0.54461,-0.25108,1.2937,1.2343,1.1736,1.1151,1.1174,1.2265,1.3884,1.3486,1.3031,1.3529,1.4484,1.6051,1.7499,1.5683,1.5224,1.3771,1.2837,1.3309,1.2473,1.189,1.1768,1.1583,1.143,0.94368,0.37268,0.64675,1.4984,1.1419,-0.49056,-0.97919,-1.0104,-0.92202,-0.96477,-1.0278,-1.0444,-1.0675,-1.1249,-1.1913,-1.1585,-1.2289,-1.1922,-1.1376,-1.1325,-1.1201,-1.147,-1.1317,-1.1067,-1.1142,-1.2301,-1.1935,-1.1651,-1.1638,-1.1641,-1.1445,-1.1267,-1.1272,-1.1622,-1.1608,-1.1675,-1.1533
0.25588,0.00061775,-0.092575,-0.70078,-0.78221,-0.88563,-0.7246,0.25072,1.2529,1.5762,1.5115,1.6295,1.5662,1.5715,1.6016,1.5464,1.4027,0.82657,0.16233,-0.44997,-0.37297,-0.4037,-0.44717,-0.49671,-0.52994,-0.62087,-0.84382,-0.58003,-0.6866,-0.86261,-0.77479,-0.48055,-0.32578,-0.27316,-0.24893,-0.19868,-0.23299,-0.24006,-0.17781,-0.17641,-0.17613,-0.1564,-0.14477,-0.12611,-0.10431,-0.11122,-0.10104,-0.090472,-0.12709,-0.10781,-0.12157,-0.12902,-0.10873,-0.10126,-0.099321,-0.10576,-0.10491,-0.090581,-0.10307,-0.11251,-0.11118,-0.1119
-0.79498,-0.33305,-0.21414,0.0093531,0.022456,0.099957,0.27839,0.86463,1.2682,1.2573,1.1634,0.99449,1.0239,0.72278,0.72991,0.78144,0.90875,0.52694,0.20177,0.14743,0.14366,0.31866,0.35195,0.3731,0.066233,-0.038516,0.038169,0.62974,0.54409,0.20622,0.057069,-0.23835,-0.3124,-0.36866,-0.34955,-0.34326,-0.32512,-0.34147,-0.35625,-0.37686,-0.39537,-0.41101,-0.39985,-0.41633,-0.4265,-0.42212,-0.42383,-0.43082,-0.4414,-0.43552,-0.43331,-0.4426,-0.4423,-0.42815,-0.43373,-0.43358,-0.41893,-0.42471,-0.42189,-0.42037,-0.42537,-0.40974
-0.36642,-0.92548,-1.1309,-0.9848,-0.89559,-0.88744,-0.89885,-0.6658,-0.70914,-0.63801,-0.60754,0.068423,1.027,1.9634,1.9667,2.0141,2.0122,1.9793,2.0111,1.8137,1.5408,1.8853,1.8629,1.6297,1.2319,1.3336,1.3562,1.3729,0.63734,0.21258,-0.53034,-0.57127,-0.6055,-0.62213,-0.5795,-0.59689,-0.58938,-0.55803,-0.56257,-0.56512,-0.55528,-0.5871,-0.57901,-0.5664,-0.58848,-0.5851,-0.59439,-0.60472,-0.61939,-0.63393,-0.64136,-0.63395,-0.63584,-0.6357,-0.63295,-0.62361,-0.61429,-0.62023,-0.62206,-0.61912,-0.62492,-0.61063
0.058891,0.10399,0.27911,0.40388,0.48427,0.54731,0.36033,-0.02629,-0.19939,-0.24766,-0.18126,-0.12358,-0.18674,-0.25232,-0.28711,-0.27614,-0.35967,-0.19166,0.0072796,0.13188,0.073127,-0.005447,-0.025233,-0.026067,0.10751,0.10347,-0.048479,-0.32328,-0.12077,0.09054,0.014263,0.034336,0.084096,0.060158,0.02803,-0.016358,-0.044452,-0.062233,-0.034368,-0.015254,-0.022608,-0.010854,-0.017348,-0.037905,-0.030505,-0.037761,-0.046701,-0.024213,0.038052,0.02926,0.025673,0.026278,0.023865,0.021603,0.021986,0.02196,0.020961,0.022727,0.019093,0.018996,0.016795,0.0019296
0.19379,-0.31755,-0.0074718,0.10073,0.027128,-0.17533,-0.35472,-0.68667,-0.8079,-0.74636,-0.58609,-0.65188,-0.8085,-0.99563,-1.0616,-1.0769,-1.1445,-0.87125,-0.6642,-0.6622,-0.67655,-0.78176,-0.79952,-0.78687,-0.52843,-0.34578,-0.1998,0.048294,0.68013,0.7277,0.49397,0.43338,0.43638,0.45119,0.36725,0.38189,0.37983,0.3966,0.41166,0.42663,0.44263,0.44437,0.43797,0.4427,0.43181,0.43219,0.43079,0.43896,0.46256,0.45835,0.47071,0.46957,0.46264,0.4476,0.44876,0.44569,0.42941,0.43367,0.43522,0.43552,0.43952,0.44026
-0.41219,-0.18448,-0.10499,-0.2265,-0.17087,0.0036421,-0.071801,-0.34281,-0.61038,-0.79844,-0.7867,-0.86249,-1.0804,-1.0291,-1.0518,-1.2243,-1.3856,-1.0971,-0.75385,-0.44266,-0.20396,-0.31302,-0.29903,-0.20848,0.0040312,0.032502,-0.14731,-0.45123,-0.39013,-0.40951,-0.072409,0.3003,0.42085,0.52414,0.52649,0.45318,0.3703,0.36095,0.38972,0.37497,0.3667,0.49937,0.47587,0.42733,0.52109,0.50648,0.51045,0.52664,0.52354,0.53825,0.54411,0.53442,0.54519,0.548,0.55179,0.54637,0.53901,0.55097,0.5501,0.54338,0.54772,0.47376
-0.61239,0.34767,1.4054,0.82162,0.79465,0.81172,0.82753,0.87867,0.93707,0.96835,0.92449,0.82153,0.75124,0.68407,0.68327,0.69673,0.69624,0.67546,0.65182,0.65599,0.66956,0.6653,0.67987,0.70624,0.72119,0.74432,0.90333,0.83276,0.31161,0.71214,-0.29273,-0.84408,-0.89241,-0.82583,-0.82985,-0.69701,-0.71716,-0.78462,-0.7356,-0.67705,-0.67729,-0.6522,-0.6285,-0.63765,-0.64101,-0.65179,-0.65718,-0.6915,-0.66391,-0.63143,-0.62801,-0.63032,-0.62976,-0.62937,-0.62959,-0.62467,-0.62964,-0.62984,-0.62822,-0.62721,-0.62775,-0.62428
-0.41964,-0.76047,-0.74447,-0.68723,-0.6881,-0.66332,-0.67144,-0.6405,-0.61749,-0.62254,-0.70161,-0.82763,-0.87219,-0.86223,-0.8459,-0.84731,-0.86186,-0.83316,-0.76475,-0.6992,-0.68049,-0.6659,-0.63405,-0.59986,-0.58333,-0.51112,-0.35651,0.15762,0.47463,0.53152,0.54996,0.57149,0.55698,0.5616,0.5572,0.55918,0.55202,0.54715,0.54344,0.53711,0.53742,0.549,0.54829,0.53626,0.53684,0.53639,0.53382,0.53293,0.5377,0.54231,0.54999,0.5453,0.54601,0.54644,0.54637,0.54748,0.54705,0.54673,0.54926,0.54997,0.54964,0.54724
1.6353,0.96212,0.36589,0.52398,0.52682,0.32119,0.15151,-0.054491,-0.14368,-0.26905,-0.18724,0.32204,0.42212,0.46944,0.43082,0.40339,0.37621,0.28609,0.24466,0.0016214,-0.12423,-0.19581,-0.29415,-0.41517,-0.47653,-0.6576,-0.78524,-0.2039,-0.16092,-0.17221,-0.13423,-0.14487,-0.08635,-0.1202,-0.093641,-0.14801,-0.12217,-0.087671,-0.074362,-0.066739,-0.072711,-0.10837,-0.11983,-0.086757,-0.080605,-0.078191,-0.071444,-0.060008,-0.071818,-0.091648,-0.11907,-0.1013,-0.10879,-0.10801,-0.1098,-0.11692,-0.11192,-0.10955,-0.12423,-0.12533,-0.12592,-0.12251
-3.14,0.46627,1.3744,1.5711,1.5483,1.6137,1.6828,1.7659,1.8317,1.8694,1.849,1.7393,1.7588,1.8409,1.8959,1.8987,1.9073,1.8918,1.8576,1.8981,1.8919,1.9035,1.9352,1.9668,2.0048,2.074,1.1345,-2.5128,-2.7497,-1.6418,-1.2527,-1.0965,-1.0656,-1.0579,-1.0615,-1.0701,-1.0655,-1.064,-1.0834,-1.1043,-1.1013,-1.1082,-1.1132,-1.1353,-1.1333,-1.1292,-1.1302,-1.1209,-1.0923,-1.0914,-1.1017,-1.099,-1.0894,-1.0892,-1.0888,-1.0851,-1.0841,-1.0848,-1.085,-1.0812,-1.0829,-1.0795
3.5398,1.4814,0.66055,0.30556,0.33623,0.37731,0.40004,0.40396,0.37296,0.41359,0.3983,0.2885,0.25547,0.2348,0.22247,0.23635,0.23473,0.30542,0.36057,0.43127,0.50498,0.52041,0.53779,0.56027,0.57672,0.60326,1.0846,1.7264,0.77974,-0.83417,-0.65668,-0.47097,-0.52168,-0.52777,-0.5266,-0.53798,-0.54626,-0.53966,-0.55119,-0.55288,-0.54653,-0.54637,-0.54472,-0.50489,-0.5064,-0.50611,-0.50015,-0.5003,-0.54985,-0.55577,-0.55001,-0.55454,-0.55178,-0.55391,-0.55151,-0.5518,-0.55335,-0.55337,-0.54791,-0.55459,-0.54912,-0.55464
