2.0003,1.8753,1.5705,1.5486,1.557,1.6706,1.7554,1.8069,1.5509,1.5713,1.7193,1.8022,1.7257,1.7816,1.6407,1.4863,1.4491,1.3594,1.2816,1.2507,1.2399,1.2498,1.2601,1.2263,1.2089,1.1326,1.4202,1.7059,1.1177,2.4296,1.409,-0.22646,-0.93104,-0.90275,-0.85237,-0.82464,-0.94904,-0.9751,-0.95828,-0.95919,-0.92667,-0.91644,-0.91604,-0.9125,-0.93106,-0.91848,-0.90876,-0.90552,-0.90999,-0.95792,-0.93245,-0.96889,-0.96503,-0.97007,-0.99146,-1.0145,-0.99579,-0.98044,-0.98165,-0.98284,-1.0449,-1.0493,-1.0442,-1.0522,-1.0484,-1.0473,-1.047,-1.0489,-1.0463,-1.0611,-1.0491,-1.0787,-1.0588,-1.0753,-1.0842,-1.0601,-1.0576,-1.0919,-1.096,-1.0968
-0.14383,-0.63891,-0.65564,-1.0098,-0.90118,-0.339,0.69036,1.2469,1.5042,1.4119,1.6446,1.8685,2.1125,1.9708,1.3652,0.60733,-0.072835,-0.07129,0.049504,0.10801,0.15441,0.15711,0.15624,0.15338,0.14682,0.16142,-0.17881,-0.13891,-0.037345,-0.26871,-0.33997,-0.32188,-0.25893,-0.35073,-0.32975,-0.23062,-0.22747,-0.26765,-0.28137,-0.26513,-0.26873,-0.26206,-0.2468,-0.22745,-0.25429,-0.26156,-0.25225,-0.22045,-0.22419,-0.24081,-0.20214,-0.19506,-0.20224,-0.20205,-0.19927,-0.18871,-0.18981,-0.20829,-0.19685,-0.17136,-0.2047,-0.19968,-0.18113,-0.19397,-0.19326,-0.1952,-0.1908,-0.19341,-0.20578,-0.20412,-0.1796,-0.18607,-0.19878,-0.17382,-0.17011,-0.17377,-0.18698,-0.18177,-0.17518,-0.17696
-0.014341,0.04253,0.32558,0.32525,0.42137,0.84252,1.0466,1.0059,1.0597,1.2184,1.3137,0.98892,0.67364,0.6059,0.55208,0.21759,0.12381,-0.024802,0.23068,0.17113,0.12863,0.11416,0.13773,0.14659,0.12353,0.11687,0.23588,0.34409,0.93537,0.28953,0.17925,0.08498,-0.20692,-0.20524,-0.21944,-0.22762,-0.24165,-0.25515,-0.27665,-0.27401,-0.28264,-0.29174,-0.27864,-0.27991,-0.29771,-0.27974,-0.2921,-0.30209,-0.31495,-0.30823,-0.31035,-0.30703,-0.31488,-0.30587,-0.28874,-0.29901,-0.30942,-0.30743,-0.3061,-0.31087,-0.31295,-0.31743,-0.30893,-0.31872,-0.32036,-0.30682,-0.30544,-0.30745,-0.30116,-0.29456,-0.29785,-0.3016,-0.29802,-0.29431,-0.29437,-0.30919,-0.29169,-0.2874,-0.29965,-0.30072
-0.99297,-1.0923,-1.0484,-1.0233,-1.0266,-0.93409,-0.73332,-0.79442,-0.74312,-0.4113,0.46613,1.0505,1.1627,1.2478,1.4587,1.7087,1.4787,1.5974,1.5921,1.6712,1.7048,1.7128,1.6984,1.6811,1.6619,1.6655,1.5149,1.1692,0.70599,-0.40604,-0.52187,-0.61749,-0.4996,-0.457,-0.41225,-0.39738,-0.39136,-0.38663,-0.36651,-0.34847,-0.33177,-0.32391,-0.3177,-0.31728,-0.3081,-0.30045,-0.3127,-0.32629,-0.3364,-0.32538,-0.33039,-0.33003,-0.32753,-0.31706,-0.31776,-0.3197,-0.32638,-0.32952,-0.33383,-0.36451,-0.34976,-0.34007,-0.3443,-0.34305,-0.33776,-0.33105,-0.33477,-0.33428,-0.33346,-0.33369,-0.34684,-0.3499,-0.34346,-0.35035,-0.34895,-0.34912,-0.34322,-0.33884,-0.34687,-0.3479
0.33591,0.39531,0.39697,0.43663,0.32846,0.040342,-0.072539,-0.16129,-0.13634,-0.10631,-0.1844,-0.2301,-0.17684,-0.15279,-0.11697,-0.069557,0.0046994,0.12031,0.091776,0.067237,0.054864,0.049463,0.042283,0.03498,0.04214,0.044637,0.025176,-0.10364,-0.3816,-0.1237,-0.012038,-0.029401,0.074329,0.016503,-0.015567,-0.018168,-0.019746,-0.023642,-0.02956,-0.038374,-0.041262,-0.046023,-0.056667,-0.063172,-0.071619,-0.079649,0.0044799,-0.00015842,-0.018632,-0.027768,-0.033512,-0.042497,-0.047445,-0.054758,-0.062764,-0.064926,-0.01746,0.027673,0.025297,0.025678,0.026593,0.02632,0.023054,0.023682,0.023282,0.019151,0.01691,0.016021,0.012795,0.010488,0.0079699,0.0073589,0.0048223,0.0037143,0.0033654,0.0067656,0.0045826,0.0019466,0.0036233,0.0033063
0.033696,0.19075,0.21293,0.39154,0.24426,-0.13502,-0.20095,-0.13524,-0.11923,-0.36787,-0.89621,-1.2337,-1.1596,-1.0352,-0.99543,-0.59502,-0.52099,-0.52328,-0.59904,-0.57809,-0.59469,-0.57875,-0.60638,-0.62221,-0.60173,-0.62431,-0.63233,-0.3992,-0.016959,0.83551,0.46877,0.021773,0.24404,0.12533,0.048763,0.091126,0.13188,0.15394,0.18808,0.19912,0.20953,0.21813,0.20979,0.21103,0.23485,0.22507,0.23778,0.25054,0.2697,0.26356,0.26374,0.26016,0.26725,0.25969,0.24611,0.25291,0.26143,0.2672,0.26516,0.26571,0.26947,0.27225,0.26558,0.27684,0.27732,0.26353,0.26195,0.26584,0.26182,0.25556,0.25933,0.26374,0.26317,0.25666,0.255,0.26774,0.25346,0.24517,0.25739,0.25871
-0.47044,-0.40317,-0.4477,-0.49546,-0.49256,-0.60609,-0.77978,-0.90439,-0.95775,-1.0544,-1.0669,-0.99787,-0.90911,-1.0073,-0.90037,-0.72818,-0.45683,-0.28324,-0.13455,-0.1067,-0.099625,-0.11132,-0.1191,-0.11832,-0.11819,-0.1436,-0.37944,-0.44598,-0.44046,-0.34619,-0.28405,0.20661,0.28515,0.25803,0.29968,0.27795,0.2555,0.27625,0.26701,0.23007,0.22818,0.23266,0.24407,0.25814,0.26693,0.25282,0.28256,0.31978,0.3316,0.31299,0.34153,0.34582,0.34222,0.33448,0.33321,0.34509,0.35699,0.35844,0.36256,0.37349,0.35366,0.36062,0.37141,0.37108,0.36703,0.35705,0.36046,0.3585,0.34778,0.34095,0.36579,0.36427,0.35225,0.36898,0.37069,0.37134,0.35679,0.35515,0.36761,0.3679
0.86528,0.82699,0.8645,0.87942,0.88021,0.89619,0.92905,0.96129,0.9637,0.88938,0.78029,0.73944,0.73548,0.74143,0.73537,0.70013,0.67841,0.65585,0.65604,0.65821,0.66459,0.66892,0.67135,0.67416,0.67522,0.66956,0.67499,0.58329,0.13467,0.055005,-0.2398,-0.36624,-0.16994,-0.13634,-0.29088,-0.29759,-0.26658,-0.2578,-0.28889,-0.3577,-0.40446,-0.42011,-0.43462,-0.44006,-0.45931,-0.45975,-0.4657,-0.49105,-0.5109,-0.51101,-0.52155,-0.53103,-0.53672,-0.52728,-0.52073,-0.53072,-0.52675,-0.54115,-0.52664,-0.42118,-0.42803,-0.45728,-0.45737,-0.45493,-0.45578,-0.45606,-0.45582,-0.45579,-0.45588,-0.43584,-0.44538,-0.45493,-0.45579,-0.45524,-0.45511,-0.4559,-0.45604,-0.45522,-0.4548,-0.45474
-0.83105,-0.81015,-0.7616,-0.70113,-0.69863,-0.71647,-0.72076,-0.72413,-0.73228,-0.81771,-0.94809,-1.0152,-1.0226,-1.0012,-0.94785,-0.90285,-0.89209,-0.9109,-0.8819,-0.86962,-0.86211,-0.85366,-0.85311,-0.85309,-0.85589,-0.87712,-0.88891,-0.7142,-0.026499,0.29527,0.37153,0.41415,0.44511,0.44375,0.44701,0.45475,0.46246,0.46758,0.46818,0.46629,0.46558,0.46588,0.46936,0.47047,0.47233,0.47377,0.47194,0.47395,0.47699,0.47521,0.47698,0.47643,0.476,0.47644,0.47861,0.47782,0.47561,0.47691,0.47566,0.47606,0.47293,0.47103,0.4741,0.47428,0.47402,0.47373,0.4742,0.47388,0.4738,0.47311,0.47435,0.47356,0.47361,0.47398,0.47391,0.47393,0.47376,0.47322,0.47371,0.47366
0.65711,0.58604,0.2799,-0.068129,-0.074028,-0.094433,-0.091997,-0.07546,-0.17172,-0.041687,0.57787,0.92823,0.96182,0.82217,0.57306,0.3235,0.21292,0.28395,0.1849,0.14607,0.11185,0.067932,0.057128,0.039971,0.029835,0.1479,0.22219,0.019276,0.13978,0.18536,0.17739,0.15323,-0.056602,-0.045702,-0.012047,-0.06638,-0.12281,-0.14918,-0.14894,-0.13227,-0.1206,-0.12099,-0.13258,-0.13673,-0.14805,-0.15734,-0.14819,-0.14629,-0.15137,-0.15046,-0.15006,-0.14869,-0.14844,-0.15353,-0.16716,-0.16371,-0.15453,-0.16103,-0.15653,-0.17728,-0.17454,-0.16112,-0.17161,-0.17947,-0.17852,-0.17579,-0.17791,-0.1782,-0.17858,-0.18037,-0.18049,-0.17903,-0.17924,-0.17861,-0.17822,-0.17828,-0.17797,-0.17689,-0.1797,-0.1799
1.7634,1.7537,1.7961,1.8871,1.8876,1.9288,1.9689,2.0024,2.041,2.0112,1.8513,1.8145,1.8169,1.8772,1.9005,1.9385,1.9525,1.9222,1.9274,1.9434,1.9573,1.9722,1.9729,1.9761,1.9783,1.9452,1.9412,1.5301,-1.8599,-2.5136,-1.5171,-1.1098,-1.119,-1.1033,-1.0598,-1.0283,-1.0206,-1.0143,-1.0053,-0.99334,-0.98402,-0.97791,-0.97125,-0.96827,-0.96676,-0.96149,-0.9576,-0.95309,-0.94738,-0.94503,-0.94372,-0.94159,-0.93926,-0.93883,-0.93608,-0.9345,-0.93529,-0.92717,-0.93198,-0.94804,-0.94892,-0.94931,-0.94503,-0.94537,-0.94385,-0.94497,-0.94434,-0.94459,-0.94422,-0.94716,-0.94724,-0.9447,-0.94358,-0.94431,-0.94468,-0.94373,-0.94368,-0.94477,-0.94469,-0.94484
0.4554,0.44832,0.51111,0.58965,0.59871,0.54794,0.50977,0.48271,0.51907,0.51307,0.38954,0.33546,0.37034,0.3885,0.48458,0.58121,0.62012,0.63721,0.65028,0.66577,0.67802,0.69041,0.69308,0.6995,0.70448,0.67949,0.62424,0.92091,1.6271,0.99861,-0.083449,-0.51213,-0.42977,-0.45145,-0.4313,-0.42329,-0.41488,-0.41307,-0.40646,-0.39215,-0.38538,-0.38165,-0.37636,-0.3747,-0.3636,-0.3653,-0.37111,-0.36519,-0.35839,-0.35953,-0.35705,-0.35442,-0.3539,-0.35588,-0.35394,-0.35131,-0.3574,-0.35635,-0.3608,-0.37945,-0.37669,-0.37159,-0.36964,-0.36672,-0.3678,-0.36864,-0.36806,-0.36773,-0.36857,-0.37317,-0.36949,-0.36723,-0.369,-0.36796,-0.36737,-0.36776,-0.36911,-0.36737,-0.36559,-0.36541
