-0.88169,1.0535,2.2163,2.9113,2.9856,2.766,2.9024,3.1343,3.1375,2.9035,2.8625,2.879,2.8355,3.0155,3.091,3.266,3.2229,3.1943,3.26,2.9537,2.8306,2.8981,2.8907,2.8158,2.6785,2.0443,0.86649,0.38543,-0.096211,-0.95775,-1.4295,-1.9847,-2.0995,-1.9597,-1.9616,-1.9752,-1.9829,-2.0055,-2.0126,-2.0127,-2.1188,-2.1045,-2.0748,-2.0267,-2.1105,-2.0997,-2.096,-2.072,-2.0546,-2.0901,-2.0808,-2.0532,-2.1157,-2.1554,-2.1585,-2.1591,-2.1582,-2.1598,-2.1375,-2.1376,-2.1291,-2.1198,-2.1144,-2.1143
0.065348,-0.53671,-0.68615,-1.0318,-0.84053,-0.025391,1.0294,1.778,1.504,1.739,1.888,1.5871,2.2653,2.225,1.9537,2.0974,1.4063,0.65294,0.042151,0.17706,0.18148,0.11698,0.10262,0.072727,0.12183,0.024894,0.35116,0.055748,-0.44953,-0.70682,-0.67584,-0.85317,-0.73786,-0.81828,-0.77336,-0.54243,-0.49519,-0.49424,-0.49335,-0.48501,-0.48414,-0.49047,-0.48218,-0.46428,-0.47571,-0.48232,-0.47081,-0.44614,-0.45924,-0.44031,-0.43181,-0.44915,-0.43514,-0.43238,-0.4512,-0.43654,-0.43549,-0.4402,-0.43519,-0.43474,-0.42335,-0.43056,-0.43121,-0.42994
0.063449,-0.21472,-0.30201,-0.43654,-0.3656,-0.041705,0.54237,0.84412,0.92443,0.9657,0.9174,1.1987,1.2767,0.99315,1.2212,1.2708,0.92168,0.62111,0.30393,0.10448,0.0059189,0.058318,0.061582,0.041144,0.013647,0.062936,0.6301,0.58191,0.24594,0.45296,-0.047996,-0.45438,-0.5027,-0.3702,-0.37098,-0.35968,-0.3822,-0.38412,-0.37791,-0.36272,-0.37198,-0.37243,-0.37617,-0.38898,-0.38158,-0.37755,-0.37434,-0.38003,-0.37879,-0.38312,-0.39064,-0.39105,-0.39524,-0.39671,-0.40167,-0.40856,-0.39756,-0.40687,-0.40553,-0.39296,-0.40213,-0.39949,-0.38751,-0.38937
-0.92331,-0.91662,-0.57796,-0.47929,-0.63655,-0.69577,-0.79716,-0.82863,-0.82326,-0.63593,-0.52365,0.31619,1.1597,1.4156,1.707,1.6178,1.6696,2.0041,1.732,2.1536,2.0605,2.061,2.0642,2.0335,1.9589,1.6105,1.5667,1.0014,0.47939,0.33315,-0.31725,-0.28022,-0.15726,-0.10958,-0.41268,-0.62735,-0.61097,-0.63174,-0.62949,-0.63281,-0.6403,-0.64752,-0.66434,-0.66974,-0.67476,-0.67152,-0.68666,-0.69972,-0.69479,-0.70556,-0.71591,-0.71076,-0.71871,-0.71968,-0.7145,-0.71754,-0.71258,-0.7133,-0.71046,-0.70398,-0.70522,-0.69957,-0.70094,-0.69935
-0.044697,0.38814,0.48891,0.61923,0.53148,0.30607,-0.022576,-0.17031,-0.19565,-0.20642,-0.21834,-0.283,-0.44852,-0.53421,-0.62584,-0.54557,-0.34079,-0.27226,-0.23506,-0.20545,-0.11543,-0.11246,-0.11635,-0.12739,-0.16645,-0.2454,-0.44366,-0.41934,-0.14958,-0.13691,0.077554,0.1352,0.25755,0.15898,0.13098,0.12982,0.11043,0.10865,0.1029,0.092641,0.082496,0.093622,0.16721,0.16346,0.15216,0.14512,0.13689,0.12927,0.12401,0.11958,0.11808,0.11487,0.11188,0.10919,0.106,0.10397,0.10078,0.10198,0.10066,0.096052,0.095754,0.092813,0.088977,0.088308
-0.60476,0.2429,0.52106,0.70529,0.61035,0.29091,-0.002434,-0.090636,-0.11191,-0.18346,-0.23608,-0.98793,-1.6348,-1.7685,-1.8642,-1.8648,-1.5307,-1.2174,-1.0576,-1.0447,-0.87715,-0.92895,-0.93728,-0.8999,-0.83848,-0.64858,-0.2814,0.35675,0.70483,0.53808,0.79466,0.74316,0.46843,0.39089,0.40796,0.39913,0.42488,0.42469,0.41296,0.40256,0.41155,0.41052,0.41719,0.42653,0.42857,0.428,0.42945,0.43611,0.44352,0.44205,0.45138,0.4545,0.45855,0.46001,0.4688,0.47631,0.46768,0.47636,0.47412,0.46215,0.46872,0.46566,0.45651,0.45798
-0.11444,-0.22895,-0.34223,-0.33057,-0.31274,-0.41661,-0.74325,-0.95933,-1.0468,-1.0018,-0.79677,-0.90087,-0.49212,-0.45951,-0.91351,-0.88001,-0.89424,-0.78035,-0.35599,-0.048558,0.027811,-0.03045,-0.024852,-0.022638,-0.039783,-0.17529,-0.29606,-0.12857,-0.038483,-0.00022493,0.22652,0.23532,0.21704,0.12175,0.23152,0.4069,0.40412,0.38997,0.38125,0.37581,0.37609,0.369,0.38863,0.4008,0.39526,0.38464,0.39519,0.41552,0.40345,0.41237,0.42521,0.40981,0.42458,0.42288,0.40776,0.41926,0.41599,0.4149,0.41518,0.4108,0.41938,0.41247,0.40873,0.4091
0.553,0.44639,0.36636,0.33038,0.36845,0.47982,0.54012,0.5818,0.58964,0.61986,0.60773,0.55862,0.44108,0.40042,0.40059,0.40546,0.37921,0.32648,0.29663,0.27628,0.28821,0.27945,0.28281,0.29316,0.29637,0.40718,0.58489,0.066275,-0.27393,-0.62281,-0.93013,-0.93722,-0.53898,-0.55913,-0.60928,-0.60943,-0.58873,-0.46457,-0.44575,-0.39441,-0.34742,-0.3079,-0.27737,-0.28427,-0.25185,-0.24244,-0.22674,-0.22677,-0.21667,-0.16617,-0.17629,-0.16779,-0.16645,-0.14658,-0.13245,-0.12712,-0.12699,-0.1275,-0.1285,-0.12841,-0.12876,-0.12947,-0.12914,-0.12924
-0.63718,-0.73496,-0.70342,-0.68489,-0.6531,-0.60642,-0.60538,-0.59648,-0.58495,-0.55764,-0.54233,-0.54924,-0.6455,-0.65972,-0.67043,-0.65407,-0.63689,-0.60669,-0.57035,-0.57112,-0.55346,-0.56446,-0.56917,-0.56116,-0.55705,-0.48568,-0.073512,0.24502,0.36679,0.42913,0.45593,0.4509,0.41715,0.42694,0.42343,0.43115,0.43459,0.43298,0.4291,0.43245,0.43299,0.43071,0.43066,0.42873,0.43219,0.43187,0.43326,0.43406,0.43669,0.43565,0.43627,0.43557,0.43629,0.43535,0.43596,0.43835,0.43949,0.43926,0.43905,0.43984,0.43975,0.43892,0.4394,0.4394
1.301,0.89661,0.94456,0.98264,1.0192,1.0045,1.0397,1.0566,0.98339,0.84296,0.61757,0.46498,0.84252,1.0758,1.1196,1.1394,1.1117,1.0582,1.0172,1.1872,1.0955,1.1457,1.1617,1.1308,1.096,0.87905,0.56538,-0.086694,-0.4342,-0.59905,-0.70572,-0.80972,-0.62709,-0.68111,-0.65293,-0.67349,-0.67723,-0.6992,-0.68693,-0.71176,-0.72697,-0.72818,-0.73585,-0.72535,-0.74986,-0.75087,-0.75982,-0.76235,-0.77902,-0.78539,-0.78503,-0.78507,-0.78809,-0.78755,-0.79466,-0.80666,-0.81071,-0.81186,-0.80976,-0.81186,-0.81109,-0.80804,-0.81012,-0.81009
-1.2854,0.82228,0.72504,0.554,0.3168,-0.013822,-0.096033,-0.1225,-0.12898,-0.13907,-0.032917,0.086868,0.20405,0.15485,0.082379,0.030002,-0.067474,-0.2224,-0.34432,-0.50703,-0.52682,-0.54993,-0.56401,-0.57773,-0.4792,-0.76686,-2.2895,-1.2577,-0.26051,0.13066,0.28468,0.1544,0.20081,0.26076,0.26702,0.26236,0.24614,0.228,0.2215,0.21648,0.20557,0.20135,0.2033,0.20602,0.19968,0.19863,0.19766,0.20043,0.20511,0.19719,0.19902,0.20026,0.19718,0.19114,0.19054,0.19493,0.19575,0.19771,0.1999,0.19969,0.20027,0.20042,0.20065,0.20075
1.7953,0.8199,0.87235,0.94815,1.0263,1.1443,1.1422,1.1148,1.1291,1.1869,1.2397,1.277,1.141,1.103,1.1123,1.1351,1.225,1.3456,1.4503,1.4948,1.5504,1.5318,1.5246,1.5364,1.5066,1.7151,1.5721,0.17691,-0.76251,-1.0569,-0.92166,-0.54263,-0.91844,-0.95798,-0.96304,-0.93791,-0.92577,-0.9503,-0.95794,-0.96424,-0.96892,-0.97861,-0.98728,-0.98876,-0.9902,-0.99291,-0.99435,-0.99297,-0.99345,-1.0015,-0.99926,-1.004,-1.0013,-1.0054,-1.0083,-1.006,-1.0051,-1.0047,-1.0062,-1.0055,-1.0049,-1.0061,-1.0058,-1.0058
