-0.35595,0.019509,0.80488,1.1844,1.3545,1.7915,2.3644,2.7974,2.9981,2.9019,1.8955,1.8161,2.4543,2.8704,3.1106,3.4728,3.6674,3.6912,3.5641,3.5369,3.5671,3.5922,3.584,3.59,3.6174,3.267,2.2985,1.9905,0.83236,-0.55296,-1.752,-2.0289,-2.2339,-2.0295,-1.9932,-2.0535,-2.1254,-2.1437,-2.0886,-1.9712,-2.0459,-2.0929,-2.1202,-2.1256,-2.122,-2.12,-2.1212,-2.1198,-2.1206,-2.1241,-2.1285,-2.1303,-2.1284,-2.1109,-2.1261,-2.1441,-2.1485,-2.1321,-2.1538,-2.1871,-2.1862,-2.2029,-2.2075,-2.2076
1.4643,0.79673,0.19684,-0.55485,-0.70997,-0.73162,-0.2743,0.43005,1.2049,1.143,1.1605,1.407,1.9293,2.5883,2.779,2.4067,1.5597,1.0193,0.55059,0.66319,0.61679,0.62757,0.55743,0.44738,0.38599,0.27954,-0.39857,-0.47623,-0.23183,-0.28935,-0.68129,-0.77302,-0.63156,-0.62365,-0.65695,-0.79597,-0.30152,-0.15383,-0.13887,-0.15424,-0.33234,-0.67384,-0.51007,-0.73543,-0.73013,-0.72208,-0.7037,-0.7003,-0.69364,-0.69017,-0.69463,-0.67849,-0.67652,-0.67349,-0.65424,-0.65641,-0.65924,-0.63943,-0.64063,-0.6463,-0.62365,-0.63681,-0.63377,-0.63111
0.061598,0.27747,0.46748,0.82017,0.83724,0.77311,0.7935,0.99469,1.1044,1.1649,0.94885,0.93441,1.0868,0.843,0.72085,0.6738,0.48355,0.024231,-0.11442,-0.15919,-0.20595,-0.25427,-0.22324,-0.19025,-0.21107,0.053587,0.38189,0.34526,0.4361,0.024228,0.065481,-0.020595,-0.23121,-0.273,-0.32508,-0.36781,-0.44561,-0.51732,-0.53627,-0.53294,-0.44588,-0.40511,-0.41361,-0.39946,-0.40545,-0.40188,-0.41297,-0.41135,-0.40203,-0.41062,-0.40699,-0.40573,-0.40805,-0.39842,-0.39502,-0.40629,-0.39536,-0.39787,-0.40276,-0.39205,-0.39663,-0.40659,-0.39422,-0.39399
-0.30386,-0.63163,-0.47295,-0.46721,-0.45032,-0.52979,-0.37933,-0.38642,-0.66482,-0.67796,-0.28364,0.12442,0.64051,1.0402,1.3075,1.4564,1.2754,1.132,1.4634,1.4585,1.4029,1.4074,1.389,1.3649,1.3392,1.0651,0.083676,0.29943,0.38911,0.34376,0.27703,-0.041547,-0.6172,-0.62832,-0.62882,-0.63809,-0.60921,-0.54965,-0.52034,-0.48008,-0.43773,-0.42539,-0.40298,-0.40358,-0.39229,-0.38734,-0.39532,-0.39002,-0.38931,-0.38644,-0.37988,-0.37653,-0.37771,-0.376,-0.38053,-0.38962,-0.38808,-0.38537,-0.37804,-0.3789,-0.38263,-0.36926,-0.36087,-0.36484
-0.0096319,-0.2108,-0.18276,-0.050019,0.0043222,0.10137,0.10576,0.027221,0.011073,0.070753,0.15981,0.21354,-0.047444,-0.12738,-0.0071977,0.011178,0.033551,0.075916,-0.0077041,-0.016185,0.021385,0.003033,0.00063631,-0.0052379,0.0098745,-0.14316,-0.28165,-0.14921,-0.10462,0.017467,-0.011242,-0.004762,0.063034,-0.07371,-0.048436,0.031754,0.064118,0.12831,0.14786,0.14131,0.10097,0.083125,0.075998,0.063855,0.050828,0.040405,0.034376,0.027138,0.018849,0.014044,0.0058956,-0.0015664,-0.0073866,-0.017318,-0.024947,-0.02825,-0.034428,-0.039822,-0.044528,-0.050936,-0.052973,-0.05469,-0.059818,-0.060931
-0.6866,-0.34666,0.031224,0.19298,0.26051,0.28298,0.24476,0.31024,0.44271,0.32729,-0.15604,-0.94074,-1.6714,-1.9202,-1.7988,-1.5635,-1.199,-0.78851,-0.76143,-0.62088,-0.57426,-0.57288,-0.62068,-0.65053,-0.64953,-0.62968,-0.21231,-0.18602,0.036941,0.31819,0.52213,0.59007,0.54563,0.35059,0.38652,0.42123,0.43751,0.48954,0.52115,0.53909,0.4109,0.37544,0.37706,0.38476,0.39424,0.3922,0.40173,0.40103,0.39208,0.40047,0.3977,0.39395,0.39813,0.38739,0.38119,0.38935,0.37966,0.38182,0.38411,0.3727,0.37428,0.38564,0.37182,0.37068
-0.78225,-0.36807,-0.45588,-0.58938,-0.56978,-0.50628,-0.74533,-1.1065,-1.1985,-1.2712,-1.1209,-0.56962,-0.029427,0.16997,0.037497,-0.23044,-0.050268,0.56615,0.70015,0.7802,0.82543,0.8504,0.84415,0.75134,0.71875,0.78493,0.64271,0.35429,0.10699,-0.061043,-0.20831,-0.32723,-0.26555,0.18237,0.14764,0.086155,0.1759,0.20832,0.23869,0.21975,0.14155,0.029626,0.068862,0.0050175,0.010415,0.010266,0.027122,0.028133,0.028222,0.033886,0.029211,0.042213,0.043694,0.034368,0.04636,0.043944,0.041092,0.057595,0.052413,0.048376,0.061443,0.059006,0.059038,0.062358
0.30815,0.86214,0.71332,0.26656,0.27204,0.26428,0.26826,0.30762,0.33912,0.341,0.31171,0.25135,0.17569,0.14936,0.1667,0.14151,0.12077,0.089149,0.046881,0.030935,0.030651,0.035504,0.034064,0.037021,0.056625,0.50372,1.8725,1.5272,0.45387,0.57522,-0.72806,-0.88905,0.9951,0.0069749,-0.19826,-0.092723,0.11194,0.076302,-0.059996,-0.1876,-0.2349,-0.2628,-0.30106,-0.35249,-0.39438,-0.39546,-0.39664,-0.39993,-0.39537,-0.40251,-0.4019,-0.42448,-0.43466,-0.44331,-0.44296,-0.41039,-0.41452,-0.44283,-0.44282,-0.4414,-0.44175,-0.43781,-0.43666,-0.43651
-0.87652,-0.75436,-0.68907,-0.65082,-0.64569,-0.64875,-0.66507,-0.66762,-0.67494,-0.69301,-0.73391,-0.7656,-0.77624,-0.7823,-0.76422,-0.77693,-0.72594,-0.65334,-0.64396,-0.65053,-0.65256,-0.64701,-0.65233,-0.6602,-0.64236,-0.33264,0.21221,0.40306,0.46959,0.4835,0.49479,0.48496,0.45766,0.48142,0.48059,0.47593,0.47463,0.47395,0.47983,0.4845,0.48207,0.4776,0.47985,0.47672,0.47662,0.47654,0.47649,0.47681,0.47675,0.47717,0.47701,0.47802,0.47826,0.47924,0.47958,0.47802,0.47805,0.47951,0.47863,0.4778,0.47833,0.47669,0.47674,0.47679
1.681,0.81517,0.71086,0.81859,0.8132,0.89493,1.0378,1.1508,1.187,1.2789,1.578,1.5586,1.4983,1.6187,1.6095,1.5907,1.5603,1.5063,1.4538,1.4567,1.4528,1.4554,1.4577,1.4707,1.5346,1.1826,-0.24245,-0.68972,-0.82057,-1.0182,-0.98848,-0.9153,-1.0231,-0.98028,-0.97328,-0.97314,-0.97674,-0.96993,-0.9401,-0.92216,-0.91659,-0.92235,-0.90674,-0.91695,-0.91382,-0.91588,-0.91891,-0.91667,-0.91832,-0.91603,-0.91652,-0.91417,-0.91322,-0.91063,-0.91056,-0.91496,-0.91384,-0.91143,-0.91074,-0.91079,-0.91042,-0.91292,-0.91344,-0.91357
1.688,1.658,1.619,1.7213,1.6605,1.5747,1.5238,1.361,1.345,1.2717,1.1373,1.558,1.915,1.9343,1.8598,1.7735,1.4797,1.2939,1.2945,1.276,1.2926,1.2742,1.2733,1.2295,0.99979,-0.99795,-2.9157,-2.2864,-1.4369,-1.1833,-0.88641,-0.75841,-0.88903,-0.87965,-0.888,-0.88241,-0.92457,-0.92637,-0.86712,-0.83102,-0.83336,-0.83054,-0.81344,-0.81853,-0.81068,-0.81357,-0.8184,-0.81293,-0.81602,-0.81101,-0.81271,-0.81035,-0.80796,-0.80177,-0.80214,-0.80874,-0.80604,-0.80204,-0.80091,-0.80221,-0.80189,-0.80716,-0.80938,-0.8095
-0.34878,-0.24283,-0.27368,-0.49422,-0.45065,-0.41633,-0.42908,-0.41439,-0.41209,-0.39066,-0.27966,-0.42335,-0.57204,-0.57541,-0.57,-0.54432,-0.40181,-0.27969,-0.23164,-0.21621,-0.22577,-0.21465,-0.21783,-0.20619,-0.11474,0.85745,1.3551,0.72832,0.28979,0.13248,0.41604,0.29096,-0.45473,0.07582,0.218,0.14559,0.1372,0.16874,0.12405,0.1203,0.14219,0.14081,0.13379,0.1666,0.17573,0.18253,0.19417,0.18471,0.18739,0.18049,0.18159,0.18797,0.18997,0.18796,0.18897,0.18631,0.18298,0.18976,0.18986,0.19083,0.19154,0.19434,0.19511,0.1953
