-0.40795,-0.31859,-0.23534,-0.27673,-0.2934,-0.2698,-0.24383,-0.21525,-0.1764,-0.12184,-0.10234,-0.046018,0.017319,0.036048,0.0044748,-0.0011337,0.00020653,-0.0068151,-0.0047074,0.0057851,0.010294,0.017361,-0.008719,-0.0056066,-0.082954,-0.15941,-0.21195,-0.077834,0.096897,0.048234,0.082814,0.13513,0.11897,0.11418,0.096507,0.084497,0.094574,0.09832,0.098693,0.052815,0.036101,0.050367,0.090978,0.098432,0.097139,0.10678,0.10514,0.10411,0.091446,0.1021,0.10133,0.10039,0.084382,0.082892,0.10219,0.025205,0.0034692,0.019852,0.043832,0.019843,0.01699,0.014204,0.016267,0.014662,0.011113,0.0097224,0.0087081,0.050275,0.045732,0.015327,0.012932,0.030819,0.013705,0.016013,0.01859,0.025106,0.029187,0.031713,0.032049,0.045608,0.042746,0.02757,0.029657,0.028831
1.2485,1.6109,1.9918,1.9476,1.8972,1.8494,2.0158,1.8657,1.3751,0.94702,0.95066,1.0165,1.2745,1.1673,1.0035,0.95837,0.97632,0.96631,0.95078,0.99328,0.97474,0.94634,0.88305,0.64241,0.19913,0.084459,-0.17962,-0.5157,-0.50384,-0.51246,-0.46371,-0.4588,-0.33928,-0.69881,-0.65144,-0.66781,-0.71587,-0.71672,-0.69159,-0.69575,-0.71421,-0.72603,-0.70259,-0.64086,-0.64752,-0.66542,-0.63739,-0.60915,-0.60495,-0.60847,-0.61216,-0.56336,-0.49446,-0.4669,-0.53191,-0.5818,-0.54777,-0.52441,-0.53968,-0.54352,-0.50917,-0.48878,-0.49672,-0.50048,-0.49946,-0.48393,-0.47434,-0.48089,-0.47594,-0.44858,-0.43795,-0.44251,-0.45592,-0.45615,-0.43552,-0.42486,-0.44184,-0.43854,-0.42446,-0.41196,-0.4224,-0.44431,-0.43706,-0.43101
1.0708,1.2432,1.605,2.0398,2.1594,1.6951,1.7645,1.8282,1.496,0.81765,0.73908,0.34862,-0.30326,-0.48887,-0.48812,-0.49115,-0.47188,-0.48911,-0.54023,-0.57379,-0.49823,-0.42012,-0.39733,-0.38947,0.19131,0.0061124,-0.19492,-0.093109,-0.27381,0.083837,-0.30798,-0.40282,-0.19974,-0.18253,-0.13065,-0.11748,-0.18517,-0.20105,-0.1937,-0.20146,-0.20011,-0.18277,-0.17914,-0.11564,-0.092092,-0.092977,-0.087585,-0.085336,-0.1035,-0.10706,-0.089477,-0.08953,-0.1054,-0.17669,-0.21594,-0.174,-0.18221,-0.21536,-0.22723,-0.2243,-0.23188,-0.23942,-0.24727,-0.24686,-0.23697,-0.23969,-0.25065,-0.25392,-0.25182,-0.24673,-0.25429,-0.26423,-0.25322,-0.24772,-0.2486,-0.25573,-0.25387,-0.24734,-0.24521,-0.24352,-0.24423,-0.23651,-0.23539,-0.23119
-0.12365,0.79043,1.5412,1.8496,2.4449,2.3396,2.2042,2.1222,1.0174,0.15516,-0.037094,0.3373,0.41121,1.1892,1.3411,1.4882,1.4246,1.4069,1.3504,1.2542,1.1711,1.0706,0.88243,0.39834,-0.15108,-0.9399,-1.609,-1.598,-0.96077,-0.30666,-0.40555,-0.29708,-0.31885,-0.32523,-0.34322,-0.33441,-0.33904,-0.33449,-0.34334,-0.33714,-0.32814,-0.31861,-0.32225,-0.32523,-0.30101,-0.2821,-0.26955,-0.26807,-0.26001,-0.2502,-0.2444,-0.25917,-0.27978,-0.30658,-0.38476,-0.42602,-0.45011,-0.46871,-0.47874,-0.49039,-0.50045,-0.5142,-0.51439,-0.5055,-0.49966,-0.50674,-0.52231,-0.51931,-0.5157,-0.52449,-0.52747,-0.52419,-0.51281,-0.51679,-0.52399,-0.52771,-0.51829,-0.51547,-0.51222,-0.51934,-0.51685,-0.50671,-0.5139,-0.51353
-1.8908,-1.7918,-1.5892,-1.5485,-1.4324,-1.23,-1.1381,-1.137,-0.53416,0.62868,1.311,2.0871,3.0497,3.2998,3.2299,3.1663,3.1008,3.1062,3.1499,3.1499,3.0978,3.0088,2.7603,2.2093,1.119,0.20523,-0.24658,-0.18455,-0.045064,-0.23065,-0.15017,-0.17055,-0.23344,-0.34341,-0.44597,-0.46599,-0.44822,-0.44298,-0.44832,-0.4603,-0.4707,-0.47785,-0.48215,-0.51342,-0.53112,-0.53538,-0.54437,-0.55872,-0.56866,-0.57929,-0.59507,-0.60796,-0.62314,-0.61881,-0.57502,-0.62334,-0.62405,-0.58711,-0.53264,-0.53509,-0.54062,-0.54343,-0.54307,-0.54532,-0.54514,-0.54805,-0.55338,-0.55597,-0.56433,-0.57463,-0.57848,-0.57878,-0.58442,-0.58628,-0.58877,-0.59509,-0.59854,-0.60366,-0.60028,-0.60705,-0.60963,-0.61245,-0.6129,-0.61727
-0.73944,0.17919,0.61768,0.42547,0.37116,0.74155,0.6465,0.82722,2.0063,2.7508,2.7078,2.9589,3.2578,3.2219,3.1872,3.1272,3.125,3.1424,3.1873,3.242,3.1897,3.2273,3.382,3.6697,3.3766,3.1449,2.3986,1.2114,0.48256,-0.846,-0.96175,-0.89666,-1.1695,-1.0726,-1.182,-1.2317,-1.097,-1.0701,-1.0816,-1.0769,-1.0758,-1.0852,-1.0806,-1.2035,-1.2484,-1.2404,-1.2471,-1.2477,-1.2329,-1.2313,-1.25,-1.2565,-1.2596,-1.2091,-1.1323,-1.188,-1.1907,-1.1616,-1.1457,-1.1518,-1.1488,-1.1458,-1.1408,-1.1503,-1.1705,-1.1624,-1.1478,-1.145,-1.1487,-1.1579,-1.1519,-1.1431,-1.1529,-1.1557,-1.1501,-1.1271,-1.127,-1.1334,-1.156,-1.144,-1.1415,-1.1467,-1.1475,-1.1478
-0.59338,-0.46718,-0.18569,-0.057041,-0.084141,0.36132,0.93262,0.58897,-0.72187,-0.56443,0.025504,0.88754,2.3386,2.4946,2.4697,2.4019,2.4467,2.3642,2.4308,2.569,2.6386,2.6388,2.4199,1.5866,-0.011501,-0.90541,-1.2641,-1.2714,-0.75801,-0.7698,-0.63151,-0.59726,-0.51224,-0.64804,-0.63843,-0.65611,-0.71372,-0.73374,-0.71133,-0.71582,-0.72921,-0.74246,-0.72402,-0.67286,-0.68514,-0.70733,-0.69807,-0.678,-0.67869,-0.67934,-0.69321,-0.65369,-0.60177,-0.52435,-0.43501,-0.44276,-0.408,-0.37299,-0.35528,-0.35565,-0.32502,-0.30125,-0.30372,-0.3051,-0.30158,-0.27298,-0.25292,-0.24315,-0.23432,-0.20935,-0.1984,-0.19945,-0.2147,-0.216,-0.19966,-0.18744,-0.20341,-0.20065,-0.19001,-0.18638,-0.19113,-0.20547,-0.19619,-0.20717
1.3921,1.0492,1.0056,0.98741,0.92978,0.85693,0.86039,0.90025,0.98341,1.0364,1.0478,1.0308,0.97535,0.9066,0.88885,0.88344,0.89151,0.89562,0.89142,0.89207,0.90736,0.95428,0.9827,1.025,1.1075,1.2026,1.4531,1.759,0.41264,-0.17984,-0.012471,-0.35492,-0.34646,-0.43422,-0.41209,-0.36811,-0.37215,-0.39212,-0.43076,-0.42921,-0.42744,-0.43796,-0.47699,-0.48005,-0.48001,-0.4869,-0.48762,-0.50423,-0.49453,-0.51838,-0.49115,-0.50778,-0.49747,-0.52784,-0.51726,-0.53817,-0.5378,-0.53175,-0.54206,-0.54278,-0.54201,-0.54123,-0.54161,-0.54021,-0.5578,-0.60489,-0.5952,-0.63328,-0.64513,-0.64408,-0.64398,-0.64535,-0.64572,-0.64588,-0.65253,-0.68996,-0.68556,-0.69114,-0.68037,-0.70369,-0.70384,-0.70151,-0.707,-0.70679
-0.41153,-0.5295,-0.48395,-0.47398,-0.53382,-0.59863,-0.56,-0.52563,-0.56201,-0.54777,-0.5208,-0.47389,-0.47725,-0.5145,-0.50051,-0.50252,-0.4911,-0.50022,-0.49592,-0.4869,-0.45555,-0.38655,-0.37208,-0.39211,-0.44101,-0.45573,-0.36116,-0.085062,0.12695,0.20218,0.23846,0.24761,0.24924,0.24604,0.24116,0.23747,0.23091,0.22325,0.22237,0.22316,0.22608,0.22865,0.23102,0.23403,0.23402,0.23389,0.23415,0.2355,0.23318,0.23122,0.23146,0.23236,0.2311,0.23165,0.24037,0.23367,0.23196,0.23329,0.23555,0.23199,0.23475,0.23625,0.23583,0.23555,0.23572,0.24103,0.2426,0.24412,0.24422,0.2453,0.24549,0.24352,0.24145,0.24074,0.24123,0.24339,0.24215,0.2429,0.24194,0.24445,0.24376,0.24275,0.24335,0.24321
-0.45373,-0.86832,-0.98903,-0.99569,-0.67067,-0.44677,-0.50107,-0.68,-0.9221,-1.0994,-1.1494,-1.1645,-0.88238,-0.71535,-0.92078,-0.91523,-0.93464,-0.88241,-0.94942,-0.97223,-1.108,-1.3595,-1.3947,-1.4085,-1.2689,-1.1768,-1.0163,0.11616,0.43235,0.47624,0.31311,0.34021,0.36792,0.35858,0.39508,0.40687,0.42105,0.45903,0.47475,0.464,0.44329,0.43241,0.43497,0.44058,0.44293,0.44153,0.44435,0.44536,0.45294,0.46839,0.46529,0.47343,0.48642,0.49753,0.44927,0.4797,0.49143,0.4867,0.4771,0.49364,0.48679,0.48237,0.48297,0.4824,0.48205,0.46787,0.46227,0.46404,0.46774,0.46545,0.46508,0.47373,0.48051,0.48426,0.48731,0.4912,0.49303,0.4914,0.48984,0.49368,0.49553,0.49427,0.49456,0.49488
-0.54416,0.35486,0.16474,0.081416,-0.04234,0.15098,0.053119,-0.020075,0.19676,0.27223,0.23158,0.041307,-0.17498,-0.074992,0.21832,0.23389,0.17985,0.1325,0.23675,0.22417,0.23357,0.10989,-0.047064,-0.11121,-0.37929,-0.57214,-1.0678,-1.5674,-0.41974,-0.056694,0.0066393,0.074403,0.055171,0.057535,0.034782,0.0212,0.018879,0.011714,0.013517,0.017141,0.024099,0.030041,0.036298,0.032613,0.032391,0.037006,0.035191,0.036455,0.031557,0.031333,0.025913,0.025138,0.017169,0.022742,0.034527,0.024612,0.019776,0.021571,0.030005,0.025544,0.02627,0.026794,0.027907,0.028307,0.031394,0.043367,0.042344,0.050458,0.052151,0.050733,0.049895,0.048004,0.045715,0.044303,0.044418,0.049951,0.049919,0.051789,0.049632,0.05523,0.053592,0.050984,0.052123,0.051686
2.2487,2.5178,2.5695,2.566,2.481,2.3189,2.3674,2.4522,2.4269,2.4552,2.4768,2.5508,2.536,2.4355,2.3851,2.3818,2.411,2.4155,2.3954,2.4062,2.4469,2.5858,2.6644,2.706,2.7843,2.9163,2.7707,0.33256,-1.1733,-1.3514,-1.3148,-1.2378,-1.2425,-1.226,-1.2316,-1.242,-1.2489,-1.2546,-1.2481,-1.2436,-1.2389,-1.2359,-1.2286,-1.2249,-1.2252,-1.2263,-1.2257,-1.2206,-1.223,-1.2217,-1.2275,-1.2236,-1.2249,-1.2195,-1.217,-1.2162,-1.2165,-1.2166,-1.2157,-1.2196,-1.216,-1.2134,-1.2139,-1.2136,-1.2078,-1.1911,-1.1918,-1.1856,-1.1841,-1.181,-1.1796,-1.1825,-1.1843,-1.1858,-1.1854,-1.1783,-1.1816,-1.1804,-1.1799,-1.1777,-1.1779,-1.1775,-1.1766,-1.176
