-0.15018,-0.2822,-0.30967,-0.33257,-0.33794,-0.35131,-0.35627,-0.35843,-0.37418,-0.36662,-0.22391,-0.12178,-0.049274,-0.014449,-0.017495,-0.022693,-0.018914,-0.016771,-0.017625,-0.010513,-0.0051729,-0.0068149,-0.0039344,0.034713,0.26662,0.24553,0.17567,0.12878,0.080253,0.083557,0.098623,0.071153,0.071159,0.07425,0.07242,0.069284,0.076273,0.074041,0.071101,0.081026,0.087347,0.086238,0.090676,0.092514,0.090757,0.092464,0.096738,0.093317,0.09031,0.094023,0.092746,0.091524,0.093276,0.092188,0.087838,0.088286,0.086673,0.085199,0.085148,0.087786,0.085606,0.08362
0.70423,1.5274,2.1675,2.5113,1.99,1.592,1.5293,1.5308,1.6054,1.2379,0.90554,1.0212,1.5072,1.5421,1.307,1.2769,1.2839,1.2979,1.3177,1.3419,1.3142,1.2342,0.83604,-0.24636,-1.26,-0.99602,-1.0251,-0.94407,-1.0336,-0.86922,-0.74683,-0.9085,-0.83417,-0.86647,-0.85332,-0.84964,-0.88296,-0.86127,-0.8502,-0.87727,-0.86946,-0.84415,-0.86713,-0.85559,-0.8219,-0.83871,-0.83923,-0.82196,-0.82847,-0.8265,-0.80307,-0.79806,-0.80049,-0.78506,-0.76582,-0.77233,-0.77765,-0.75648,-0.75785,-0.76868,-0.74375,-0.73409
1.2983,1.6844,1.7657,1.7247,1.6839,1.7946,1.9824,2.0945,2.1761,1.9838,1.0378,0.21891,-0.26374,-0.39735,-0.27762,-0.28361,-0.29014,-0.31403,-0.40523,-0.44343,-0.39776,-0.42167,-0.48761,0.69747,1.2069,0.79582,0.19564,-0.24468,-0.59036,-0.57616,-0.58475,-0.48616,-0.54786,-0.53386,-0.53029,-0.53575,-0.5303,-0.52062,-0.51616,-0.52011,-0.52027,-0.51303,-0.5191,-0.51709,-0.51785,-0.53937,-0.53133,-0.52642,-0.54714,-0.53593,-0.5242,-0.54342,-0.54171,-0.52369,-0.52936,-0.53636,-0.51993,-0.5276,-0.53698,-0.52656,-0.5278,-0.53642
-2.0352,-1.8204,-0.97397,-0.10602,0.50446,1.2015,1.0419,1.1584,0.75718,0.81639,0.26056,0.57788,0.55671,0.72086,0.73665,0.75531,0.77808,0.77971,0.78518,0.77258,0.7163,0.35766,0.037757,-0.32298,-0.37641,-0.69726,-0.30148,-0.32773,-0.26954,-0.62542,-0.62543,-0.15029,-0.10367,-0.079348,-0.086717,-0.088864,-0.061184,-0.076097,-0.092515,-0.082002,-0.069294,-0.079786,-0.070405,-0.061562,-0.065228,-0.11862,-0.048231,-0.048476,-0.28513,-0.56799,-0.51214,-0.63244,-0.57706,-0.22907,-0.061809,-0.061035,-0.068424,-0.08428,-0.086949,-0.085371,-0.096486,-0.10273
-1.2409,-1.6981,-1.8885,-1.8562,-1.7066,-1.6294,-1.6015,-1.639,-1.4935,-0.9469,0.63629,1.814,2.6421,3.0343,3.0711,3.0585,3.0554,3.0667,3.1155,3.1382,3.1062,3.0028,2.3968,0.87677,0.2551,-0.093867,-0.32203,-0.27854,-0.17472,-0.33183,-0.33636,-0.54409,-0.54272,-0.54883,-0.56264,-0.58891,-0.60237,-0.61441,-0.62289,-0.567,-0.53414,-0.55199,-0.56081,-0.56878,-0.58453,-0.59243,-0.60712,-0.61385,-0.59963,-0.61031,-0.62901,-0.6199,-0.62918,-0.66494,-0.67987,-0.68021,-0.68315,-0.68345,-0.68428,-0.68666,-0.68788,-0.68591
-2.1777,-1.3331,-0.50438,-0.070749,0.088446,-0.062256,-0.15524,-0.29793,-0.4699,-0.052034,1.5383,2.2732,2.6957,2.8163,2.7296,2.7489,2.7756,2.7911,2.8322,2.8838,2.9135,3.0524,3.447,2.8295,1.7445,0.5422,-0.33722,-0.79133,-0.95913,-0.94523,-0.92484,-1.0851,-1.0387,-1.0469,-1.046,-1.0332,-1.0303,-1.0384,-1.0421,-1.0403,-1.0435,-1.0502,-1.0409,-1.0492,-1.0478,-1.0185,-1.0276,-1.0345,-0.99531,-0.96651,-0.97658,-0.95032,-0.95347,-0.99797,-1.0058,-1.001,-1.0188,-1.0119,-1.0035,-1.0114,-1.0101,-1.0054
0.056347,-0.22847,-0.028976,0.45693,0.55027,0.63512,0.76463,0.76638,0.5635,-0.53786,-0.74164,0.28254,1.551,1.9555,1.8663,1.8326,1.8338,1.8465,1.8637,1.9144,1.9181,1.7846,0.81395,-1.3088,-1.8095,-1.1751,-0.88801,-0.60238,-0.51865,-0.33021,-0.27486,-0.50261,-0.47198,-0.50931,-0.50939,-0.51484,-0.55525,-0.55263,-0.54749,-0.55428,-0.53842,-0.5193,-0.53532,-0.53171,-0.50698,-0.4981,-0.51784,-0.50665,-0.44017,-0.34856,-0.35452,-0.3098,-0.32845,-0.4343,-0.47122,-0.47165,-0.48903,-0.46356,-0.4585,-0.47388,-0.45327,-0.44279
1.7959,2.3727,1.86,1.3558,1.2373,1.1969,1.1914,1.1957,1.2288,1.252,1.2716,1.2465,1.2453,1.2179,1.2313,1.2371,1.2435,1.23,1.1713,1.1591,1.2028,1.2675,1.4441,2.0033,0.051186,-1.0877,-1.2336,-1.0791,-0.74019,-0.79022,-0.89489,-0.87133,-0.82453,-0.83074,-0.81414,-0.81466,-0.83796,-0.78799,-0.7596,-0.80535,-0.87256,-0.87223,-0.88413,-0.90775,-0.92978,-0.92813,-0.96275,-0.97405,-0.92314,-0.91318,-0.91431,-0.91108,-0.90707,-0.91238,-0.92862,-0.92326,-0.85186,-0.86228,-0.86777,-0.84051,-0.82214,-0.82808
0.050425,-0.16572,-0.43111,-0.62955,-0.68023,-0.67089,-0.66461,-0.65517,-0.67672,-0.74549,-0.73835,-0.67106,-0.61703,-0.59961,-0.57905,-0.57543,-0.56732,-0.58013,-0.63021,-0.62718,-0.58555,-0.55521,-0.48448,-0.13168,0.2052,0.29583,0.33566,0.35238,0.34573,0.35493,0.3584,0.35663,0.35811,0.35724,0.35738,0.35657,0.35541,0.35598,0.35664,0.35236,0.35023,0.35106,0.3504,0.34753,0.34819,0.34857,0.35008,0.34913,0.34806,0.3533,0.35546,0.35425,0.35532,0.3553,0.35482,0.35459,0.35329,0.35426,0.35428,0.35407,0.35814,0.35658
1.4885,0.81252,-0.1228,-0.57199,-0.50746,-0.54301,-0.63214,-0.6262,-0.55381,-0.46569,-0.87379,-1.1142,-1.0173,-1.1432,-1.2611,-1.2583,-1.2654,-1.2533,-1.2799,-1.3862,-1.4102,-1.3611,-1.3145,-0.52285,0.40092,0.44043,0.45207,0.45091,0.45816,0.44868,0.46759,0.47021,0.46173,0.46293,0.46127,0.46425,0.46876,0.45822,0.44967,0.47373,0.49861,0.49748,0.49821,0.51934,0.52522,0.5178,0.51813,0.52819,0.51846,0.48926,0.48272,0.48584,0.47941,0.48569,0.49323,0.49228,0.48468,0.48505,0.48531,0.48005,0.45971,0.46945
-1.782,-1.9476,-0.034568,1.0735,1.0803,1.0982,1.2142,1.1424,1.1408,1.2441,1.694,1.7892,1.3755,1.5638,1.574,1.5208,1.4592,1.5534,2.0704,2.2692,1.9244,1.468,0.77414,-1.4535,-1.0524,-0.71937,-0.60698,-0.57794,-0.61229,-0.61286,-0.5952,-0.61023,-0.61346,-0.6118,-0.61619,-0.61933,-0.61431,-0.62207,-0.62633,-0.61925,-0.61131,-0.61286,-0.60915,-0.61116,-0.61067,-0.60882,-0.60105,-0.60382,-0.61422,-0.6131,-0.6122,-0.61526,-0.61289,-0.61013,-0.6081,-0.60823,-0.62025,-0.61924,-0.6179,-0.62102,-0.61916,-0.62139
-1.5869,0.0293,0.9171,1.6522,1.7683,1.7529,1.7166,1.7427,1.7292,1.6593,1.5847,1.6235,1.7518,1.704,1.732,1.7542,1.7824,1.738,1.5297,1.4825,1.6341,1.8094,1.8775,0.69995,-1.3563,-1.0141,-0.88519,-0.86436,-0.91842,-0.89377,-0.87294,-0.87629,-0.88357,-0.88416,-0.88682,-0.8858,-0.88366,-0.89246,-0.89615,-0.89564,-0.8873,-0.88593,-0.88487,-0.88413,-0.87845,-0.87668,-0.86945,-0.86775,-0.87563,-0.86972,-0.86724,-0.86738,-0.86787,-0.87013,-0.86768,-0.86913,-0.88545,-0.88179,-0.88045,-0.88729,-0.88529,-0.88529
