-0.41052,-0.48225,-0.35769,-0.29932,-0.22923,-0.22784,-0.2047,-0.18806,-0.16833,-0.15418,-0.090767,-0.045446,-0.02637,-0.016133,0.090677,0.079697,0.092901,0.078335,0.087362,0.095286,0.097235,0.073339,0.037115,-0.052102,-0.20192,-0.025315,0.19429,0.10864,0.06383,0.064298,0.048618,0.08179,0.072714,0.060715,0.042629,0.039942,0.029531,0.030841,0.033672,0.044368,0.052126,0.053528,0.055922,0.055832,0.057959,0.056322,0.059053,0.062377,0.066887,0.06563,0.06198,0.066622,0.068275,0.065039,0.062837,0.063132,0.066871,0.067203,0.064636,0.070111,0.074006,0.072211,0.071897,0.071909
-0.42168,0.54604,1.2043,1.4197,1.5618,1.5825,1.5535,1.3719,1.3877,1.3646,1.0883,1.0804,0.73968,1.1355,1.5966,1.7921,1.7239,1.6763,1.6166,1.5797,1.5731,1.2784,0.96678,0.36741,-0.5374,-1.0618,-0.86028,-1.1121,-0.8602,-1.0482,-1.1312,-1.1265,-0.88058,-0.80363,-0.78779,-0.7947,-0.80328,-0.78769,-0.78024,-0.80477,-0.80287,-0.73497,-0.71304,-0.72054,-0.71784,-0.68935,-0.64771,-0.66351,-0.67256,-0.64514,-0.63096,-0.64557,-0.63848,-0.62561,-0.62107,-0.62613,-0.63256,-0.6136,-0.59369,-0.60652,-0.60742,-0.58828,-0.5816,-0.58587
0.31527,0.96119,1.1042,1.3679,1.48,1.8497,1.7135,1.7468,1.8796,1.5498,0.7666,0.30282,0.086796,-0.16695,-0.55,-0.47188,-0.29144,-0.27554,-0.34069,-0.30465,-0.2659,0.094901,0.55227,0.51602,0.87163,0.76834,0.34414,-0.12684,-0.61191,-0.51635,-0.39898,-0.46503,-0.38513,-0.34058,-0.35854,-0.3728,-0.36382,-0.363,-0.37116,-0.36856,-0.36516,-0.36802,-0.40984,-0.41972,-0.40743,-0.41311,-0.45363,-0.45334,-0.44881,-0.44818,-0.45659,-0.46225,-0.45557,-0.44829,-0.45708,-0.46039,-0.45024,-0.44676,-0.45408,-0.4574,-0.45548,-0.44937,-0.45814,-0.46268
-0.98577,-0.48439,0.28416,0.86956,1.6208,1.8267,2.2201,2.561,2.6564,2.1545,1.1346,0.3277,0.299,0.75011,1.0915,1.6819,1.7368,1.6898,1.6405,1.6891,1.6337,1.0637,0.51092,-0.031402,-0.73353,-1.3705,-0.84424,-0.73158,-0.67001,-0.69055,-0.67314,-0.59305,-0.64563,-0.69164,-0.69967,-0.69493,-0.68093,-0.68837,-0.69648,-0.68487,-0.6785,-0.68612,-0.67404,-0.67067,-0.66143,-0.65801,-0.68615,-0.67764,-0.67307,-0.68122,-0.68105,-0.67208,-0.66352,-0.66144,-0.66883,-0.66781,-0.66246,-0.67095,-0.68212,-0.67787,-0.67372,-0.67164,-0.67573,-0.67562
-1.0256,-1.7027,-1.8012,-1.8935,-1.6965,-1.55,-1.3532,-1.3325,-1.3206,-1.0286,-0.037298,1.3249,2.196,2.6142,3.2311,3.5018,3.493,3.5017,3.5742,3.4965,3.5555,3.2039,2.383,0.94977,-0.17507,-0.25401,-0.4278,-0.38288,-0.23333,-0.29188,-0.31044,-0.39835,-0.51703,-0.5882,-0.60243,-0.61548,-0.61957,-0.61985,-0.61788,-0.61569,-0.61536,-0.63163,-0.65896,-0.66528,-0.67047,-0.67573,-0.58322,-0.58847,-0.59185,-0.59542,-0.60409,-0.60908,-0.61227,-0.61765,-0.61727,-0.62088,-0.62559,-0.62738,-0.62923,-0.63314,-0.63668,-0.63627,-0.63353,-0.63461
-1.7569,-1.3113,-0.17277,0.37068,0.62058,0.44483,0.65202,0.61764,0.4919,1.1056,2.2297,2.6183,2.7174,2.8019,3.0855,2.9623,2.7578,2.7117,2.8029,2.8258,2.8047,2.7533,2.8388,3.0738,2.1916,1.2775,0.1854,-0.62198,-0.92045,-1.1022,-1.1631,-1.1015,-1.2351,-1.3055,-1.2897,-1.268,-1.277,-1.277,-1.2639,-1.2596,-1.2559,-1.2513,-1.2119,-1.2017,-1.2111,-1.2043,-1.1637,-1.1615,-1.1679,-1.172,-1.173,-1.1672,-1.1783,-1.1877,-1.1805,-1.18,-1.1906,-1.1971,-1.1931,-1.1899,-1.1925,-1.2018,-1.1937,-1.1891
-1.039,-0.77812,-0.4761,0.12115,0.29977,0.54183,0.53277,0.35992,0.33884,-0.08604,-0.57516,0.035135,0.23964,0.97883,2.0592,2.4644,2.5411,2.5956,2.7295,2.6364,2.6995,2.3858,1.0982,-0.93132,-2.3802,-2.0757,-1.1551,-0.85958,-0.4937,-0.54227,-0.61099,-0.68884,-0.50649,-0.42844,-0.41204,-0.41542,-0.4325,-0.4241,-0.41806,-0.44484,-0.45197,-0.40618,-0.38725,-0.39639,-0.40559,-0.39926,-0.33708,-0.35218,-0.36304,-0.34422,-0.33589,-0.34768,-0.35157,-0.34895,-0.33934,-0.34081,-0.34994,-0.33319,-0.31128,-0.32044,-0.32424,-0.31496,-0.30996,-0.31216
0.63519,1.966,1.8826,1.8071,1.786,1.7877,1.7724,1.7668,1.8055,1.8503,1.9308,1.9474,1.9199,1.8758,1.861,1.8217,1.826,1.8295,1.8431,1.8376,1.8375,1.8841,1.944,2.0013,2.1231,1.6511,-1.2999,-1.2627,-1.2664,-1.2352,-1.2195,-1.2352,-1.2427,-1.238,-1.237,-1.2341,-1.2331,-1.2337,-1.2323,-1.2305,-1.228,-1.2296,-1.2354,-1.2411,-1.2425,-1.2442,-1.2432,-1.2423,-1.2442,-1.2431,-1.2483,-1.2477,-1.2468,-1.2469,-1.245,-1.2453,-1.2458,-1.2436,-1.2413,-1.2422,-1.2423,-1.2377,-1.2332,-1.2333
-0.33797,-0.40078,-0.38334,-0.35568,-0.29647,-0.25587,-0.24937,-0.25968,-0.26305,-0.30331,-0.34917,-0.39865,-0.45184,-0.44251,-0.37526,-0.37137,-0.36078,-0.36851,-0.34058,-0.32761,-0.32594,-0.31393,-0.35704,-0.39246,-0.35052,-0.023624,0.19759,0.22381,0.24715,0.24889,0.24282,0.23319,0.23327,0.23771,0.23745,0.241,0.23894,0.2375,0.23761,0.23668,0.23762,0.23881,0.2366,0.23373,0.23321,0.22996,0.22996,0.22938,0.22625,0.22512,0.22146,0.22118,0.21811,0.21798,0.21838,0.21778,0.21634,0.21602,0.21669,0.21636,0.21628,0.21516,0.21479,0.21455
0.25129,-0.51782,-0.5786,-0.62892,-0.83202,-0.96305,-1.0246,-0.94823,-0.68314,-0.52251,-0.38229,-0.1451,0.026702,0.063342,0.011835,0.12197,0.11257,0.23927,0.13514,-0.030084,-0.12143,-0.18342,-0.10252,-0.2257,-0.6576,-0.32903,0.053236,0.054544,-0.033248,0.026495,0.089465,0.11509,0.15442,0.15951,0.1622,0.1464,0.16066,0.16892,0.17044,0.17753,0.17995,0.18245,0.19064,0.19103,0.19181,0.21095,0.21339,0.21762,0.23304,0.24612,0.25633,0.25884,0.28283,0.2843,0.2859,0.28789,0.29744,0.30968,0.31436,0.31462,0.31603,0.33895,0.35209,0.35199
-1.3112,-0.90976,-0.91709,-1.0167,-1.1065,-1.1427,-1.008,-1.0521,-1.382,-1.4343,-1.5517,-1.5019,-1.3412,-1.1344,-1.1966,-1.3663,-1.3633,-1.574,-1.57,-1.3622,-1.1702,-1.2361,-1.3375,-1.6376,-1.4862,-0.68496,0.73121,0.81387,0.79749,0.87243,0.91057,0.87732,0.8452,0.84841,0.85057,0.86394,0.86842,0.86581,0.87193,0.88441,0.89673,0.89263,0.88365,0.86953,0.86559,0.8588,0.86436,0.86971,0.86637,0.86689,0.85044,0.85724,0.85942,0.85543,0.85999,0.85981,0.85941,0.86429,0.86931,0.87128,0.87395,0.8842,0.89681,0.89719
2.2902,2.346,2.2224,2.1798,2.2646,2.2762,2.1943,2.1479,2.0702,1.9554,1.8952,1.7146,1.5357,1.3675,1.3315,1.3826,1.3436,1.4025,1.4127,1.3783,1.3009,1.2734,1.2294,1.6981,1.9173,-0.37694,-1.0919,-1.0549,-0.79762,-0.99803,-1.1426,-1.0919,-1.0698,-1.0878,-1.0933,-1.1042,-1.1231,-1.125,-1.1368,-1.1629,-1.1865,-1.182,-1.1682,-1.14,-1.1339,-1.1371,-1.1433,-1.156,-1.1611,-1.1736,-1.1498,-1.1621,-1.1856,-1.1811,-1.1913,-1.1919,-1.199,-1.2191,-1.233,-1.2346,-1.2392,-1.2789,-1.3131,-1.3131
