0.012394,-0.010475,-0.3277,-0.32887,-0.2784,-0.24286,-0.27866,-0.25932,-0.26435,-0.26629,-0.20189,-0.16168,-0.13671,-0.078856,-0.10172,-0.030598,-0.023752,0.0066898,0.010355,-0.0091509,0.026608,0.020417,0.021804,-0.0058441,-0.059586,-0.1117,-0.20559,-0.15198,0.12713,0.080519,0.011434,0.077583,0.082572,0.094553,0.12692,0.089728,0.12404,0.098568,0.10903,0.13803,0.11318,0.081878,0.10597,0.11543,0.11032,0.10364,0.10244,0.10696,0.11022,0.09533,0.1237,0.099492,0.12392,0.09753,0.098376,0.093576,0.12919,0.076819,0.12107,0.092872,0.082652,0.093046
-0.067718,0.91641,1.8275,2.0241,2.235,2.1326,2.1167,2.0814,1.7986,1.8078,1.9238,1.0651,0.7936,1.1931,1.7321,1.7936,1.7591,1.8413,1.8411,1.8473,1.822,1.8436,1.7513,1.5685,1.0549,0.66594,0.33758,-0.01815,-0.15202,-0.68316,-1.3315,-1.3336,-1.2114,-1.0804,-1.0143,-1.0703,-1.0101,-1.4505,-1.0013,-0.94892,-0.9447,-1.0563,-0.95265,-0.96066,-1.0575,-1.4026,-1.06,-1.0611,-1.5042,-1.5049,-1.3449,-1.5101,-1.4978,-1.5105,-1.5132,-1.4936,-1.4972,-1.5156,-1.5145,-1.5,-1.495,-1.5036
-0.11979,0.2409,0.62623,0.67671,1.1744,1.2088,1.6557,1.8437,1.9421,1.9619,1.632,0.90545,0.4325,-0.0095347,-0.30214,-0.60554,-0.7631,-0.75074,-0.67563,-0.62544,-0.63002,-0.59654,-0.53763,-0.34222,0.49624,0.87597,1.1092,0.81163,0.94659,0.36049,-0.26804,-0.45652,-0.28781,-0.3299,-0.41684,-0.38861,-0.3936,-0.39015,-0.43758,-0.44024,-0.42902,-0.42687,-0.44476,-0.42498,-0.41869,-0.41198,-0.43832,-0.42654,-0.39884,-0.40879,-0.42001,-0.40252,-0.40531,-0.41369,-0.40486,-0.40685,-0.41794,-0.41304,-0.39894,-0.40065,-0.41057,-0.40978
-0.7831,-0.8711,-0.68386,-0.40482,0.56924,1.4266,1.6147,1.8751,1.8575,1.5808,1.1687,0.052101,0.30102,0.59243,1.7879,1.8968,1.828,1.8189,1.7526,1.6581,1.6866,1.6595,1.5464,1.6482,1.674,0.77447,-0.40099,-1.1416,-1.1711,-1.4152,-0.86381,-0.65857,-0.73956,-0.78093,-0.76546,-0.70645,-0.72174,-0.76549,-0.74666,-0.73394,-0.72894,-0.73836,-0.72893,-0.72532,-0.7351,-0.75468,-0.73964,-0.7358,-0.76348,-0.75927,-0.74572,-0.75563,-0.75535,-0.75098,-0.75023,-0.75245,-0.75513,-0.74923,-0.74296,-0.74851,-0.75138,-0.74799
-1.0385,-1.436,-2.3141,-2.2499,-1.8905,-1.5626,-1.4074,-1.2901,-1.3144,-1.3087,-0.92987,0.26762,1.0156,1.677,2.2254,2.5259,2.6875,2.7068,2.6945,2.6922,2.7216,2.7236,2.6899,2.4139,1.4376,0.50298,-0.23316,-0.70096,-0.96278,-0.88287,-0.72607,-0.26192,-0.28622,-0.2694,-0.232,-0.22782,-0.25554,-0.28893,-0.29761,-0.30244,-0.30982,-0.31436,-0.31734,-0.3277,-0.33757,-0.35259,-0.3594,-0.36766,-0.3773,-0.38073,-0.38263,-0.39112,-0.39621,-0.39523,-0.40305,-0.40949,-0.40953,-0.41272,-0.41504,-0.41775,-0.41783,-0.41732
-0.91512,-0.47779,-0.17203,0.60881,0.56575,0.51031,0.066951,-0.16687,-0.18888,-0.048221,1.0934,2.2377,2.5818,2.7956,2.3091,2.6337,2.746,2.7756,2.803,2.7236,2.7327,2.7152,2.7777,2.7137,2.3243,2.1613,1.6183,1.141,-0.095471,-0.85065,-1.2401,-1.2165,-1.4311,-1.4043,-1.3387,-1.405,-1.3784,-1.3274,-1.3083,-1.3055,-1.3183,-1.3117,-1.3013,-1.3144,-1.3125,-1.2883,-1.2901,-1.2987,-1.2862,-1.2798,-1.2782,-1.2808,-1.2772,-1.269,-1.2778,-1.2836,-1.2732,-1.2792,-1.2899,-1.2905,-1.2827,-1.282
-0.74474,-0.67596,-0.77857,-0.28576,0.27121,0.71723,1.1361,1.1898,1.1647,0.97022,-0.39475,-0.93341,-0.64278,0.45569,1.4873,1.9378,2.0767,2.1663,2.1329,2.268,2.1739,2.1951,2.2475,1.9804,0.68041,-0.59331,-1.421,-1.6537,-1.0296,-0.48473,-0.50664,-0.68826,-0.61147,-0.51251,-0.47525,-0.5317,-0.49769,-0.58971,-0.45825,-0.44799,-0.44851,-0.47851,-0.45247,-0.45993,-0.47929,-0.57203,-0.47463,-0.48308,-0.59935,-0.60164,-0.56333,-0.6065,-0.59715,-0.60692,-0.60915,-0.59983,-0.59988,-0.61523,-0.6221,-0.60921,-0.60362,-0.61114
-1.3699,-1.2944,1.5995,1.9597,1.8118,1.7362,1.7051,1.6705,1.7337,1.7379,1.782,1.8547,1.8298,1.8079,1.6051,1.6326,1.6261,1.644,1.6758,1.6971,1.7043,1.7134,1.7605,1.7758,1.8315,1.9374,2.0775,1.3843,-1.4299,-1.3701,-1.3892,-1.2918,-1.2718,-1.2559,-1.2543,-1.2491,-1.2451,-1.2474,-1.2407,-1.2403,-1.2382,-1.2374,-1.2368,-1.234,-1.2344,-1.2362,-1.2347,-1.2345,-1.2357,-1.2358,-1.2324,-1.2323,-1.2314,-1.227,-1.229,-1.2335,-1.2366,-1.2341,-1.234,-1.2322,-1.2319,-1.2318
0.12502,-0.027595,-0.24021,-0.3336,-0.35419,-0.31771,-0.31791,-0.37168,-0.29886,-0.32499,-0.37891,-0.38997,-0.37229,-0.32405,-0.5252,-0.44405,-0.45076,-0.42209,-0.37914,-0.34654,-0.34854,-0.33842,-0.25035,-0.22333,-0.2309,-0.24746,-0.24433,-0.12004,0.13421,0.19433,0.22427,0.23783,0.24244,0.24613,0.24556,0.24479,0.24841,0.24693,0.2565,0.26066,0.26023,0.25816,0.25956,0.26298,0.26173,0.25853,0.26198,0.2631,0.26032,0.25739,0.26022,0.26017,0.26331,0.2618,0.26136,0.2584,0.25749,0.25591,0.25848,0.25862,0.25809,0.25817
0.58783,0.95158,0.26674,-0.27038,-0.23199,-0.40548,-0.35971,-0.050242,-0.25118,-0.18456,-0.22967,-0.41113,-0.56561,-0.56063,0.543,0.23347,0.26115,0.19699,-0.0050479,-0.12811,-0.10268,-0.12481,-0.54949,-0.74707,-0.7726,-0.76454,-0.67149,-0.56505,0.086467,0.14322,-0.058286,0.072682,0.11625,0.17372,0.19336,0.20506,0.2094,0.16985,0.17484,0.16356,0.16849,0.16434,0.1703,0.15847,0.15802,0.13733,0.15392,0.15324,0.12452,0.1395,0.15199,0.13104,0.12789,0.14005,0.13778,0.14952,0.14608,0.14944,0.14905,0.14955,0.1497,0.15042
0.84948,0.1174,-1.4375,-1.3032,-1.4862,-1.4912,-1.5067,-1.5949,-1.753,-1.7979,-1.766,-1.8276,-1.7276,-1.8346,-1.8709,-1.7009,-1.6754,-1.7343,-1.7044,-1.6872,-1.7261,-1.7506,-1.6489,-1.5203,-1.645,-1.8336,-2.1913,-1.4831,0.49332,0.85945,0.87504,1.1728,1.2014,1.2432,1.2556,1.2689,1.2835,1.2811,1.3017,1.3072,1.3098,1.309,1.3156,1.3234,1.3215,1.3187,1.3224,1.3226,1.3202,1.3203,1.3355,1.3346,1.3365,1.3518,1.3467,1.3284,1.3221,1.3276,1.3298,1.3297,1.3297,1.3323
-1.2471,-0.48836,1.1661,1.8685,2.1077,2.2775,2.2427,2.1306,2.1827,2.1976,2.2557,2.3893,2.4603,2.4819,2.1368,2.0683,2.0463,2.0747,2.1021,2.1199,2.1197,2.1277,2.2087,2.1848,2.1705,2.2382,2.3765,1.5269,-0.54417,-1.0582,-0.73436,-1.3166,-1.4181,-1.539,-1.566,-1.5935,-1.6297,-1.6259,-1.6403,-1.6382,-1.6485,-1.6509,-1.6591,-1.6678,-1.6722,-1.6723,-1.6702,-1.6709,-1.6745,-1.6846,-1.7117,-1.7048,-1.7075,-1.7424,-1.7318,-1.7079,-1.6934,-1.7043,-1.7101,-1.7114,-1.7105,-1.7154
