-0.16008,-0.10609,-0.057319,-0.0044618,0.057918,0.093588,0.11783,0.15249,0.16888,0.14304,0.1145,0.087456,0.061191,0.038388,0.031663,0.055343,0.091602,0.11168,0.12285,0.12305,0.10794,0.1032,0.13046,0.12059,0.11369,0.10965,0.085696,-0.006277,-0.079544,-0.099831,-0.059812,-0.069809,-0.07496,-0.070912,-0.069583,-0.067145,-0.062081,-0.0734,-0.060348,-0.051603,-0.051743,-0.049473,-0.051881,-0.047559,-0.051603,-0.044857,-0.045724,-0.051886,-0.052395,-0.053054,-0.063258,-0.058808,-0.055511,-0.051934,-0.040251,-0.043726,-0.0021401,-0.033897,-0.037507,-0.038671,-0.043949,-0.042732,-0.020762,-0.019679,-0.019581,-0.019328,-0.015723,-0.017418,-0.020201,-0.019801,-0.010775,-0.00062647,-0.019629,-0.0077123,0.0039252,0.0084158,0.0057922,0.0073267,0.0088869
-0.46473,-0.016789,1.1285,2.5674,4.2722,5.4357,6.4874,6.8248,6.4759,5.1797,3.219,1.0437,-0.95424,-2.3755,-3.2963,-3.2398,-2.7742,-2.224,-2.0007,-1.9993,-1.98,-1.9274,-1.6642,-1.9572,-1.7122,-1.141,-1.0975,-1.0127,-0.53242,-0.32796,-0.29122,-0.11497,0.008163,-0.024823,-0.04322,-0.0064557,0.005903,-0.024174,-0.011006,0.002389,0.0050093,-0.0017047,-0.017183,-0.0042521,-0.043974,-0.22217,-0.27872,-0.27362,-0.37181,-0.47015,-0.54588,-0.56009,-0.50419,-0.51616,-0.50078,-0.48688,-0.40662,-0.40017,-0.41992,-0.36719,-0.2962,-0.25001,-0.22858,-0.14762,-0.017348,-0.017687,-0.033583,-0.014031,0.0031884,0.011414,-0.027931,0.043166,-0.16501,-0.345,-0.24967,-0.35096,-0.33167,-0.31608,-0.31685
-0.9476,-0.70562,-0.83982,-0.78121,-0.40545,0.26431,1.0142,1.6814,2.3763,3.1115,3.5986,3.6175,3.5006,3.3396,2.8314,2.2327,1.5209,0.97755,0.95118,1.0315,1.0496,1.1025,1.3196,1.3367,1.204,1.0445,0.44006,0.38564,0.13483,-0.38383,-0.70158,-0.71569,-0.75111,-0.77077,-0.75807,-0.76339,-0.76749,-0.77158,-0.76015,-0.7465,-0.75504,-0.75047,-0.73775,-0.73226,-0.75625,-0.77105,-0.72178,-0.67635,-0.70193,-0.73612,-0.57963,-0.58587,-0.66079,-0.6691,-0.68289,-0.6714,-0.72155,-0.76901,-0.69618,-0.65252,-0.68796,-0.71868,-0.7213,-0.70386,-0.72119,-0.73592,-0.74177,-0.71587,-0.70284,-0.70928,-0.70169,-0.75839,-0.73849,-0.78464,-0.82045,-0.86039,-0.87132,-0.88702,-0.88797
-0.23916,-0.27848,-0.12489,0.15184,0.54685,0.65982,0.86055,0.65843,-0.52301,-1.8319,-3.097,-3.8283,-3.2615,-2.5103,-1.0672,0.17522,1.3062,1.9093,2.3942,2.3187,2.2352,2.0636,1.5245,1.0766,0.61528,-0.027514,-0.29546,-0.66417,-0.46929,-0.27007,-0.54295,-0.51596,-0.47714,-0.45453,-0.45088,-0.4647,-0.4641,-0.44591,-0.44327,-0.45161,-0.45027,-0.43827,-0.41196,-0.39059,-0.33105,-0.22723,-0.16719,-0.12674,0.067583,0.2474,0.3812,0.42686,0.45179,0.51479,0.4968,0.49758,0.47529,0.46545,0.40729,0.28912,0.26879,0.27909,0.26916,0.27437,0.25912,0.2931,0.30655,0.27376,0.22877,0.19784,0.14659,0.015046,-0.066189,-0.042358,0.01106,-0.020665,-0.0526,-0.058021,-0.058077
0.085188,-0.21716,-0.44987,-0.50123,-0.70318,-0.90942,-1.1194,-1.2741,-1.2376,-1.0922,-0.90962,-0.53623,-0.34168,-0.071748,0.25803,0.53132,0.72471,0.8672,0.8306,0.76437,0.80503,0.73718,0.73807,0.66221,0.44393,0.27486,0.16266,-0.15208,-0.20169,0.041872,0.22939,0.075195,0.028177,0.06956,0.066235,0.061202,0.053649,0.05097,0.043838,0.037497,0.037992,0.038413,0.036163,0.041515,0.056888,0.073883,0.052663,-0.0079324,-0.0094098,0.027301,0.068181,0.13129,0.16433,0.14522,0.15254,0.13771,0.10953,0.11116,0.092639,0.092948,0.072594,0.043243,0.041046,0.0039848,-0.032208,-0.048878,-0.017321,-0.0053424,-0.024324,-0.032572,0.0020987,-0.0031935,-0.034852,-0.064505,-0.081346,-0.07242,-0.070433,-0.075708,-0.078673
-0.08705,-0.20762,-0.038495,0.21505,0.36333,0.22763,-0.16653,-0.33641,-0.32537,-0.31531,-0.12347,0.15563,0.36523,0.36139,0.3844,0.45886,0.77731,0.84079,0.73349,0.67254,0.66474,0.71955,0.90438,1.0236,1.0991,1.0311,1.0586,0.11976,-0.75757,-0.82465,-0.36814,-0.43674,-0.41991,-0.38984,-0.39793,-0.39865,-0.3988,-0.39322,-0.40766,-0.41967,-0.40947,-0.40859,-0.41422,-0.40053,-0.35111,-0.2917,-0.28119,-0.24958,-0.14343,-0.061454,-0.20026,-0.1335,-0.037529,-0.0034504,0.005016,0.0077851,0.030489,0.035619,-0.068353,-0.14634,-0.12394,-0.091494,-0.091052,-0.088317,-0.047553,-0.034161,-0.041378,-0.086188,-0.11648,-0.11639,-0.1332,-0.084229,-0.13604,-0.1228,-0.14128,-0.029701,0.010954,0.014265,0.017326
-0.12461,0.047997,-0.14382,-0.83257,-1.4937,-1.9301,-2.2051,-2.1711,-1.8311,-1.519,-1.186,-0.78356,-0.66167,-0.29787,0.11322,0.6953,1.2013,1.7207,1.7651,1.8141,1.8531,1.7624,1.5664,1.0874,0.76502,0.61903,0.34545,0.12823,0.14845,0.075493,0.21266,0.23365,0.23976,0.21917,0.20075,0.22473,0.22551,0.20411,0.19731,0.19863,0.19968,0.18825,0.16464,0.18672,0.2089,0.11698,0.015814,-0.042672,-0.097805,-0.18077,-0.26498,-0.26288,-0.25664,-0.3263,-0.20657,-0.24372,-0.22266,-0.17835,-0.17238,-0.098449,-0.10682,-0.11655,-0.050934,-0.11755,-0.11112,-0.14551,-0.15363,-0.11573,-0.08195,-0.053967,-0.042393,0.044304,0.049619,-0.013694,-0.024708,-0.057189,-0.043823,-0.03349,-0.036369
0.015153,0.024533,0.044762,0.049565,0.075671,0.11958,0.16975,0.20344,0.23927,0.25251,0.24706,0.21812,0.14241,0.066864,-0.027113,-0.10951,-0.20375,-0.24185,-0.26163,-0.25998,-0.25476,-0.24364,-0.21274,-0.17258,-0.12624,-0.077942,-0.047491,0.02944,0.053433,0.037869,0.03847,0.03443,0.026638,0.027649,0.026009,0.021941,0.017219,0.019524,0.015979,0.015964,0.018241,0.021932,0.023366,0.021521,0.015997,0.015315,0.016942,0.0063807,-0.012459,-0.026999,-0.027487,-0.03193,-0.035042,-0.031074,-0.029821,-0.028187,-0.026256,-0.026134,-0.021085,-0.012846,-0.010292,-0.010573,-0.010127,-0.010929,-0.0074555,-0.0068359,-0.0018235,0.0013868,0.0023455,0.0064512,0.0087725,0.013572,0.020714,0.024428,0.0328,0.031599,0.030629,0.031264,0.02968
-0.0030134,0.02134,0.030961,-0.0034446,-0.02473,-0.028985,-0.039622,-0.039341,-0.030975,-0.034672,-0.031848,-0.028513,-0.025872,-0.015377,-0.0036576,0.011052,0.020233,0.038181,0.043294,0.050233,0.055159,0.058016,0.056754,0.035451,0.026084,0.021879,0.046201,0.078074,0.063657,0.0025952,-0.022519,-0.024626,-0.025068,-0.024334,-0.024962,-0.024837,-0.02653,-0.029407,-0.029095,-0.027585,-0.028212,-0.029174,-0.032095,-0.03245,-0.032258,-0.027071,-0.01769,-0.012108,-0.0073375,-0.0041141,-0.0012094,0.0061265,0.0041782,0.012104,0.028292,0.028484,0.023041,0.013219,0.0019842,0.0020248,-0.00040864,0.0016691,0.010573,0.00056467,8.7397e-05,-0.002606,-0.004029,-0.0042844,-0.0072444,-0.006424,-0.0064675,-0.0036925,-0.0022196,0.0031192,0.0088041,0.0082914,0.0068156,0.0061862,0.005379
-0.071507,-0.10031,-0.088942,-0.00097365,0.10504,0.17638,0.38043,0.48932,0.43022,0.32749,0.14655,-0.025464,-0.14889,-0.21876,-0.2233,-0.17693,-0.16217,-0.12356,-0.095043,-0.1292,-0.18111,-0.23065,-0.28414,-0.24555,-0.21458,-0.19384,-0.39645,-0.5064,-0.30857,0.014224,0.14792,0.1794,0.17303,0.16457,0.16226,0.16369,0.17062,0.17364,0.18038,0.18351,0.19125,0.20637,0.22357,0.23763,0.23377,0.18955,0.11782,0.050469,-0.01216,-0.070416,-0.094795,-0.15108,-0.14461,-0.18878,-0.25045,-0.25764,-0.20715,-0.16297,-0.1083,-0.087874,-0.083096,-0.088165,-0.078295,-0.027189,-0.0081941,0.016706,0.044993,0.060829,0.087035,0.097502,0.10872,0.10936,0.090044,0.070949,0.058104,0.040044,0.042374,0.048256,0.05351
-0.073198,-0.0261,0.004313,-0.054044,-0.062348,-0.044783,0.016707,0.064814,0.054903,-0.0074504,-0.064598,-0.076184,-0.070041,-0.054143,-0.0072551,0.02247,-0.005462,0.018255,0.02338,0.019468,0.011344,0.0029664,-0.0021014,0.010599,0.027902,0.017694,0.034859,0.072951,0.048273,-0.0068681,0.012716,-0.011865,-0.036742,-0.026994,-0.031994,-0.04078,-0.047742,-0.052604,-0.050355,-0.043631,-0.036332,-0.023814,-0.023701,-0.019124,-0.020017,0.0027877,0.010672,-0.019155,-0.035202,-0.045337,-0.047217,-0.046186,-0.045762,-0.024512,-0.0010475,-0.0043206,0.00051018,0.0054072,0.01122,0.010609,0.010536,0.0069688,0.0085447,-0.0056818,0.00054982,0.0079035,0.025255,0.02834,0.02567,0.03909,0.050944,0.060415,0.064742,0.070638,0.078262,0.080744,0.078456,0.076975,0.07584
0.38529,0.29403,0.31459,0.4501,0.41554,0.27083,-0.062478,-0.37087,-0.52996,-0.62014,-0.65914,-0.68971,-0.7172,-0.74064,-0.75872,-0.72719,-0.54326,-0.48386,-0.47926,-0.46212,-0.41406,-0.3764,-0.37285,-0.44064,-0.45586,-0.37287,-0.076101,0.088974,0.18131,0.18353,0.047045,0.078382,0.13952,0.13185,0.14193,0.16049,0.17285,0.17327,0.17054,0.15823,0.13879,0.10231,0.083599,0.060786,0.059935,0.049455,0.084964,0.18193,0.25483,0.32406,0.33418,0.37378,0.37653,0.37605,0.38049,0.39059,0.34892,0.3131,0.25361,0.23209,0.23581,0.25045,0.23711,0.22373,0.19855,0.16951,0.1198,0.09893,0.080188,0.046373,0.017959,0.0045479,-0.0043652,-0.0062997,0.0011678,0.0012617,0.00081208,0.0004613,-0.0010004
