0.11287,0.19563,0.22552,0.26426,0.24655,0.14671,0.12918,0.10591,0.12765,0.13627,0.055668,0.041139,0.081317,0.082636,0.083179,0.10843,0.09716,0.031149,0.03486,0.056075,0.029564,-0.047804,-0.063627,-0.062078,-0.11149,-0.11204,-0.070601,-0.10889,-0.11753,-0.1257,-0.090561,-0.095148,-0.075114,-0.070424,-0.029195,-0.046847,-0.033475,-0.014437,-0.046341,-0.096245,-0.1078,-0.086257,-0.044921,-0.049572,-0.048459,-0.042806,-0.043019,-0.042362,-0.036724,-0.034795,-0.03782,-0.050194,-0.042836,-0.042068,-0.042169,-0.038978,-0.01601,-0.0029526,-0.028313,-0.030737,0.0057159,-0.023606,-0.025961,-0.027525,-0.02548,-0.023221,0.0013545,0.00338,0.0099519
5.7051,6.4137,6.5197,5.7346,3.8448,1.4913,-0.99546,-2.9084,-4.0294,-3.8571,-3.7157,-3.481,-3.6064,-3.891,-3.8916,-3.9597,-3.62,-3.1276,-2.0834,-1.0185,-0.031683,0.18071,0.18061,0.27309,0.22351,0.20807,0.22034,0.27521,0.30999,0.2919,0.29749,0.35137,0.38181,0.37894,0.40566,0.52112,0.56546,0.58516,0.51266,0.15159,0.17724,0.20432,0.24446,0.25517,0.24424,0.24556,0.28579,0.31485,0.2941,0.30733,0.32375,0.33595,0.32895,0.32752,0.3375,0.33449,0.3154,0.31373,0.33155,0.29827,0.27127,0.26908,0.2778,0.27244,0.24316,0.2557,0.26939,0.26099,0.25315
-0.083785,0.68032,1.444,2.1996,3.1111,3.6122,3.3913,3.1728,2.7575,2.168,2.0565,2.1312,2.1994,2.1776,2.1553,2.211,2.4514,2.5173,2.2636,1.5545,0.31058,-0.73463,-0.91651,-0.93847,-0.96715,-0.98047,-0.97294,-0.94148,-0.94114,-0.85929,-0.85256,-0.87625,-0.89394,-0.89744,-0.89685,-0.92757,-0.96964,-0.97729,-0.95073,-0.93161,-0.97177,-0.90868,-0.8925,-0.90696,-0.91119,-0.90415,-0.9155,-0.93648,-0.93667,-0.93032,-0.92445,-0.93831,-0.94078,-0.92231,-0.92496,-0.93133,-0.92862,-0.92545,-0.93844,-0.9462,-0.94913,-0.93871,-0.94133,-0.95495,-0.94304,-0.94178,-0.94822,-0.95123,-0.95196
1.3928,1.4642,0.59032,-0.78204,-2.4343,-3.0883,-3.098,-2.15,-0.80527,0.4028,0.9186,1.2542,1.3117,1.2804,0.95948,0.71119,-0.115,-0.9751,-1.6724,-1.5229,-1.2382,-0.6847,0.2252,0.38823,0.32492,0.33991,0.36074,0.35711,0.34512,0.36458,0.36203,0.35993,0.35909,0.36799,0.38525,0.40446,0.4133,0.12528,-0.03249,0.046018,0.15262,0.21917,0.21723,0.20474,0.19822,0.19946,0.1724,0.15116,0.15325,0.14809,0.14504,0.14122,0.14119,0.13818,0.12688,0.10882,0.1002,0.081097,0.040703,0.020563,0.01906,0.010362,0.0026874,-0.0025258,-0.0017292,-0.0099023,-0.028568,-0.03245,-0.033271
-0.75321,-0.80091,-0.83811,-0.73391,-0.60724,-0.41213,0.1204,0.44149,0.58581,0.72355,0.77534,0.77672,0.74482,0.74152,0.75943,0.83478,0.83601,0.66234,0.46392,0.21465,0.10573,0.19024,0.1764,0.096278,0.056524,0.057074,0.031508,-0.040425,-0.069702,-0.093326,-0.10756,-0.12716,-0.14034,-0.14722,-0.15942,-0.10573,-0.073584,-0.054616,-0.057257,-0.073003,-0.092888,-0.13098,-0.14606,-0.15028,-0.15117,-0.1577,-0.10908,-0.078169,-0.083867,-0.094274,-0.10827,-0.12073,-0.13034,-0.14144,-0.14637,-0.14957,-0.15095,-0.1539,-0.1542,-0.15299,-0.15271,-0.15669,-0.15765,-0.15694,-0.15811,-0.1584,-0.15513,-0.15161,-0.14922
0.032149,-0.11218,-0.088442,0.047301,0.072274,0.3687,0.91204,0.9174,0.8197,0.82854,0.66841,0.42177,0.37102,0.46093,0.63126,0.66237,0.65957,0.72769,0.70795,0.65326,0.56199,0.29482,-0.21129,-0.24891,-0.21874,-0.20173,-0.19769,-0.21654,-0.23569,-0.38703,-0.38678,-0.35151,-0.32264,-0.31222,-0.30348,-0.26828,-0.24951,-0.21184,-0.20436,-0.18261,-0.13815,-0.19987,-0.22058,-0.21354,-0.20773,-0.21224,-0.20376,-0.18907,-0.18715,-0.19686,-0.20784,-0.2023,-0.20175,-0.2195,-0.21705,-0.2095,-0.21116,-0.21633,-0.20774,-0.20228,-0.19893,-0.21122,-0.2098,-0.19821,-0.20703,-0.21079,-0.20588,-0.2009,-0.20053
-1.7897,-2.2176,-1.9794,-1.6799,-1.4289,-1.278,-1.0044,-0.63206,-0.15742,0.49294,0.88165,1.1211,1.0838,0.8913,0.72774,0.40216,0.11132,-0.26359,-0.24136,-0.20178,0.26004,0.37445,0.21028,0.14704,0.10788,0.098837,0.10291,0.11866,0.13605,0.12644,0.12134,0.13796,0.13894,0.12414,0.11147,0.15436,0.26903,0.33814,0.32003,0.11342,0.026623,-0.040585,-0.029692,-0.0102,-0.012762,-0.021868,0.030313,0.071696,0.058559,0.07152,0.08775,0.10226,0.10115,0.10187,0.11857,0.13532,0.13451,0.15074,0.20184,0.21164,0.2132,0.22466,0.24013,0.24591,0.22935,0.23956,0.25916,0.25813,0.25136
0.1133,0.15783,0.21766,0.25712,0.27087,0.24675,0.16413,0.045923,-0.061691,-0.12892,-0.16526,-0.16997,-0.15339,-0.17224,-0.17786,-0.15924,-0.096763,-0.012755,0.076556,0.12619,0.13709,0.08463,0.050879,0.071707,0.075942,0.017054,-0.023013,-0.013819,-0.0045948,0.0011287,-0.00083304,-0.0075916,-0.018149,-0.021737,-0.023711,-0.029204,-0.038731,-0.030983,-0.026158,-0.0294,-0.02692,-0.024025,-0.023868,-0.033809,-0.035838,-0.019757,-0.013057,-0.014639,-0.014139,-0.011081,-0.019405,-0.026135,-0.024451,-0.022218,-0.023986,-0.033345,-0.036675,-0.025198,-0.021681,-0.023528,-0.024251,-0.020983,-0.019939,-0.022465,-0.012433,0.00016022,0.0051051,0.0056396,0.014166
-0.032006,-0.034219,-0.01244,-0.014245,-0.019747,-0.011407,-0.014661,-0.015061,-0.0028997,0.026447,0.037937,0.056302,0.068225,0.057143,0.043548,0.02946,0.018205,0.0059508,0.012079,0.020523,0.033859,0.015335,0.00083501,-0.0039889,-0.0094782,-0.011372,-0.0093943,-0.0089106,-0.0085107,-0.006057,-0.0053195,-0.0024392,-0.00033168,9.6567e-05,0.00011133,-0.0014044,0.0019489,0.003995,0.0030622,-0.0044452,-0.0080198,-0.007305,-0.0066881,-0.0077583,-0.008227,-0.0078575,-0.0067246,-0.0067779,-0.0070907,-0.0062576,-0.0057672,-0.0066828,-0.007438,-0.0070098,-0.0065614,-0.0064613,-0.0072627,-0.0073211,-0.0064167,-0.0073879,-0.0069866,-0.0065157,-0.0060574,-0.0070428,-0.0073924,-0.007581,-0.0077969,-0.007864,-0.0084729
0.40429,0.43521,0.38769,0.37315,0.20825,-0.03076,-0.22559,-0.33751,-0.36306,-0.36232,-0.35132,-0.34606,-0.36384,-0.40517,-0.44317,-0.44165,-0.42591,-0.3735,-0.25863,-0.10297,0.043685,0.10822,0.13213,0.09404,0.061306,0.069982,0.084352,0.084532,0.081485,0.093614,0.086831,0.077815,0.074938,0.078158,0.082068,0.084276,0.080441,0.073842,0.067882,0.057463,0.06191,0.069347,0.070489,0.061667,0.061131,0.062882,0.065631,0.063638,0.065041,0.066339,0.063109,0.05271,0.049741,0.048719,0.047825,0.047443,0.047048,0.044147,0.038808,0.034044,0.033346,0.036471,0.03657,0.032721,0.031863,0.027836,0.028655,0.029038,0.027656
0.11113,0.14737,0.20391,0.21249,0.13762,0.12341,0.08981,0.026081,0.042276,0.09976,0.092321,0.12451,0.18263,0.11934,0.046423,0.026698,0.02248,0.062748,0.16224,0.27673,0.3357,0.22264,0.10732,0.011192,-0.052134,-0.042323,-0.013634,-0.013033,-0.02647,-0.0136,-0.023728,-0.033836,-0.036999,-0.033138,-0.030607,-0.036342,-0.040949,-0.044513,-0.049868,-0.053909,-0.057426,-0.052794,-0.056177,-0.074388,-0.073314,-0.066978,-0.061313,-0.065388,-0.059902,-0.056729,-0.064828,-0.086368,-0.091879,-0.093334,-0.093492,-0.0921,-0.090658,-0.093252,-0.099129,-0.10325,-0.10016,-0.093278,-0.09251,-0.09948,-0.098916,-0.10708,-0.10698,-0.1043,-0.10634
-0.01913,-0.20553,-0.50193,-0.79357,-0.88189,-0.98521,-0.93558,-0.79161,-0.75576,-0.73893,-0.69571,-0.74614,-0.859,-0.72007,-0.56154,-0.52708,-0.56171,-0.66605,-0.83781,-0.94836,-0.85381,-0.39331,-0.071084,0.11757,0.24576,0.26586,0.23124,0.224,0.24976,0.21488,0.23465,0.25494,0.26357,0.2568,0.25588,0.27825,0.29837,0.30148,0.30543,0.3064,0.31258,0.30109,0.30931,0.35397,0.35398,0.33267,0.31848,0.33085,0.32074,0.31197,0.33166,0.38029,0.39184,0.39123,0.39228,0.39481,0.39658,0.39656,0.4035,0.41425,0.40777,0.39117,0.388,0.40529,0.39745,0.40728,0.40648,0.40148,0.40243
