-0.17384,-0.19354,-0.21089,-0.24295,-0.053748,0.091559,0.096143,0.12716,0.22489,0.2365,0.21315,0.14522,0.14731,0.13715,0.13507,0.12976,0.112,0.1052,0.10863,0.11148,0.13352,0.15266,0.13125,0.14773,0.15575,0.16218,0.10343,0.10694,0.10211,0.086343,-0.0074786,-0.019311,-0.018778,-0.036192,-0.056315,-0.016729,-0.022999,-0.037657,-0.042092,-0.032464,-0.045965,-0.078075,-0.061804,-0.047433,-0.061446,-0.078414,-0.076508,-0.057053,-0.052956,-0.044135,-0.059461,-0.05993,-0.052403,-0.042913,-0.051643,-0.058304,-0.050088,-0.066067,-0.05751,-0.047003,-0.030973,-0.039991,-0.023716,-0.039423,-0.062428,-0.045057,-0.075324,0.0060335,0.0083536,0.0087289,-0.021417,-0.01874,-0.042875,-0.059901,-0.063772,-0.067281,-0.067372,-0.047659,-0.043346,-0.059293,-0.053559,-0.05815,-0.064874,-0.061672,-0.065326
1.0368,1.2738,2.3189,3.5851,4.7799,5.7531,6.2081,5.4446,4.2451,2.8078,0.97958,-0.92809,-2.3397,-3.5491,-4.3174,-4.1563,-3.927,-4.1003,-3.9174,-3.765,-3.7368,-3.6606,-3.4892,-2.9245,-2.9066,-2.377,-1.7984,-1.0097,-0.16685,0.20235,0.2228,0.16193,0.040926,0.057396,0.14955,0.24092,0.25389,0.25499,0.2482,0.2555,0.25157,0.23551,0.23872,0.2444,0.23352,0.24511,0.24705,0.2356,0.24757,0.24157,0.23819,0.24856,0.24935,0.24863,0.26734,0.26508,0.26085,0.27655,0.26911,0.26049,0.28066,0.28439,0.285,0.29569,0.28523,0.28637,0.30577,0.30258,0.29389,0.30844,0.30167,0.29084,0.29954,0.29868,0.28949,0.30657,0.3086,0.29842,0.32073,0.31307,0.30355,0.33218,0.32403,0.30704,0.32144
-1.0413,-0.99067,-0.86588,-0.31103,0.30773,0.99013,1.8818,2.7259,3.2321,3.5269,4.1317,3.988,3.6662,3.65,3.5108,2.9659,2.9294,2.4186,2.4399,2.449,2.389,2.2759,2.2592,2.2273,2.1497,2.0914,1.5379,0.818,0.21644,-0.49624,-1.0068,-1.138,-1.0032,-1.0091,-1.0344,-0.95369,-0.9641,-1.0079,-1.0014,-1.0034,-1.0204,-1.0078,-1.007,-1.029,-1.0137,-1.0123,-1.0271,-1.0119,-1.0163,-1.0242,-1.0146,-1.0277,-1.0293,-1.0154,-1.0257,-1.0301,-1.0211,-1.0304,-1.0356,-1.0272,-1.0471,-1.0418,-1.0364,-1.0442,-1.0395,-1.037,-1.0614,-1.0641,-1.06,-1.0686,-1.0625,-1.0613,-1.0649,-1.0628,-1.0635,-1.0635,-1.0652,-1.0664,-1.0719,-1.0741,-1.0703,-1.072,-1.0749,-1.0758,-1.0759
-0.092261,-0.076734,0.38282,0.2655,-0.049451,-0.11605,-0.21874,-1.3915,-2.3797,-3.0503,-3.1275,-3.529,-3.0565,-2.1009,-1.0142,-0.0080346,0.90744,1.6796,1.8297,2.004,2.0585,2.0506,2.0638,1.9579,1.3681,0.76953,-0.098316,-0.6891,-0.48569,-0.11717,0.22802,0.1348,0.026277,0.033896,0.068877,0.097848,0.084089,0.084318,0.088844,0.094852,0.095114,0.099523,0.099931,0.091216,0.098441,0.098218,0.099163,0.10346,0.093843,0.08994,0.093062,0.091425,0.090226,0.095882,0.088219,0.08273,0.086256,0.087315,0.08828,0.093292,0.085369,0.08579,0.08834,0.080561,0.08837,0.087202,0.061163,0.056825,0.062053,0.053908,0.056667,0.067132,0.059549,0.056757,0.059913,0.045028,0.052633,0.051772,0.034895,0.038579,0.0416,0.032488,0.032554,0.041974,0.034965
-0.12481,0.046456,0.057132,-0.10783,-0.25191,-0.48615,-0.67092,-0.6035,-0.46849,-0.3411,-0.28534,0.033891,0.34817,0.5773,0.63136,0.72075,0.6444,0.69744,0.73533,0.72588,0.75714,0.82996,0.84628,0.83911,0.84004,0.70433,0.48118,0.42501,0.2165,0.23788,0.17499,0.053714,0.0048996,0.0024566,-0.032248,-0.097856,-0.11936,-0.12604,-0.13483,-0.14237,-0.14735,-0.15617,-0.16211,-0.16206,-0.16915,-0.17328,-0.17232,-0.17381,-0.17243,-0.17166,-0.17449,-0.174,-0.17616,-0.18166,-0.18352,-0.18731,-0.19278,-0.19872,-0.20463,-0.21105,-0.21216,-0.21792,-0.22199,-0.22453,-0.23133,-0.23265,-0.14492,-0.13662,-0.13829,-0.13898,-0.14378,-0.14566,-0.1481,-0.15018,-0.15063,-0.15096,-0.15115,-0.14921,-0.14749,-0.14647,-0.14452,-0.14391,-0.14168,-0.14023,-0.1408
-0.25014,0.036951,0.034388,-0.22281,-0.086268,-0.070852,-0.28411,-0.18667,0.2197,0.42595,0.31308,0.67228,1.0732,1.029,0.85855,0.71069,0.22039,0.12956,-0.010239,-0.15773,-0.1383,-0.091982,-0.073656,0.082034,0.30538,0.44533,0.55258,0.65782,0.40768,0.35754,0.014795,-0.060441,-0.13996,-0.12836,-0.13486,-0.2747,-0.25267,-0.20334,-0.20343,-0.19874,-0.17685,-0.1856,-0.18119,-0.15857,-0.17059,-0.17117,-0.15666,-0.16608,-0.16271,-0.15384,-0.16233,-0.15179,-0.14717,-0.15814,-0.14974,-0.14414,-0.14877,-0.13905,-0.13073,-0.1325,-0.11566,-0.11735,-0.12117,-0.1139,-0.11424,-0.11405,-0.095694,-0.088108,-0.088879,-0.08147,-0.087096,-0.086465,-0.082754,-0.083891,-0.082152,-0.084157,-0.081841,-0.077764,-0.074263,-0.072731,-0.073441,-0.075543,-0.073327,-0.071253,-0.072839
0.064916,-0.16928,-0.53563,-1.0283,-1.235,-1.1052,-1.4167,-1.3477,-1.2532,-1.0903,-1.2716,-1.0484,-0.73537,-0.44892,-0.15465,0.43847,0.70922,0.88058,1.134,1.1497,1.149,1.3079,1.2083,1.1552,0.95998,0.64954,0.35482,0.2801,0.16424,0.076355,-0.21375,-0.02413,-0.077531,-0.056874,0.0059971,0.045591,0.033917,0.020246,0.00038838,-0.0047814,-0.0018421,-0.027,-0.023829,-0.016678,-0.029243,-0.017012,-0.006402,-0.011301,0.0019521,0.0032105,-0.0013541,0.010833,0.011021,0.0018339,0.016612,0.018987,0.0098361,0.01925,0.013627,0.0019531,0.017843,0.019207,0.015599,0.022048,0.019753,0.017276,0.057733,0.061761,0.050644,0.067345,0.066187,0.054198,0.067365,0.067716,0.057418,0.069458,0.069921,0.061995,0.083053,0.079532,0.071557,0.096044,0.09249,0.077946,0.090367
1.061,0.68534,0.70515,1.7489,0.68472,-0.85931,-0.85197,-0.84367,-0.85036,-0.87067,-0.90587,-0.93216,-0.99596,-1.0729,-1.1452,-1.1993,-1.2313,-1.2586,-1.2595,-1.2575,-1.2585,-1.2623,-1.2552,-1.2416,-1.2102,-1.023,-0.18468,-0.13066,-0.26053,-0.21044,0.57151,0.60474,0.4592,0.42375,0.37752,0.4218,0.4564,0.45616,0.45578,0.44515,0.41094,0.43113,0.40631,0.40594,0.40126,0.36726,0.33707,0.30706,0.30732,0.30686,0.30716,0.2923,0.29689,0.30655,0.30684,0.30694,0.30664,0.3017,0.29645,0.29619,0.30042,0.30087,0.2955,0.30541,0.27669,0.28117,0.30718,0.30564,0.30527,0.29555,0.27643,0.27097,0.25685,0.25737,0.26194,0.29703,0.2867,0.29557,0.30592,0.30588,0.30518,0.30581,0.30573,0.30501,0.30552
-0.021764,-0.026695,-0.037837,-0.060457,-0.035351,-0.0063305,-0.021727,-0.041477,-0.046212,-0.057619,-0.070769,-0.067731,-0.051497,-0.035762,-0.021231,0.0026234,0.025554,0.044755,0.072372,0.081447,0.081479,0.08544,0.081066,0.079618,0.068128,0.053691,0.025796,0.015348,0.014145,0.0066652,-0.017842,-0.013153,-0.0097944,-0.0089164,-0.0060651,-0.0020816,-0.0028639,-0.0041651,-0.0051345,-0.00551,-0.0044438,-0.0062731,-0.0047517,-0.004699,-0.0047457,-0.0040415,-0.0036197,-0.0025633,-0.002012,-0.0020109,-0.0020249,-0.0015319,-0.0015804,-0.0013229,-0.0011139,-0.00138,-0.0015972,-0.0016437,-0.0016176,-0.001044,-0.0007806,-0.00047385,-0.00029951,-0.0014757,-0.00036204,3.3748e-05,-0.0015869,8.2725e-05,-0.00012483,0.00050895,0.00028732,8.9856e-05,0.00014422,-0.00040277,-0.00073862,-0.00083811,-0.00060324,-0.00030101,0.00034097,-0.00016024,-0.00022442,0.00054033,0.00014616,-0.00023128,0.00030284
0.014207,0.064149,0.1318,0.070106,0.1845,0.36997,0.42293,0.39031,0.24996,0.17682,0.089209,-0.06363,-0.2112,-0.29878,-0.31837,-0.27876,-0.26007,-0.28261,-0.36519,-0.37816,-0.3717,-0.36823,-0.35168,-0.33479,-0.34016,-0.32777,-0.34059,-0.23551,-0.082896,0.018843,0.032856,0.042972,0.0408,0.044174,0.052429,0.052801,0.047607,0.047248,0.049558,0.054708,0.051521,0.051871,0.05143,0.050834,0.051386,0.05507,0.058325,0.060877,0.060334,0.059893,0.059986,0.061477,0.060512,0.059138,0.058978,0.058578,0.059928,0.060309,0.060127,0.057146,0.058397,0.055821,0.058027,0.061166,0.057541,0.056436,0.056878,0.055167,0.055072,0.055745,0.058012,0.058605,0.060085,0.06002,0.059694,0.055548,0.056807,0.055366,0.053818,0.05406,0.05421,0.054186,0.05444,0.054795,0.054512
-0.1108,-0.041885,-0.025936,-0.2096,-0.041676,0.1749,0.095874,-0.0095263,-0.069078,-0.1247,-0.18656,-0.19948,-0.16336,-0.14387,-0.12771,-0.080988,-0.052812,0.0086917,0.040409,0.057833,0.061599,0.067992,0.07336,0.076196,0.073954,0.048231,-0.066347,-0.02792,0.039542,0.080986,-0.02099,-0.024029,-0.0047602,0.0019325,0.010143,-0.0021345,-0.0078758,-0.0060977,-0.0062544,-0.0059969,0.0026518,-0.0016254,0.0022832,0.0025729,0.0030226,0.0074642,0.013507,0.018299,0.016858,0.017677,0.017195,0.019757,0.019162,0.017179,0.016916,0.017551,0.016236,0.017234,0.01845,0.019155,0.018288,0.018373,0.018078,0.015285,0.021948,0.021211,0.020688,0.021377,0.021927,0.02356,0.026839,0.028506,0.030664,0.030171,0.030739,0.024103,0.025724,0.025531,0.022557,0.022852,0.024435,0.022732,0.023555,0.024774,0.023292
-0.12086,-0.051937,-0.063034,-0.28825,-0.077395,0.22454,0.18004,0.11754,0.073454,0.031489,-0.016895,-0.022005,-0.034401,-0.060035,-0.072391,-0.057576,-0.044747,-0.015409,0.005544,0.014792,0.0159,0.017328,0.017377,0.021271,0.027114,0.01376,-0.099205,-0.049584,0.034914,0.061632,-0.055724,-0.063512,-0.029555,-0.022268,-0.0088845,-0.016687,-0.023125,-0.021284,-0.02246,-0.021076,-0.011302,-0.015929,-0.0096285,-0.0087065,-0.0080999,0.0010137,0.0073648,0.012226,0.013775,0.013247,0.013237,0.017394,0.015966,0.013038,0.014389,0.014145,0.013479,0.0156,0.016457,0.01605,0.015128,0.015965,0.016233,0.013861,0.022176,0.02049,0.012807,0.010131,0.0093297,0.012117,0.016691,0.016883,0.021127,0.021863,0.01964,0.013102,0.015471,0.011484,0.010914,0.011092,0.0091941,0.011118,0.010632,0.0094639,0.010972
