-0.18762,-0.22792,-0.28038,-0.1358,-0.18244,-0.34358,-0.23982,-0.22783,-0.31861,-0.2277,-0.25884,-0.31827,-0.31109,-0.30713,-0.29024,-0.033873,0.21843,0.19428,0.11052,0.093691,0.096468,0.1019,0.10225,0.08869,0.090942,0.11098,0.11654,0.11525,0.11508,0.118,0.11481,0.11629,0.11896,0.11943,0.11898,0.10817,0.10746,0.10691,0.10947,0.11487,0.11294,0.11739,0.1207,0.11949,0.12233,0.12217,0.12409,0.12233,0.12134
1.0019,0.69961,0.91386,0.72214,0.64904,1.1408,0.90246,0.69974,1.2559,1.0335,1.0431,1.0097,1.226,1.3926,1.1657,-0.68122,-0.68165,-0.77102,-0.74057,-0.40318,-0.34042,-0.39097,-0.52117,-0.85408,-0.65257,-0.3605,-0.3514,-0.34751,-0.35112,-0.35843,-0.34553,-0.35664,-0.37501,-0.3726,-0.37496,-0.38934,-0.39489,-0.37921,-0.37769,-0.38737,-0.37193,-0.37595,-0.38284,-0.37342,-0.36755,-0.36517,-0.35908,-0.35315,-0.3481
-2.1475,-1.1548,-0.52596,-2.0914,-1.9599,-0.80647,-1.9582,-2.217,-1.1582,-2.2422,-1.9008,-1.2665,-1.2701,-1.3,-1.363,0.23742,0.89345,0.71569,0.51761,0.59413,0.73994,0.78747,0.7964,0.79363,0.75795,0.62921,0.62449,0.62722,0.62227,0.63832,0.63628,0.63464,0.64876,0.65146,0.64234,0.72881,0.75135,0.74378,0.73324,0.73288,0.73305,0.72381,0.72284,0.72494,0.72354,0.71537,0.71665,0.71457,0.70841
0.43854,0.70971,1.1949,0.24948,0.58346,1.3212,0.32452,0.26927,1.2121,0.16993,0.56273,1.0965,0.99584,0.96117,0.51442,-0.1633,0.18144,-0.012646,-0.24607,-0.52994,-0.57013,-0.52214,-0.47213,-0.46168,-0.42926,-0.40846,-0.4043,-0.39709,-0.39172,-0.37916,-0.37855,-0.37722,-0.36047,-0.36003,-0.35701,-0.31401,-0.29145,-0.29329,-0.28555,-0.27201,-0.27206,-0.26216,-0.25036,-0.24649,-0.23844,-0.22434,-0.20973,-0.20266,-0.2013
1.3674,0.1608,-0.65665,1.3941,1.1724,-0.80441,0.79124,1.205,-0.35495,1.5052,1.0493,-0.17172,-0.16456,-0.1257,-0.035692,-0.13847,-0.2489,-0.23092,-0.24722,-0.24561,-0.24214,-0.21114,-0.26003,-0.2535,-0.27924,-0.14826,-0.12291,-0.12561,-0.13113,-0.13938,-0.14099,-0.14152,-0.14638,-0.14776,-0.14865,-0.17429,-0.18093,-0.18079,-0.18277,-0.18279,-0.18474,-0.18201,-0.18242,-0.18632,-0.18641,-0.18644,-0.18804,-0.19104,-0.193
3.0711,2.8979,2.1992,3.4703,3.3897,2.5791,3.5882,3.7524,2.774,3.329,3.1087,2.8425,2.831,2.8276,2.6608,1.731,0.42651,-0.35824,-1.1864,-1.6145,-1.6748,-1.6598,-1.642,-1.5993,-1.5767,-1.4924,-1.4847,-1.48,-1.4707,-1.4795,-1.4716,-1.4575,-1.4586,-1.4485,-1.4243,-1.5754,-1.6012,-1.5804,-1.5607,-1.5527,-1.5481,-1.5331,-1.5254,-1.5235,-1.5175,-1.5038,-1.5001,-1.4937,-1.4838
-0.45719,-2.2856,-3.1456,-0.88899,-1.1975,-3.4268,-1.7669,-1.3484,-3.0347,-0.54007,-1.1082,-2.7509,-2.7487,-2.6493,-2.1199,-1.6698,-0.53574,0.15383,0.61984,1.1194,1.1473,1.0555,0.97559,0.87654,0.90452,1.0963,1.1182,1.1154,1.1081,1.0937,1.0975,1.0861,1.0617,1.0608,1.0535,1.0331,1.0167,1.0253,1.0164,0.9991,1.007,1.0002,0.98994,0.99291,0.98548,0.97576,0.96656,0.96148,0.9604
1.6042,1.6912,1.7234,1.5418,1.4949,1.5525,1.5422,1.5569,1.5804,1.5502,1.5846,1.6167,1.6224,1.6411,1.2082,1.3575,-0.64834,-0.73417,-0.75622,-0.75866,-0.74578,-0.74561,-0.75083,-0.76515,-0.77143,-0.76898,-0.7635,-0.7583,-0.76003,-0.75873,-0.75916,-0.75774,-0.75723,-0.75538,-0.75684,-0.75445,-0.75452,-0.75141,-0.75464,-0.75622,-0.7567,-0.757,-0.75786,-0.75805,-0.7585,-0.75909,-0.75969,-0.75963,-0.75834
-1.2228,-1.2234,-1.226,-1.2823,-1.3119,-1.3405,-1.3146,-1.2905,-1.318,-1.2708,-1.2577,-1.2849,-1.2874,-1.2708,-1.1182,-0.035397,0.4184,0.55564,0.56401,0.57912,0.58696,0.58339,0.57804,0.56709,0.56863,0.5789,0.58313,0.58464,0.58399,0.58462,0.58472,0.58492,0.58552,0.5875,0.5868,0.58708,0.58712,0.58801,0.58709,0.58655,0.58678,0.58648,0.58614,0.58626,0.58599,0.58548,0.58544,0.58538,0.58527
1.6008,1.6864,1.752,1.4121,1.3169,1.3592,1.3586,1.42,1.4515,1.4459,1.5237,1.538,1.5419,1.5997,2.0172,0.55172,-0.23213,-0.66522,-0.70233,-0.70837,-0.7223,-0.71987,-0.70889,-0.71076,-0.71907,-0.72775,-0.7308,-0.72663,-0.72854,-0.72631,-0.72793,-0.73068,-0.73548,-0.74334,-0.74683,-0.73906,-0.73812,-0.73549,-0.73941,-0.74032,-0.74183,-0.74106,-0.74135,-0.74175,-0.7413,-0.74118,-0.7408,-0.74105,-0.73949
1.5433,0.89191,0.74222,2.2442,2.6525,2.5358,2.46,2.1622,2.2228,2.1906,1.8303,1.7443,1.7866,1.562,-0.16509,-2.5887,-0.87539,-0.57439,-0.70852,-0.75522,-0.72911,-0.72516,-0.73163,-0.76607,-0.78469,-0.75495,-0.7333,-0.71906,-0.72259,-0.71717,-0.7204,-0.71535,-0.71182,-0.70624,-0.7099,-0.71361,-0.71426,-0.70578,-0.71198,-0.7121,-0.71505,-0.71146,-0.71054,-0.71143,-0.71052,-0.71005,-0.70961,-0.71046,-0.707
0.35839,0.57386,0.63617,0.091056,-0.04398,0.043172,0.054921,0.15427,0.15483,0.14431,0.27272,0.31904,0.30678,0.38947,1.1434,0.52256,-0.60301,-0.59053,-0.1771,-0.059252,-0.12258,-0.13781,-0.14275,-0.09594,-0.039683,-0.055852,-0.092995,-0.12542,-0.11679,-0.13056,-0.12501,-0.13332,-0.13791,-0.1445,-0.13604,-0.13561,-0.13622,-0.15646,-0.14015,-0.1377,-0.13248,-0.13789,-0.13886,-0.13809,-0.13878,-0.13863,-0.1391,-0.13813,-0.14586
