-0.64357,-0.43239,-0.21016,-0.2495,-0.36236,-0.2022,-0.22782,-0.26002,-0.12676,-0.26239,-0.27611,-0.27923,-0.27699,-0.25002,-0.037055,0.12745,0.1658,0.11916,0.11033,0.11939,0.12189,0.11306,0.11719,0.12775,0.13517,0.13618,0.13498,0.13047,0.12527,0.12537,0.13181,0.12829,0.096324,0.11079,0.11094,0.090796,0.097914,0.11036,0.12116,0.10902,0.11633,0.10737,0.091555,0.089138,0.11333,0.12614,0.11228,0.097694,0.11708,0.10878
1.6586,1.2636,1.7342,1.252,1.467,1.4374,1.4127,1.5128,1.6821,1.4477,1.932,1.589,1.5397,1.4313,0.80342,-0.034303,0.15277,-0.087857,-0.58245,-0.69587,-0.67838,-0.78318,-0.75706,-0.77462,-0.77392,-0.77213,-0.77823,-0.75447,-0.6996,-0.69049,-0.71172,-0.67988,-0.67406,-0.66738,-0.66322,-0.6774,-0.69661,-0.67264,-0.65584,-0.65951,-0.66954,-0.66183,-0.66232,-0.68705,-0.6681,-0.65101,-0.67528,-0.6751,-0.67635,-0.66894
-0.72979,-1.4452,-2.6526,-1.2806,-0.42781,-2.1789,-1.1862,-0.69738,-2.4328,-0.72752,0.07282,-0.036992,0.019909,0.15985,0.86598,1.3971,1.3331,1.0875,0.72562,0.335,0.36532,0.36776,0.31022,0.29771,0.28079,0.23905,0.22237,0.26555,0.28938,0.26761,0.2629,0.25688,0.26468,0.2439,0.2453,0.26267,0.27022,0.24843,0.2375,0.24198,0.24446,0.22874,0.2347,0.25858,0.23305,0.21834,0.24573,0.23897,0.22861,0.22741
-0.54363,-0.14804,-0.8532,0.18191,0.50999,-0.64673,0.37571,0.5203,-0.38419,1.26,1.0502,0.82029,0.85848,0.70118,0.16829,-0.077516,-0.31513,-0.50089,-0.26975,-0.049298,-0.1209,-0.11307,-0.12175,-0.11494,-0.11082,-0.11558,-0.10024,-0.0805,-0.10363,-0.10801,-0.10225,-0.10762,-0.09249,-0.10646,-0.098347,-0.077285,-0.052435,-0.0726,-0.085881,-0.079995,-0.078517,-0.094727,-0.099109,-0.04966,-0.074588,-0.091512,-0.053074,-0.053377,-0.044479,-0.054125
0.007067,0.46045,2.0775,0.44112,-0.54811,1.603,0.41839,-0.29927,1.6969,-0.37565,-1.2463,-1.0288,-1.0698,-1.1237,-1.0452,-0.70981,-0.43466,-0.22922,-0.11456,0.014141,0.048349,0.029057,0.042732,0.057817,0.07144,0.071599,0.067193,0.039955,0.080338,0.10224,0.09444,0.086099,0.065264,0.073133,0.06527,0.047494,0.031468,0.046466,0.056243,0.047351,0.041682,0.050481,0.04756,0.016141,0.034453,0.043185,0.013385,0.011467,0.010126,0.014061
0.99434,2.8479,4.2709,3.4791,2.4128,3.7369,2.8966,2.5594,3.9341,2.5515,1.7535,1.8168,1.7662,1.837,1.8893,1.3869,0.60303,-0.2901,-0.8501,-1.2254,-1.336,-1.405,-1.3525,-1.3081,-1.2694,-1.2202,-1.2033,-1.2857,-1.3512,-1.3275,-1.3147,-1.3093,-1.3019,-1.2915,-1.2869,-1.2891,-1.2775,-1.2747,-1.2769,-1.2713,-1.2657,-1.2573,-1.2584,-1.251,-1.2428,-1.2385,-1.2351,-1.2284,-1.2181,-1.2228
-1.3822,-1.5767,0.67334,-1.4781,-2.3181,0.2503,-1.2165,-1.9092,0.54189,-2.096,-2.5624,-2.5252,-2.5561,-2.4037,-1.7245,-1.0863,-0.28618,0.3169,0.4706,0.66477,0.66207,0.69654,0.75566,0.75552,0.73861,0.74325,0.72275,0.72725,0.79538,0.80994,0.7922,0.81226,0.75313,0.81602,0.80135,0.72865,0.63842,0.74407,0.81175,0.77895,0.7584,0.80861,0.80843,0.63532,0.7381,0.79432,0.63785,0.63748,0.63408,0.66687
2.3839,0.84091,-0.067544,-0.38581,-0.4092,-0.62532,-0.51528,-0.63264,-1.0079,-1.0362,-1.2443,-1.284,-1.3826,-1.5261,-0.72368,-0.12929,0.094279,0.19828,0.21229,0.22543,0.23684,0.23629,0.23599,0.23887,0.23736,0.23566,0.23067,0.23082,0.23302,0.23248,0.23215,0.23179,0.23411,0.23182,0.23227,0.23512,0.23694,0.2342,0.23205,0.23314,0.23376,0.23267,0.23291,0.23649,0.23251,0.23044,0.23412,0.23439,0.23333,0.23255
-1.3389,-1.3313,-1.2768,-1.3028,-1.3067,-1.2703,-1.288,-1.2934,-1.2545,-1.2885,-1.2804,-1.2859,-1.2778,-1.1101,-0.27446,0.25643,0.41717,0.47556,0.49533,0.51862,0.52385,0.52683,0.53251,0.54488,0.54359,0.54218,0.53247,0.53206,0.53366,0.53282,0.53378,0.53343,0.53123,0.53368,0.53424,0.53369,0.53127,0.53569,0.5378,0.53658,0.53655,0.5386,0.53837,0.53148,0.53387,0.53501,0.52918,0.52891,0.52902,0.52948
1.1678,1.226,1.25,1.2718,1.3318,1.3222,1.3379,1.3566,1.369,1.4138,1.463,1.4636,1.4961,1.727,1.0823,-0.23162,-0.48527,-0.47508,-0.50389,-0.54033,-0.55916,-0.56868,-0.59247,-0.65817,-0.66224,-0.65667,-0.60926,-0.59576,-0.59048,-0.58604,-0.59361,-0.58743,-0.58581,-0.59008,-0.59426,-0.60138,-0.60162,-0.60902,-0.60863,-0.60813,-0.61086,-0.61496,-0.61378,-0.60057,-0.59839,-0.59526,-0.58662,-0.58824,-0.58831,-0.58682
1.9776,2.2773,2.5131,2.4695,2.4205,2.5802,2.4967,2.4782,2.6606,2.5522,2.5308,2.5464,2.4608,0.69005,-2.5944,-1.8897,-1.2364,-0.96547,-0.90158,-0.83495,-0.82534,-0.82402,-0.81419,-0.7922,-0.78935,-0.79011,-0.80436,-0.80918,-0.80996,-0.81038,-0.80646,-0.81016,-0.8117,-0.80925,-0.80808,-0.80641,-0.80614,-0.80369,-0.8043,-0.80517,-0.80516,-0.80364,-0.80535,-0.81087,-0.80957,-0.80983,-0.81297,-0.81147,-0.81078,-0.81147
0.76624,1.0398,1.1647,1.2626,1.3113,1.2946,1.2963,1.3483,1.3714,1.4256,1.5125,1.5163,1.5744,2.3093,2.1308,0.5487,-0.36763,-0.7484,-0.71029,-0.66733,-0.65912,-0.65498,-0.64866,-0.63648,-0.6378,-0.63824,-0.64881,-0.64999,-0.65002,-0.6511,-0.65112,-0.65055,-0.64846,-0.64878,-0.64744,-0.64459,-0.64385,-0.64304,-0.64345,-0.64261,-0.64193,-0.64137,-0.64157,-0.64191,-0.64445,-0.64602,-0.64614,-0.6453,-0.6455,-0.64592
