-0.29993,-0.19835,-0.17471,-0.28478,-0.22633,-0.093687,-0.21869,-0.23154,-0.13097,-0.23512,-0.27008,-0.30239,-0.29933,-0.27251,0.052295,0.24705,0.22559,0.18365,0.096399,0.063754,0.059552,0.080548,0.08583,0.087084,0.09054,0.090816,0.09062,0.099003,0.047872,0.056298,0.080593,0.076392,0.070566,0.071105,0.071559,0.083856,0.071384,0.063264,0.069773,0.092041,0.10496,0.096621,0.11676,0.11034,0.095734,0.084637,0.073455,0.074238,0.074238
1.1401,1.5862,1.4155,1.5387,1.4937,1.6367,0.93641,1.0418,1.1016,0.96811,0.75379,0.75618,0.72519,0.88209,-0.14761,-0.92751,-0.90531,-0.86958,-0.65555,-0.62611,-0.6269,-0.47618,-0.35684,-0.37178,-0.38328,-0.37238,-0.36608,-0.41941,-0.41424,-0.39205,-0.4175,-0.41195,-0.40798,-0.42316,-0.44672,-0.42296,-0.42085,-0.45524,-0.41852,-0.39203,-0.42683,-0.41283,-0.39979,-0.36856,-0.38857,-0.376,-0.34907,-0.36341,-0.36341
-1.6034,-2.06,-1.846,-0.25883,-1.4481,-2.52,-0.74622,-1.3951,-2.4829,-0.61728,-0.31853,-0.31668,-0.30585,-0.53637,0.46387,1.1297,0.99249,0.88896,0.59641,0.69139,0.84424,0.44581,0.3976,0.35408,0.37113,0.37199,0.36409,0.36548,0.35739,0.34603,0.34121,0.33867,0.34226,0.38022,0.50873,0.34213,0.49504,0.75155,0.41195,0.31797,0.61763,0.40563,0.32109,0.31076,0.35045,0.31166,0.31241,0.30766,0.30766
-0.67047,-0.65791,-0.14679,0.73775,0.15792,-0.65489,0.4682,-0.034132,-0.65818,0.65302,0.68973,0.91172,0.89326,0.75714,-0.025493,-0.3119,-0.26205,-0.03822,-0.14591,-0.19257,-0.15589,-0.14428,-0.11625,-0.11267,-0.10582,-0.10044,-0.10222,-0.069611,-0.054648,-0.064421,-0.044428,-0.038924,-0.03911,-0.040246,-0.03084,-0.030809,-0.019956,-0.0046218,-0.011938,-0.017479,-0.0077379,-0.0094005,-0.019023,-0.026458,-0.020713,-0.01932,-0.022536,-0.020223,-0.020223
0.40613,1.4972,1.3754,-0.72194,0.58333,2.1707,-0.073009,0.77786,2.3493,-0.18421,-0.56649,-0.63115,-0.69635,-0.62004,-0.56688,-0.46405,-0.50348,-0.4926,-0.26097,-0.1921,-0.18171,-0.15386,-0.21373,-0.21133,-0.20768,-0.20072,-0.18891,-0.15322,-0.1203,-0.10783,-0.096838,-0.089382,-0.08624,-0.084833,-0.096828,-0.066761,-0.081599,-0.11535,-0.063447,-0.052484,-0.098644,-0.071699,-0.061767,-0.063531,-0.069361,-0.062006,-0.062144,-0.062163,-0.062163
2.6386,3.6894,3.8735,2.7013,3.7622,4.4698,3.3988,3.7317,4.2215,3.2612,3.0508,2.96,2.8075,2.5545,1.9617,0.69249,-0.37503,-1.3447,-1.6081,-1.6773,-1.798,-1.6207,-1.5574,-1.5314,-1.543,-1.5452,-1.536,-1.5237,-1.5153,-1.5057,-1.4949,-1.4917,-1.4969,-1.5098,-1.5674,-1.498,-1.5814,-1.7036,-1.5511,-1.5054,-1.6383,-1.5429,-1.4993,-1.4956,-1.5141,-1.4986,-1.5051,-1.4996,-1.4996
-1.4764,-0.22562,-0.73434,-3.2412,-1.5893,0.65096,-2.6394,-1.4636,0.7843,-2.723,-3.3365,-3.5391,-3.5524,-2.8992,-1.6796,-0.5925,0.076888,0.56007,0.82991,0.84023,0.80058,0.92893,0.9593,0.95418,0.93712,0.94525,0.94542,0.89799,0.91147,0.93261,0.91188,0.91089,0.91073,0.89432,0.85143,0.89651,0.83925,0.75309,0.85241,0.88773,0.8034,0.85598,0.88831,0.91407,0.8892,0.90873,0.92852,0.92019,0.92019
1.5251,1.4112,1.4009,1.4761,1.4324,1.4012,1.4899,1.4596,1.4286,1.4962,1.4945,1.4886,1.5108,1.017,0.011401,-0.79179,-0.86965,-0.83503,-0.77932,-0.66892,-0.61644,-0.57876,-0.56111,-0.56266,-0.55995,-0.58099,-0.55025,-0.55018,-0.55943,-0.5476,-0.57366,-0.57259,-0.57513,-0.57517,-0.57354,-0.5732,-0.54023,-0.5318,-0.54472,-0.5391,-0.52545,-0.52957,-0.542,-0.53293,-0.53414,-0.54017,-0.54199,-0.54306,-0.54306
-1.2496,-1.2507,-1.2566,-1.2805,-1.2552,-1.2068,-1.2453,-1.2379,-1.1874,-1.2385,-1.2649,-1.2753,-1.2644,-1.1227,-0.11063,0.48348,0.57161,0.58511,0.56037,0.54623,0.5349,0.52604,0.52692,0.52581,0.52574,0.52425,0.52227,0.51885,0.51707,0.5179,0.51729,0.51642,0.51493,0.51523,0.51572,0.51362,0.49545,0.48752,0.48905,0.48956,0.49013,0.48996,0.4932,0.49165,0.48826,0.48989,0.48773,0.48713,0.48713
1.2172,1.0377,1.0293,1.1016,1.065,1.0652,1.1422,1.1061,1.1336,1.1664,1.122,1.1232,1.173,1.6325,0.53467,-0.97771,-0.9797,-0.873,-0.76111,-0.71329,-0.63937,-0.56935,-0.56118,-0.56144,-0.5552,-0.53639,-0.51763,-0.49562,-0.48805,-0.48603,-0.46981,-0.46259,-0.46104,-0.47022,-0.47868,-0.45166,-0.373,-0.34681,-0.32222,-0.31741,-0.33607,-0.32542,-0.33181,-0.32219,-0.31048,-0.3044,-0.28316,-0.28383,-0.28383
1.8957,2.4121,2.3194,2.0166,2.0738,2.0214,1.5476,1.7688,1.6958,1.4452,1.6381,1.7259,1.5512,-0.035835,-2.3786,-0.90199,-0.53583,-0.5257,-0.63535,-0.67579,-0.67867,-0.68061,-0.67891,-0.67939,-0.67122,-0.66486,-0.65364,-0.63643,-0.63272,-0.62675,-0.60739,-0.60253,-0.60998,-0.6109,-0.6119,-0.6003,-0.63971,-0.66326,-0.62673,-0.62455,-0.64349,-0.63053,-0.62038,-0.6269,-0.63216,-0.61704,-0.61659,-0.6175,-0.6175
0.7116,0.48863,0.50418,0.62389,0.60052,0.60599,0.77194,0.69583,0.71444,0.80744,0.74019,0.71551,0.78334,1.5278,1.497,0.20821,-0.21571,-0.21045,-0.035977,-0.080981,-0.18301,-0.19479,-0.21252,-0.20403,-0.22557,-0.23923,-0.29093,-0.33688,-0.34016,-0.35791,-0.38742,-0.40069,-0.3868,-0.38344,-0.39532,-0.40973,-0.44943,-0.4759,-0.4945,-0.49286,-0.50403,-0.49727,-0.48994,-0.49215,-0.49706,-0.51673,-0.53393,-0.53059,-0.53059
