-0.45536,-0.29172,-0.30148,-0.34375,-0.2909,-0.26077,-0.30701,-0.23402,-0.23146,-0.27705,-0.35918,-0.35552,-0.31486,-0.32611,-0.25926,0.02997,0.13889,0.16474,0.14785,0.12328,0.073486,0.069061,0.11166,0.099741,0.094154,0.079394,0.0734,0.087238,0.092121,0.099961,0.12325,0.10944,0.13257,0.17826,0.16635,0.17499,0.17462,0.17423,0.17025,0.1636,0.15148,0.13498,0.16367,0.15422,0.17075,0.16913,0.13832,0.14262,0.1654,0.1654
1.0652,1.1322,0.88614,0.76396,1.1642,1.0052,1.0544,1.2498,1.0678,0.65237,0.60167,0.66396,0.65305,0.7561,0.718,-0.10189,-0.50648,-0.70903,-0.72947,-0.45252,-0.45955,-0.45368,-0.42558,-0.41651,-0.41664,-0.40533,-0.39587,-0.40709,-0.38692,-0.36714,-0.38292,-0.36119,-0.36907,-0.35265,-0.36781,-0.36573,-0.35882,-0.35865,-0.34736,-0.33448,-0.33604,-0.329,-0.32659,-0.32443,-0.32683,-0.32089,-0.30811,-0.32172,-0.30405,-0.30405
-1.6198,-2.1747,-1.2102,-1.1933,-1.5799,-1.4269,-1.1875,-2.0769,-1.6506,-1.1104,-0.98946,-0.99104,-1.0133,-0.97658,-0.74128,0.1215,0.37379,0.37706,0.34972,0.61368,0.72794,0.76463,0.71904,0.67804,0.65743,0.63638,0.60838,0.62578,0.60131,0.58715,0.58883,0.58621,0.5957,0.57392,0.59232,0.5991,0.58764,0.58607,0.59014,0.57397,0.56529,0.57232,0.56419,0.55963,0.56597,0.56552,0.55368,0.55949,0.56004,0.56004
-0.87471,-1.3014,-1.0319,-1.1482,-1.3421,-1.0453,-0.86599,-1.4468,-1.084,-0.67993,-0.47968,-0.47153,-0.516,-0.68581,-0.69216,-0.64228,-0.50583,-0.013542,0.39825,0.56288,0.49045,0.45782,0.44748,0.44283,0.44421,0.43549,0.42002,0.4296,0.40837,0.40646,0.41173,0.41285,0.44039,0.42689,0.46806,0.47891,0.48644,0.49281,0.51141,0.53815,0.51838,0.52124,0.4785,0.47801,0.47921,0.47624,0.46496,0.46743,0.46584,0.46584
0.92326,1.5757,0.6447,0.45367,1.5079,0.95493,0.45435,1.7852,1.0616,0.30837,0.23637,0.22702,0.31155,0.22121,0.051535,-0.041994,-0.021536,-0.012344,-0.099122,-0.2825,-0.36976,-0.40403,-0.40107,-0.39441,-0.39381,-0.39689,-0.32626,-0.39287,-0.29433,-0.30172,-0.30409,-0.30949,-0.33179,-0.3211,-0.35523,-0.36873,-0.37456,-0.38224,-0.38956,-0.36319,-0.29726,-0.3025,-0.30023,-0.30104,-0.30421,-0.30788,-0.31476,-0.31671,-0.32011,-0.32011
2.0255,2.8131,2.5112,2.5763,2.9626,2.8398,2.5313,3.38,3.19,2.7628,2.6904,2.6188,2.5997,2.4535,2.0904,1.4858,0.65953,-0.064607,-0.88599,-1.3344,-1.4996,-1.547,-1.4977,-1.4401,-1.4086,-1.3832,-1.3577,-1.3688,-1.3476,-1.3372,-1.3323,-1.3293,-1.3179,-1.3086,-1.305,-1.3012,-1.2887,-1.2866,-1.2946,-1.2799,-1.2689,-1.2761,-1.266,-1.2629,-1.2666,-1.2657,-1.2627,-1.2663,-1.2695,-1.2695
-0.66487,0.14903,-1.1501,-1.3753,-0.038432,-0.74695,-1.1634,0.47713,-0.5126,-1.7745,-2.0126,-1.8582,-1.8136,-1.7459,-1.3588,-0.52957,-0.12753,0.087768,0.30826,0.50739,0.53232,0.53692,0.55591,0.5556,0.54483,0.55098,0.58242,0.55075,0.59787,0.61082,0.59419,0.60546,0.52022,0.60039,0.46141,0.4287,0.42848,0.42494,0.42521,0.44975,0.46942,0.47013,0.47116,0.47336,0.4699,0.47462,0.48927,0.47974,0.494,0.494
1.7931,1.6078,1.236,1.0421,1.0896,1.0314,0.79664,0.66154,0.72984,0.98072,0.99073,0.94386,0.92502,0.75178,0.24343,-0.33922,-0.58425,-0.44148,-0.41687,-0.40296,-0.41171,-0.40291,-0.41685,-0.41489,-0.41871,-0.42314,-0.42566,-0.42144,-0.42026,-0.42652,-0.42653,-0.4242,-0.42082,-0.42369,-0.42328,-0.41812,-0.41674,-0.41827,-0.42017,-0.42151,-0.41961,-0.41917,-0.41905,-0.41918,-0.42005,-0.42222,-0.43143,-0.43094,-0.4309,-0.4309
-1.3142,-1.2993,-1.3147,-1.3203,-1.2949,-1.305,-1.3051,-1.2803,-1.2975,-1.3264,-1.3343,-1.3277,-1.3269,-1.3019,-0.92587,-0.013024,0.32738,0.51935,0.56728,0.58303,0.58253,0.58503,0.58386,0.58362,0.58254,0.58129,0.57987,0.58148,0.58118,0.58036,0.58039,0.58071,0.579,0.58204,0.57405,0.57408,0.57424,0.57385,0.57168,0.57453,0.57422,0.57432,0.57087,0.56979,0.57074,0.57067,0.56803,0.56779,0.56873,0.56873
1.315,1.2817,1.2891,1.3053,1.2784,1.2939,1.3434,1.3163,1.3057,1.2975,1.2995,1.3082,1.3171,1.4239,2.0368,0.86567,-0.026966,-0.57826,-0.67438,-0.62901,-0.65324,-0.64695,-0.6644,-0.66264,-0.66813,-0.67522,-0.67742,-0.67264,-0.66935,-0.67741,-0.67628,-0.67136,-0.66594,-0.66432,-0.64443,-0.63649,-0.63417,-0.63188,-0.61445,-0.6169,-0.62335,-0.62326,-0.61767,-0.61347,-0.6207,-0.62438,-0.63456,-0.6309,-0.62839,-0.62839
2.1582,2.2328,2.2298,2.2567,2.2903,2.284,2.3039,2.3888,2.341,2.2599,2.2566,2.2634,2.27,1.9808,-1.1007,-2.5807,-1.4826,-0.8434,-0.75927,-0.72639,-0.7787,-0.76538,-0.80051,-0.79183,-0.80103,-0.81387,-0.81896,-0.80442,-0.79838,-0.81468,-0.80905,-0.80288,-0.79681,-0.79214,-0.80215,-0.79165,-0.78661,-0.78728,-0.79349,-0.79105,-0.78627,-0.78727,-0.79169,-0.79314,-0.79708,-0.80449,-0.83363,-0.82985,-0.82941,-0.82941
0.57979,0.58157,0.67109,0.72343,0.65947,0.69282,0.76568,0.74796,0.75293,0.72067,0.71751,0.72789,0.72863,0.89701,1.77,1.1955,0.16014,-0.46184,-0.43628,-0.54349,-0.43652,-0.47295,-0.39019,-0.40496,-0.38146,-0.3494,-0.3323,-0.36675,-0.37465,-0.33532,-0.34576,-0.36088,-0.37686,-0.38719,-0.38225,-0.41004,-0.42066,-0.42061,-0.42462,-0.4269,-0.42658,-0.42564,-0.42091,-0.42126,-0.40963,-0.39351,-0.32868,-0.33854,-0.34276,-0.34276
