-0.41442,-0.29263,-0.42532,-0.38556,-0.21395,-0.33954,-0.27425,-0.17336,-0.3241,-0.2262,-0.25007,-0.33544,-0.31581,-0.29431,-0.20945,-0.12723,0.11638,0.16351,0.097004,0.0051322,0.075106,0.088824,0.083906,0.089005,0.071451,0.064204,0.062029,0.043212,0.049711,0.051491,0.080256,0.085544,0.08306,0.090597,0.095268,0.094746,0.094833,0.10027,0.10718,0.1112,0.11624,0.12003,0.11919,0.1244,0.13195,0.13766,0.13651,0.12829,0.062792,0.07305,0.092534,0.073681,0.039183,0.050713,0.1096,0.052632,0.044416,0.09144,0.081833,0.047671,0.072937,0.072778,0.049297,0.048549,0.046113,0.047307,0.046249,0.04438,0.043221,0.047443,0.046342,0.054852,0.048118,0.048157,0.048157
1.5191,1.4737,1.4401,1.2864,1.389,1.094,1.359,1.4972,1.1113,1.5179,1.5536,1.5044,1.3011,1.2369,1.1298,0.91579,-0.44192,-0.80406,-0.5869,-0.72919,-0.51195,-0.43201,-0.49529,-0.45067,-0.44583,-0.45837,-0.4838,-0.48839,-0.47797,-0.49102,-0.49811,-0.4961,-0.47878,-0.50154,-0.49496,-0.47612,-0.48756,-0.49072,-0.4867,-0.46236,-0.45389,-0.44908,-0.42705,-0.39539,-0.38293,-0.38718,-0.35627,-0.35372,-0.29158,-0.27895,-0.28356,-0.26741,-0.22938,-0.22161,-0.27747,-0.22808,-0.20758,-0.23842,-0.22636,-0.19199,-0.20375,-0.20164,-0.18857,-0.18219,-0.18235,-0.19399,-0.19163,-0.19201,-0.19573,-0.21268,-0.20617,-0.21905,-0.21757,-0.21183,-0.21183
-2.2871,-2.2937,-0.91375,-1.3066,-2.252,-1.1708,-1.7058,-2.6311,-1.2013,-2.1893,-1.8303,-0.84128,-0.98287,-1.0613,-1.0502,-0.8156,0.6285,0.99302,0.68295,0.51849,0.50593,0.41154,0.38356,0.36737,0.43246,0.43611,0.43663,0.43408,0.41667,0.40684,0.40947,0.41008,0.39596,0.39459,0.39625,0.38742,0.37933,0.37315,0.38493,0.37975,0.37383,0.38255,0.37662,0.35676,0.35692,0.35685,0.35331,0.44989,0.40366,0.41565,0.43185,0.4126,0.38975,0.38366,0.42469,0.38323,0.38059,0.42106,0.40399,0.37734,0.39643,0.39093,0.37394,0.37909,0.37021,0.36706,0.37113,0.37735,0.36953,0.37811,0.39022,0.39202,0.38633,0.39538,0.39538
-0.2686,-0.4377,0.94446,0.52214,-0.26193,0.8446,0.20686,-0.35696,0.96262,-0.099428,0.53501,1.0459,0.80926,0.77914,0.87778,0.6658,0.51415,0.21733,-0.15344,-0.17612,-0.32284,-0.34282,-0.27656,-0.2814,-0.25289,-0.23461,-0.20793,-0.19538,-0.19707,-0.18928,-0.18421,-0.18469,-0.18867,-0.17147,-0.1712,-0.16792,-0.15827,-0.15411,-0.14099,-0.14445,-0.13895,-0.13154,-0.13948,-0.15797,-0.15479,-0.14862,-0.15037,-0.11847,-0.082785,-0.082911,-0.083497,-0.070598,-0.049047,-0.070227,-0.090731,-0.066867,-0.05835,-0.083588,-0.088878,-0.064154,-0.083439,-0.091165,-0.074852,-0.075379,-0.079356,-0.069417,-0.064251,-0.061662,-0.062924,-0.05673,-0.052482,-0.059277,-0.048042,-0.046676,-0.046676
0.9649,1.5151,-0.34683,0.34355,1.8813,0.050432,0.64454,1.9583,-0.19754,1.2106,0.75667,-0.58029,-0.34106,-0.25457,-0.26174,-0.29776,-0.34885,-0.36197,-0.32016,-0.18026,-0.12185,-0.13778,-0.10955,-0.080877,-0.09884,-0.16157,-0.18232,-0.17347,-0.16314,-0.15759,-0.14965,-0.14288,-0.13559,-0.13406,-0.13131,-0.12996,-0.13104,-0.12079,-0.12326,-0.12658,-0.13388,-0.14616,-0.12758,-0.070296,-0.07822,-0.085842,-0.095122,-0.1282,-0.12726,-0.13982,-0.14939,-0.14941,-0.14047,-0.057921,-0.067093,-0.064186,-0.069808,-0.080624,-0.07826,-0.075508,-0.081597,-0.079366,-0.07153,-0.071591,-0.068715,-0.068563,-0.070654,-0.071055,-0.065774,-0.065618,-0.066006,-0.065401,-0.067907,-0.071708,-0.071708
3.7938,4.0379,3.1902,3.6777,4.2845,3.4765,3.8633,4.4854,3.4994,4.1282,3.7554,2.9992,3.0994,3.222,3.2189,2.7402,1.7379,0.53247,-0.34403,-1.0426,-1.0723,-1.0113,-0.96935,-0.98621,-1.1206,-1.1264,-1.1199,-1.1123,-1.0921,-1.0785,-1.0757,-1.0697,-1.0545,-1.0474,-1.0437,-1.0334,-1.0246,-1.0119,-1.0184,-1.0091,-0.99811,-1.0008,-0.98732,-0.96271,-0.95809,-0.95337,-0.9485,-1.1293,-1.1044,-1.1166,-1.129,-1.1129,-1.0935,-1.0862,-1.1125,-1.0777,-1.0768,-1.1056,-1.0885,-1.0681,-1.0837,-1.0783,-1.0648,-1.0702,-1.063,-1.063,-1.0701,-1.0789,-1.0741,-1.0794,-1.0896,-1.0877,-1.0835,-1.091,-1.091
-1.7471,-1.1369,-3.8206,-3.0016,-0.70559,-3.1107,-2.1362,-0.40822,-3.2697,-1.3867,-1.9933,-3.5885,-3.359,-3.2376,-2.9559,-2.5024,-1.8704,-0.86283,0.023203,0.4616,0.69249,0.76849,0.66355,0.79341,0.81378,0.7768,0.73712,0.72467,0.72874,0.71412,0.70181,0.69831,0.71239,0.68488,0.68507,0.69321,0.67751,0.66856,0.66268,0.67558,0.67401,0.66822,0.68592,0.72323,0.72569,0.71593,0.73149,0.73097,0.73221,0.74068,0.7413,0.74007,0.74038,0.77352,0.76537,0.76563,0.76953,0.77341,0.77927,0.7759,0.789,0.79437,0.78496,0.78937,0.79302,0.78143,0.77953,0.77852,0.77403,0.75667,0.75944,0.75802,0.74921,0.74763,0.74763
1.9274,1.8899,1.9301,1.6679,1.5091,1.5262,1.3012,1.7155,1.9241,1.8637,1.8285,1.8092,1.6637,1.3773,0.015491,-1.1796,-0.88965,-0.54876,-0.44602,-0.46296,-0.42176,-0.42443,-0.42469,-0.4161,-0.41684,-0.41654,-0.41604,-0.41243,-0.41369,-0.41364,-0.40885,-0.40399,-0.39996,-0.39985,-0.39582,-0.39402,-0.39742,-0.39301,-0.38712,-0.38333,-0.38145,-0.37746,-0.37374,-0.37067,-0.36823,-0.36751,-0.36604,-0.3588,-0.35667,-0.35698,-0.35734,-0.35439,-0.35145,-0.35058,-0.34653,-0.34444,-0.34464,-0.34445,-0.34421,-0.34476,-0.34439,-0.3442,-0.3415,-0.33928,-0.3384,-0.34146,-0.34479,-0.34483,-0.3455,-0.34443,-0.34056,-0.33809,-0.33885,-0.3382,-0.3382
-1.4923,-1.4834,-1.5265,-1.5127,-1.47,-1.5074,-1.4892,-1.4597,-1.4994,-1.4869,-1.493,-1.516,-1.5124,-1.4977,-1.4142,-1.1337,-0.14134,0.24087,0.35732,0.35684,0.3824,0.38815,0.389,0.40031,0.40482,0.40488,0.40431,0.40515,0.40446,0.40346,0.40402,0.40514,0.40598,0.40544,0.40649,0.40737,0.40576,0.40617,0.40788,0.40896,0.40936,0.41064,0.41199,0.41243,0.4132,0.41338,0.41434,0.41627,0.41732,0.41788,0.41769,0.41812,0.41929,0.41864,0.41846,0.41952,0.42019,0.42,0.41988,0.42049,0.4208,0.42061,0.42132,0.42203,0.42203,0.42092,0.42029,0.4199,0.41733,0.4176,0.41945,0.41984,0.41993,0.41981,0.41981
1.5701,1.5329,1.5705,1.558,1.5371,1.5694,1.5886,1.5532,1.5873,1.5299,1.5616,1.5852,1.5957,1.6485,1.988,2.5238,0.91429,-0.21075,-0.5013,-0.44994,-0.46169,-0.48619,-0.51556,-0.53038,-0.54955,-0.55391,-0.55278,-0.55007,-0.55125,-0.55102,-0.54136,-0.53462,-0.52963,-0.52738,-0.52127,-0.51872,-0.52246,-0.51507,-0.50636,-0.50134,-0.49822,-0.49309,-0.48873,-0.48429,-0.48029,-0.47923,-0.47807,-0.46265,-0.45913,-0.45903,-0.45881,-0.45462,-0.45021,-0.44782,-0.44227,-0.44047,-0.44067,-0.44125,-0.44168,-0.44141,-0.44196,-0.44199,-0.43722,-0.43465,-0.43368,-0.43616,-0.43966,-0.43625,-0.42612,-0.42581,-0.4263,-0.42749,-0.42986,-0.42621,-0.42621
2.6178,2.6462,2.5416,2.6129,2.7122,2.6243,2.6993,2.5623,2.2801,2.6283,2.6037,2.5408,2.5637,2.4811,1.8631,-0.37921,-1.9986,-1.0786,-0.81904,-0.89151,-0.77014,-0.76779,-0.76218,-0.72454,-0.73512,-0.73645,-0.73246,-0.7245,-0.72722,-0.72678,-0.70744,-0.69147,-0.68062,-0.67434,-0.66058,-0.65541,-0.6638,-0.64712,-0.62884,-0.61826,-0.60959,-0.59665,-0.58465,-0.57502,-0.56433,-0.5593,-0.55662,-0.54683,-0.55943,-0.55729,-0.55206,-0.54765,-0.54833,-0.54314,-0.51378,-0.52424,-0.52704,-0.51452,-0.51669,-0.52605,-0.5196,-0.51915,-0.51638,-0.51171,-0.51023,-0.51651,-0.526,-0.52788,-0.53024,-0.52503,-0.51544,-0.50639,-0.50939,-0.50914,-0.50914
0.24323,0.19525,0.23537,0.26106,0.23693,0.29611,0.33557,0.25276,0.32343,0.20533,0.22455,0.27116,0.30004,0.40766,1.0158,2.0351,1.2334,0.23571,0.13516,0.32985,0.12462,0.15485,0.1762,0.11884,0.15432,0.15832,0.14959,0.12907,0.13782,0.13792,0.09773,0.062561,0.03841,0.027489,-0.0030354,-0.014692,0.006219,-0.02902,-0.071812,-0.096014,-0.11353,-0.14349,-0.16982,-0.18835,-0.21055,-0.22018,-0.22705,-0.2565,-0.24349,-0.24653,-0.25366,-0.26729,-0.27481,-0.28136,-0.33336,-0.32404,-0.32031,-0.33831,-0.33448,-0.32105,-0.33045,-0.33055,-0.34238,-0.35454,-0.35789,-0.34171,-0.32047,-0.32076,-0.32292,-0.33262,-0.35239,-0.36745,-0.36017,-0.36516,-0.36516
