-0.39269,-0.27463,-0.19811,-0.26346,-0.23387,-0.10984,-0.31219,-0.16225,-0.18997,-0.27908,-0.28065,-0.28277,-0.28203,-0.25962,-0.29613,-0.39076,-0.2259,0.08445,0.10094,0.13325,0.13618,0.1415,0.13775,0.1547,0.12684,0.13045,0.13176,0.13368,0.13073,0.11456,0.12065,0.11835,0.11566,0.14222,0.15175,0.14468,0.1286,0.13087,0.14909,0.14812,0.16483,0.16103,0.14041,0.12362,0.1428,0.17408,0.177,0.17162,0.17179
1.4989,1.435,1.7259,1.9075,1.9511,1.8004,1.7868,1.5317,1.3641,1.495,1.2621,1.1415,1.0123,1.2858,1.089,1.0268,0.7384,-0.38233,-0.77167,-0.67828,-0.66655,-0.705,-0.73775,-0.7463,-0.75426,-0.75569,-0.77219,-0.77521,-0.76938,-0.76531,-0.78568,-0.78281,-0.77167,-0.78961,-0.77996,-0.77187,-0.77784,-0.78556,-0.78676,-0.77257,-0.77574,-0.79486,-0.78714,-0.77458,-0.78318,-0.77346,-0.74986,-0.76232,-0.76683
-1.2067,-1.5758,-2.317,-1.09,-1.445,-2.6482,-0.78242,-1.8769,-1.6928,-0.92639,-0.9947,-0.99778,-1.0065,-0.97644,-0.59408,-0.50056,0.67382,0.97073,0.57512,0.6051,0.66738,0.63666,0.6079,0.59618,0.58996,0.559,0.55438,0.55153,0.54078,0.62893,0.63033,0.6293,0.62433,0.62335,0.61901,0.62864,0.62515,0.6181,0.6292,0.62526,0.61641,0.63165,0.62771,0.62461,0.62708,0.62703,0.62638,0.62007,0.62021
0.40231,-0.010962,-0.25727,1.2461,0.6549,-0.17923,1.9469,0.14174,0.91156,1.3835,1.2595,1.2842,1.1405,0.74007,0.55856,0.16086,-0.15131,-0.24396,-0.00065203,-0.31642,-0.44052,-0.4284,-0.40735,-0.39766,-0.39083,-0.38364,-0.36986,-0.35894,-0.35759,-0.33837,-0.33786,-0.3479,-0.36191,-0.34568,-0.35158,-0.36602,-0.36083,-0.35668,-0.35335,-0.3536,-0.35022,-0.34677,-0.35272,-0.36128,-0.36198,-0.35871,-0.38008,-0.37649,-0.37402
0.093969,0.53449,1.7662,0.14131,0.39997,2.209,-1.1252,0.96009,0.6446,-0.70922,-0.64762,-0.58075,-0.5236,-0.47268,-0.49788,-0.45936,-0.72042,-0.35993,0.066876,0.033372,-0.015571,0.00281,0.0079445,0.0081274,0.0054766,0.0056993,0.0035767,0.0018902,-0.0043801,-0.039239,-0.041772,-0.039537,-0.03693,-0.032861,-0.031019,-0.031757,-0.032557,-0.033168,-0.034293,-0.034789,-0.0356,-0.039235,-0.040316,-0.043101,-0.043854,-0.044651,-0.044777,-0.044732,-0.044588
2.4224,3.3184,4.0144,3.3692,3.6865,4.515,2.9687,3.9081,3.6272,2.8629,2.9241,2.9085,2.9572,2.7113,2.0583,0.84663,-0.82564,-1.2117,-1.4186,-1.5213,-1.5984,-1.5546,-1.5031,-1.4788,-1.4601,-1.4239,-1.4093,-1.397,-1.3892,-1.5569,-1.5442,-1.5427,-1.5383,-1.5376,-1.5399,-1.5489,-1.5477,-1.5442,-1.5544,-1.5528,-1.5447,-1.5543,-1.55,-1.5472,-1.5453,-1.5446,-1.5426,-1.5356,-1.5352
-1.2946,-1.0557,0.42775,-1.9993,-1.3759,1.1102,-2.9146,-0.43982,-1.0367,-2.4758,-2.4762,-2.518,-2.5072,-2.2149,-2.1485,-1.6895,-0.38002,0.53127,0.69364,0.7417,0.88372,0.84531,0.81113,0.79738,0.78831,0.78655,0.77336,0.7683,0.77608,0.78085,0.77094,0.77866,0.79525,0.78427,0.78744,0.7904,0.78719,0.7843,0.77792,0.78919,0.79593,0.77577,0.77845,0.79489,0.78972,0.79329,0.81887,0.81167,0.80711
0.9814,0.98238,0.92055,0.94128,1.0258,0.98342,1.0809,1.0684,1.0619,1.0998,1.1028,1.1037,1.12,1.1328,1.1465,1.0124,-0.1607,-0.9542,-0.89901,-0.60113,-0.53191,-0.53772,-0.53608,-0.53579,-0.53431,-0.53941,-0.55416,-0.57915,-0.57886,-0.53496,-0.52853,-0.50258,-0.47578,-0.51706,-0.48297,-0.42657,-0.42678,-0.42743,-0.42746,-0.43742,-0.47271,-0.45782,-0.42747,-0.43678,-0.45241,-0.45267,-0.44636,-0.44639,-0.4416
-1.2229,-1.2148,-1.2004,-1.2383,-1.1723,-1.1184,-1.15,-1.1177,-1.1249,-1.146,-1.1482,-1.1508,-1.1441,-1.1431,-1.1448,-1.1113,-0.25669,0.48915,0.57815,0.56843,0.57279,0.57012,0.57567,0.57788,0.58086,0.58157,0.58264,0.58315,0.58385,0.58693,0.59184,0.59369,0.59749,0.59634,0.59565,0.59856,0.59844,0.59813,0.59829,0.59873,0.59903,0.59853,0.59912,0.59971,0.59945,0.60078,0.60317,0.60343,0.60316
0.92802,0.90368,0.84532,0.88867,1.0611,1.0527,1.2259,1.1749,1.2156,1.2491,1.2443,1.2496,1.2703,1.2764,1.2841,1.4813,1.2661,-0.3783,-0.53246,-0.48625,-0.5027,-0.49953,-0.53672,-0.55167,-0.56795,-0.57424,-0.57995,-0.57806,-0.58075,-0.59012,-0.6182,-0.63239,-0.65534,-0.64451,-0.64683,-0.67073,-0.67167,-0.67123,-0.67175,-0.67045,-0.66576,-0.66816,-0.67552,-0.67423,-0.67176,-0.67794,-0.68772,-0.69184,-0.69233
2.44,2.2921,2.5301,2.4183,1.5341,1.4471,0.85913,0.90431,0.84632,0.81156,0.79682,0.78675,0.64861,0.73211,0.77077,0.46901,-2.5009,-1.0104,-0.54395,-0.5581,-0.57709,-0.57341,-0.56063,-0.55403,-0.55224,-0.54845,-0.54364,-0.53971,-0.53965,-0.54716,-0.53886,-0.54001,-0.53871,-0.52994,-0.53426,-0.53893,-0.53898,-0.53772,-0.53661,-0.53531,-0.5278,-0.53067,-0.53644,-0.53745,-0.53282,-0.52774,-0.52674,-0.52406,-0.52467
0.84425,0.87816,0.77438,0.81419,1.1316,1.1415,1.3989,1.3483,1.3716,1.4106,1.415,1.4156,1.4611,1.4389,1.4184,1.611,1.9788,0.034849,-0.5444,-0.71786,-0.72995,-0.73083,-0.72401,-0.72132,-0.71708,-0.71318,-0.70889,-0.7036,-0.70169,-0.70518,-0.70175,-0.7042,-0.70399,-0.69911,-0.70704,-0.71455,-0.71457,-0.71519,-0.71522,-0.71226,-0.70539,-0.70966,-0.71442,-0.71116,-0.70979,-0.70899,-0.70705,-0.70674,-0.70806
