-0.34494,-0.26428,-0.24708,-0.31203,-0.19139,-0.20664,-0.30096,-0.2089,-0.21317,-0.2772,-0.28243,-0.28342,-0.27729,-0.17564,0.17598,0.15531,0.071157,0.06784,0.060963,0.051806,0.10128,0.068125,0.062241,0.059144,0.061604,0.068444,0.072897,0.08265,0.099509,0.10516,0.10424,0.10835,0.11038,0.11036,0.1165,0.1202,0.11915,0.12368,0.12733,0.12623,0.12927,0.13231,0.12946,0.13195,0.13364,0.13179,0.13207,0.13434
1.3535,0.78703,0.5538,0.51947,0.69053,0.6394,0.49178,0.54932,0.47989,0.26322,0.40071,0.60069,0.87356,0.95958,0.14171,0.1366,0.25702,-0.15928,-0.50725,-0.42751,-0.35502,-0.3734,-0.35943,-0.34187,-0.33359,-0.33162,-0.30705,-0.30526,-0.31452,-0.30582,-0.29174,-0.30775,-0.30058,-0.28921,-0.31217,-0.30639,-0.28446,-0.3013,-0.29786,-0.27973,-0.28864,-0.29941,-0.27665,-0.27986,-0.29427,-0.28086,-0.28931,-0.29598
-1.0877,-1.4932,-1.4225,-0.65657,-1.6661,-1.4978,-0.89371,-1.4312,-1.1425,-0.47559,-0.47992,-0.46506,-0.49332,-0.47845,0.35656,0.59834,0.781,0.29616,0.39183,0.41267,0.39672,0.40221,0.42185,0.42205,0.41845,0.4243,0.42058,0.40606,0.40914,0.4059,0.39619,0.39456,0.39373,0.38799,0.38135,0.38835,0.37869,0.3725,0.37671,0.37029,0.36161,0.36492,0.3638,0.3524,0.36209,0.36391,0.35616,0.35458
-0.15529,-0.36482,-0.049153,-0.03604,-0.68436,-0.36692,-0.22087,-0.70085,-0.16086,-0.13272,-0.30417,-0.26815,-0.24493,-0.43168,-0.097255,0.0040663,-0.035667,0.13697,0.23379,0.14718,0.12391,0.14762,0.11233,0.088705,0.088832,0.097275,0.096135,0.11194,0.1495,0.1474,0.12992,0.13632,0.13877,0.13161,0.13914,0.14463,0.13233,0.14364,0.14715,0.13255,0.13604,0.14841,0.13888,0.14383,0.15548,0.15503,0.1555,0.15884
0.033224,1.242,0.73963,-0.25232,1.2013,1.0354,0.13978,1.5003,0.8795,-0.016499,-0.062724,-0.0057645,-0.038003,-0.02933,-0.098422,-0.16017,-0.51436,-0.17041,-0.089218,-0.10248,-0.14096,-0.17247,-0.17649,-0.18078,-0.18693,-0.19011,-0.19008,-0.19283,-0.19637,-0.19378,-0.19014,-0.19085,-0.1902,-0.18814,-0.18585,-0.18461,-0.18333,-0.18341,-0.18312,-0.18318,-0.1829,-0.18589,-0.18817,-0.19024,-0.19624,-0.20041,-0.20149,-0.20243
2.5677,3.2231,3.2923,2.6157,3.5536,3.3512,2.7383,3.2315,2.9414,2.4064,2.3914,2.1872,1.9729,1.5895,0.73392,-0.4946,-1.4068,-1.2558,-1.2743,-1.2936,-1.25,-1.2286,-1.2516,-1.254,-1.249,-1.2518,-1.2454,-1.225,-1.2183,-1.2104,-1.199,-1.1901,-1.1873,-1.1779,-1.1637,-1.1652,-1.1558,-1.1457,-1.148,-1.1422,-1.1319,-1.1341,-1.1343,-1.1213,-1.1277,-1.1284,-1.1192,-1.1151
-1.5784,-0.4674,-1.1659,-2.0628,-0.43445,-0.70404,-1.667,-0.17026,-0.96951,-2.0073,-2.1234,-2.0513,-1.8651,-1.1926,-0.21285,0.43166,0.86211,0.75165,0.47827,0.53685,0.56665,0.46898,0.45057,0.46173,0.47678,0.48427,0.51378,0.54467,0.55621,0.5718,0.59302,0.5788,0.58223,0.5941,0.57629,0.57478,0.59631,0.581,0.57704,0.59711,0.59249,0.57821,0.59599,0.59179,0.5745,0.58436,0.57754,0.57073
2.0148,1.8206,1.5272,1.3455,1.054,1.0886,1.4619,1.2046,1.0472,1.0839,1.1014,1.0227,0.81219,0.54832,-0.69738,-0.6397,-0.64659,-0.6477,-0.60865,-0.33339,-0.36854,-0.36002,-0.14427,-0.077108,-0.10921,-0.15882,-0.2075,-0.3777,-0.55301,-0.59397,-0.59376,-0.59743,-0.59634,-0.5944,-0.59416,-0.5906,-0.58956,-0.59048,-0.58987,-0.58892,-0.58663,-0.58685,-0.58635,-0.58603,-0.58591,-0.58489,-0.58438,-0.58289
-1.203,-1.1897,-1.1904,-1.189,-1.1801,-1.1817,-1.1937,-1.1705,-1.1683,-1.1828,-1.1844,-1.1744,-1.1471,-0.76778,0.19859,0.43755,0.4652,0.44551,0.45237,0.4659,0.47511,0.474,0.47381,0.47381,0.47511,0.47684,0.47919,0.48165,0.48477,0.48659,0.48869,0.48931,0.49009,0.49098,0.49076,0.49199,0.49284,0.49214,0.49184,0.49359,0.49538,0.49502,0.49563,0.49544,0.49513,0.4966,0.49548,0.49598
1.6741,1.5964,1.6379,1.699,1.6425,1.6632,1.6725,1.6693,1.7583,1.7722,1.7984,1.8674,1.985,2.288,0.16374,-0.59108,-0.63915,-0.56619,-0.66286,-0.74592,-0.7547,-0.75246,-0.78725,-0.79935,-0.79818,-0.79019,-0.78205,-0.76495,-0.74779,-0.74475,-0.75815,-0.77095,-0.77199,-0.77295,-0.77416,-0.77161,-0.77354,-0.77368,-0.76978,-0.77679,-0.78286,-0.78165,-0.78195,-0.7805,-0.77976,-0.78389,-0.77834,-0.77856
0.99757,1.1351,1.0994,0.94565,1.3313,1.2676,1.0185,1.133,0.94373,0.83945,0.78531,0.68858,0.46145,-1.5299,-0.99331,-0.40328,-0.48343,-0.44195,-0.41494,-0.41019,-0.37625,-0.35437,-0.37587,-0.38432,-0.37643,-0.36106,-0.34486,-0.32108,-0.29282,-0.28129,-0.28093,-0.28415,-0.28,-0.27473,-0.26858,-0.25683,-0.2548,-0.2529,-0.24966,-0.24814,-0.23807,-0.23557,-0.23685,-0.23252,-0.23081,-0.22903,-0.22688,-0.22096
0.33994,0.28468,0.39217,0.52008,0.43245,0.4432,0.45223,0.43909,0.56236,0.60671,0.63331,0.69801,0.8552,0.99977,0.083809,-0.23563,-0.010766,-0.047615,-0.050218,-0.15776,-0.19106,-0.23058,-0.29362,-0.30946,-0.30514,-0.30896,-0.315,-0.26886,-0.22734,-0.22542,-0.21517,-0.19692,-0.20366,-0.21329,-0.2219,-0.24654,-0.24858,-0.25007,-0.25855,-0.25598,-0.26843,-0.27293,-0.27148,-0.27882,-0.28312,-0.28457,-0.29254,-0.303
