0.056808,-0.52277,-0.55025,-0.45649,-0.35363,-0.26393,-0.24449,-0.29618,-0.26087,-0.19063,-0.26734,-0.16138,-0.2187,-0.23376,-0.13692,-0.26543,-0.3102,-0.31872,-0.28532,-0.30231,-0.34132,-0.19844,0.15972,0.14438,0.16317,0.21105,0.17223,0.13326,0.15908,0.22526,0.18467,0.15659,0.13603,0.12111,0.091417,0.078415,0.092233,0.088522,0.13011,0.1202,0.14553,0.11452,0.095806,0.095303,0.090975,0.098499,0.086171,0.09622,0.064652,0.10817,0.054826,0.052329,0.09581,0.071533,0.10841,0.11517,0.1198,0.079941,0.059818,0.071876,0.079367,0.1051,0.068678,0.093533,0.13265,0.093082,0.094048,0.095703,0.11359,0.063255,0.088976,0.08311,0.1042,0.11253,0.13244,0.1347,0.13453
-0.20666,1.1536,2.3897,2.4633,1.9853,1.6686,1.6592,1.843,1.7579,1.73,1.6919,1.8594,1.5439,1.8605,1.7588,1.7019,1.4972,1.2567,1.218,1.1401,1.2127,0.76864,-0.56694,-0.61951,-0.50854,-0.51932,-0.61307,-0.52067,-0.34429,-0.29392,-0.29116,-0.28628,-0.27036,-0.25718,-0.26144,-0.28977,-0.74656,-0.75274,-0.76515,-0.74882,-0.73731,-0.73344,-0.74684,-0.75398,-0.72493,-0.70163,-0.72371,-0.71608,-0.69564,-0.69304,-0.70147,-0.71567,-0.69928,-0.6817,-0.69518,-0.70982,-0.68718,-0.67938,-0.69481,-0.70338,-0.69505,-0.66627,-0.66644,-0.6798,-0.66553,-0.63904,-0.65058,-0.65934,-0.6636,-0.65305,-0.63527,-0.65331,-0.65009,-0.62602,-0.62348,-0.63792,-0.63888
0.39233,-0.49571,-0.80466,-0.68116,-1.0487,-1.4558,-1.23,-0.78564,-1.5091,-1.6361,-0.93214,-2.2198,-1.7725,-1.2946,-2.2303,-0.61914,-0.77282,-0.91392,-0.81969,-0.61585,-0.43864,0.072359,1.4002,1.7346,1.061,0.47912,0.42008,0.48882,0.42456,0.35512,0.33946,0.36267,0.36529,0.35354,0.35834,0.36897,0.39663,0.38062,0.37268,0.38078,0.38198,0.36478,0.36829,0.376,0.36745,0.35094,0.35031,0.35191,0.35586,0.3444,0.33342,0.35064,0.34592,0.33226,0.32619,0.32506,0.32088,0.31593,0.3079,0.3118,0.31808,0.30466,0.29143,0.29408,0.29535,0.29227,0.28506,0.28122,0.29478,0.29417,0.28171,0.27926,0.28195,0.28156,0.27551,0.2681,0.2679
-0.020144,-0.078929,-0.33314,-0.37962,0.14237,0.12688,0.40101,0.68746,-0.071304,0.16133,1.2548,-0.37745,0.44382,0.82363,-0.21303,1.6638,0.71002,0.56253,0.62641,0.95832,0.70842,0.080117,-0.20126,-0.20336,-0.033185,-0.062198,-0.18975,-0.17229,-0.15084,-0.12189,-0.11619,-0.12347,-0.13234,-0.14523,-0.13233,-0.13377,-0.16648,-0.16206,-0.1408,-0.13071,-0.13042,-0.11928,-0.11032,-0.10661,-0.11707,-0.12712,-0.11371,-0.10623,-0.10597,-0.09897,-0.094905,-0.097044,-0.10262,-0.12015,-0.12537,-0.12115,-0.1252,-0.13032,-0.13435,-0.12796,-0.13397,-0.16726,-0.17538,-0.16376,-0.17051,-0.17388,-0.17001,-0.16751,-0.16771,-0.17646,-0.19009,-0.19585,-0.19268,-0.19969,-0.20405,-0.19731,-0.19821
-0.24281,-0.5832,-0.95375,-0.4866,0.27716,1.272,0.76602,-0.096837,1.2237,1.2256,-0.34837,1.6443,0.92538,0.034039,1.5712,-0.80014,-0.65,-0.44157,-0.48485,-0.533,-0.48199,-0.31891,-0.23644,-0.28358,-0.14351,0.16571,0.13844,0.015903,0.038869,0.062915,0.062422,0.046469,0.040749,0.038364,0.031358,0.011028,-0.013121,-0.015562,-0.015019,-0.02389,-0.031523,-0.034682,-0.043975,-0.05135,-0.055121,-0.056279,-0.059257,-0.06103,-0.062416,-0.059716,-0.059561,-0.060511,-0.053989,-0.049364,-0.045451,-0.043703,-0.04174,-0.042085,-0.042964,-0.048118,-0.053657,-0.052728,-0.057429,-0.063712,-0.068756,-0.076337,-0.079549,-0.083533,-0.089057,-0.094082,-0.095076,-0.098211,-0.10023,-0.10451,-0.10611,-0.1064,-0.1063
-1.2869,-1.5957,-0.66824,0.59961,2.0937,3.288,3.5119,3.1993,3.6687,3.8674,3.244,4.4784,4.1777,3.6893,4.5595,3.1152,3.2113,3.3298,3.1113,2.8698,2.5716,1.9226,0.28081,-1.3037,-1.4562,-1.2327,-1.2228,-1.3455,-1.2509,-1.154,-1.1297,-1.1464,-1.1444,-1.1272,-1.1363,-1.1307,-1.099,-1.0717,-1.0603,-1.0626,-1.0546,-1.04,-1.0385,-1.0463,-1.0387,-1.0244,-1.0221,-1.027,-1.0377,-1.0266,-1.018,-1.0334,-1.0292,-1.019,-1.0083,-1.0037,-1.0052,-1.0047,-0.99949,-0.99928,-1.0046,-0.99882,-0.9865,-0.98419,-0.98435,-0.98673,-0.97954,-0.97539,-0.98729,-0.98952,-0.97721,-0.97291,-0.97762,-0.97946,-0.97125,-0.96664,-0.9666
0.74205,0.31367,0.5297,-0.31361,-1.0047,-0.61822,-1.4696,-2.4393,-0.58109,-0.6773,-2.5374,-0.0034424,-1.0982,-1.8963,-0.39704,-3.3068,-3.1012,-3.0477,-3.0423,-3.1321,-2.7906,-1.6573,-0.47726,0.29597,0.61073,0.53515,0.45464,0.45461,0.49862,0.55471,0.57382,0.58883,0.61042,0.63456,0.63225,0.64264,0.56452,0.5831,0.57177,0.58258,0.5959,0.59937,0.59272,0.58791,0.6153,0.6383,0.61869,0.61734,0.62584,0.62421,0.62019,0.59725,0.60607,0.62208,0.60966,0.59549,0.61011,0.61164,0.5939,0.58843,0.59016,0.59854,0.60235,0.58705,0.59868,0.62191,0.61444,0.60707,0.59883,0.60627,0.62792,0.61899,0.61311,0.63816,0.6497,0.63734,0.63618
0.12338,0.50832,1.0648,1.2912,1.2792,1.2409,1.2299,1.2849,1.2646,1.2491,1.2778,1.2808,1.2819,1.3077,1.2903,1.296,1.2955,1.2829,1.2817,1.2828,1.3725,1.4555,-0.58698,-1.0543,-0.9915,-0.65993,-0.18179,-0.11626,-0.26878,-0.38571,-0.38505,-0.37848,-0.36473,-0.3699,-0.41627,-0.45365,-0.51369,-0.57786,-0.6072,-0.6219,-0.62538,-0.63664,-0.64638,-0.64669,-0.64636,-0.64092,-0.64154,-0.6257,-0.62624,-0.62235,-0.63821,-0.59458,-0.59663,-0.56288,-0.53127,-0.54311,-0.53306,-0.51115,-0.45647,-0.47894,-0.45695,-0.33282,-0.32721,-0.3287,-0.32434,-0.32879,-0.32954,-0.32455,-0.31422,-0.30238,-0.30276,-0.29764,-0.27766,-0.2993,-0.32716,-0.31739,-0.31196
0.35681,-0.83278,-1.2023,-1.2579,-1.2729,-1.2722,-1.2983,-1.293,-1.2519,-1.254,-1.2744,-1.2198,-1.2352,-1.2377,-1.2277,-1.281,-1.3093,-1.3234,-1.3221,-1.3147,-1.2523,-0.57398,0.2733,0.41399,0.46256,0.45827,0.43092,0.42747,0.43125,0.43891,0.44386,0.45293,0.45917,0.46043,0.45417,0.45882,0.46563,0.47059,0.47035,0.47421,0.48055,0.47809,0.47973,0.4787,0.47926,0.47989,0.47879,0.47892,0.47516,0.47498,0.47319,0.47128,0.4696,0.46896,0.46862,0.46806,0.46658,0.46353,0.46128,0.46183,0.46227,0.45763,0.4557,0.45578,0.45714,0.45776,0.45663,0.45615,0.45571,0.4536,0.45479,0.45373,0.45202,0.45401,0.45544,0.45407,0.45391
0.022097,2.2968,1.3611,1.1881,1.189,1.1261,1.0739,1.1652,1.1612,1.1536,1.2169,1.2216,1.24,1.2806,1.2425,1.2539,1.1548,1.1171,1.1238,1.1537,1.3428,1.0809,-0.3621,-0.39274,-0.38391,-0.45473,-0.38267,-0.35998,-0.33886,-0.33855,-0.36568,-0.41406,-0.44574,-0.45301,-0.41809,-0.43641,-0.50121,-0.51635,-0.50901,-0.5236,-0.55,-0.53949,-0.54828,-0.54216,-0.54096,-0.54225,-0.54171,-0.54297,-0.52358,-0.5201,-0.51488,-0.51503,-0.49958,-0.50326,-0.50748,-0.5035,-0.49301,-0.4853,-0.49066,-0.48881,-0.49204,-0.48877,-0.48516,-0.48568,-0.48717,-0.4884,-0.48618,-0.4869,-0.48407,-0.47847,-0.47974,-0.47859,-0.47144,-0.47166,-0.47155,-0.46976,-0.47034
-0.67006,-1.4748,1.8232,2.0745,1.7734,1.708,1.8374,1.4714,1.3773,1.3987,1.2274,1.0059,0.92435,0.82981,0.94739,1.0846,1.4758,1.6384,1.6548,1.5402,0.66401,-2.543,-1.2589,-0.64901,-0.37025,-0.38979,-0.44505,-0.47034,-0.44109,-0.41399,-0.40461,-0.39242,-0.38691,-0.38343,-0.38149,-0.37065,-0.35401,-0.33622,-0.3314,-0.32565,-0.31895,-0.32042,-0.31664,-0.31982,-0.32225,-0.32334,-0.32124,-0.32366,-0.33086,-0.33289,-0.33004,-0.33943,-0.34459,-0.35089,-0.35512,-0.35199,-0.35858,-0.36565,-0.37377,-0.36981,-0.37442,-0.40189,-0.40362,-0.40177,-0.40241,-0.40225,-0.40202,-0.40217,-0.40623,-0.41182,-0.41193,-0.41234,-0.41764,-0.4144,-0.40876,-0.40949,-0.41029
-0.82349,2.0444,1.4243,1.2074,1.2631,1.2373,1.1898,1.3344,1.3486,1.3404,1.4312,1.4856,1.517,1.5692,1.5069,1.4799,1.3504,1.291,1.284,1.3167,1.6219,2.1837,0.51573,-0.10059,-0.4419,-0.4225,-0.66517,-0.67846,-0.64403,-0.62027,-0.61331,-0.60134,-0.59496,-0.59169,-0.59175,-0.5789,-0.55731,-0.538,-0.53517,-0.5264,-0.51834,-0.5159,-0.51071,-0.51196,-0.51028,-0.51028,-0.51182,-0.51573,-0.51793,-0.52069,-0.5164,-0.52756,-0.53191,-0.53689,-0.54587,-0.54601,-0.54968,-0.55465,-0.56633,-0.56243,-0.56686,-0.59714,-0.59815,-0.60046,-0.60267,-0.59822,-0.59904,-0.60055,-0.6046,-0.60586,-0.6056,-0.60823,-0.61667,-0.61035,-0.60427,-0.60818,-0.60945
