-0.31667,-0.60804,-0.50195,-0.32794,-0.31152,-0.50229,-0.32789,-0.22699,-0.4177,-0.25295,-0.22351,-0.34098,-0.14674,-0.29573,-0.33038,-0.33495,-0.3102,-0.214,-0.096812,0.11958,0.21691,0.24346,0.20537,0.086907,0.08407,0.067762,0.082877,0.082537,0.085738,0.13344,0.16782,0.16603,0.15257,0.15155,0.13539,0.13311,0.1114,0.13996,0.14236,0.1589,0.13864,0.12773,0.14094,0.11263,0.13904,0.141,0.11263,0.10499,0.11273,0.10005,0.06919,0.099926,0.14359,0.086441,0.10809,0.12501,0.10382,0.11976,0.12059,0.12189,0.1498,0.089035,0.1108,0.11139,0.11112,0.079694,0.1251,0.11385
1.0489,2.1197,2.3167,2.0705,2.0009,2.0077,1.8167,1.9279,1.9057,1.9022,1.5576,1.8503,1.5812,1.3675,1.3168,1.2324,1.1815,1.0117,0.7758,0.51244,-0.25472,-0.59661,-0.62327,-0.52697,-0.60964,-0.45276,-0.74057,-0.66918,-0.69939,-0.70426,-0.73196,-0.70362,-0.7075,-0.7361,-0.75249,-0.73331,-0.7128,-0.70617,-0.7073,-0.69555,-0.68528,-0.68783,-0.70521,-0.68751,-0.66839,-0.68024,-0.68429,-0.68672,-0.67321,-0.67308,-0.68044,-0.68664,-0.65984,-0.65987,-0.66766,-0.65501,-0.64961,-0.63967,-0.64672,-0.65407,-0.63581,-0.61141,-0.62822,-0.62319,-0.62393,-0.61091,-0.6318,-0.64351
-0.28197,-1.0173,-1.0618,-2.0537,-1.6972,0.58008,-1.3569,-2.2841,-0.48259,-2.1349,-1.9396,-0.69186,-2.4528,-0.70002,-0.34597,-0.55768,-0.58338,-0.53869,-0.32202,0.31454,0.77386,0.6383,0.40146,0.38451,0.62701,0.70288,0.55591,0.47134,0.42796,0.41205,0.43308,0.43105,0.42295,0.42652,0.42303,0.42107,0.41313,0.39273,0.38748,0.393,0.38501,0.38119,0.38131,0.37939,0.37683,0.36632,0.36146,0.38011,0.37418,0.36904,0.36664,0.37315,0.36929,0.36412,0.36011,0.36815,0.37199,0.35662,0.34046,0.35011,0.34573,0.33851,0.33054,0.32342,0.33506,0.33535,0.33921,0.34536
0.051322,0.15738,0.74692,-0.33664,0.10458,2.0693,-0.09286,-0.74621,1.7918,-0.39699,0.0048406,1.277,-0.46387,1.4859,1.1245,0.85155,0.92138,1.1135,0.89833,0.62339,0.40806,-0.50435,-0.41694,-0.34355,-0.33743,-0.35534,-0.25117,-0.24234,-0.24532,-0.2447,-0.20902,-0.2168,-0.22709,-0.22843,-0.2301,-0.23766,-0.23779,-0.22538,-0.20996,-0.20719,-0.20895,-0.21592,-0.2182,-0.2239,-0.23558,-0.23111,-0.22538,-0.21744,-0.21386,-0.21386,-0.21469,-0.21163,-0.22843,-0.23361,-0.22385,-0.22235,-0.2199,-0.22435,-0.23558,-0.23085,-0.24128,-0.25841,-0.25744,-0.25242,-0.24601,-0.2497,-0.23618,-0.23164
-0.44189,-0.41373,-0.33545,1.6602,1.5686,-1.3499,1.0723,2.6475,-1.2104,1.5729,1.6488,-0.52189,2.1126,-0.35761,-0.79621,-0.58949,-0.60349,-0.69273,-0.88451,-0.61809,-0.29167,0.041104,0.17214,0.030831,0.053534,0.033189,0.049941,0.041277,0.043827,0.031789,-0.014056,-0.04231,-0.042617,-0.051915,-0.055211,-0.058275,-0.063539,-0.067914,-0.077863,-0.08484,-0.087582,-0.093004,-0.098659,-0.10563,-0.11225,-0.11698,-0.11991,-0.12513,-0.12597,-0.13254,-0.13946,-0.14488,-0.14795,-0.14984,-0.15025,-0.15362,-0.15556,-0.15475,-0.060069,-0.065023,-0.067515,-0.070597,-0.072851,-0.077441,-0.082715,-0.088499,-0.10421,-0.11214
-0.7647,0.89292,2.3733,3.9403,4.0693,2.2407,4.0202,4.4377,3.1318,4.376,4.1969,3.1419,4.2285,2.9639,2.6416,2.937,2.9708,2.8996,3.0047,2.4324,1.3459,0.80239,-0.1146,-1.2651,-1.6797,-1.8946,-1.6265,-1.5093,-1.4702,-1.4442,-1.4449,-1.4437,-1.4386,-1.4309,-1.4226,-1.4151,-1.4033,-1.3778,-1.3659,-1.3656,-1.3536,-1.3472,-1.3437,-1.345,-1.3434,-1.3336,-1.3293,-1.3431,-1.3397,-1.333,-1.3368,-1.3365,-1.3329,-1.329,-1.3205,-1.3271,-1.3338,-1.3242,-1.3092,-1.3184,-1.3146,-1.3124,-1.3028,-1.2995,-1.3139,-1.3208,-1.3106,-1.3157
-0.13758,-1.9837,-2.6439,-0.28905,-0.68424,-4.4043,-1.4265,0.98995,-4.0294,-0.27156,-0.26655,-2.8538,0.42893,-2.7968,-3.273,-3.1931,-3.159,-2.804,-2.3718,-1.3738,-0.70578,0.10672,0.50971,0.83058,0.8824,0.97741,0.76982,0.78719,0.83224,0.84508,0.76686,0.75885,0.76446,0.75314,0.73932,0.75369,0.7657,0.76445,0.75754,0.76123,0.77044,0.77564,0.76817,0.78426,0.80506,0.7986,0.79769,0.79317,0.79931,0.80536,0.79853,0.79342,0.81993,0.8266,0.81887,0.82611,0.82773,0.83862,0.866,0.85753,0.87376,0.89741,0.887,0.8895,0.88344,0.89211,0.82447,0.80368
-1.032,1.6156,1.8075,1.7393,1.7306,1.8342,1.8689,1.5251,1.4632,1.5203,0.89756,1.1131,0.87481,0.84533,1.2708,1.5814,1.2156,-0.25976,-1.0436,-1.1827,-0.78745,-0.55631,-0.44167,-0.47092,-0.38015,-0.39064,-0.37351,-0.37293,-0.37601,-0.37962,-0.37671,-0.37874,-0.38156,-0.38323,-0.38742,-0.38655,-0.38799,-0.39037,-0.39088,-0.39127,-0.38892,-0.38427,-0.38499,-0.38531,-0.38772,-0.39284,-0.39212,-0.38866,-0.38748,-0.38703,-0.39147,-0.39091,-0.39385,-0.3937,-0.39437,-0.39558,-0.39531,-0.39656,-0.39593,-0.39622,-0.39649,-0.39461,-0.3954,-0.39756,-0.39896,-0.39938,-0.39803,-0.39756
-0.53396,-1.3947,-1.4143,-1.3731,-1.3723,-1.3955,-1.3006,-1.2599,-1.3249,-1.2521,-1.2543,-1.3168,-1.3069,-1.3592,-1.3996,-1.4124,-1.3856,-1.2346,-0.80947,-0.22374,0.14181,0.33827,0.46319,0.48538,0.50332,0.50271,0.49629,0.50127,0.50316,0.51005,0.51676,0.51986,0.51625,0.52233,0.52119,0.52214,0.52207,0.52259,0.52285,0.52394,0.52431,0.52518,0.52528,0.52526,0.52629,0.52487,0.52417,0.52526,0.52352,0.52581,0.52218,0.52526,0.52714,0.52602,0.52634,0.52735,0.52539,0.52403,0.52345,0.52322,0.52458,0.52384,0.52399,0.52328,0.52036,0.51853,0.51751,0.51627
1.776,1.4435,1.3067,1.1783,1.169,1.3467,1.4768,1.4389,1.5639,1.5842,1.5409,1.5517,1.3923,1.4131,1.2747,1.2095,1.3212,1.7383,1.5496,1.202,0.43003,-0.16617,-0.54802,-0.67181,-0.5252,-0.52273,-0.47901,-0.50189,-0.50781,-0.54775,-0.59356,-0.61239,-0.60128,-0.64283,-0.65063,-0.6507,-0.65285,-0.65455,-0.65417,-0.65521,-0.65284,-0.64825,-0.64933,-0.65027,-0.6545,-0.66024,-0.659,-0.65451,-0.63625,-0.65028,-0.64518,-0.65562,-0.66306,-0.66346,-0.66263,-0.66383,-0.65188,-0.64164,-0.641,-0.63899,-0.63978,-0.63955,-0.63994,-0.63914,-0.62303,-0.61649,-0.61531,-0.61273
-1.045,2.4188,2.3739,2.3873,2.2579,1.6092,0.77118,1.0949,0.81173,0.56717,0.98908,1.1268,1.9174,1.907,2.2149,2.2403,1.9884,0.7358,-1.6641,-2.4687,-1.4491,-0.82326,-0.5036,-0.66962,-0.4339,-0.48702,-0.40635,-0.39965,-0.39703,-0.39944,-0.40266,-0.40093,-0.40953,-0.41199,-0.42266,-0.42192,-0.42698,-0.4284,-0.42588,-0.42753,-0.42179,-0.41014,-0.40918,-0.41151,-0.41863,-0.42957,-0.42732,-0.41788,-0.41449,-0.41358,-0.42952,-0.42412,-0.43317,-0.43533,-0.43225,-0.43556,-0.43786,-0.44129,-0.43739,-0.43814,-0.43864,-0.44013,-0.43885,-0.44305,-0.44854,-0.45374,-0.45183,-0.45317
1.7742,0.78457,0.68992,0.62311,0.64158,0.88237,1.1723,1.1188,1.3358,1.3584,1.3609,1.2807,1.0202,1.0475,0.82634,0.73049,0.92696,1.8399,3.0786,1.8585,0.15852,-0.47408,-0.58693,-0.031581,-0.60611,-0.49521,-0.68695,-0.67729,-0.67656,-0.6415,-0.60606,-0.58651,-0.57934,-0.543,-0.51478,-0.51819,-0.50687,-0.50203,-0.50686,-0.50616,-0.51907,-0.5463,-0.54759,-0.54155,-0.5269,-0.49913,-0.50297,-0.52696,-0.54845,-0.53947,-0.51222,-0.51589,-0.49596,-0.48959,-0.49558,-0.49064,-0.49653,-0.49798,-0.50134,-0.50242,-0.50223,-0.49887,-0.49997,-0.49093,-0.49482,-0.48968,-0.49527,-0.49523
