0.26911,0.93994,2.8411,2.6181,2.0452,1.7967,1.588,1.5464,1.5301,1.6305,1.8085,1.8134,1.7942,1.0886,1.7668,1.6971,1.775,1.8342,1.8659,1.8564,1.8781,1.9126,2.0701,2.3184,2.6355,3.7444,2.6556,2.15,1.3357,0.027392,-1.168,-1.3418,-1.5307,-1.5917,-1.6376,-1.6422,-1.6574,-1.6962,-1.7124,-1.7127,-1.7108,-1.7265,-1.716,-1.743,-1.7801,-1.7909,-1.7838,-1.7837,-1.7863,-1.7911,-1.7855,-1.785,-1.8106,-1.8107,-1.7992,-1.8075,-1.8121,-1.7815,-1.7803,-1.784,-1.7869,-1.7865
1.3728,0.96648,0.95046,0.72524,0.21011,-0.3501,-0.64042,-1.4271,-1.6953,-0.85347,-0.50639,0.16779,-0.072694,-0.40459,-0.7989,-0.53213,-0.63629,-0.7192,-0.73179,-0.65297,-0.69572,-0.64868,-0.59037,-0.56589,0.011219,0.29251,0.25565,0.39578,0.57446,0.68975,0.37112,0.016116,-0.045122,0.17386,0.14103,0.10385,0.12897,0.16196,0.15545,0.13084,0.16751,0.19602,0.20111,0.19977,0.26198,0.27781,0.25572,0.25771,0.26482,0.2446,0.21408,0.21088,0.20825,0.18849,0.16952,0.1701,0.18888,0.16435,0.16105,0.18779,0.1918,0.18943
0.071399,0.66744,0.96133,1.3606,1.3667,0.75551,0.3934,0.2653,0.58814,0.87824,0.67585,0.72382,0.2941,-0.036652,0.14113,0.22399,0.49444,0.58581,0.54774,0.39595,0.29711,0.26332,0.21782,0.1575,0.012376,-0.14552,0.012505,-0.028029,-0.010517,-0.18722,0.026159,-0.16956,-0.35177,-0.35609,-0.3207,-0.35181,-0.34253,-0.34855,-0.41032,-0.39631,-0.38348,-0.41377,-0.42455,-0.41323,-0.39604,-0.40486,-0.40714,-0.40378,-0.39917,-0.41701,-0.4131,-0.39164,-0.39941,-0.40399,-0.39525,-0.39302,-0.40273,-0.40684,-0.40294,-0.4097,-0.41856,-0.42191
-0.71101,-0.78049,-0.91043,-0.96594,-0.20026,0.089365,0.46939,0.8411,0.88691,0.90844,0.2617,-0.020093,-0.14907,0.055503,0.80763,0.68803,0.49125,0.41142,0.37016,0.85965,0.82981,0.75321,0.55049,0.28782,0.075265,-0.49911,-0.42248,-0.22373,-0.411,-0.63812,-0.66903,-0.27511,-0.1829,-0.18421,-0.16205,-0.13065,-0.10541,-0.11745,-0.1282,-0.10615,-0.11351,-0.12761,-0.11942,-0.10516,-0.10656,-0.097341,-0.077729,-0.072926,-0.075559,-0.076724,-0.052097,-0.042029,-0.058076,-0.053244,-0.041597,-0.049038,-0.060889,-0.05319,-0.056787,-0.069941,-0.069527,-0.065287
-0.53065,-0.32259,-0.11735,-0.022155,0.055137,0.1106,0.034667,0.16551,0.24315,0.17853,0.39805,0.58731,0.65755,0.76098,0.35965,-0.014998,-0.00459,0.041979,0.056767,0.045855,0.084915,0.0801,0.10025,0.11219,0.10403,0.22415,0.19472,-0.010162,-0.14514,-0.15428,-0.26442,-0.094849,0.11811,-0.064808,-0.083296,-0.016633,-0.056486,-0.070252,0.016218,-0.0032967,-0.019837,-0.02998,-0.042767,-0.063333,-0.10341,-0.12931,-0.1349,-0.14093,-0.14833,-0.15654,-0.15862,-0.16131,-0.15869,-0.15397,-0.15192,-0.14648,-0.14139,-0.13944,-0.14162,-0.14214,-0.14355,-0.14602
-1.1302,-1.0027,-0.40441,-0.19126,-0.2241,-0.0086559,0.067283,0.75251,0.95936,1.2638,1.6632,1.4471,1.3333,0.87774,1.0801,1.4893,1.5978,1.6244,1.637,1.5322,1.5607,1.5527,1.5935,1.6104,1.5493,1.6054,1.2606,0.88433,0.44949,0.012115,-0.59622,-1.0524,-0.92285,-0.96961,-1.0438,-0.99348,-0.96952,-0.94608,-0.86267,-0.86065,-0.86139,-0.82753,-0.80782,-0.81514,-0.82179,-0.79779,-0.79226,-0.79708,-0.79841,-0.77832,-0.77034,-0.78189,-0.76625,-0.75909,-0.76424,-0.76497,-0.75631,-0.7513,-0.75599,-0.75466,-0.75272,-0.74987
0.24517,0.1156,0.08884,0.14704,0.1461,0.53951,0.78809,0.43909,0.40491,0.43475,0.28207,0.38321,0.56638,0.41535,0.82205,0.99618,0.92253,0.85999,0.85016,0.87637,0.83386,0.80163,0.74326,0.79901,0.84654,0.89394,0.31449,-0.081288,-0.055763,0.20195,-0.069919,-0.46987,-0.57153,-0.37619,-0.4113,-0.44878,-0.47303,-0.45316,-0.43373,-0.46861,-0.45295,-0.42692,-0.42212,-0.42907,-0.44686,-0.4986,-0.52063,-0.52362,-0.51775,-0.52825,-0.55714,-0.56372,-0.55088,-0.5611,-0.57664,-0.5716,-0.54891,-0.56506,-0.56484,-0.53953,-0.53805,-0.54067
0.30706,0.31304,0.23002,0.034917,-0.36804,-0.61318,-0.29586,-0.56207,-0.60481,-0.75439,-0.73356,-0.68839,-0.15902,3.1837,-0.7622,-0.7442,-0.71869,-0.69376,-0.6703,-0.68001,-0.67907,-0.64844,-0.57158,-0.44984,-0.25772,0.019573,0.036712,0.16236,0.2706,0.29772,0.28492,0.1783,0.21472,0.21699,0.21652,0.21669,0.21686,0.22047,0.2163,0.21557,0.21576,0.21545,0.21932,0.21761,0.21819,0.21974,0.21828,0.21409,0.21219,0.20755,0.20617,0.20483,0.20546,0.20425,0.20262,0.20427,0.20547,0.20425,0.20239,0.20243,0.20075,0.201
0.1228,-0.067758,-0.15273,-0.11177,-0.082528,-0.040489,-0.050536,-0.015192,-0.02549,-0.044618,-0.10983,-0.091521,-0.072138,-0.14312,-0.034886,0.0080327,0.0030939,-0.0043276,-0.011571,-0.015547,-0.02445,-0.037828,-0.057987,-0.075546,-0.088442,-0.14969,-0.21787,0.048278,0.16906,0.16455,0.14373,0.063924,0.030447,0.042166,0.035733,0.03091,0.032873,0.033389,0.030436,0.030413,0.032033,0.031642,0.035365,0.036197,0.035723,0.033917,0.033181,0.031922,0.033271,0.031934,0.031443,0.033356,0.036969,0.033299,0.033434,0.033809,0.034717,0.033889,0.034473,0.035246,0.030081,0.030126
0.41936,-0.028132,-0.3741,-0.47621,-0.32208,-0.31687,-0.23012,-0.4903,-0.491,-0.33483,-0.085489,-0.13491,-0.30343,-0.55773,-0.29615,-0.51848,-0.58483,-0.58943,-0.57318,-0.5167,-0.48347,-0.4408,-0.39907,-0.40349,-0.39407,-0.31883,0.05085,0.12022,0.11649,0.079155,-0.043867,0.15872,0.32927,0.30561,0.32208,0.33355,0.31758,0.32138,0.33298,0.32723,0.32325,0.32378,0.31425,0.30525,0.30142,0.30244,0.30263,0.2995,0.28876,0.28748,0.28468,0.26998,0.24172,0.25703,0.2532,0.25431,0.2524,0.2574,0.25014,0.2494,0.2766,0.27748
0.16173,-0.034045,-0.15474,-0.13614,-0.068821,0.027943,-0.086906,-0.0020249,-0.04672,-0.087125,-0.10346,-0.062209,-0.072181,-0.70296,0.043909,0.015834,0.0077048,-0.00084466,-0.012865,-0.012634,-0.00939,-0.028848,-0.059568,-0.086558,-0.14037,-0.17139,-0.072627,0.17171,0.31851,0.3685,0.2123,-0.063644,-0.0041446,0.0070587,0.001609,0.022093,0.026371,0.036595,0.047961,0.050656,0.049906,0.049852,0.06554,0.063187,0.054132,0.053407,0.05597,0.043806,0.036263,0.021305,0.02385,0.019467,0.019864,0.017411,0.015727,0.018467,0.01976,0.022518,0.017397,0.01441,0.0077936,0.0096944
-0.00070739,-0.26569,-0.41438,-0.53818,-0.71852,-0.77328,-0.86502,-0.75508,-0.77688,-0.81681,-0.932,-0.90761,-0.96507,-1.6347,-0.82041,-0.73491,-0.74136,-0.75035,-0.74246,-0.7376,-0.74318,-0.7376,-0.71486,-0.6725,-0.57636,-0.47044,-0.35929,-0.2831,-0.23701,-0.10171,0.34783,0.85747,0.6297,0.62863,0.63042,0.5972,0.59997,0.57585,0.55776,0.55643,0.55734,0.55866,0.53591,0.54822,0.56741,0.56956,0.56725,0.59282,0.614,0.64471,0.64272,0.65948,0.68109,0.67318,0.6792,0.67204,0.67038,0.66282,0.67839,0.68402,0.67517,0.67147
