-1.4978,-1.6581,1.0187,0.9702,0.98914,0.93887,1.1244,1.376,1.3344,1.376,1.4931,1.5258,1.2404,1.2872,1.3925,1.4305,1.3945,1.1979,1.2578,1.2719,1.2633,1.2685,1.2916,1.2954,1.3005,1.3115,1.3926,1.7001,2.099,2.3361,1.6776,0.93302,-0.3577,-0.91034,-1.0566,-1.1245,-1.1125,-1.1414,-1.1326,-1.0956,-1.1343,-1.1603,-1.1577,-1.1597,-1.1338,-1.1682,-1.1853,-1.2064,-1.1759,-1.171,-1.1678,-1.1763,-1.1755,-1.1722,-1.2004,-1.2046,-1.1674,-1.162,-1.1926,-1.2019,-1.2155,-1.1607,-1.1834,-1.1842,-1.1842
0.61406,1.2615,2.3546,2.915,2.2315,1.923,0.80064,-0.96209,-1.5131,-1.4965,-0.68151,-0.71958,-0.88516,-0.92833,-0.70919,-0.48278,-0.50841,-0.61545,-0.92863,-0.78515,-0.9189,-0.95745,-0.97495,-0.98962,-0.9805,-0.87827,-0.62372,-0.74831,-0.2633,0.62026,0.32305,0.35349,0.09763,-0.082245,-0.083636,0.012438,0.096596,0.11443,0.093662,0.088386,0.10967,0.12053,0.10898,0.11888,0.15057,0.15255,0.13377,0.14395,0.17065,0.17341,0.15869,0.18231,0.20548,0.20291,0.20319,0.20599,0.23461,0.23323,0.22126,0.24175,0.26903,0.25893,0.25682,0.27967,0.27967
-0.13702,0.27351,-0.71187,-1.5557,-1.7468,-2.0096,-0.83263,0.57481,0.53331,0.74139,0.89503,1.0271,0.55821,0.5234,0.97017,1.1741,0.80966,0.41183,0.33558,0.27781,0.26571,0.26553,0.27487,0.29507,0.32515,0.34606,0.45207,0.36698,-0.26473,-0.33426,-0.038278,0.11221,0.12678,0.19914,-0.10397,-0.03506,-0.052113,-0.090967,-0.10008,-0.10298,-0.10428,-0.1141,-0.12552,-0.11919,-0.12025,-0.13307,-0.1282,-0.12715,-0.14379,-0.1617,-0.17121,-0.1678,-0.16781,-0.18084,-0.17703,-0.16346,-0.17458,-0.18066,-0.18743,-0.18758,-0.19572,-0.20676,-0.20186,-0.18966,-0.18966
-0.46268,-0.79065,-0.1715,-0.302,-0.3966,-0.76496,-0.21888,0.53465,0.74124,1.1126,0.5786,0.60476,0.22526,0.25057,0.34736,0.29645,0.17293,0.10826,0.24244,-0.0026062,-0.026262,-0.020906,-0.0054397,-0.010917,-0.03894,0.31966,0.45696,0.23026,0.18138,-0.20116,-0.61047,-0.39928,-0.28711,-0.094605,0.083024,-0.0098688,-0.045142,-0.055044,-0.03727,-0.049837,-0.052142,-0.044947,-0.031248,-0.021841,-0.023104,-0.026622,-0.018069,-0.025422,-0.050565,-0.061826,-0.052365,-0.053547,-0.05806,-0.055493,-0.053088,-0.053376,-0.066022,-0.070121,-0.083021,-0.09469,-0.10266,-0.095332,-0.091716,-0.099479,-0.099479
-0.38296,-1.0084,-1.3651,-1.682,-1.6265,-1.3604,-0.7975,0.60877,0.59234,0.40573,0.37518,0.37129,0.51793,0.27676,0.19186,0.24289,0.33459,0.5509,0.39892,0.45043,0.51046,0.48065,0.47709,0.4713,0.46893,0.43085,0.40238,0.42855,0.36049,0.17771,0.015271,-0.066255,-0.10882,0.013021,0.092928,0.057642,0.029937,-0.0062037,-0.02584,-0.041407,-0.050646,-0.06061,-0.071082,-0.081332,-0.082851,-0.091007,-0.10371,-0.090497,-0.017395,-0.0276,-0.039034,-0.048759,-0.058155,-0.063729,-0.071799,-0.080805,-0.083102,-0.087813,-0.0048182,0.0014017,-0.0037836,-0.0033198,-0.0098223,-0.016596,-0.016596
-1.2978,-1.4237,-0.52483,0.82186,1.388,1.6724,1.8204,0.70084,0.66449,0.85692,1.0453,0.79615,0.58455,0.87908,1.0493,0.95951,0.89106,0.80385,1.0756,1.2396,1.2307,1.1775,1.1571,1.1269,1.1021,1.1014,1.1173,1.3035,1.6612,1.502,0.89057,0.14487,-0.52548,-0.98369,-0.89396,-0.94762,-0.92529,-0.88134,-0.86677,-0.863,-0.86365,-0.85868,-0.84864,-0.85856,-0.85885,-0.84596,-0.84645,-0.84802,-0.83374,-0.81795,-0.80902,-0.81633,-0.82212,-0.81005,-0.81645,-0.82797,-0.81953,-0.81405,-0.80129,-0.80191,-0.80141,-0.79114,-0.80014,-0.80926,-0.80926
-0.036712,0.845,0.62319,0.92836,1.1651,1.48,1.1139,0.79031,0.89948,1.0516,1.163,0.7839,0.65101,0.97529,0.71916,0.45699,0.39055,0.67593,0.8697,1.0885,1.1075,1.0694,1.0603,1.049,1.0515,0.92346,0.82199,0.84523,0.57573,0.48937,0.096834,-0.24565,-0.48606,-0.88671,-0.9806,-0.93743,-0.85594,-0.83762,-0.86463,-0.87512,-0.8529,-0.84572,-0.85688,-0.85697,-0.83441,-0.82515,-0.83478,-0.8216,-0.77107,-0.75759,-0.76717,-0.75048,-0.73336,-0.73067,-0.73709,-0.73491,-0.7101,-0.71169,-0.69099,-0.67309,-0.64928,-0.65955,-0.66443,-0.64248,-0.64248
0.53672,0.59605,-0.19083,-0.00083308,-0.048578,-0.03056,-0.53735,-2.4008,-2.4117,-2.4335,-2.3958,-1.9841,0.15026,-0.23405,-0.25025,-0.2971,0.019547,0.87724,0.13984,0.12833,0.11907,0.042524,-0.068449,-0.14687,-0.23933,-0.28619,-0.508,-0.72895,-0.69077,-0.89473,-0.54355,-0.31403,-0.39653,-0.2144,0.26219,0.5414,0.49723,0.49608,0.49445,0.53285,0.51231,0.50687,0.48876,0.49918,0.48773,0.4892,0.49005,0.49009,0.49075,0.49047,0.48943,0.4895,0.5002,0.48849,0.51626,0.51114,0.52216,0.53752,0.53915,0.54412,0.54429,0.5421,0.5423,0.55072,0.55072
-0.63039,-0.70126,2.3817,4.388,4.3962,4.4061,0.9158,-0.38476,-0.36473,-0.32406,-0.30098,-0.32123,-0.37104,-0.33617,-0.32621,-0.33675,-0.367,-0.35401,-0.32347,-0.32148,-0.32443,-0.32346,-0.32078,-0.3279,-0.33167,-0.33623,-0.34046,-0.36583,-0.41265,-0.11913,-0.13473,-0.15336,-0.16122,-0.20424,-0.22501,-0.22254,-0.22027,-0.22076,-0.22196,-0.22066,-0.21878,-0.21951,-0.2221,-0.22293,-0.22338,-0.2224,-0.22063,-0.22211,-0.22155,-0.22055,-0.21993,-0.21963,-0.2209,-0.22105,-0.22189,-0.22158,-0.22061,-0.22261,-0.22121,-0.22199,-0.22305,-0.22424,-0.22614,-0.21911,-0.21911
0.47579,0.45765,1.7892,0.81918,0.66607,0.69225,0.84912,-0.10249,-0.21067,-0.38355,-0.46209,-0.4703,-0.62745,-0.7127,-0.81443,-0.77065,-0.66395,-0.84701,-0.8711,-0.86524,-0.85613,-0.8433,-0.83078,-0.78029,-0.74235,-0.71227,-0.63932,-0.62783,-0.30782,0.058841,0.15396,0.16057,0.14426,0.27505,0.31384,0.25937,0.26078,0.24968,0.24994,0.2443,0.2403,0.24124,0.25421,0.25726,0.25647,0.24714,0.23496,0.24261,0.24044,0.24084,0.24165,0.24255,0.24485,0.24566,0.24063,0.24099,0.23538,0.23983,0.23177,0.23696,0.24167,0.24497,0.24872,0.21538,0.21538
-0.22886,-0.58549,-1.2264,0.68862,0.81435,0.53382,-1.1785,0.060183,0.075678,0.091644,0.1158,0.068421,-0.30874,-0.23868,-0.20725,-0.199,-0.26283,-0.39203,-0.24316,-0.24487,-0.24644,-0.23131,-0.20617,-0.20616,-0.19998,-0.19244,-0.1523,-0.16241,-0.14257,0.17154,0.18374,0.21745,0.28448,0.22177,0.13024,0.08255,0.093059,0.10073,0.10363,0.10123,0.10369,0.10649,0.10813,0.10368,0.10749,0.10982,0.11302,0.11134,0.11788,0.11838,0.1195,0.11918,0.11906,0.12203,0.11753,0.11762,0.12033,0.11618,0.1208,0.1168,0.11711,0.12217,0.12487,0.13176,0.13176
-0.082533,-0.24528,1.9705,1.809,1.7735,1.9059,0.66766,-0.25278,-0.22607,-0.21448,-0.21875,-0.3316,-0.72325,-0.62751,-0.66803,-0.67759,-0.74402,-0.82692,-0.67801,-0.68708,-0.69127,-0.67233,-0.65212,-0.64633,-0.63444,-0.63769,-0.62399,-0.42716,0.11074,0.2045,0.15183,0.1685,0.28529,0.24376,0.12177,0.074368,0.087251,0.089045,0.087433,0.081296,0.089503,0.092631,0.09426,0.091488,0.093688,0.097995,0.10076,0.098942,0.097545,0.098674,0.098548,0.099663,0.098113,0.10067,0.097102,0.098294,0.09712,0.092553,0.088548,0.087112,0.08807,0.085464,0.084493,0.092802,0.092802
