2.2169,2.409,2.2944,2.3612,2.4292,2.4446,2.3588,2.2863,2.3779,2.4597,2.5095,2.5096,2.4889,2.4613,2.4333,2.4648,2.7428,3.8603,2.3805,1.2339,0.45177,-0.47265,-0.73476,-0.84767,-0.7898,-0.80679,-0.73055,-0.73182,-0.73635,-0.73454,-0.74723,-0.74159,-0.73781,-0.76664,-0.76731,-0.80461,-0.83079,-0.85743,-0.83059,-0.86011,-0.86658,-0.87343,-0.87224,-0.80555,-0.84976,-0.84944,-0.80806,-0.81994,-0.82021,-0.82463,-0.84502,-0.84378,-0.83617,-0.83454,-0.8415,-0.84281,-0.84597,-0.82335,-0.81764,-0.83749,-0.81343,-0.7958,-0.82639,-0.8376,-0.85877,-0.85852,-0.8566,-0.84704,-0.83764,-0.85417,-0.84503,-0.77792,-0.78099,-0.8443,-0.78818,-0.76192,-0.77231,-0.76734,-0.77286,-0.7876,-0.80157,-0.80157
-0.51898,-1.0298,-1.732,-1.7048,-1.311,-0.73955,-0.7809,-1.1975,-1.1913,-1.2531,-1.115,-1.2511,-1.0869,-1.1081,-1.3148,-1.0231,-0.237,-0.041043,0.536,0.72424,0.75176,0.27472,0.020016,0.21495,0.22354,0.21134,0.21692,0.23818,0.23545,0.2249,0.2348,0.26236,0.25688,0.22668,0.24185,0.23888,0.22148,0.21738,0.22312,0.22491,0.2161,0.22864,0.23822,0.22619,0.22968,0.25297,0.26025,0.24771,0.27287,0.29269,0.27779,0.29265,0.30913,0.30345,0.29997,0.3124,0.31718,0.30201,0.30753,0.31391,0.30787,0.29992,0.30889,0.318,0.30915,0.31916,0.32781,0.28995,0.28889,0.30593,0.31286,0.30814,0.29291,0.30137,0.29512,0.292,0.30974,0.33002,0.32421,0.33484,0.36873,0.36873
0.48294,0.22686,0.069952,0.63414,1.0533,1.0315,0.66904,0.23934,-0.032041,0.38745,0.30947,0.44502,0.27217,0.14338,0.49469,0.20734,-0.25316,-0.90937,-0.61812,-0.27447,-0.066876,-0.14692,-0.26138,-0.15083,-0.062061,-0.046601,-0.048772,-0.048967,-0.007725,-0.050096,-0.094411,-0.10221,-0.1087,-0.10922,-0.10999,-0.11318,-0.11746,-0.11725,-0.11757,-0.1299,-0.12945,-0.10436,-0.0192,-0.0085181,-0.0053479,-0.01317,-0.022539,-0.019881,-0.023159,-0.035637,-0.03864,-0.03925,-0.040272,-0.043993,-0.044285,-0.032959,-0.040598,-0.041346,-0.028459,-0.030935,-0.034361,-0.023948,-0.028156,-0.031653,-0.029452,-0.027467,-0.029191,-0.075789,-0.13007,-0.12919,-0.13103,-0.12927,-0.09257,-0.084646,-0.091573,-0.083487,-0.090844,-0.10632,-0.11097,-0.11903,-0.11415,-0.11415
-0.028865,0.33579,0.30811,0.56733,0.22458,0.025831,-0.79719,-0.31081,0.20611,0.22466,0.1788,-0.0091874,0.16838,0.31577,0.28453,0.15494,0.20716,0.30989,0.32638,0.49826,0.12805,-0.16821,-0.18264,-0.20241,-0.16159,-0.1655,-0.13473,-0.09824,-0.051866,-0.033694,-0.050954,-0.066347,-0.068564,-0.051894,-0.056276,-0.057027,-0.053999,-0.053424,-0.051301,-0.056174,-0.058928,-0.053227,-0.021857,-0.01922,-0.017938,-0.026341,-0.029103,-0.02351,-0.02523,-0.024756,-0.016192,-0.011967,-0.013073,-0.0065951,-0.0049825,-0.0077303,-0.010447,-0.0092945,-0.0099349,-0.011209,-0.026816,-0.0323,-0.031923,-0.043223,-0.033834,-0.036846,-0.038199,-0.049839,-0.057449,-0.062781,-0.061559,-0.049504,-0.057781,-0.070669,-0.064425,-0.056715,-0.063196,-0.065825,-0.057935,-0.058472,-0.06643,-0.06643
0.52332,0.46939,0.54621,0.35241,0.56258,0.74616,0.97047,0.80045,0.65528,0.37423,0.37349,0.33791,0.31883,0.30813,0.29039,0.43659,0.41277,0.48147,0.62664,0.4591,0.28839,0.23033,-0.0055503,-0.13443,-0.18559,-0.18504,-0.18103,-0.18221,-0.19363,-0.17132,-0.14789,-0.14849,-0.1454,-0.13493,-0.12516,-0.12081,-0.1164,-0.10966,-0.11223,-0.11412,-0.12449,-0.13485,-0.16162,-0.16516,-0.17456,-0.18141,-0.18496,-0.19211,-0.19767,-0.20006,-0.20251,-0.20694,-0.20976,-0.21318,-0.21682,-0.22049,-0.21863,-0.21998,-0.22431,-0.22445,-0.22357,-0.22662,-0.22931,-0.22932,-0.23085,-0.23266,-0.22852,-0.19687,-0.17604,-0.1774,-0.17513,-0.16931,-0.16152,-0.15377,-0.15042,-0.15478,-0.15898,-0.16745,-0.17448,-0.17937,-0.19016,-0.19016
1.0941,1.2529,1.7221,1.7883,2.0206,2.0422,1.7788,1.4174,1.609,1.8636,2.2618,2.255,2.3294,2.3325,2.007,1.813,1.602,1.4945,1.0121,0.60127,0.45376,0.16035,-0.3303,-0.47311,-0.53004,-0.53965,-0.53105,-0.55358,-0.65825,-0.57427,-0.49205,-0.4905,-0.48551,-0.48797,-0.49155,-0.48908,-0.48668,-0.50359,-0.50136,-0.49163,-0.49538,-0.53712,-0.68284,-0.68108,-0.68209,-0.67208,-0.65851,-0.66051,-0.65768,-0.64361,-0.64221,-0.64348,-0.64359,-0.64005,-0.64151,-0.65455,-0.64976,-0.6506,-0.66503,-0.66569,-0.66518,-0.67377,-0.67136,-0.66941,-0.67426,-0.68096,-0.68289,-0.60063,-0.50845,-0.51416,-0.5159,-0.51831,-0.56766,-0.58808,-0.57724,-0.57904,-0.56752,-0.54243,-0.531,-0.52052,-0.5426,-0.5426
0.56896,0.6842,0.91543,0.96402,0.88496,0.71943,0.73836,0.79928,1.4472,1.254,1.2078,1.0424,0.94314,0.90668,0.87526,1.1614,1.2924,0.99823,0.4705,-0.20634,-0.49499,-0.57083,-0.60524,-0.49554,-0.4669,-0.4705,-0.45933,-0.43266,-0.40394,-0.35517,-0.3049,-0.27456,-0.27765,-0.29076,-0.26965,-0.26921,-0.28465,-0.2874,-0.28928,-0.297,-0.32285,-0.32235,-0.30747,-0.31542,-0.31044,-0.28646,-0.27996,-0.29505,-0.27555,-0.24897,-0.26228,-0.25327,-0.24271,-0.24966,-0.2532,-0.24689,-0.2455,-0.25844,-0.25501,-0.24965,-0.2645,-0.26679,-0.25405,-0.24227,-0.2468,-0.23448,-0.21532,-0.22667,-0.22298,-0.2095,-0.20449,-0.20085,-0.19688,-0.18238,-0.18796,-0.19636,-0.18454,-0.17338,-0.18605,-0.18128,-0.15421,-0.15421
-1.9036,-1.9191,-1.9823,-2.0174,-1.9975,-1.9444,-0.78176,0.050252,-1.7445,-1.9296,-1.9619,-1.9527,-1.9405,-1.948,-1.9469,-1.8809,-1.5538,-1.2943,-1.1407,-0.83225,0.29079,0.82472,1.2349,1.2273,0.96132,0.91525,0.79713,0.69824,0.59807,0.43843,0.39904,0.42014,0.43798,0.40348,0.39734,0.40019,0.42388,0.45285,0.46156,0.50846,0.58196,0.61482,0.55353,0.53443,0.52103,0.50059,0.49952,0.51214,0.51201,0.45065,0.44986,0.44948,0.4495,0.44925,0.45329,0.46854,0.47722,0.49211,0.49051,0.48995,0.57262,0.56701,0.53359,0.5344,0.51982,0.50499,0.4675,0.47452,0.4795,0.47907,0.46875,0.42366,0.425,0.43645,0.44177,0.43837,0.43941,0.43457,0.43418,0.43417,0.43549,0.43549
-0.061088,-0.10042,-0.034737,-0.017042,-0.024612,-0.032229,-0.063479,-0.085677,-0.020188,-0.016275,-0.016178,-0.021472,-0.02596,-0.022559,-0.022664,-0.030968,-0.11114,-0.20919,0.11419,0.12708,0.076768,0.020625,-0.0030661,0.0040831,0.003602,0.0010997,0.0023175,0.0030354,0.0059909,0.0093775,0.010933,0.011159,0.010813,0.011022,0.013042,0.012947,0.01137,0.0094872,0.010223,0.0081442,0.0047028,0.0055261,0.0088608,0.0098888,0.0097051,0.010707,0.011712,0.010656,0.011483,0.013079,0.011895,0.012253,0.012737,0.012301,0.011724,0.01215,0.011356,0.010318,0.010503,0.010011,0.0080899,0.0085752,0.0089262,0.0090339,0.0088437,0.009771,0.010999,0.0094376,0.0083141,0.0084391,0.0085505,0.010461,0.010721,0.0092704,0.010586,0.011769,0.012324,0.013007,0.012701,0.012881,0.013683,0.013683
-0.44987,-0.19469,-0.54315,-0.62915,-0.67459,-0.6327,-0.69146,-0.70384,-0.56706,-0.63623,-0.65525,-0.66707,-0.64942,-0.63407,-0.64053,-0.56374,-0.31821,0.14643,0.3463,0.25806,0.19625,0.17219,-0.0037922,0.03358,0.062035,0.073401,0.098144,0.12576,0.14767,0.15942,0.15946,0.15281,0.15132,0.1582,0.16514,0.16912,0.16775,0.16263,0.16184,0.15548,0.13656,0.13933,0.16406,0.16642,0.16881,0.16808,0.16667,0.1635,0.16299,0.17023,0.17011,0.17029,0.17011,0.17015,0.16904,0.16832,0.16575,0.15808,0.15533,0.15397,0.13974,0.13895,0.14213,0.14199,0.14462,0.14572,0.15115,0.14627,0.13862,0.13854,0.13932,0.14285,0.14425,0.1444,0.14544,0.14784,0.14794,0.14677,0.14638,0.14614,0.14748,0.14748
0.15952,0.12651,0.18902,0.19104,0.19793,0.19535,0.030463,-0.11294,0.18511,0.1846,0.20088,0.19187,0.19184,0.20187,0.18885,0.18517,0.036749,0.022297,0.40631,0.48994,0.30278,0.13518,-0.28649,-0.25172,-0.20286,-0.18151,-0.14223,-0.10449,-0.078018,-0.046883,-0.034185,-0.045856,-0.047191,-0.036664,-0.024882,-0.017428,-0.020674,-0.023205,-0.025142,-0.036953,-0.072916,-0.071015,-0.045699,-0.034904,-0.030488,-0.031485,-0.031023,-0.035771,-0.036324,-0.023953,-0.024167,-0.024107,-0.024547,-0.023737,-0.025875,-0.027424,-0.033042,-0.046879,-0.053728,-0.058327,-0.082444,-0.083536,-0.080015,-0.081077,-0.077782,-0.077794,-0.069569,-0.066718,-0.069997,-0.071844,-0.072152,-0.065969,-0.067648,-0.072982,-0.067808,-0.061683,-0.060955,-0.0614,-0.060801,-0.060692,-0.062849,-0.062849
-0.61977,-0.77835,-0.69001,-0.75999,-0.82092,-0.82157,-1.0406,-1.17,-0.74546,-0.70256,-0.72748,-0.73672,-0.71803,-0.71406,-0.72576,-0.6976,-0.56128,-0.36652,-0.27871,-0.23958,-0.47287,-0.37126,0.26951,0.19891,0.24683,0.23888,0.23431,0.2202,0.22169,0.2494,0.24812,0.26067,0.25539,0.25636,0.23408,0.21789,0.21284,0.20908,0.20685,0.20675,0.24034,0.21464,0.18943,0.17633,0.17602,0.18959,0.18881,0.19321,0.19407,0.20414,0.20764,0.20787,0.20835,0.20795,0.21101,0.204,0.21139,0.23158,0.24451,0.25441,0.25699,0.26105,0.27381,0.27524,0.27796,0.28581,0.29005,0.28502,0.29397,0.29892,0.30549,0.31661,0.31568,0.3205,0.30537,0.29267,0.29009,0.29284,0.29256,0.29334,0.29604,0.29604
