1.4592,2.4312,2.7756,2.6605,2.7276,2.8204,2.9664,2.6966,2.5855,2.5967,2.6374,2.7683,2.792,2.8815,2.914,3.0608,3.2847,3.1173,2.2648,1.6279,0.79057,-0.63825,-0.93207,-0.83955,-0.80699,-0.84129,-0.87574,-0.90637,-0.95191,-0.97881,-1.0049,-1.0193,-1.0016,-0.98739,-0.98311,-1.02,-1.0484,-1.058,-1.0684,-1.0826,-1.0565,-1.056,-1.0592,-1.0551,-1.053,-1.0531,-1.0493,-1.0457,-1.0552,-1.0455,-1.0949,-1.0727,-1.0654,-1.0867,-1.067,-1.1041,-1.0828,-1.1109,-1.0875,-1.1148,-1.0761,-1.0952,-1.0652,-1.1139,-1.0954,-1.1039,-1.095,-1.1265,-1.0991,-1.1455,-1.1096,-1.1257,-1.1481
0.20156,-0.37582,-0.66069,-0.7455,-1.2392,-1.4633,-1.1451,-1.1958,-0.78025,-1.3037,-1.2604,-1.4063,-1.2532,-1.2691,-1.2691,-1.186,-1.1162,-1.2925,-0.43433,-0.27774,0.10444,-0.52313,-0.057839,0.34523,0.41369,0.36388,0.352,0.38422,0.37244,0.3367,0.35916,0.38633,0.3645,0.37958,0.39782,0.38913,0.38403,0.38601,0.39849,0.39114,0.37745,0.38676,0.40364,0.38627,0.38745,0.42429,0.4079,0.40319,0.41898,0.41786,0.4105,0.40573,0.41838,0.41635,0.40337,0.3945,0.41367,0.40034,0.38098,0.42089,0.41989,0.39825,0.41986,0.42613,0.42391,0.42075,0.42879,0.43522,0.4195,0.40408,0.42545,0.42664,0.41782
0.73264,0.89363,0.93157,0.49964,-0.1272,-0.030521,0.19502,0.40109,0.40679,0.080147,-0.27035,0.18879,0.32839,0.27111,0.29483,0.27676,0.18976,-0.076658,-0.18735,-0.35244,-0.44055,-0.090279,-0.017935,-0.16302,-0.19565,-0.1701,-0.15547,-0.14465,-0.11432,-0.091073,-0.079656,-0.070458,-0.080449,-0.072344,-0.066863,-0.075566,-0.074073,-0.063864,-0.073516,-0.072842,-0.065358,-0.072716,-0.072992,-0.071909,-0.070437,-0.068575,-0.074499,-0.077969,-0.065077,-0.066493,-0.081313,-0.06368,-0.063118,-0.069794,-0.065867,-0.05689,-0.063814,-0.063951,-0.067708,-0.064394,-0.069908,-0.079224,-0.073389,-0.067812,-0.079739,-0.070895,-0.065456,-0.078957,-0.073653,-0.067613,-0.073952,-0.082033,-0.083768
-0.01876,-0.14977,-0.1688,-0.1816,-0.53117,-0.22408,-0.37853,-0.59967,-0.47255,-0.52825,-0.65226,-0.31131,-0.14968,-0.20416,-0.28697,-0.36277,-0.54382,-0.95641,-0.66406,-0.36869,-0.3485,-0.37568,0.0087141,0.16255,0.16679,0.15659,0.1616,0.14444,0.13694,0.13255,0.11526,0.12867,0.14636,0.14942,0.1465,0.15154,0.16485,0.1731,0.1703,0.17245,0.17959,0.17592,0.16655,0.17325,0.17596,0.16203,0.16523,0.1719,0.17354,0.17156,0.1737,0.189,0.19062,0.18736,0.19796,0.19563,0.17683,0.18236,0.18086,0.17207,0.1683,0.17022,0.16511,0.16564,0.17107,0.18543,0.18825,0.17892,0.18939,0.19781,0.18315,0.18007,0.18356
-0.45746,-0.14894,0.030742,0.20475,0.50212,0.49718,0.562,0.60069,0.54748,0.77031,0.8128,0.58652,0.57559,0.66898,0.64373,0.65324,0.67232,0.66689,0.42593,0.22925,0.12218,0.094727,0.16023,-0.03352,-0.14501,-0.0586,-0.081753,-0.11291,-0.14448,-0.16245,-0.10088,-0.1271,-0.13955,-0.14867,-0.15546,-0.1576,-0.16169,-0.16748,-0.17064,-0.17699,-0.1805,-0.18156,-0.18417,-0.18656,-0.18732,-0.18814,-0.19039,-0.19443,-0.19815,-0.19961,-0.20634,-0.20865,-0.20824,-0.21105,-0.21441,-0.21832,-0.21664,-0.22056,-0.22681,-0.2224,-0.22506,-0.23347,-0.2336,-0.23645,-0.23642,-0.23971,-0.24173,-0.24222,-0.24515,-0.24858,-0.24826,-0.24981,-0.25177
-0.5363,0.14062,0.57782,0.87666,1.4972,1.7423,1.837,1.8565,1.7752,1.4948,1.603,1.5382,1.6304,1.7572,1.6643,1.606,1.8647,2.1063,2.1036,1.8145,1.4104,0.30631,-0.64447,-0.54587,-0.51593,-0.52192,-0.54856,-0.56702,-0.60373,-0.62504,-0.62207,-0.60177,-0.59165,-0.6005,-0.59857,-0.59268,-0.59743,-0.61057,-0.60314,-0.60254,-0.60638,-0.60065,-0.60102,-0.60099,-0.60223,-0.60518,-0.5975,-0.59313,-0.60837,-0.60836,-0.59887,-0.61433,-0.61685,-0.61303,-0.61439,-0.62011,-0.61216,-0.61142,-0.607,-0.61646,-0.60907,-0.60038,-0.60745,-0.61536,-0.6076,-0.61779,-0.62217,-0.61194,-0.61218,-0.61461,-0.60634,-0.60075,-0.59913
0.21582,0.30981,0.4841,0.98043,1.3747,1.2983,1.4677,1.2852,1.1915,1.2778,1.6854,1.5607,1.5784,1.6335,1.6365,1.6994,1.6042,1.4122,1.021,0.26424,-0.074823,-0.69337,-0.54546,-0.39507,-0.35493,-0.36375,-0.37678,-0.34964,-0.35017,-0.36766,-0.3511,-0.44543,-0.46418,-0.45959,-0.44952,-0.45381,-0.46175,-0.46824,-0.45781,-0.46466,-0.48072,-0.47657,-0.46223,-0.47824,-0.47949,-0.45567,-0.46698,-0.4697,-0.46343,-0.46299,-0.46537,-0.47945,-0.4735,-0.4724,-0.48576,-0.49174,-0.47027,-0.47993,-0.49189,-0.4654,-0.46287,-0.47367,-0.45977,-0.45926,-0.46324,-0.47639,-0.4758,-0.46623,-0.48269,-0.49769,-0.48022,-0.4783,-0.48535
0.10387,-0.003781,-0.20577,-0.36659,-0.40828,-0.43328,-0.42259,-0.40084,-0.3811,-0.36516,-0.36254,-0.39233,-0.4072,-0.39976,-0.38378,-0.39716,-0.3697,-0.16271,-0.040292,0.016189,0.05908,0.13065,0.11871,0.11692,0.11181,0.1073,0.091593,0.082906,0.087248,0.087788,0.10237,0.11428,0.11428,0.11164,0.11155,0.11563,0.11539,0.11525,0.11502,0.11527,0.11443,0.11332,0.11396,0.11264,0.11218,0.11273,0.1121,0.11209,0.11221,0.11156,0.11242,0.11128,0.11064,0.11084,0.11025,0.11119,0.11132,0.11195,0.11076,0.111,0.11016,0.11029,0.10943,0.11087,0.10915,0.10831,0.10824,0.10916,0.10859,0.1091,0.10867,0.10831,0.10892
0.063583,-0.10175,-0.13151,-0.11908,-0.13182,-0.10421,-0.10451,-0.10651,-0.10449,-0.14581,-0.063887,-0.057055,-0.058301,-0.061454,-0.062123,-0.064688,-0.07782,-0.1176,0.032218,0.097705,0.054071,0.03922,0.026379,0.041658,0.044416,0.045059,0.041249,0.037487,0.035031,0.033717,0.034079,0.03089,0.032437,0.031261,0.032349,0.033062,0.031601,0.030799,0.030593,0.029784,0.028941,0.026813,0.027057,0.024694,0.024171,0.024955,0.024387,0.025919,0.025725,0.0249,0.024436,0.023863,0.022742,0.021291,0.021484,0.021125,0.022287,0.022002,0.021644,0.019374,0.020628,0.02114,0.021373,0.020779,0.018463,0.016333,0.016771,0.016033,0.016191,0.015284,0.015807,0.013718,0.013642
-0.38301,-0.66535,-0.66792,-0.56389,-0.53369,-0.7049,-0.70336,-0.76005,-0.76796,-0.57605,-0.91079,-0.98501,-0.95743,-0.94881,-0.93422,-0.88172,-0.86277,-0.84931,-0.42942,0.19963,0.23246,0.10785,0.23123,0.23738,0.22791,0.20786,0.17914,0.18301,0.18497,0.18218,0.20909,0.23154,0.2195,0.22861,0.23977,0.23607,0.2414,0.24624,0.24777,0.24803,0.24969,0.26101,0.26044,0.26939,0.27164,0.2718,0.27162,0.26267,0.26566,0.27019,0.27202,0.27407,0.28037,0.28495,0.28443,0.28219,0.28193,0.28003,0.28844,0.29486,0.29427,0.29585,0.30039,0.29922,0.31079,0.32069,0.32068,0.32076,0.31985,0.32068,0.32248,0.33235,0.32865
-0.15334,-0.37687,-0.44856,-0.39343,-0.41249,-0.38101,-0.38196,-0.35831,-0.32814,-0.37614,-0.2896,-0.30646,-0.3386,-0.33486,-0.34544,-0.35312,-0.3615,-0.37379,-0.30041,-0.16437,0.017099,0.092575,0.1213,0.14633,0.15148,0.1449,0.087157,0.070976,0.069942,0.071313,0.10392,0.1236,0.13019,0.12988,0.13778,0.14916,0.14623,0.14435,0.14324,0.14341,0.14557,0.14254,0.14138,0.14025,0.14028,0.13972,0.14124,0.14529,0.14387,0.14257,0.14256,0.14229,0.13949,0.1378,0.13786,0.13832,0.1358,0.13669,0.13551,0.13329,0.13373,0.1339,0.13254,0.13244,0.12963,0.12691,0.12638,0.1258,0.12551,0.12353,0.12267,0.11804,0.1202
-0.01635,-0.13511,-0.2876,-0.37311,-0.33183,-0.30039,-0.34281,-0.40151,-0.41734,-0.40798,-0.25322,-0.25152,-0.26252,-0.28222,-0.27239,-0.27067,-0.25997,-0.16591,-0.078303,-0.11405,-0.039066,0.090643,0.13587,0.096264,0.1,0.10919,0.23455,0.27585,0.27458,0.27487,0.18397,0.12817,0.13007,0.12868,0.10418,0.088503,0.087782,0.087144,0.087723,0.088084,0.086139,0.083609,0.084906,0.081048,0.079791,0.080509,0.079442,0.080758,0.080518,0.079302,0.081769,0.079095,0.077947,0.078075,0.077168,0.078034,0.078363,0.079317,0.077398,0.076414,0.075461,0.076675,0.074737,0.076917,0.074171,0.071652,0.0716,0.073899,0.072955,0.073126,0.072846,0.071436,0.072679
