-0.36043,-0.45756,-0.24238,-0.19701,0.027853,0.5094,0.57481,0.7361,0.86148,0.91333,0.93883,0.91168,0.79846,0.69894,0.65859,0.79942,0.87282,0.5584,0.30296,0.14897,-0.67025,-0.43737,-0.36204,-0.28698,-0.27954,-0.26769,-0.25247,-0.21852,-0.20803,-0.25612,-0.25504,-0.23659,-0.24865,-0.26406,-0.22176,-0.2279,-0.21975,-0.21674,-0.20109,-0.19406,-0.16625,-0.15431,-0.057951,-0.075823,-0.074623,-0.12051,-0.070195,-0.1069,-0.10334,-0.065056,-0.056969,-0.10376,-0.10606,-0.09852,-0.097551,-0.093396,-0.10838,-0.095963,-0.088662,-0.13725,-0.11603,-0.091091,-0.092593,-0.09847,-0.080388,-0.097285,-0.075456,-0.070419,-0.064685,-0.10397,-0.093539,-0.097744,-0.10496,-0.093072,-0.077967,-0.069627,-0.062838,-0.058418
-0.13006,-0.32989,-0.0045351,0.57934,1.0769,2.4489,3.4216,4.4991,4.4758,4.5997,4.6144,4.5045,4.2166,3.9764,3.7279,3.2076,2.2921,1.1446,0.0028604,-0.64917,-0.7191,-0.55988,-0.62973,-0.55578,-0.48642,-0.50374,-0.52064,-0.52413,-0.54352,-0.78265,-1.0021,-1.0785,-1.1702,-1.2833,-1.332,-1.3002,-1.4043,-1.4215,-1.3865,-1.3606,-1.3802,-1.378,-1.1206,-0.90693,-0.88346,-1.0322,-1.0145,-0.84291,-0.83517,-0.78269,-0.76794,-0.75567,-0.77311,-0.77613,-0.77036,-0.74404,-0.73816,-0.7454,-0.7189,-0.71685,-0.70486,-0.70829,-0.69441,-0.68504,-0.68797,-0.70853,-0.67712,-0.60732,-0.63231,-0.62542,-0.58865,-0.57987,-0.60707,-0.61375,-0.59122,-0.56693,-0.57043,-0.5773
0.065781,-0.36511,-0.9125,-0.43351,-0.30549,-0.32534,0.047245,0.090213,0.23426,0.10636,-0.088473,0.24932,0.095873,0.063731,0.28483,0.46029,0.73026,0.80655,0.46659,0.39256,-0.037146,0.050038,0.030542,0.061117,0.065108,0.05857,0.048301,0.058856,0.041915,0.012116,0.09499,-0.16213,-0.32171,-0.29251,-0.27511,-0.25995,-0.17629,-0.13271,-0.11251,-0.085085,-0.12572,-0.090227,-0.20087,-0.34923,-0.35773,-0.28951,-0.26147,-0.061162,0.096207,0.072762,0.05652,0.054013,0.049013,0.058767,0.059178,0.043091,0.033344,0.033233,0.027766,0.019964,0.0042151,0.012255,0.011166,0.044627,0.078365,0.072132,0.038607,0.0014604,-0.009215,0.024232,0.12393,0.073638,0.0518,0.071576,0.067466,0.045736,0.044616,0.045618
-0.89248,-1.3436,-1.4463,-1.5954,-1.097,-0.11077,0.73534,1.5038,1.5001,1.4608,1.4996,1.6438,1.7229,1.3784,0.81016,0.25542,-0.11388,-0.20383,-0.26647,-0.42126,-0.36898,-0.27371,-0.26448,-0.17413,-0.13429,-0.12583,-0.11124,-0.096914,-0.077921,-0.40521,-0.48994,-0.52116,-0.36929,-0.051067,0.1162,0.24501,0.49804,0.75874,0.87439,0.85572,0.70559,0.51925,0.21316,-0.078404,-0.24666,-0.28633,-0.34052,-0.42676,0.05444,0.0044532,-0.044891,-0.059236,-0.06219,-0.058898,-0.061174,-0.071279,-0.065587,-0.053562,-0.057397,-0.055681,-0.047547,-0.034283,-0.024248,0.0015549,0.029753,-0.12366,-0.52274,-0.51098,-0.47874,-0.44477,-0.36388,-0.31278,-0.27827,-0.26107,-0.26334,-0.27272,-0.26574,-0.25813
-1.1434,-1.5334,-2.0938,-1.9517,-1.9842,-2.5849,-3.1261,-3.3867,-3.4529,-3.4376,-3.4299,-3.4791,-3.3993,-3.2192,-2.8082,-2.0377,-1.483,-0.75602,0.04544,0.50387,0.76883,0.74234,0.7982,0.68953,0.60934,0.60807,0.60388,0.59601,0.60916,0.71741,0.77431,0.82399,0.88145,0.97043,0.95277,0.94752,0.92263,0.91118,0.9053,0.92193,0.94029,0.94964,0.90128,0.89343,0.89799,0.89713,0.89805,0.85638,0.74565,0.72008,0.72098,0.71381,0.71194,0.71131,0.71604,0.72112,0.72137,0.71783,0.71596,0.71519,0.71797,0.71866,0.71828,0.70091,0.69431,0.71615,0.75742,0.76583,0.76506,0.75571,0.73225,0.7376,0.73474,0.73133,0.72772,0.72371,0.72208,0.71826
1.4027,1.8084,2.128,1.4569,1.2666,1.2967,1.2335,1.2051,1.2072,1.242,1.3006,1.0887,1.1918,1.1818,1.1287,1.0152,0.52407,0.091005,-0.1947,-0.50708,-0.43236,-0.59491,-0.60159,-0.59574,-0.57774,-0.57033,-0.56184,-0.57507,-0.55768,-0.46627,-0.50401,-0.3393,-0.22949,-0.29038,-0.19676,-0.039768,-0.085593,-0.08971,0.00068691,-0.0034247,0.0054957,-0.091501,-0.052692,0.049612,-0.04789,-0.15467,-0.20512,-0.35559,-0.49974,-0.47809,-0.4217,-0.429,-0.42226,-0.4344,-0.43225,-0.4205,-0.41452,-0.41504,-0.41464,-0.41377,-0.40462,-0.41303,-0.41089,-0.49628,-0.55783,-0.52318,-0.44106,-0.39389,-0.37461,-0.40859,-0.53681,-0.44718,-0.40733,-0.41335,-0.39843,-0.36795,-0.35648,-0.35615
2.2966,2.2529,2.0614,2.2753,1.6823,0.16305,-1.1861,-1.6384,-1.9618,-1.7886,-1.844,-1.9817,-1.8193,-1.6014,-1.0558,-0.44198,0.04247,0.19702,-0.0089495,-2.0036e-06,0.19748,0.28874,0.36643,0.26665,0.20715,0.1915,0.17726,0.17104,0.18098,0.27996,0.2256,0.17751,0.15519,0.031517,-0.0018745,-0.1195,-0.24906,-0.30971,-0.3857,-0.37731,-0.33455,-0.22772,-0.00074574,0.12948,0.20222,0.14132,0.17708,0.19211,-0.057622,-0.00096019,0.02777,0.044223,0.037521,0.033595,0.041102,0.062894,0.060768,0.050372,0.071766,0.078005,0.078697,0.065219,0.064429,0.068128,0.052074,0.078062,0.22045,0.24742,0.20559,0.1902,0.16815,0.13777,0.10114,0.083498,0.093088,0.11112,0.10054,0.089016
0.049127,0.080132,0.048209,0.083391,0.091153,0.16598,0.24919,0.25924,0.25649,0.2409,0.23441,0.22643,0.21547,0.21671,0.2245,0.20422,0.1812,0.17354,0.099882,0.010309,-0.028943,-0.059951,-0.045675,-0.042263,-0.045587,-0.045593,-0.052664,-0.063741,-0.07367,-0.07068,-0.076484,-0.08223,-0.10321,-0.1178,-0.13969,-0.15387,-0.15904,-0.16754,-0.16234,-0.14953,-0.12956,-0.10827,-0.081769,-0.060006,-0.04708,-0.038947,-0.029085,-0.014481,-0.023537,-0.02835,-0.02898,-0.032447,-0.036199,-0.037427,-0.034359,-0.032722,-0.031561,-0.033201,-0.034172,-0.032043,-0.034918,-0.036639,-0.040478,-0.038115,-0.037137,-0.031733,-0.02144,-0.020151,-0.026099,-0.027344,-0.027516,-0.031613,-0.035936,-0.033705,-0.033886,-0.034294,-0.030814,-0.033947
0.1288,0.12968,0.089779,0.045987,-0.0041456,-0.081061,-0.11183,-0.13209,-0.15032,-0.15088,-0.17256,-0.17849,-0.15531,-0.14321,-0.11648,-0.054997,0.029628,0.079969,0.058283,0.029111,0.028816,0.023575,0.032129,0.031616,0.030009,0.028639,0.02638,0.023695,0.019673,0.018041,0.013831,0.0021629,-0.0043539,-0.0086192,-0.0082787,-0.012344,-0.013913,-0.013316,-0.012258,-0.0095674,-0.0073564,0.0016331,0.013499,0.016494,0.016922,0.014601,0.018881,0.021912,0.019946,0.021441,0.022281,0.020682,0.020674,0.020818,0.021925,0.021926,0.020921,0.020854,0.021321,0.020909,0.019585,0.018763,0.018326,0.020203,0.019509,0.017825,0.019489,0.020618,0.017997,0.016549,0.01639,0.016066,0.014737,0.015136,0.015547,0.015708,0.016181,0.015312
-0.47393,-0.58374,-0.46483,-0.13498,0.11111,0.33825,0.32919,0.42192,0.46065,0.52424,0.63652,0.66,0.56969,0.51574,0.42306,0.3139,0.15191,0.031138,0.0058543,-0.014232,-0.091777,-0.088292,-0.059875,-0.046991,-0.051767,-0.050271,-0.058112,-0.06913,-0.077555,-0.1089,-0.13123,-0.1302,-0.14522,-0.14569,-0.17223,-0.19418,-0.18858,-0.18501,-0.17526,-0.15975,-0.13814,-0.11573,-0.084694,-0.067747,-0.05527,-0.049059,-0.038067,-0.029169,-0.01351,-0.020546,-0.026399,-0.032743,-0.04133,-0.042638,-0.038613,-0.034593,-0.030231,-0.03075,-0.030724,-0.028732,-0.028323,-0.026787,-0.031452,-0.023172,-0.017063,-0.019938,-0.034632,-0.031082,-0.036643,-0.036499,-0.027775,-0.031193,-0.036441,-0.032885,-0.03278,-0.034247,-0.029219,-0.032637
0.46459,0.41466,0.31053,0.31689,0.33391,0.39048,0.44503,0.4664,0.46137,0.45217,0.43515,0.41661,0.43693,0.46583,0.47163,0.50614,0.54125,0.49926,0.29456,0.078037,-0.1841,-0.2435,-0.16472,-0.13036,-0.14698,-0.14621,-0.16397,-0.19249,-0.21367,-0.22943,-0.26262,-0.27567,-0.30951,-0.32604,-0.35337,-0.38097,-0.37197,-0.362,-0.32757,-0.29284,-0.24613,-0.19891,-0.1362,-0.10192,-0.090866,-0.080364,-0.057064,-0.05185,-0.043376,-0.053025,-0.052753,-0.068479,-0.080824,-0.085062,-0.075997,-0.071489,-0.065837,-0.066208,-0.067881,-0.064528,-0.067127,-0.066047,-0.077482,-0.077528,-0.07444,-0.071166,-0.077654,-0.068088,-0.07793,-0.082096,-0.083457,-0.085147,-0.090575,-0.080843,-0.077824,-0.076861,-0.062208,-0.068174
-1.0298,-0.89737,-0.68766,-0.95777,-1.0767,-1.1587,-1.2057,-1.2181,-1.2243,-1.2323,-1.2489,-1.2779,-1.2545,-1.2654,-1.2809,-1.2684,-1.2149,-1.0792,-0.57794,-0.09885,0.40192,0.54518,0.38412,0.32382,0.35886,0.35933,0.4017,0.4687,0.52391,0.54626,0.6009,0.66629,0.76338,0.79903,0.85228,0.90427,0.87428,0.84845,0.76761,0.68527,0.58755,0.48257,0.36138,0.30641,0.28796,0.25928,0.20238,0.16313,0.13568,0.16151,0.16061,0.19649,0.22126,0.2293,0.20806,0.20103,0.19293,0.19572,0.20067,0.19391,0.20597,0.2077,0.23372,0.23169,0.22599,0.2207,0.23067,0.21454,0.24195,0.25012,0.24814,0.25732,0.27333,0.25057,0.24591,0.24667,0.21565,0.23129
