-0.19297,-0.22876,0.064406,0.063548,0.16034,0.2457,0.4098,0.52847,0.64593,0.53212,0.39533,0.42457,0.56993,0.58854,0.63499,0.66229,0.72687,0.71456,0.3168,-0.095166,-0.17692,-0.37004,-0.14418,-0.16476,-0.15186,-0.15263,-0.15667,-0.16314,-0.15727,-0.15235,-0.15293,-0.15632,-0.1563,-0.15095,-0.14384,-0.13731,-0.13418,-0.13014,-0.12581,-0.1258,-0.12815,-0.13007,-0.1256,-0.12392,-0.12647,-0.12249,-0.1196,-0.1177,-0.12084,-0.12068,-0.11962,-0.11769,-0.11877,-0.11537,-0.11193,-0.11055,-0.11131,-0.11348,-0.1112,-0.11365,-0.11726,-0.11785,-0.11536,-0.11674,-0.11769,-0.11192,-0.11291,-0.11169,-0.10995,-0.10982,-0.11006,-0.1121,-0.11071,-0.11071
0.27488,-0.25865,-0.28443,0.42635,0.91801,1.8445,3.0422,3.6665,4.1522,4.2999,4.3972,4.452,4.3764,4.3672,4.1719,3.7805,2.9058,1.7162,0.082857,-0.90666,-0.91558,-0.98078,-1.0803,-1.157,-1.1691,-1.1452,-1.0928,-1.0518,-1.0537,-1.0144,-0.99479,-0.97555,-0.97182,-0.973,-0.9547,-0.89587,-0.8765,-0.87757,-0.87537,-0.86687,-0.85327,-0.85715,-0.86437,-0.8526,-0.8194,-0.83278,-0.83465,-0.82694,-0.80721,-0.81602,-0.82522,-0.82652,-0.79998,-0.80457,-0.81266,-0.80627,-0.79646,-0.80004,-0.81661,-0.81068,-0.80007,-0.81823,-0.81884,-0.80584,-0.79209,-0.80571,-0.78491,-0.77594,-0.78131,-0.77767,-0.77409,-0.76199,-0.77107,-0.77107
-0.51505,-1.152,-1.2705,-1.4655,-1.4104,-1.2068,-0.90118,-0.50007,-0.31483,-0.28366,-0.23779,-0.26778,-0.22972,-0.27588,-0.072105,0.2745,0.47007,0.73972,0.44715,-0.12793,0.057507,-0.099644,0.10062,0.066501,0.084792,0.13422,0.17728,0.17344,0.18191,0.16532,0.18996,0.18387,0.18124,0.1916,0.19872,0.17539,0.15957,0.15807,0.16982,0.18096,0.16998,0.16661,0.17191,0.17431,0.16403,0.15955,0.15641,0.17009,0.1631,0.15921,0.16665,0.16954,0.16205,0.15603,0.15684,0.15944,0.16039,0.15216,0.16262,0.1737,0.16481,0.16867,0.16977,0.16822,0.15625,0.1562,0.15658,0.15278,0.15052,0.14913,0.15819,0.14918,0.14687,0.14687
-1.2468,-1.6383,-1.5657,-1.3972,-1.2285,-0.65273,-0.17134,0.84537,1.1747,1.6213,1.7464,1.7003,1.341,1.0492,0.49833,0.34914,-0.00017392,-0.16266,-0.31923,-0.040495,0.016184,-0.070816,-0.037122,-0.048057,-0.041769,-0.03585,-0.04277,-0.048882,-0.034154,-0.021173,-0.012674,-0.017099,-0.01977,-0.017371,-0.026265,-0.053529,-0.057351,-0.05282,-0.043064,-0.036515,-0.042897,-0.043417,-0.03699,-0.036794,-0.049762,-0.041797,-0.033996,-0.030709,-0.034124,-0.028925,-0.025495,-0.027823,-0.038388,-0.038034,-0.03468,-0.040392,-0.040313,-0.031427,-0.020071,-0.025521,-0.033664,-0.029675,-0.032583,-0.041242,-0.047299,-0.03957,-0.040309,-0.045932,-0.045241,-0.035592,-0.032013,-0.028819,-0.024215,-0.024215
-1.2768,-1.6313,-1.955,-1.9591,-2.1493,-2.6389,-3.0938,-3.4111,-3.4646,-3.501,-3.5468,-3.4754,-3.4476,-3.3551,-2.9423,-2.405,-1.5301,-0.60088,0.70991,1.2165,0.82215,0.97943,0.9049,0.8928,0.87682,0.82608,0.80307,0.79825,0.78549,0.85629,0.83726,0.83317,0.82826,0.82149,0.80773,0.85392,0.87437,0.87172,0.86499,0.85687,0.85246,0.84658,0.8409,0.83389,0.83194,0.83154,0.82766,0.82046,0.81849,0.81773,0.81243,0.80807,0.80623,0.80652,0.80499,0.80356,0.80259,0.80404,0.80208,0.79938,0.80296,0.80253,0.80378,0.80157,0.80161,0.80011,0.7968,0.79328,0.79185,0.78651,0.78008,0.77796,0.77593,0.77593
2.1646,2.6682,2.7657,2.5368,2.3217,2.1515,2.0701,1.8521,1.6801,1.6095,1.5162,1.5242,1.5423,1.5629,1.2214,0.65917,0.10945,-0.21599,0.031482,0.077842,-0.38684,-0.28494,-0.43973,-0.42778,-0.44734,-0.5197,-0.59004,-0.59699,-0.60134,-0.58899,-0.61632,-0.6147,-0.61426,-0.62073,-0.61715,-0.58544,-0.57514,-0.57567,-0.58749,-0.59807,-0.58408,-0.57617,-0.57675,-0.57759,-0.56888,-0.5624,-0.55995,-0.57281,-0.56665,-0.5585,-0.56306,-0.56189,-0.55519,-0.54793,-0.54985,-0.55297,-0.55737,-0.55106,-0.56024,-0.57109,-0.56172,-0.56232,-0.56252,-0.55949,-0.54764,-0.54636,-0.54756,-0.54489,-0.54124,-0.54184,-0.55067,-0.54209,-0.5389,-0.5389
1.7686,1.9061,1.8128,1.8753,1.3573,0.36299,-0.55142,-1.454,-1.6394,-1.7904,-1.8673,-1.8299,-1.6976,-1.4222,-0.58295,0.11129,0.54348,0.57636,0.049024,-0.1617,0.10596,0.13441,-0.071629,-0.13842,-0.16748,-0.16573,-0.11225,-0.070269,-0.081307,-0.045769,-0.03694,-0.015082,-0.0051907,-0.0049952,0.008216,0.070625,0.091028,0.089842,0.084722,0.083803,0.091951,0.085956,0.073041,0.077742,0.10429,0.088365,0.082135,0.082269,0.09297,0.085307,0.072551,0.068364,0.088568,0.086298,0.077772,0.083937,0.090568,0.085766,0.068819,0.072346,0.082946,0.069762,0.0691,0.082014,0.093106,0.079327,0.091731,0.09849,0.094283,0.092322,0.08997,0.096707,0.09062,0.09062
-0.033142,-0.054656,-0.057086,-0.053438,-0.030585,0.024398,0.09747,0.12837,0.13594,0.11905,0.1058,0.098275,0.097424,0.10427,0.12005,0.07009,0.050752,0.068902,0.092759,0.052166,-0.028628,-0.0016259,-0.020839,-0.017082,-0.025795,-0.041825,-0.036541,-0.028109,-0.021628,-0.022854,-0.023352,-0.021703,-0.020243,-0.014738,-0.017394,-0.021716,-0.02569,-0.024785,-0.023413,-0.021299,-0.02084,-0.02026,-0.020668,-0.020606,-0.019963,-0.020336,-0.020827,-0.020236,-0.019654,-0.017186,-0.017617,-0.018844,-0.017725,-0.018905,-0.020492,-0.02051,-0.020344,-0.020579,-0.021033,-0.020491,-0.019952,-0.019905,-0.020073,-0.019658,-0.019588,-0.020257,-0.019654,-0.020224,-0.01913,-0.020221,-0.020732,-0.020181,-0.020426,-0.020426
0.068655,0.077793,0.060333,-0.00981,-0.064061,-0.079777,-0.10729,-0.14464,-0.17373,-0.21033,-0.24646,-0.26898,-0.27625,-0.24947,-0.18053,-0.15756,-0.11499,0.0079753,0.052616,0.031446,0.041623,0.040823,0.033289,0.027975,0.027275,0.025708,0.029211,0.032038,0.033139,0.032891,0.033813,0.034533,0.034915,0.03637,0.037475,0.038925,0.037897,0.037607,0.037978,0.038652,0.0386,0.038228,0.038141,0.038555,0.039133,0.038285,0.037812,0.038376,0.038472,0.038454,0.03793,0.037739,0.038578,0.038139,0.037506,0.037821,0.037996,0.037367,0.03712,0.037598,0.03771,0.037377,0.037428,0.038076,0.038147,0.037697,0.038255,0.038395,0.038167,0.037863,0.038025,0.03816,0.037891,0.037891
-0.35803,-0.58686,-0.52084,-0.04942,0.13152,0.18114,0.23154,0.31236,0.4609,0.63239,0.77891,0.81969,0.80951,0.72862,0.48509,0.51613,0.54813,0.17784,-0.15148,-0.12077,-0.13109,-0.10144,-0.097888,-0.099633,-0.10483,-0.12426,-0.11782,-0.10884,-0.099527,-0.096618,-0.097619,-0.096438,-0.095576,-0.088963,-0.08861,-0.087441,-0.091714,-0.090033,-0.087215,-0.084926,-0.085856,-0.087061,-0.087498,-0.088133,-0.088735,-0.088565,-0.08821,-0.087483,-0.087797,-0.085009,-0.086344,-0.088861,-0.088601,-0.089492,-0.090754,-0.090752,-0.090297,-0.089723,-0.089388,-0.089633,-0.089983,-0.090444,-0.090385,-0.091247,-0.091453,-0.091199,-0.090253,-0.091296,-0.0896,-0.089977,-0.090935,-0.090168,-0.090365,-0.090365
0.1212,0.041969,0.066993,0.045581,0.048832,0.091699,0.1295,0.13552,0.13659,0.073934,0.015848,0.0081468,0.03191,0.05646,0.12005,0.12304,0.14204,0.25146,0.22469,0.046883,-0.081912,-0.096053,-0.035563,-0.041455,-0.053899,-0.10144,-0.093872,-0.076349,-0.055038,-0.05322,-0.056843,-0.054339,-0.050523,-0.033232,-0.032944,-0.035239,-0.043908,-0.038764,-0.032438,-0.027819,-0.028295,-0.028771,-0.027586,-0.027621,-0.02837,-0.026687,-0.025457,-0.024044,-0.025013,-0.017134,-0.018979,-0.022273,-0.020997,-0.021206,-0.02361,-0.023485,-0.023994,-0.023937,-0.023442,-0.025064,-0.025849,-0.025792,-0.025045,-0.025939,-0.02586,-0.023926,-0.022725,-0.024367,-0.019979,-0.021557,-0.024158,-0.022649,-0.021841,-0.021841
-0.39337,-0.065266,-0.15251,-0.37545,-0.42083,-0.44069,-0.4929,-0.54202,-0.6255,-0.65757,-0.68055,-0.68369,-0.7072,-0.68843,-0.64711,-0.67774,-0.71005,-0.64481,-0.34405,0.0073357,0.27063,0.24359,0.18174,0.19657,0.23185,0.33759,0.31347,0.26983,0.22184,0.22269,0.22716,0.22033,0.21189,0.17243,0.17096,0.17773,0.2018,0.19236,0.17847,0.16615,0.16732,0.16782,0.16631,0.16628,0.16785,0.16658,0.16583,0.16127,0.16287,0.14559,0.14934,0.1571,0.1541,0.15713,0.16443,0.16419,0.16479,0.16541,0.16419,0.165,0.16624,0.1656,0.16478,0.16561,0.16649,0.16465,0.1613,0.16574,0.15684,0.16118,0.16559,0.16248,0.16173,0.16173
