0.30868,0.51257,0.12504,-0.017116,-0.12625,0.057104,0.3187,1.2355,2.9926,2.3423,1.2751,1.306,1.4661,1.5376,1.5475,1.6555,1.7757,1.7939,1.6552,1.1839,0.78622,0.63851,0.66538,0.049963,-0.24142,-0.73257,-0.76904,-0.73219,-0.60816,-0.55198,-0.54754,-0.5468,-0.54418,-0.54504,-0.55795,-0.55988,-0.55815,-0.55847,-0.55947,-0.55513,-0.55307,-0.55438,-0.5537,-0.53868,-0.53608,-0.52517,-0.53927,-0.5306,-0.52777,-0.53855,-0.52691,-0.53998,-0.52816,-0.54923,-0.5385,-0.55491,-0.54563,-0.54875,-0.56812,-0.56293,-0.5612,-0.56362,-0.57694,-0.58111,-0.55409,-0.54684,-0.56525,-0.55429,-0.55393
-0.60304,0.97517,0.73641,0.40562,-0.096417,-0.32095,-0.2378,0.0098629,0.75075,1.5185,2.8338,3.7821,4.2509,4.0398,4.0786,4.062,4.1346,4.1271,4.1559,4.1471,4.0307,3.0826,2.2215,0.67544,-0.66754,-1.483,-1.3294,-1.3132,-1.3445,-1.2799,-1.2514,-1.2691,-1.2672,-1.2166,-1.1948,-1.1955,-1.1933,-1.1768,-1.1653,-1.1888,-1.1989,-1.1762,-1.1727,-1.1834,-1.1746,-1.1573,-1.1619,-1.1735,-1.1708,-1.1411,-1.1403,-1.1575,-1.1438,-1.1281,-1.1436,-1.1496,-1.1409,-1.1238,-1.1367,-1.1522,-1.1344,-1.1082,-1.1179,-1.1359,-1.1159,-1.1055,-1.1138,-1.1321,-1.1332
0.44153,-0.29887,-0.97623,-1.2587,-1.3587,-1.9683,-1.7638,-1.7749,-1.6724,-1.4196,-1.1903,-0.99661,-0.72214,-0.61373,-0.53105,-0.32038,-0.31499,-0.34034,-0.33719,-0.40984,-0.62161,0.010674,0.53617,0.36551,0.29715,0.25303,0.26748,0.33774,0.3308,0.34229,0.34059,0.33059,0.32611,0.3371,0.40736,0.40995,0.41454,0.40955,0.394,0.40117,0.41433,0.41138,0.40545,0.40736,0.40761,0.35653,0.4107,0.41864,0.4249,0.41532,0.4056,0.41409,0.41495,0.41282,0.41313,0.41524,0.42873,0.4204,0.41159,0.41761,0.41876,0.40861,0.40366,0.41271,0.41479,0.41362,0.40559,0.41525,0.41691
0.068837,-0.51747,-1.001,-1.1664,-1.1242,-0.93986,-1.0305,-0.97405,-0.9592,-0.63432,-0.036837,0.40761,0.54453,0.68234,0.73858,0.69478,0.73927,0.81987,0.84271,0.70722,0.21911,-0.29464,-0.51095,-0.36794,-0.0908,-0.03065,-0.03147,-0.02928,0.024378,0.044388,0.048791,0.056597,0.069687,0.064062,0.081818,0.098792,0.10061,0.091504,0.071944,0.078329,0.088451,0.073814,0.074439,0.088034,0.087002,0.067269,0.08775,0.092681,0.092759,0.079425,0.079718,0.081982,0.077053,0.070768,0.078301,0.093529,0.094945,0.085086,0.076393,0.083617,0.081211,0.071406,0.081568,0.091028,0.092507,0.091578,0.092299,0.094626,0.094542
0.49544,-0.77462,-1.2248,-1.2912,-1.2993,-1.5833,-1.5973,-1.4933,-1.4139,-1.9431,-2.6209,-2.9934,-3.1595,-3.2529,-3.3134,-3.3574,-3.3494,-3.3435,-3.3121,-3.2318,-2.5464,-1.3334,-0.62236,0.021922,0.63237,1.1914,1.309,1.245,1.2446,1.205,1.1846,1.1758,1.1579,1.1272,1.0825,1.0663,1.0577,1.0516,1.0551,1.0629,1.074,1.0794,1.082,1.0826,1.0823,1.0958,1.0749,1.0714,1.0687,1.0675,1.0639,1.0568,1.0557,1.0549,1.056,1.054,1.0508,1.0516,1.0518,1.0494,1.0485,1.0473,1.0449,1.0421,1.0386,1.0369,1.0364,1.0365,1.0364
-1.2199,-0.0085476,2.0154,2.6979,2.6388,3.1388,2.8826,2.8034,2.8828,2.6793,2.4384,2.45,2.3227,2.3726,2.5094,2.4405,2.432,2.4548,2.4166,2.4699,2.4646,1.4695,0.40876,-0.027709,-0.40205,-0.79358,-0.95787,-1.0527,-1.0256,-0.98912,-0.97354,-0.96027,-0.95741,-0.96694,-1.1127,-1.1351,-1.1369,-1.1301,-1.1117,-1.1168,-1.1375,-1.1409,-1.1409,-1.1435,-1.1369,-1.0382,-1.1519,-1.157,-1.1615,-1.1542,-1.1426,-1.1455,-1.1469,-1.1497,-1.151,-1.1568,-1.1686,-1.1625,-1.1533,-1.1558,-1.1589,-1.1535,-1.1489,-1.1569,-1.1607,-1.1614,-1.154,-1.1597,-1.1608
0.88048,2.6514,2.8594,2.7867,2.7459,2.4548,2.4729,2.5729,2.4128,1.321,0.11535,-0.61973,-0.98604,-1.2944,-1.3207,-1.4563,-1.4353,-1.4651,-1.4246,-1.1863,-0.40351,0.39717,0.86406,0.52592,0.025064,-0.39335,-0.28142,-0.29731,-0.31149,-0.36721,-0.39728,-0.40316,-0.41025,-0.37384,-0.349,-0.34915,-0.35214,-0.33496,-0.31158,-0.32719,-0.34052,-0.31454,-0.30991,-0.31739,-0.31671,-0.3057,-0.3001,-0.30953,-0.31007,-0.28299,-0.2732,-0.29239,-0.28295,-0.26647,-0.27918,-0.28951,-0.28556,-0.26837,-0.26869,-0.28378,-0.2745,-0.24623,-0.25082,-0.26862,-0.25723,-0.25143,-0.2529,-0.26696,-0.26836
-0.64743,-0.56763,-0.87794,-0.88099,-0.863,-0.86133,-0.87136,-0.91205,-0.94052,-0.83687,-0.72623,-0.6682,-0.63731,-0.64053,-0.6469,-0.6382,-0.64263,-0.6493,-0.65101,-0.64402,0.19407,0.75822,0.42546,0.50732,0.32587,0.36814,0.22261,0.37639,0.32437,0.32429,0.33185,0.31408,0.32733,0.32643,0.32878,0.32778,0.32671,0.32696,0.32889,0.32995,0.32914,0.32987,0.32378,0.2895,0.29981,0.2981,0.27875,0.27291,0.27254,0.26771,0.23986,0.27399,0.2739,0.27472,0.27416,0.27398,0.27391,0.27436,0.27464,0.26286,0.26224,0.25147,0.22905,0.21735,0.21675,0.22224,0.21693,0.2167,0.21675
0.017789,0.078368,0.10009,0.089207,0.095318,0.12373,0.1127,0.068424,0.07344,0.016905,-0.080583,-0.11466,-0.12976,-0.1405,-0.13663,-0.12872,-0.12861,-0.13201,-0.13791,-0.133,-0.094486,-0.043451,0.012,0.015367,0.052264,0.021923,0.012895,0.0086014,0.006645,0.011114,0.011539,0.010805,0.0068991,0.0085795,0.010301,0.0089125,0.0075454,0.0088968,0.012736,0.014669,0.012535,0.013566,0.012553,0.011562,0.011007,0.010658,0.011968,0.011668,0.011575,0.012313,0.012935,0.015494,0.016503,0.016523,0.015837,0.015107,0.015919,0.016238,0.014476,0.013566,0.012696,0.013283,0.012739,0.011193,0.012466,0.012716,0.01188,0.011828,0.011861
0.40378,0.17778,-0.23519,-0.34332,-0.44412,-0.60087,-0.50504,-0.21401,-0.023977,0.032146,0.2137,0.26999,0.28763,0.28285,0.25651,0.21096,0.22221,0.24106,0.26114,0.26421,0.19126,0.038295,0.05268,0.025625,-0.18067,-0.15488,0.0049636,-0.028255,-0.013124,-0.034005,-0.042655,-0.039679,-0.023509,-0.022755,-0.016124,-0.0076897,0.0007739,-0.0026897,-0.02214,-0.035374,-0.024399,-0.026346,-0.020443,-0.010783,-0.010183,-0.015275,-0.0096179,-0.008899,-0.0069968,-0.0069407,-0.0049434,-0.028866,-0.031114,-0.030915,-0.030387,-0.029322,-0.029695,-0.030144,-0.026485,-0.020893,-0.01385,-0.010905,-0.0078971,-0.0015197,-0.001764,-0.0024755,-0.0017988,-0.0022866,-0.0023564
-0.043698,0.016345,0.12571,0.10765,0.079771,0.11334,0.076924,0.029682,-0.017682,0.029171,0.10635,0.12224,0.13932,0.15054,0.14739,0.13199,0.12552,0.1288,0.12464,0.1337,0.028733,-0.12041,-0.11444,-0.22001,-0.07759,-0.07696,-0.043893,-0.068881,-0.047335,-0.030936,-0.030096,-0.026833,-0.034199,-0.037292,-0.042043,-0.044175,-0.047248,-0.047233,-0.041676,-0.035916,-0.03777,-0.037541,-0.037246,-0.030595,-0.033058,-0.031347,-0.029752,-0.027903,-0.028375,-0.028123,-0.022805,-0.020358,-0.019387,-0.020356,-0.019258,-0.018523,-0.019387,-0.02014,-0.021254,-0.019683,-0.021455,-0.021187,-0.015823,-0.014096,-0.014676,-0.016002,-0.014579,-0.014287,-0.014297
0.038732,-0.017637,0.11241,0.16171,0.21851,0.28782,0.25353,0.15548,0.043305,0.020727,0.016854,-0.0036406,-0.041982,-0.069895,-0.075774,-0.069586,-0.067284,-0.072314,-0.071646,-0.063729,-0.28416,-0.33891,-0.21048,-0.074934,0.040594,0.095537,0.0071709,-0.0068938,-0.010064,-0.010077,-0.0071304,-0.0047069,-0.012816,-0.011276,-0.0081673,-0.0090801,-0.011389,-0.0099637,-0.0047068,-0.0037045,-0.0075842,-0.0062498,-0.0061907,-0.0023867,-0.0054602,-0.0052128,0.0012854,0.001173,6.6838e-06,0.0028768,0.0085247,0.0046879,0.004964,0.0066056,0.0054181,0.0052962,0.0049995,0.0064104,0.0059009,0.0055911,0.0037928,0.0073343,0.011366,0.011141,0.011237,0.010497,0.01215,0.010761,0.010631
