-0.018131,-0.46557,-0.7053,0.20268,0.54939,1.7071,2.7876,3.3567,3.6825,3.8771,4.0017,4.0267,4.0503,4.0809,3.8864,3.9504,3.698,2.9833,1.6223,0.016127,-1.3133,-1.1401,-1.1052,-1.018,-1.0609,-1.4767,-1.4385,-1.385,-1.4009,-1.389,-1.3297,-1.2814,-1.2778,-1.2766,-1.2466,-1.206,-1.2056,-1.2099,-1.1861,-1.1761,-1.1767,-1.1858,-1.1749,-1.1719,-1.1793,-1.1809,-1.1641,-1.1483,-1.1647,-1.1582,-1.1534,-1.1475,-1.1614,-1.1788,-1.1731,-1.1446,-1.1676,-1.1698,-1.1658
-0.76322,-0.99902,-1.6646,-1.6244,-1.2473,-1.1763,-0.68279,-0.33556,-0.11247,-0.0247,-0.0047433,-0.042626,0.014414,-0.03049,-0.074718,0.050069,-0.26747,0.15396,0.62433,0.41788,0.57557,0.10043,0.31397,0.11988,0.10405,0.21904,0.10027,0.097731,0.10266,0.11001,0.15545,0.19047,0.24087,0.24143,0.23134,0.21134,0.20912,0.20831,0.21049,0.20517,0.1991,0.2142,0.21473,0.20963,0.20755,0.21006,0.20768,0.1982,0.19482,0.1953,0.20285,0.19853,0.19668,0.20583,0.20413,0.19805,0.19255,0.19549,0.19677
-0.88912,-1.1677,-0.7969,-1.0006,-1.0857,-0.849,0.25537,0.72483,1.5682,1.8568,2.005,1.8787,1.8773,1.7504,1.5357,0.9712,0.049301,-0.14353,-0.37968,-0.53182,-0.23415,-0.13379,-0.17669,-0.22982,-0.20404,-0.13046,-0.15058,-0.20384,-0.20345,-0.19722,-0.21235,-0.21799,-0.19976,-0.20401,-0.21092,-0.22774,-0.2278,-0.21717,-0.21689,-0.2128,-0.20496,-0.19224,-0.19116,-0.19512,-0.19393,-0.18611,-0.19325,-0.19656,-0.19317,-0.18692,-0.18565,-0.18543,-0.1783,-0.17933,-0.18393,-0.19042,-0.19923,-0.19051,-0.19101
-0.923,-1.246,-1.7293,-1.9431,-2.1881,-2.6015,-3.116,-3.3182,-3.4219,-3.3971,-3.3463,-3.306,-3.2687,-3.2368,-3.112,-2.7735,-2.055,-1.414,-0.56779,0.73275,1.2329,1.2253,1.2887,1.3166,1.283,1.1575,1.1861,1.2195,1.227,1.2078,1.1838,1.1672,1.1404,1.2097,1.2119,1.1956,1.1889,1.1843,1.1779,1.1726,1.1689,1.1629,1.1613,1.1646,1.1638,1.1626,1.1604,1.163,1.1614,1.1619,1.1575,1.1596,1.1625,1.1597,1.157,1.164,1.1574,1.1543,1.1525
2.0327,2.3324,2.6875,2.5211,2.2648,2.0632,1.8014,1.831,1.6473,1.5896,1.5146,1.5339,1.4926,1.5593,1.6434,1.5296,1.6572,1.1156,0.23509,-0.1123,-0.46773,-0.50124,-0.80065,-0.78007,-0.7606,-0.78934,-0.76928,-0.77645,-0.77574,-0.78058,-0.81258,-0.88328,-0.97238,-0.96263,-0.94284,-0.91536,-0.90713,-0.90435,-0.90545,-0.89975,-0.89372,-0.90519,-0.90698,-0.89521,-0.8889,-0.88703,-0.88348,-0.87284,-0.86928,-0.86956,-0.87823,-0.87442,-0.86834,-0.87136,-0.86629,-0.85983,-0.84698,-0.84699,-0.84817
2.3296,2.1693,1.6259,1.7561,1.0573,0.19658,-1.0058,-1.7403,-2.2091,-2.2925,-2.2537,-1.9965,-1.9427,-1.8699,-1.7826,-1.1887,-0.20314,0.342,0.65825,0.21601,-0.1272,0.026664,0.048236,0.1459,0.088312,-0.096724,0.0053015,0.12996,0.13076,0.13353,0.18595,0.23198,0.23122,0.24415,0.25963,0.29031,0.28654,0.27614,0.28951,0.2921,0.2864,0.26968,0.2744,0.27524,0.26694,0.25832,0.27144,0.28251,0.26896,0.27038,0.26982,0.27307,0.26243,0.24974,0.2525,0.27064,0.25785,0.24966,0.25159
0.020675,0.031013,0.013874,0.021474,0.074824,0.17285,0.22807,0.26789,0.2807,0.28964,0.28594,0.27555,0.2652,0.26036,0.25484,0.39721,0.92431,0.82568,0.22523,0.092135,-0.0083647,-0.065599,-0.11921,-0.11228,-0.1082,-0.16686,-0.18622,-0.18086,-0.17454,-0.17816,-0.17371,-0.16465,-0.155,-0.14988,-0.1478,-0.1418,-0.14059,-0.14109,-0.13896,-0.13811,-0.13887,-0.13961,-0.13885,-0.13359,-0.13256,-0.132,-0.13121,-0.12897,-0.13074,-0.12993,-0.13103,-0.13029,-0.12496,-0.11958,-0.11869,-0.11734,-0.11462,-0.11137,-0.11137
0.13264,0.11263,0.062979,0.037273,0.015425,-0.0030802,-0.041397,-0.0779,-0.093452,-0.098997,-0.095579,-0.084084,-0.083627,-0.085987,-0.091882,-0.069162,-0.018004,0.054152,0.11631,0.064978,0.023707,0.020596,0.013241,0.01043,0.0059391,-0.010642,-0.01467,-0.0096541,-0.0094009,-0.010175,-0.0058957,-0.0020962,0.00041618,0.00094658,0.0029661,0.0060988,0.0063477,0.006321,0.0076312,0.0079574,0.0074765,0.0072532,0.0076185,0.0084301,0.0084037,0.0086692,0.0093615,0.010147,0.0094607,0.0095964,0.0095342,0.0093724,0.010062,0.012002,0.013091,0.012317,0.014222,0.014796,0.014881
-0.36628,-0.41269,-0.23326,-0.044672,-0.033797,0.02711,0.11672,0.14222,0.16874,0.19157,0.19667,0.18273,0.19025,0.21317,0.23013,0.2466,0.15652,0.046108,0.076862,0.046349,0.016734,0.022719,-0.01478,0.0018675,0.015058,-0.083053,-0.10476,-0.098203,-0.090255,-0.095045,-0.089459,-0.07422,-0.058259,-0.049021,-0.045251,-0.038004,-0.036027,-0.034799,-0.031358,-0.029591,-0.02901,-0.02877,-0.02789,-0.021789,-0.02053,-0.018905,-0.018562,-0.015235,-0.016512,-0.014655,-0.016187,-0.014989,-0.0074493,-0.00046379,0.000364,0.00047247,0.00476,0.010006,0.0099941
0.57826,0.53238,0.49526,0.46234,0.4726,0.51181,0.53199,0.56399,0.58033,0.56389,0.56635,0.57168,0.57511,0.57101,0.57287,0.55942,0.52217,0.51066,0.50868,0.1627,-0.020603,-0.17326,-0.29093,-0.26477,-0.22887,-0.39745,-0.44648,-0.42427,-0.40043,-0.40565,-0.38756,-0.36257,-0.33793,-0.31766,-0.30628,-0.28785,-0.28119,-0.27736,-0.27011,-0.26639,-0.26535,-0.26476,-0.26344,-0.24862,-0.24414,-0.23952,-0.23818,-0.23004,-0.23248,-0.22869,-0.23311,-0.23145,-0.21416,-0.20038,-0.19898,-0.19467,-0.18732,-0.17527,-0.1753
-1.1684,-1.0904,-1.0547,-1.0676,-1.0824,-1.1004,-1.1715,-1.2366,-1.2646,-1.2681,-1.2705,-1.2742,-1.2782,-1.2828,-1.2949,-1.367,-1.5088,-1.4316,-1.1925,-0.44502,-0.061122,0.32315,0.60374,0.59284,0.52607,0.88313,1.0157,0.96693,0.91673,0.93188,0.88735,0.82876,0.76947,0.7266,0.70418,0.6637,0.65006,0.6441,0.62734,0.61944,0.61896,0.61744,0.61375,0.58002,0.5708,0.56128,0.5577,0.54081,0.5484,0.53988,0.54868,0.54501,0.50629,0.47279,0.4691,0.46024,0.44388,0.41758,0.41761
