0.64239,-0.21896,-0.61239,-1.2425,-1.1538,-0.95373,-0.67367,-0.32755,-0.1524,0.17449,0.17492,0.10067,0.059452,-0.035742,-0.10745,-0.16385,-0.1244,0.24722,0.31446,0.84245,0.54572,0.032397,-0.12235,0.070507,0.19813,0.33037,0.26911,0.13941,0.27781,0.52996,0.28329,0.36071,0.51353,0.21592,0.15662,0.10092,-0.017861,-0.011142,0.036229,0.042437,0.020608,0.02658,0.026135,-0.015939,-0.0093001,0.066661,-0.11714,-0.12086,-0.079554,-0.062832,-0.0723,-0.08766,-0.084075,-0.062301,-0.061417,-0.10921,-0.08857,-0.014203,0.0053848,0.025383,0.027172,0.03441,0.013109,-0.002885,0.0014908
-1.6314,-1.714,-1.8028,-1.6797,-1.6655,-1.4207,-1.3543,-0.81214,-0.011442,0.3765,0.42085,0.14007,0.20121,0.36345,0.11331,0.15159,0.33967,0.2497,-0.27623,-0.36414,-0.43367,0.117,0.082101,0.37245,0.29083,0.27471,0.26533,0.22819,0.24122,0.2541,0.25873,0.2627,0.28811,0.35551,0.3789,0.40767,0.51689,0.12659,0.1483,0.21394,0.24392,0.26445,0.276,0.25031,0.24007,0.18128,0.017939,0.54445,0.48842,0.40863,0.39307,0.40062,0.41151,0.4295,0.43015,0.48029,0.34375,0.15554,-0.027399,-0.037584,-0.027496,-0.025038,-0.040414,-0.04226,-0.033219
-0.83927,-1.0964,-1.2928,-1.5966,-1.7125,-1.8108,-2.2423,-2.5865,-2.8843,-3.0397,-3.0325,-2.9869,-2.9718,-2.9803,-2.9513,-2.9684,-2.9378,-2.6154,-1.9375,-1.1321,0.32107,1.2058,1.0673,1.132,1.0402,1.0098,1.0331,1.0349,1.0835,1.0263,1.0455,1.0238,1.0197,1.05,1.0704,1.0907,1.0787,1.1011,1.0772,1.07,1.0755,1.0763,1.0689,1.156,1.1248,1.1225,1.0559,0.94504,0.90552,0.98732,0.98476,0.98209,0.97524,0.96573,0.96726,0.94739,0.95638,0.92448,0.92632,0.93508,0.9403,0.9436,1.027,1.0228,1.0181
0.19614,1.4899,1.8051,2.1182,2.0168,2.0928,2.0525,1.7681,1.6122,1.3035,1.3638,1.5011,1.5508,1.5899,1.6661,1.677,1.605,1.4635,1.1387,0.25701,0.44323,0.58814,-0.04423,-0.63911,-1.0259,-1.1087,-1.0699,-0.96134,-0.99376,-1.1017,-0.99699,-1.0182,-1.062,-0.88701,-0.79667,-0.71858,-0.64752,-0.61927,-0.66443,-0.67749,-0.65156,-0.65685,-0.6575,-0.63041,-0.65173,-0.71081,-0.53773,-0.57964,-0.60381,-0.60278,-0.60884,-0.59683,-0.6009,-0.61951,-0.61776,-0.61619,-0.60747,-0.71071,-0.72158,-0.72497,-0.719,-0.72614,-0.70968,-0.69969,-0.70458
2.7829,2.9422,2.9008,2.5648,2.5907,2.0505,1.2223,0.34705,-0.36502,-0.66457,-0.68745,-0.66675,-0.66926,-0.68804,-0.62847,-0.64653,-0.60524,-0.24925,0.61428,0.80446,-0.16318,-0.79796,-0.4912,-0.41884,-0.25531,-0.3928,-0.37593,-0.2937,-0.3628,-0.43143,-0.36402,-0.38312,-0.44713,-0.428,-0.41519,-0.40442,-0.47107,-0.31224,-0.33945,-0.40984,-0.42533,-0.42824,-0.41899,-0.34575,-0.31862,-0.26239,-0.090354,-0.23025,-0.26053,-0.21943,-0.19672,-0.20759,-0.21319,-0.22376,-0.22073,-0.22727,-0.20715,-0.13243,-0.054628,-0.06859,-0.077934,-0.066392,-0.033791,-0.026754,-0.034956
-0.084056,-0.089906,-0.083157,-0.099504,-0.10476,-0.06485,0.030631,0.1128,0.1292,0.13884,0.136,0.13968,0.13093,0.12659,0.13322,0.12905,0.09853,0.045641,0.027263,0.021987,0.058799,0.03832,-0.025283,0.0046367,-0.015626,-0.011861,-0.017851,-0.020682,-0.027238,-0.031144,-0.03567,-0.031811,-0.032589,-0.040858,-0.043149,-0.050974,-0.053798,-0.041819,-0.043859,-0.043421,-0.045274,-0.041489,-0.03579,-0.032557,-0.029301,-0.026284,-0.015802,-0.029082,-0.024434,-0.016737,-0.016885,-0.017114,-0.017652,-0.026088,-0.027184,-0.024445,-0.017684,-0.010145,-0.0076784,-0.0039307,0.0079725,0.012557,0.013319,0.011982,0.011487
0.099589,0.1072,0.10571,0.053061,0.03762,0.028398,0.019851,-0.0073296,-0.026296,-0.052587,-0.065406,-0.0777,-0.082996,-0.08463,-0.091393,-0.091859,-0.089611,-0.060863,-0.0029391,-0.0024946,-0.015915,-0.032273,-0.019229,0.015049,0.01918,0.010766,0.0055441,0.0055159,0.001422,-0.00061381,-0.0036616,0.0016339,0.003037,0.00070108,0.0018621,0.0012529,5.06e-05,0.0024214,0.0039259,0.0022356,0.0010323,-0.00096882,-0.0018761,0.0011311,0.0037016,0.0027081,0.016726,0.017695,0.015043,0.00901,0.0088722,0.0084498,0.0096302,0.0096195,0.0087533,0.016483,0.016708,0.017909,0.018582,0.016619,0.016536,0.018178,0.017482,0.016936,0.016806
-0.33352,-0.52869,-0.58791,-0.38358,-0.25811,-0.28399,-0.33264,-0.2659,-0.15853,-0.077248,-0.042809,-0.021346,-0.0013025,0.025649,0.033611,0.053869,0.11549,0.18014,0.20323,0.33253,0.17324,0.18198,0.098588,0.073816,0.068142,0.078241,0.064094,0.068148,0.052873,0.036116,0.058905,0.04021,0.012069,0.016849,0.015807,0.0071178,0.016341,-0.00041472,0.0049147,0.010231,0.010362,0.033338,0.063901,0.057452,0.058128,0.081054,0.053281,0.0521,0.043772,0.051531,0.046907,0.049044,0.055215,0.052183,0.053283,0.045458,0.041926,0.040796,0.035333,0.04076,0.050429,0.057234,0.060643,0.059817,0.059873
0.10102,0.11089,0.087896,0.061569,0.02466,0.071234,0.15087,0.2156,0.25495,0.24167,0.2482,0.23737,0.2222,0.20729,0.19561,0.19168,0.19338,0.16723,0.13282,0.01556,0.039485,0.056639,-0.10417,0.013131,-0.055618,-0.059235,-0.086109,-0.088555,-0.11131,-0.13353,-0.12283,-0.11456,-0.11946,-0.10969,-0.10479,-0.12279,-0.11183,-0.12601,-0.12873,-0.12655,-0.12463,-0.11022,-0.093366,-0.078035,-0.068447,-0.070414,-0.066905,-0.065381,-0.056966,-0.054563,-0.068789,-0.064158,-0.0521,-0.061798,-0.059946,-0.056251,-0.05007,-0.063371,-0.069643,-0.046241,-0.021146,-0.0069951,-0.0013518,-0.0023951,-0.0019997
-0.31537,-0.25534,-0.18692,-0.17944,-0.19859,-0.23047,-0.26785,-0.34253,-0.39303,-0.41339,-0.43031,-0.43497,-0.42897,-0.42059,-0.40971,-0.40864,-0.4413,-0.4974,-0.49311,-0.46641,-0.37516,-0.30435,0.13037,-0.022588,0.13696,0.12543,0.19493,0.21244,0.24508,0.2577,0.26651,0.25082,0.25263,0.27427,0.26657,0.30845,0.30276,0.31598,0.32155,0.31685,0.31605,0.2692,0.20935,0.19089,0.16921,0.13992,0.15194,0.16119,0.15035,0.13421,0.16372,0.15858,0.13732,0.1624,0.16059,0.16847,0.151,0.1712,0.18595,0.14153,0.078338,0.045003,0.036964,0.042197,0.041601
