0.57523,0.72902,0.8782,0.29267,0.25977,0.38787,0.57941,0.64726,0.63145,0.60683,0.62713,0.60639,0.598,0.75787,1.1543,0.81502,0.37791,0.19523,0.018843,-0.23573,-0.43818,-0.39555,-0.41393,-0.40632,-0.37362,-0.34754,-0.39677,-0.38035,-0.3961,-0.36293,-0.33033,-0.31648,-0.32239,-0.29757,-0.31823,-0.32054,-0.37326,-0.3852,-0.35743,-0.35511,-0.33862,-0.3077,-0.32005,-0.29885,-0.31973,-0.3247,-0.32506,-0.32802,-0.32718,-0.32494
-0.11591,-0.57545,-0.44304,0.26968,1.0424,2.3593,3.4469,3.9044,4.0088,3.9687,3.9264,3.9267,3.6654,3.4238,3.0671,1.7784,-0.35282,-1.2765,-1.2847,-1.0237,-1.2307,-1.3421,-1.2953,-1.266,-1.2411,-1.2079,-1.1995,-1.1902,-1.1804,-1.1432,-1.1391,-1.1376,-1.1365,-1.1038,-1.1064,-1.0996,-1.0731,-1.0795,-1.0799,-1.0585,-1.0624,-1.0503,-1.0521,-1.038,-1.0329,-1.0443,-1.0312,-1.0283,-1.0325,-1.0333
-1.1925,-1.5401,-1.6554,-1.3784,-0.98481,-0.70021,-0.50286,-0.29087,-0.18829,-0.2181,-0.15722,-0.21956,-0.53838,-0.61032,-0.56062,-0.026338,-0.026013,-0.15847,0.053871,0.076491,0.18296,0.2535,0.28171,0.30812,0.33011,0.34846,0.35417,0.35702,0.38334,0.37136,0.36605,0.37782,0.38133,0.37804,0.37852,0.38274,0.38152,0.37862,0.38044,0.38638,0.38712,0.37605,0.38807,0.38928,0.37894,0.39192,0.3927,0.38275,0.38515,0.3839
-1.7246,-1.894,-1.9322,-1.7267,-1.6326,-0.86335,-0.66194,-0.24715,-0.047577,0.099004,0.046312,0.047692,-0.24408,-0.51368,-0.85269,-0.72163,-0.1337,0.2319,0.14695,0.27363,0.32865,0.40784,0.42407,0.44711,0.44893,0.44855,0.45149,0.45229,0.45435,0.43748,0.4325,0.4225,0.41506,0.40134,0.40035,0.4032,0.39128,0.39424,0.40108,0.39653,0.40068,0.39903,0.39844,0.39729,0.40209,0.40454,0.40276,0.39527,0.39495,0.3966
-0.96927,-1.1095,-1.5534,-1.7647,-2.4329,-3.0564,-3.1988,-3.2657,-3.2951,-3.3077,-3.2787,-3.2244,-2.9106,-2.4508,-1.6979,-0.47559,0.98065,1.2926,1.1929,1.2507,1.1912,1.1899,1.1498,1.1472,1.1311,1.1135,1.0987,1.0879,1.0735,1.1226,1.1515,1.1417,1.1284,1.1225,1.1176,1.1128,1.1068,1.1021,1.097,1.0914,1.0888,1.0896,1.0852,1.0834,1.0837,1.0779,1.0742,1.0731,1.0708,1.0708
2.1308,2.5549,2.9532,2.5387,2.3245,1.9571,1.8292,1.6852,1.626,1.7182,1.7058,1.7381,1.7739,1.4326,0.86218,-0.004986,-0.093437,-0.10631,-0.49591,-0.54534,-0.62542,-0.6858,-0.73389,-0.80248,-0.84195,-0.87493,-0.89093,-0.90601,-0.93939,-0.93983,-0.93942,-0.95142,-0.9553,-0.95535,-0.9565,-0.96158,-0.96424,-0.95906,-0.9599,-0.96732,-0.96898,-0.96327,-0.97654,-0.9818,-0.97822,-0.98755,-0.98772,-0.97745,-0.97712,-0.97504
3.5817,3.4373,3.0015,2.5899,1.3771,0.21649,-0.18589,-0.34595,-0.44572,-0.54369,-0.46732,-0.41551,-0.050181,0.64127,1.6302,1.645,0.39942,-0.18533,-0.20933,-0.2485,-0.55521,-0.7458,-0.70406,-0.65192,-0.6284,-0.60585,-0.59291,-0.57971,-0.57636,-0.53021,-0.51547,-0.51166,-0.50862,-0.48188,-0.48342,-0.48369,-0.45822,-0.46157,-0.46584,-0.45204,-0.45759,-0.45028,-0.45338,-0.44389,-0.44204,-0.45126,-0.43855,-0.42911,-0.43077,-0.43268
-0.67974,-0.67143,-0.69431,-0.67257,-0.57482,-0.48204,-0.43151,-0.43141,-0.43911,-0.45176,-0.45573,-0.45426,0.031438,0.24192,0.20996,0.096066,0.035362,0.089466,0.17879,0.23718,0.34069,0.25171,0.18455,0.1709,0.15168,0.1482,0.14654,0.14585,0.14681,0.14434,0.14176,0.13989,0.1461,0.15789,0.16112,0.1702,0.17103,0.17033,0.17188,0.17153,0.18027,0.1854,0.18486,0.19412,0.1959,0.18945,0.18655,0.19322,0.18995,0.18579
0.067358,0.083252,0.065452,-0.0042053,-0.032762,-0.057984,-0.084623,-0.091152,-0.10391,-0.099886,-0.096448,-0.10026,-0.10348,-0.055755,-0.020745,-0.036025,-0.0062785,0.013824,0.02509,0.027157,0.020762,0.015731,0.020763,0.022692,0.022557,0.022307,0.02306,0.02341,0.022757,0.0217,0.020187,0.019991,0.020577,0.021141,0.020421,0.020152,0.019953,0.020979,0.021493,0.022141,0.022192,0.020991,0.020791,0.020047,0.016239,0.016295,0.017948,0.018326,0.018439,0.01734
-0.1631,-0.26761,-0.2031,0.094265,0.045752,0.083544,0.15638,0.2124,0.27782,0.28471,0.27807,0.31483,0.3025,0.24454,0.3974,0.63515,0.36128,0.17923,-0.011753,-0.018325,-0.12177,-0.11337,-0.10121,-0.10376,-0.10829,-0.10923,-0.11665,-0.11624,-0.11332,-0.11102,-0.10964,-0.10758,-0.10607,-0.10822,-0.10857,-0.10915,-0.1079,-0.11241,-0.11284,-0.11256,-0.11355,-0.1105,-0.11065,-0.1052,-0.089031,-0.088554,-0.093065,-0.096749,-0.096848,-0.090006
0.25806,0.27157,0.25567,0.21035,0.23058,0.29329,0.33538,0.33247,0.30853,0.29207,0.29693,0.28842,0.23329,0.24228,0.1933,0.099809,0.17201,0.18994,0.019279,-0.0019375,-0.10991,-0.11431,-0.10121,-0.10916,-0.12655,-0.13652,-0.14932,-0.15115,-0.15188,-0.15459,-0.15601,-0.15585,-0.15594,-0.15975,-0.1594,-0.1599,-0.16204,-0.16095,-0.16014,-0.16018,-0.16119,-0.1588,-0.16028,-0.161,-0.16544,-0.16448,-0.16319,-0.16407,-0.16364,-0.16447
-0.42156,-0.3727,-0.35098,-0.39261,-0.37021,-0.39472,-0.44215,-0.47161,-0.4861,-0.46792,-0.4828,-0.49051,-0.61658,-0.67161,-0.70988,-0.7154,-0.57297,-0.48837,-0.081251,-0.056796,0.13454,0.18792,0.18991,0.21461,0.26042,0.28419,0.30628,0.31056,0.31143,0.3249,0.33348,0.33382,0.33247,0.33406,0.3332,0.33022,0.33199,0.33153,0.32917,0.32924,0.32633,0.32421,0.32753,0.32047,0.31702,0.31766,0.31987,0.32005,0.32053,0.31908
