0.027722,-0.13015,-0.41138,-0.34924,-0.34016,-0.32554,-0.28182,-0.21685,-0.21766,-0.24473,-0.25124,-0.19777,-0.17578,-0.17879,-0.14337,-0.13093,-0.1259,-0.12028,-0.10896,-0.11054,-0.10582,-0.13373,-0.11218,-0.014224,0.019145,0.075961,0.1569,0.14183,0.09248,0.11931,0.145,0.12044,0.094578,0.093435,0.092367,0.065524,0.05555,0.059511,0.074965,0.078066,0.086375,0.093726,0.10039,0.10346,0.1068,0.10627,0.1115,0.12105,0.12795,0.1257,0.13254,0.13612,0.14265,0.14331,0.14351,0.1398,0.13901,0.14432,0.1467,0.14269,0.1403,0.14005,0.14005
-0.097814,-0.090085,0.98763,1.5364,0.86803,0.71272,0.21528,0.35422,0.18861,0.081975,0.039835,-0.032132,-0.075508,-0.046403,0.0051564,0.10373,0.056594,0.017013,0.049249,0.04565,0.042171,0.032748,0.24299,0.74914,0.095844,-0.71396,-0.906,-0.34004,-0.15578,-0.40727,-0.26677,-0.13133,-0.11018,-0.11875,-0.12896,-0.10307,-0.067399,-0.12535,-0.2486,-0.22934,-0.22497,-0.20695,-0.19365,-0.20295,-0.19649,-0.17026,-0.16582,-0.17116,-0.18057,-0.15821,-0.096852,-0.064762,-0.083628,-0.064797,-0.035443,0.010114,0.015966,0.001139,0.010346,0.039942,0.042192,0.033768,0.032758
-0.22955,-0.13443,-0.33962,-0.56611,-0.66288,-0.28702,-0.026132,0.085735,0.16571,0.19197,0.23899,0.27291,0.28304,0.26245,0.22509,0.29933,0.39083,0.44213,0.43138,0.43454,0.44192,0.4374,0.071092,-0.24294,0.74664,1.5659,1.3153,0.6411,0.21486,0.30079,-0.070429,-0.38517,-0.18223,-0.19654,-0.179,-0.15355,-0.15431,-0.20102,-0.21381,-0.2017,-0.19245,-0.19815,-0.21333,-0.21165,-0.21517,-0.21682,-0.22528,-0.23592,-0.22417,-0.21904,-0.22831,-0.23252,-0.23745,-0.22041,-0.19905,-0.2241,-0.23348,-0.22459,-0.21594,-0.20995,-0.21508,-0.2199,-0.21995
-0.57385,-0.79946,-0.74815,-0.61942,-0.41253,0.12287,0.82429,1.3647,1.631,1.6103,1.6671,1.7458,1.8052,1.8629,2.0777,2.3645,2.4899,2.4986,2.5336,2.5792,2.5839,2.5341,2.384,1.782,0.9166,0.028292,-0.86407,-0.83113,-0.85371,-0.78573,-0.95343,-0.87163,-0.88786,-0.87812,-0.86524,-0.91359,-0.9657,-0.95655,-0.94906,-0.94864,-0.93804,-0.93045,-0.92922,-0.93289,-0.93361,-0.94216,-0.94631,-0.9288,-0.92082,-0.92764,-0.94898,-0.94671,-0.92861,-0.92205,-0.92943,-0.95582,-0.96739,-0.96108,-0.9621,-0.97256,-0.97392,-0.96516,-0.96494
0.5214,0.56218,-0.35725,-0.91203,-0.99892,-1.0384,-0.92481,-0.79617,-0.87546,-0.86681,-0.90812,-0.9302,-0.90506,-0.93085,-0.94712,-0.86936,-0.80827,-0.86763,-0.83267,-0.88879,-0.89886,-0.89583,-0.63101,-0.43319,-0.33428,-0.085155,0.20041,0.24449,0.30302,0.25497,0.4053,0.58973,0.49092,0.53105,0.52784,0.51776,0.50844,0.53057,0.54684,0.54545,0.54834,0.55256,0.55341,0.55328,0.557,0.55682,0.55472,0.55087,0.54428,0.53855,0.51479,0.48265,0.46298,0.44389,0.46022,0.50213,0.49254,0.48353,0.47558,0.46527,0.45842,0.45227,0.45177
0.10336,0.016981,-0.65497,-0.4567,0.057457,-0.061913,-0.046463,-0.17093,-0.3762,-0.36414,-0.38085,-0.42534,-0.49276,-0.48828,-0.43974,-0.49545,-0.5253,-0.51969,-0.48078,-0.47031,-0.47292,-0.47674,0.089608,1.0852,1.3947,0.83013,0.53252,0.52912,0.38859,0.38542,0.48925,0.31487,-0.031586,-0.041568,-0.058558,-0.090873,-0.09998,-0.029819,0.048124,0.029713,0.026997,0.040458,0.059823,0.060173,0.062589,0.066834,0.085142,0.1062,0.099019,0.085054,0.10301,0.11006,0.11464,0.094209,0.072359,0.090561,0.099127,0.093233,0.083621,0.073892,0.075111,0.077527,0.077142
-1.2099,-1.5233,-0.9373,-0.047569,0.25866,0.92491,1.3293,2.0145,2.1625,2.0941,2.051,2.0369,2.1092,2.1063,2.0704,2.0331,1.8881,1.8187,1.8081,1.7317,1.7081,1.6495,1.6112,1.1465,0.076821,-0.45208,-0.69577,-0.82828,-1.0562,-1.1776,-0.8729,-0.80929,-0.72056,-0.69979,-0.72119,-0.7492,-0.75369,-0.84589,-1.0121,-1.0093,-0.99718,-0.96316,-0.93874,-0.95206,-0.95088,-0.9271,-0.92022,-0.91573,-0.91642,-0.89256,-0.82133,-0.78014,-0.78855,-0.77424,-0.73894,-0.67299,-0.65857,-0.67067,-0.66386,-0.64122,-0.63683,-0.64233,-0.64389
0.17388,0.37318,0.88811,1.5506,1.8631,1.6621,1.1576,0.40316,0.10622,0.19381,-0.034747,-0.18413,-0.25381,-0.3178,-0.66565,-0.70462,-0.73299,-0.8599,-1.0303,-1.0768,-1.0795,-0.76219,-0.59642,-0.70163,-0.90542,-0.76057,-0.29866,-0.091438,0.46018,0.24561,-0.014267,0.1285,0.11019,0.072306,0.11048,0.40744,0.56167,0.45724,0.38625,0.35454,0.23918,0.10791,0.041709,0.080648,0.091522,0.087717,0.079722,0.0049781,-0.027316,-0.023039,-0.086997,-0.12168,-0.1344,-0.13501,-0.13456,-0.11253,-0.096085,-0.096823,-0.097036,-0.080236,-0.069598,-0.059377,-0.053963
-1.7822,-2.072,0.0047276,2.8067,3.1106,3.1407,3.1665,3.1943,3.2124,3.215,3.2137,3.2148,3.2199,3.2223,3.229,3.2276,3.2229,3.2259,3.23,3.2303,3.2316,3.227,3.2234,3.164,0.072666,-1.9704,-1.8026,-1.7084,-1.6833,-1.6817,-1.6551,-1.6493,-1.6371,-1.6372,-1.638,-1.6426,-1.6496,-1.6621,-1.6671,-1.6658,-1.665,-1.662,-1.6595,-1.6594,-1.6592,-1.6552,-1.6528,-1.6507,-1.6485,-1.6474,-1.6423,-1.638,-1.6375,-1.6363,-1.6344,-1.633,-1.6322,-1.6322,-1.6315,-1.6306,-1.6309,-1.6314,-1.6316
0.020753,0.73731,1.8404,1.2991,0.69561,0.62342,0.60762,0.62915,0.67566,0.68644,0.70118,0.70901,0.72253,0.73722,0.78646,0.79589,0.80284,0.81882,0.84914,0.85969,0.86703,0.84295,0.84938,1.1487,1.7387,0.7307,0.064338,-0.37405,-0.5794,-0.57743,-0.6197,-0.62547,-0.64433,-0.6359,-0.63993,-0.67584,-0.69867,-0.64722,-0.60417,-0.60079,-0.57925,-0.56578,-0.56334,-0.57494,-0.57802,-0.59394,-0.6007,-0.59336,-0.59784,-0.60643,-0.60201,-0.60877,-0.61046,-0.61085,-0.61373,-0.61886,-0.62501,-0.62624,-0.62638,-0.62862,-0.62988,-0.63104,-0.6316
-0.037968,-1.2142,-2.8318,-1.6558,-0.12316,-0.077641,-0.032503,0.25335,0.22116,0.099295,0.17687,0.23467,0.23083,0.23008,0.27097,0.30423,0.3136,0.30022,0.29308,0.28063,0.25578,0.16091,0.038919,-1.0762,-2.0792,-0.75603,-0.18071,0.013775,0.031256,0.065227,0.16486,0.18696,0.18781,0.19571,0.18901,0.13828,0.071964,0.065844,0.12476,0.13111,0.14763,0.16983,0.18345,0.1809,0.18095,0.18582,0.18996,0.20361,0.21224,0.21361,0.22262,0.2299,0.23443,0.23321,0.23296,0.23076,0.22889,0.23037,0.23024,0.22551,0.22345,0.22221,0.22141
-1.1284,0.14786,2.3316,1.9848,1.2577,1.2464,1.314,1.3856,1.4755,1.4956,1.527,1.5411,1.5574,1.5761,1.6565,1.6437,1.6393,1.6788,1.7284,1.7482,1.7576,1.7065,1.7114,2.1609,0.92479,-0.67658,-1.2075,-1.0696,-1.0956,-1.0538,-0.96009,-0.96171,-0.94314,-0.93593,-0.94518,-1.0063,-0.96637,-0.92921,-1.0199,-1.0129,-0.99136,-0.96312,-0.94827,-0.95651,-0.95911,-0.95304,-0.95047,-0.93587,-0.92891,-0.92663,-0.91169,-0.90098,-0.8993,-0.89881,-0.89885,-0.90229,-0.90446,-0.90595,-0.90624,-0.908,-0.90946,-0.91191,-0.91319
