0.01017,-0.17442,-0.35328,-0.40438,-0.24296,-0.20572,-0.24843,-0.27943,-0.27311,-0.2834,-0.41922,-0.43336,-0.43433,-0.42166,-0.39585,-0.37828,-0.36391,-0.35761,-0.30009,-0.22261,-0.21434,-0.18378,-0.063818,0.051485,0.11918,0.17016,0.1991,0.22696,0.16983,0.072062,0.038639,0.041886,0.015582,0.029321,0.053866,0.087494,0.12132,0.098473,0.092659,0.10347,0.10569,0.10782,0.11465,0.11062,0.10807,0.1151,0.11607,0.11245,0.11468,0.11541,0.11364,0.11479,0.11793,0.11536,0.1148,0.11808,0.09857,0.096529,0.099643,0.099259,0.096504,0.097266,0.09763,0.094761,0.096362,0.10121,0.096524,0.098532,0.1032,0.096114,0.099014,0.10319,0.098764,0.10049,0.10426,0.099869,0.10298,0.10636,0.10427,0.10675,0.10809,0.10267,0.10584,0.1073,0.1036,0.10496,0.10666
1.1548,1.7208,0.7607,-0.093909,0.21486,0.5636,0.12263,0.12531,0.13493,-0.040971,-0.15313,-0.10368,-0.036302,-0.043374,0.003154,0.050864,0.012159,0.019491,0.041823,0.012027,0.037398,0.13675,-0.11155,-0.69412,-1.1642,-1.3913,-0.9405,-0.60891,0.18356,-0.022709,0.053387,-0.03333,-0.029539,0.0095135,0.12956,0.14559,0.13788,0.19347,0.19868,0.21486,0.23486,0.25384,0.26045,0.25232,0.24071,0.2401,0.25933,0.30934,0.30215,0.30741,0.34412,0.3647,0.34899,0.36465,0.3651,0.3582,-0.13458,-0.19165,-0.20572,-0.19511,-0.19245,-0.20349,-0.20002,-0.18936,-0.19547,-0.19779,-0.18002,-0.19228,-0.19688,-0.17876,-0.18967,-0.2,-0.17733,-0.18434,-0.19914,-0.17489,-0.18749,-0.19823,-0.17505,-0.18453,-0.18425,-0.16166,-0.17619,-0.1756,-0.15726,-0.16638,-0.17099
0.61279,-0.026937,-0.16716,-0.0049237,-0.10212,0.41528,0.60741,0.56462,0.36133,0.33706,0.41734,0.34984,0.28081,0.27042,0.20761,0.20083,0.23601,0.17456,0.10821,0.10636,0.12506,0.14727,0.36766,1.0544,1.6506,1.5067,1.4485,0.83715,0.2165,-0.041629,-0.60763,-0.48566,-0.28115,-0.2655,-0.30229,-0.28281,-0.20625,-0.23569,-0.23447,-0.25283,-0.22473,-0.22532,-0.25146,-0.23449,-0.22626,-0.24363,-0.2281,-0.22084,-0.24491,-0.23849,-0.2308,-0.26557,-0.25188,-0.23964,-0.2474,-0.23419,-0.17387,-0.17948,-0.1742,-0.16559,-0.17487,-0.17245,-0.16542,-0.17039,-0.17,-0.16796,-0.16772,-0.16946,-0.16494,-0.16787,-0.17057,-0.16348,-0.16597,-0.16894,-0.16525,-0.17355,-0.17283,-0.17305,-0.17203,-0.17456,-0.17396,-0.1752,-0.17464,-0.17559,-0.16842,-0.17299,-0.17419
-1.0683,-0.64035,-0.20872,0.73372,2.1715,2.4729,2.4198,2.3723,2.2611,2.4622,2.2406,2.2064,2.2384,2.2687,2.3189,2.426,1.9735,2.1414,2.2567,2.2426,2.2437,2.4699,2.8851,2.3887,1.8646,1.0928,0.12823,-0.84766,-1.433,-1.4336,-1.0089,-0.72291,-0.77851,-0.77832,-0.82623,-0.74805,-0.69722,-0.71549,-0.69587,-0.73084,-0.71496,-0.73032,-0.75172,-0.74331,-0.73451,-0.74857,-0.74512,-0.77176,-0.76371,-0.75975,-0.76622,-0.77322,-0.7564,-0.76202,-0.76897,-0.75549,-0.78485,-0.79191,-0.7833,-0.78669,-0.79262,-0.78928,-0.78364,-0.79672,-0.79549,-0.78914,-0.79892,-0.80193,-0.80054,-0.80528,-0.80566,-0.80259,-0.81616,-0.81478,-0.80685,-0.81635,-0.81548,-0.8115,-0.81697,-0.81088,-0.80524,-0.81756,-0.81406,-0.80772,-0.81611,-0.81313,-0.80838
-0.95461,-1.6515,-1.6627,-1.6708,-1.2994,-0.8599,-0.94018,-1.0971,-1.0024,-1.042,-1.0438,-1.0033,-0.96037,-0.94036,-0.96159,-0.9387,-0.89201,-0.83203,-0.78886,-0.78671,-0.78059,-0.81724,-0.51906,-0.043783,0.38213,0.62914,0.59701,0.61813,0.57328,0.62152,0.76361,0.68891,0.57711,0.59466,0.53729,0.42565,0.42172,0.4776,0.46109,0.47756,0.4472,0.43602,0.45377,0.4335,0.41476,0.4099,0.43686,0.42526,0.41043,0.39579,0.37283,0.34848,0.33837,0.33496,0.33219,0.32343,0.30327,0.29638,0.29071,0.28908,0.28419,0.27931,0.27623,0.27428,0.26953,0.26651,0.26324,0.26197,0.26229,0.2622,0.26335,0.26332,0.2663,0.26715,0.26583,0.27029,0.27247,0.27361,0.27393,0.27091,0.26441,0.26038,0.25646,0.25144,0.24571,0.24245,0.24162
-0.9358,-0.71799,-0.26897,-0.08639,0.18901,-0.062659,-0.24517,-0.20794,-0.025173,-0.093161,-0.30568,-0.29631,-0.27832,-0.24465,-0.14847,-0.19004,-0.15789,-0.085665,0.017404,0.085147,0.076535,0.091601,0.57937,0.72771,0.57942,0.85255,0.84983,1.1127,0.83147,0.35614,0.44898,0.16408,-0.14925,-0.13258,-0.0048634,-0.020889,-0.13697,-0.11361,-0.094184,-0.096902,-0.095904,-0.081097,-0.078554,-0.080154,-0.073748,-0.06196,-0.06082,-0.060589,-0.036884,-0.043067,-0.046898,-0.013068,-0.020243,-0.033882,-0.026222,-0.033667,-0.044076,-0.033206,-0.035475,-0.043047,-0.033923,-0.033162,-0.041048,-0.036549,-0.034303,-0.03664,-0.03584,-0.032054,-0.034494,-0.03523,-0.029582,-0.035242,-0.032704,-0.02834,-0.031013,-0.027267,-0.025664,-0.026264,-0.030232,-0.026624,-0.027892,-0.029372,-0.026042,-0.029478,-0.0374,-0.032518,-0.031028
0.28838,1.1354,0.87098,1.0214,1.9782,2.3538,2.1534,2.0115,2.0662,1.9628,1.798,1.8059,1.8119,1.7889,1.8144,1.8422,1.9587,1.8909,1.9903,2.1526,2.164,2.1794,1.5936,0.89309,0.07396,-0.51688,-0.58679,-0.40471,-0.060651,-0.28062,-0.36881,-0.6569,-0.5958,-0.60289,-0.53338,-0.64621,-0.63833,-0.58964,-0.68588,-0.57222,-0.68569,-0.70238,-0.59642,-0.66335,-0.71415,-0.65456,-0.68711,-0.64515,-0.64957,-0.6519,-0.62992,-0.6116,-0.62807,-0.61931,-0.6137,-0.62613,-0.76358,-0.77616,-0.78645,-0.78249,-0.775,-0.78271,-0.78678,-0.77034,-0.77348,-0.77869,-0.76071,-0.76393,-0.76968,-0.75298,-0.75772,-0.76723,-0.74366,-0.74659,-0.75997,-0.73763,-0.74574,-0.75509,-0.73757,-0.74704,-0.75104,-0.72863,-0.73838,-0.74198,-0.72767,-0.73376,-0.73864
-0.36197,-1.0905,0.35608,1.1948,-0.40489,-0.54363,-0.10692,0.38593,0.32535,0.4957,2.2858,2.4517,2.4194,2.383,2.0355,1.7016,1.6209,1.5668,0.76757,-0.29848,-0.25347,-0.95172,-1.5599,-0.98416,-0.63468,-0.41796,-0.28202,-0.16789,-0.10067,-0.10577,-0.21211,-0.206,-0.20249,-0.1876,-0.17792,-0.20535,-0.21317,-0.2108,-0.20915,-0.21672,-0.20575,-0.2022,-0.21031,-0.2148,-0.21356,-0.215,-0.21494,-0.21512,-0.21363,-0.21603,-0.21263,-0.21222,-0.20982,-0.20776,-0.2067,-0.20286,-0.20437,-0.20649,-0.20494,-0.20376,-0.20614,-0.20551,-0.20606,-0.20456,-0.20504,-0.20559,-0.20537,-0.20441,-0.20486,-0.2039,-0.20312,-0.20348,-0.20213,-0.20217,-0.20407,-0.20288,-0.2022,-0.20293,-0.20092,-0.20097,-0.20276,-0.20247,-0.20111,-0.20244,-0.20209,-0.20218,-0.20195
-0.56981,0.19175,0.78378,0.95851,0.94034,1.1222,1.2464,1.2698,1.1653,1.1787,1.2284,1.2663,1.2895,1.2879,1.2736,1.2833,1.3028,1.309,1.2727,1.2511,1.2391,1.2359,0.64231,-0.5563,-0.59923,-0.47493,-0.40932,-0.39284,-0.36289,-0.38747,-0.40017,-0.4065,-0.41097,-0.41321,-0.3726,-0.37516,-0.37585,-0.37658,-0.38167,-0.37904,-0.38063,-0.37739,-0.37498,-0.37547,-0.37464,-0.37046,-0.37111,-0.36775,-0.36793,-0.36844,-0.36616,-0.36511,-0.36132,-0.36168,-0.36293,-0.36127,-0.36488,-0.3661,-0.36436,-0.36522,-0.3655,-0.36447,-0.36545,-0.36465,-0.364,-0.36367,-0.36223,-0.36123,-0.36104,-0.36068,-0.35963,-0.35965,-0.35779,-0.35719,-0.35678,-0.35607,-0.35631,-0.35734,-0.35752,-0.35903,-0.35892,-0.35838,-0.3587,-0.36018,-0.35954,-0.36004,-0.36012
0.79055,2.7737,2.1397,1.4104,1.3034,1.0992,0.89095,0.82811,0.88148,0.76631,0.54906,0.59452,0.72735,0.74803,0.76047,0.74789,0.72033,0.73462,0.80284,0.89566,1.0077,1.5307,1.6879,1.2034,0.5908,0.039507,-0.19615,-0.11397,-0.13169,-0.049459,-0.2252,-0.19379,-0.1396,-0.085732,-0.31636,-0.39172,-0.37064,-0.35528,-0.34422,-0.35247,-0.33923,-0.35779,-0.36861,-0.3959,-0.41316,-0.42947,-0.43926,-0.45511,-0.45305,-0.45448,-0.45444,-0.45658,-0.47499,-0.46652,-0.45837,-0.45786,-0.48949,-0.49486,-0.50245,-0.49182,-0.49852,-0.50569,-0.49902,-0.5014,-0.50695,-0.50687,-0.51573,-0.52191,-0.52179,-0.5222,-0.52814,-0.52794,-0.53497,-0.5392,-0.54547,-0.54459,-0.54291,-0.5383,-0.52875,-0.52065,-0.52496,-0.52642,-0.52462,-0.51848,-0.51997,-0.5202,-0.51932
0.015146,-2.0284,-2.7182,-2.6969,-1.8802,-1.5297,-1.8087,-2.1205,-1.7173,-1.4659,-1.7643,-1.6505,-1.5391,-1.4913,-1.3446,-1.1541,-1.1392,-1.1563,-0.9198,-0.66191,-1.0479,-1.8529,-2.0588,-0.98625,-0.093737,0.40738,0.63724,0.85143,0.92207,0.83712,0.58821,0.57323,0.54991,0.59378,0.64041,0.58136,0.58379,0.57485,0.5694,0.5614,0.58147,0.58915,0.57977,0.55932,0.55816,0.56423,0.55928,0.55336,0.5611,0.55355,0.55997,0.56474,0.57406,0.57511,0.57835,0.59109,0.58558,0.58067,0.58719,0.5885,0.58071,0.58267,0.58029,0.58169,0.58179,0.58289,0.57994,0.58432,0.58535,0.58322,0.58801,0.58892,0.58937,0.59154,0.58891,0.58928,0.59367,0.59331,0.5968,0.59916,0.59516,0.59153,0.59734,0.59409,0.5905,0.59123,0.59344
-0.79683,1.3094,2.3959,2.5647,2.7097,2.5956,2.6404,2.6542,2.4756,2.3432,1.9563,1.8235,1.7235,1.7003,1.7481,1.7819,1.8075,1.8292,1.9664,2.1673,2.2903,2.6509,2.1511,0.23126,-0.92656,-1.3691,-1.5637,-1.9256,-1.843,-1.6189,-0.84856,-0.82786,-0.84654,-0.97549,-0.87817,-0.68564,-0.69727,-0.6968,-0.69343,-0.66998,-0.7178,-0.71653,-0.68788,-0.62739,-0.61205,-0.61011,-0.59135,-0.57198,-0.58619,-0.57183,-0.58785,-0.59276,-0.59666,-0.60836,-0.62086,-0.64674,-0.64746,-0.63665,-0.64299,-0.6559,-0.63583,-0.63452,-0.6361,-0.63808,-0.63378,-0.63488,-0.6243,-0.62714,-0.6285,-0.62614,-0.62936,-0.63078,-0.62759,-0.62723,-0.61622,-0.61808,-0.62673,-0.62869,-0.644,-0.65382,-0.64219,-0.63634,-0.64851,-0.64631,-0.6411,-0.6415,-0.64566
