-0.074524,-0.094226,-0.10652,-0.15776,-0.17474,-0.15622,-0.13292,-0.13919,-0.13497,-0.11401,-0.11683,-0.1075,-0.080706,-0.036801,0.019285,-0.043329,-0.073408,0.062058,0.090239,0.13133,0.0013128,-0.067497,-0.042127,-0.04419,-0.057257,-0.042156,0.03954,0.056461,0.058599,0.058748,0.060051,0.066251,0.064795,0.062898,0.067549,0.07137,0.06562,0.072073,0.059062,0.071294,0.038259,0.07192,0.054515,0.060396,0.029044,0.036748,0.027835,0.0095234,0.014431,0.026961,0.042342,0.022642,0.045575,0.063898,0.067626,0.043979,0.068539,0.043776,0.025171,0.025142
-0.63003,-0.51757,-0.39293,-0.48971,-0.50045,-0.30907,-0.18908,-0.51253,-0.68009,-0.68254,-0.66086,-0.63084,-0.6642,-0.50988,-0.044049,-0.68727,-1.1052,-0.78654,-0.22098,0.092791,0.01416,0.37553,0.387,0.22348,0.17183,0.17223,0.17041,0.13251,0.14814,0.17559,0.20641,0.19164,0.21615,0.23959,0.2348,0.31368,0.29731,0.29398,0.29419,0.2859,0.28052,0.26793,0.27147,0.27316,0.26556,0.29839,0.2769,0.27936,0.25536,0.27518,0.2755,0.26983,0.27495,0.27492,0.29024,0.2798,0.28027,0.28708,0.29954,0.30059
-0.26325,-0.52973,-0.49144,-0.52418,-0.52364,-0.52028,-0.49748,-0.52757,-0.4778,-0.46411,-0.48112,-0.51247,-0.49112,-0.37738,0.080361,0.38048,0.84764,0.53536,-0.014333,-0.23592,-0.23091,0.2638,0.24809,0.19011,0.19092,0.1746,0.11903,0.12499,0.13964,0.12071,0.099101,0.10825,0.11301,0.10154,0.10486,0.091806,0.12654,0.10685,0.10347,0.12121,0.11233,0.10766,0.11182,0.10781,0.10281,0.079007,0.09388,0.088128,0.087249,0.076171,0.087839,0.18055,0.18439,0.18507,0.18604,0.17352,0.18139,0.18365,0.17093,0.17009
0.91977,1.7507,1.6425,1.728,1.8912,1.7105,1.7539,1.7505,1.7965,1.8022,1.8085,1.8705,1.9637,1.9551,1.609,1.0221,0.41894,-0.37683,-0.71037,-0.96254,-1.0454,-0.93654,-1.0258,-0.91038,-0.81147,-0.75413,-0.70034,-0.66168,-0.65754,-0.6555,-0.64242,-0.62334,-0.62744,-0.62908,-0.61878,-0.62046,-0.58078,-0.58814,-0.59205,-0.56951,-0.56393,-0.55962,-0.55884,-0.55786,-0.55539,-0.5959,-0.57691,-0.57617,-0.57497,-0.58056,-0.56701,-0.53816,-0.53483,-0.54015,-0.53905,-0.5365,-0.52971,-0.53509,-0.5356,-0.53697
-1.0362,-0.85616,-0.67915,-0.81815,-0.93237,-0.90684,-0.92365,-0.83048,-0.79946,-0.78267,-0.74473,-0.70433,-0.76644,-0.73276,-0.35625,0.13609,0.41277,0.56041,0.60958,0.70315,0.60361,0.34428,0.38926,0.33875,0.31086,0.3017,0.2899,0.27411,0.25745,0.23686,0.21577,0.20526,0.19858,0.19347,0.20156,0.23105,0.18412,0.1934,0.19636,0.18133,0.1743,0.17389,0.17127,0.16437,0.15886,0.1851,0.21398,0.25174,0.24919,0.25562,0.24411,0.21559,0.21385,0.21471,0.21066,0.20978,0.20433,0.19827,0.19521,0.19509
0.39197,0.52161,0.49602,0.4748,0.45122,0.31619,0.25392,0.25597,0.19297,0.17422,0.17965,0.24291,0.3145,0.2805,0.053748,0.21174,0.55735,0.976,1.0193,0.89924,0.3847,-0.59068,-0.54061,-0.45443,-0.41072,-0.35713,-0.26136,-0.24618,-0.24422,-0.21114,-0.17945,-0.179,-0.18107,-0.17153,-0.17119,-0.16074,-0.15968,-0.14249,-0.14451,-0.14959,-0.13449,-0.1296,-0.13561,-0.12767,-0.11583,-0.12088,-0.11286,-0.095807,-0.090123,-0.088746,-0.089193,-0.27218,-0.28609,-0.27109,-0.28177,-0.26899,-0.27417,-0.27516,-0.26188,-0.2606
1.4322,2.0966,2.3944,2.2122,2.0853,2.3855,2.3901,2.3372,2.2742,2.2569,2.2592,2.2581,2.2343,2.3692,1.7305,0.22114,-0.89288,-1.0274,-1.0591,-0.90858,-0.83121,-0.65565,-0.59687,-0.65273,-0.65163,-0.65451,-0.68898,-0.73437,-0.73557,-0.72331,-0.70534,-0.72575,-0.6986,-0.67473,-0.67608,-0.61544,-0.7618,-0.71474,-0.68901,-0.74628,-0.77555,-0.77383,-0.76109,-0.77501,-0.79408,-0.62715,-0.71792,-0.75791,-0.77571,-0.71978,-0.76443,-0.76747,-0.76687,-0.76943,-0.75803,-0.76327,-0.76846,-0.76887,-0.75659,-0.75503
-0.69762,-0.93226,-0.81811,-0.66803,-0.85122,-0.91019,-0.98055,-0.95288,-0.9096,-0.82755,-0.7761,-0.84564,-1.1598,-1.5404,-1.2858,-0.65812,-0.26161,0.022966,0.1604,0.014399,0.43191,0.98691,0.99202,0.92032,0.52471,0.3363,0.2844,0.26592,0.27274,0.29062,0.27687,0.27326,0.27641,0.27469,0.27673,0.27597,0.28756,0.2882,0.30177,0.30873,0.30681,0.31379,0.31498,0.3161,0.31998,0.32599,0.33026,0.33143,0.3363,0.33427,0.32929,0.33897,0.35155,0.35135,0.35212,0.35202,0.3507,0.36683,0.35445,0.35446
3.6397,3.6552,3.6591,3.6514,3.6472,3.6563,3.6594,3.6522,3.6474,3.6458,3.6445,3.6451,3.6739,3.7844,3.3909,-0.013952,-1.7068,-1.4561,-1.3909,-1.2972,-1.2659,-1.2694,-1.2616,-1.2587,-1.2455,-1.2355,-1.2308,-1.2296,-1.2273,-1.2249,-1.2217,-1.2187,-1.2141,-1.2128,-1.213,-1.211,-1.2135,-1.2084,-1.2084,-1.2091,-1.2101,-1.2103,-1.2101,-1.2112,-1.2122,-1.2056,-1.2078,-1.2125,-1.2126,-1.2101,-1.2107,-1.2114,-1.2114,-1.21,-1.2084,-1.2094,-1.2098,-1.2112,-1.2112,-1.2112
0.73903,0.7048,0.67827,0.66415,0.67382,0.6821,0.70208,0.68537,0.67352,0.66515,0.66285,0.67151,0.78265,1.2088,2.0886,2.6777,1.6771,0.62795,0.22951,-0.1461,-0.41631,-0.41487,-0.41236,-0.40659,-0.38435,-0.37838,-0.38596,-0.39211,-0.39398,-0.40159,-0.40429,-0.42031,-0.43424,-0.43205,-0.43198,-0.43034,-0.43345,-0.44406,-0.44795,-0.45083,-0.45666,-0.45544,-0.45221,-0.45396,-0.45001,-0.46151,-0.46367,-0.45268,-0.45971,-0.46306,-0.46059,-0.44396,-0.44131,-0.44729,-0.45091,-0.45065,-0.44466,-0.44218,-0.44113,-0.44123
0.94072,1.1759,1.1871,1.1696,1.2744,1.3112,1.3157,1.3407,1.3589,1.3489,1.342,1.3536,1.0355,-0.30906,-1.3667,-1.8713,-1.269,-0.54177,-0.50785,-0.30389,-0.40568,-0.5868,-0.53301,-0.48604,-0.38729,-0.31601,-0.27782,-0.26486,-0.25528,-0.24975,-0.23702,-0.23242,-0.22431,-0.21933,-0.21832,-0.2171,-0.21581,-0.19509,-0.20014,-0.20393,-0.20308,-0.20652,-0.20518,-0.21337,-0.20484,-0.20066,-0.19643,-0.19999,-0.20117,-0.1991,-0.19688,-0.20191,-0.20265,-0.20153,-0.20152,-0.20079,-0.20298,-0.20769,-0.20625,-0.20627
1.4638,1.421,1.3758,1.3494,1.3652,1.3712,1.3905,1.3696,1.3443,1.3231,1.3117,1.3247,1.5286,2.0018,1.1534,0.028281,-0.53684,-0.97693,-0.6034,-0.44784,-0.23806,-0.24918,-0.35013,-0.39976,-0.35519,-0.37036,-0.39757,-0.40595,-0.42884,-0.44456,-0.45706,-0.45074,-0.45767,-0.46714,-0.46985,-0.47022,-0.47637,-0.50405,-0.50027,-0.49698,-0.48922,-0.49023,-0.49729,-0.48262,-0.50092,-0.50658,-0.51063,-0.50926,-0.50377,-0.50407,-0.50684,-0.51262,-0.52033,-0.5201,-0.5176,-0.51696,-0.51943,-0.52281,-0.51814,-0.5181
