-0.29287,-0.22954,-0.19146,-0.18933,-0.22278,-0.17841,-0.1821,-0.17983,-0.19136,-0.18648,-0.19553,-0.18055,-0.19479,-0.19107,-0.20895,-0.20127,-0.16035,-0.022353,-0.0070104,0.07081,0.12734,0.057854,-0.026193,0.016763,0.015681,0.0062546,-0.014775,0.030858,0.034977,0.027872,0.042482,0.038779,0.035956,0.055384,0.072734,0.077691,0.093385,0.094179,0.10303,0.102,0.10036,0.10799,0.10153,0.096336,0.091974,0.081254,0.07944,0.066268,0.065667,0.062028,0.045182,0.064544,0.065508,0.05642,0.057209,0.057318,0.064341,0.070651,0.074416,0.065053,0.078621,0.072899,0.077821,0.09569,0.093199,0.077504,0.066011,0.06752,0.066684,0.084512,0.089031
0.24466,0.10867,0.25366,-0.10508,-0.072134,0.028847,5.5506e-05,0.1039,0.19449,0.18816,0.18496,0.2253,0.20226,0.18101,0.27658,0.059003,0.42558,0.0036448,-0.76086,-0.50628,-0.16727,-0.094296,0.051164,0.0075938,0.02983,0.06218,0.08745,0.11521,0.097485,0.13276,0.16991,0.16056,0.20555,0.26705,0.25834,0.25982,0.27867,0.28064,0.28279,0.31042,0.32823,0.32503,0.062036,-0.22403,-0.18988,-0.21202,-0.20375,-0.19754,-0.18982,-0.19089,-0.18039,-0.17157,-0.17391,-0.17099,-0.15725,-0.16554,-0.16775,-0.16467,-0.16472,-0.16127,-0.15852,-0.15667,-0.15851,-0.15809,-0.14582,-0.1525,-0.15737,-0.13903,-0.14347,-0.1477,-0.14393
-0.60961,-0.55573,-0.64601,-0.64352,-0.64532,-0.64127,-0.57697,-0.67038,-0.69257,-0.66242,-0.69673,-0.73272,-0.68834,-0.74863,-0.7019,-0.37819,-0.20894,0.66522,0.98977,0.91687,0.46055,0.070601,0.15341,0.19365,0.090795,0.09726,0.11351,0.087316,0.085264,0.18434,0.14894,0.15031,0.14567,0.11721,0.12238,0.12599,0.11724,0.11946,0.1226,0.11824,0.10834,0.10949,0.12986,0.1465,0.14155,0.14168,0.13409,0.17089,0.19356,0.22307,0.20589,0.22265,0.21735,0.20924,0.21275,0.22288,0.21647,0.19235,0.16281,0.2114,0.13665,0.12388,0.13913,0.13083,0.12605,0.13211,0.13135,0.14388,0.18455,0.14608,0.13533
0.646,1.164,1.7843,1.8427,1.8897,1.8909,1.7564,1.7404,1.8333,1.9148,1.9445,1.9836,2.076,2.0555,2.0923,1.8431,1.5616,1.0638,0.46703,-0.36706,-0.44093,-0.39001,-0.55605,-0.18891,-0.40986,-0.63127,-0.63141,-0.63115,-0.61893,-0.59478,-0.62496,-0.62292,-0.61042,-0.68413,-0.72203,-0.72047,-0.72573,-0.72474,-0.72229,-0.73163,-0.72032,-0.7214,-0.73919,-0.745,-0.74075,-0.69717,-0.68227,-0.71292,-0.60921,-0.59226,-0.57929,-0.59365,-0.58911,-0.57667,-0.57482,-0.57722,-0.57403,-0.58072,-0.59266,-0.56736,-0.5866,-0.58762,-0.585,-0.5863,-0.59299,-0.58441,-0.58612,-0.58207,-0.57054,-0.58448,-0.58805
-0.21822,-0.22353,-0.225,-0.26803,-0.33412,-0.3311,-0.4132,-0.38054,-0.39337,-0.4604,-0.4375,-0.39758,-0.39781,-0.36024,-0.32291,-0.21607,-0.13114,0.10369,0.19208,0.34498,0.50689,0.39069,0.16062,0.14247,0.20355,0.2282,0.27015,0.25883,0.22657,0.16971,0.16054,0.14241,0.11921,0.099871,0.090861,0.086964,0.081976,0.07458,0.067781,0.052558,0.045136,0.039426,0.030326,0.020861,0.0070542,0.0081774,0.071064,0.073597,0.057493,0.045662,0.045876,0.039871,0.038033,0.03652,0.032434,0.027653,0.028806,0.035457,0.047453,0.035796,0.059468,0.062042,0.056789,0.060366,0.060652,0.056349,0.050694,0.043207,0.032415,0.042633,0.044255
0.73647,0.69552,0.61926,0.49964,0.44502,0.46489,0.47338,0.58056,0.55101,0.51035,0.55805,0.55481,0.49341,0.60082,0.56353,0.50626,0.82137,0.93246,0.95823,0.69912,0.46443,0.081574,-0.2843,-0.38707,-0.25647,-0.20675,-0.20748,-0.16292,-0.13274,-0.32738,-0.28908,-0.28988,-0.2889,-0.25343,-0.25182,-0.25238,-0.24297,-0.24093,-0.23648,-0.22516,-0.21416,-0.21451,-0.21074,-0.20095,-0.19655,-0.19547,-0.19686,-0.28356,-0.31655,-0.37706,-0.36209,-0.37724,-0.37267,-0.36528,-0.37002,-0.38014,-0.37491,-0.32186,-0.26023,-0.36205,-0.20645,-0.18633,-0.2211,-0.19318,-0.18928,-0.20404,-0.19159,-0.22467,-0.30263,-0.21088,-0.19097
0.15622,0.73498,1.5195,1.6241,1.6953,1.693,1.6138,1.746,1.7103,1.6482,1.658,1.7181,1.644,1.604,1.6206,1.1731,0.21657,-0.72199,-1.1984,-0.97016,-0.78025,-0.72012,-0.36006,-0.49997,-0.40497,-0.33402,-0.31435,-0.30857,-0.35503,-0.33908,-0.32004,-0.34048,-0.32703,-0.29401,-0.31509,-0.32107,-0.30894,-0.31223,-0.32039,-0.3073,-0.30051,-0.31582,-0.38663,-0.47717,-0.47829,-0.46671,-0.43935,-0.44945,-0.42332,-0.43031,-0.43721,-0.42105,-0.42508,-0.43153,-0.42387,-0.42937,-0.4312,-0.43339,-0.43761,-0.43574,-0.43852,-0.43954,-0.43772,-0.44261,-0.43102,-0.43734,-0.44401,-0.43348,-0.43504,-0.44496,-0.44445
1.7411,1.3916,0.81019,0.83674,0.68528,0.61902,0.61574,0.48898,0.65693,0.78144,0.77352,0.68407,0.7016,0.84508,0.90404,0.54325,0.012778,-0.56833,-0.625,-0.32418,-0.16583,-0.19318,-0.24138,-0.26111,-0.24685,-0.24257,-0.21813,-0.20917,-0.21489,-0.2194,-0.22129,-0.22957,-0.23491,-0.23355,-0.22957,-0.22707,-0.22599,-0.22559,-0.22188,-0.22154,-0.22139,-0.22349,-0.22395,-0.2259,-0.22562,-0.22811,-0.22858,-0.22424,-0.22829,-0.22794,-0.22723,-0.22591,-0.22709,-0.22617,-0.22672,-0.22939,-0.22947,-0.2311,-0.23153,-0.23024,-0.23335,-0.23399,-0.23316,-0.23317,-0.23162,-0.23085,-0.23341,-0.23234,-0.22769,-0.22843,-0.23002
3.52,3.5508,3.5917,3.597,3.6065,3.6105,3.6054,3.611,3.6121,3.6102,3.6069,3.6014,3.5887,3.5223,3.4249,3.0828,1.8566,0.039188,-1.5143,-1.2436,-1.1145,-1.1123,-1.0992,-1.1069,-1.0993,-1.0969,-1.0936,-1.0873,-1.0854,-1.0836,-1.086,-1.091,-1.0939,-1.0937,-1.097,-1.0971,-1.0967,-1.096,-1.095,-1.0943,-1.0941,-1.0978,-1.1015,-1.1053,-1.1031,-1.0998,-1.0982,-1.1019,-1.0915,-1.0927,-1.0929,-1.0921,-1.0929,-1.0917,-1.0915,-1.0933,-1.0931,-1.0937,-1.0938,-1.0942,-1.0942,-1.0955,-1.0947,-1.0951,-1.0951,-1.0954,-1.0956,-1.0952,-1.0945,-1.0949,-1.0954
0.61351,0.61561,0.66218,0.65617,0.69101,0.70887,0.6883,0.69962,0.70786,0.69101,0.67536,0.66234,0.66465,0.70687,0.81757,1.1006,1.8734,2.0354,1.2963,0.20339,-0.15763,-0.21982,-0.34609,-0.34757,-0.35917,-0.37203,-0.32757,-0.3096,-0.33822,-0.34889,-0.34913,-0.34383,-0.32556,-0.34845,-0.34707,-0.33875,-0.33654,-0.34171,-0.33625,-0.33781,-0.33215,-0.319,-0.3249,-0.33654,-0.33373,-0.3374,-0.33708,-0.32921,-0.33966,-0.32922,-0.32528,-0.32337,-0.32176,-0.32747,-0.32496,-0.32335,-0.32537,-0.32611,-0.33434,-0.32903,-0.34238,-0.33683,-0.33838,-0.33512,-0.33152,-0.32866,-0.33447,-0.33184,-0.3232,-0.32675,-0.32921
2.1306,2.1475,2.2101,2.1586,2.1145,2.0917,2.1416,2.1639,2.0663,2.0519,2.1123,2.2539,2.2639,2.0391,1.6434,0.98207,-0.55973,-1.398,-1.514,-0.79196,-0.33779,-0.45145,-0.62129,-0.64372,-0.61358,-0.62217,-0.54984,-0.50184,-0.51711,-0.54509,-0.5495,-0.57447,-0.58844,-0.59006,-0.58419,-0.5754,-0.57083,-0.56952,-0.55473,-0.55586,-0.55307,-0.55754,-0.55872,-0.56119,-0.56107,-0.56111,-0.55704,-0.56441,-0.55527,-0.55842,-0.55999,-0.55163,-0.55355,-0.55207,-0.55297,-0.55946,-0.55861,-0.5578,-0.55529,-0.55666,-0.55139,-0.55411,-0.55286,-0.54874,-0.54655,-0.54609,-0.55462,-0.55605,-0.54816,-0.54171,-0.54489
-0.11315,-0.061676,0.063377,0.072765,0.13655,0.16392,0.14695,0.17605,0.16998,0.13986,0.11882,0.091043,0.080622,0.13081,0.26996,0.63255,1.3137,0.60592,0.054273,-0.38821,-0.77578,-0.36879,0.053308,0.11987,0.070752,0.084155,-0.089246,-0.18503,-0.13362,-0.069671,-0.055017,-0.012286,-0.0005599,0.027234,0.017856,-0.0052712,-0.013381,-0.012229,-0.043621,-0.042072,-0.051639,-0.051324,-0.062234,-0.064325,-0.063307,-0.066264,-0.070373,-0.059766,-0.071238,-0.072493,-0.074534,-0.089584,-0.086085,-0.085062,-0.085477,-0.072891,-0.072155,-0.073663,-0.07309,-0.073148,-0.074021,-0.074611,-0.073431,-0.08322,-0.091082,-0.095603,-0.07835,-0.076777,-0.097724,-0.10787,-0.09939
