1.2492,1.8793,1.7744,1.4426,1.5541,1.5263,1.5189,1.5845,1.4928,1.5606,1.5332,1.5492,1.5294,1.4825,1.5558,1.5228,1.5792,1.5793,1.5396,1.4191,1.4055,1.8211,2.0596,1.9208,1.1931,-0.090849,-0.6196,-0.75332,-0.84079,-0.95113,-0.90562,-0.96474,-1.0607,-0.99934,-0.8949,-0.77715,-0.78132,-0.83739,-0.9093,-0.84673,-0.8438,-0.83825,-0.79176,-0.76961,-0.75443,-0.78304,-0.77505,-0.73947,-0.77221,-0.82472,-0.80431,-0.7823,-0.79962,-0.7744,-0.76743,-0.74986,-0.75371,-0.78067,-0.81353,-0.79672,-0.82739,-0.82908,-0.82959,-0.82045,-0.80991,-0.80737,-0.80682,-0.80341,-0.79828,-0.80928,-0.7994,-0.79693,-0.79409,-0.79329
0.69858,1.0751,0.51033,0.05181,0.14307,0.2158,0.11484,0.31205,0.2058,0.36801,0.1431,0.10737,0.22158,0.27992,0.14859,0.090234,0.046493,0.10234,0.16016,0.68245,0.84749,0.46112,0.037145,-0.35194,-0.49094,-0.48357,-0.46862,-0.39372,-0.47623,-0.36185,-0.2621,-0.27255,-0.28395,-0.25186,-0.21621,-0.19581,-0.20282,-0.19448,-0.10124,-0.10452,-0.10795,-0.075979,-0.073788,-0.076593,-0.062288,-0.06533,-0.063759,-0.056416,-0.054636,-0.057641,-0.069755,-0.067313,-0.054064,-0.056621,-0.072407,-0.05396,-0.053755,-0.07807,-0.062618,-0.059106,-0.05664,-0.062509,-0.063568,-0.049065,-0.041604,-0.06269,-0.055752,-0.030323,-0.047112,-0.043511,-0.014153,-0.018004,-0.021152,-0.022872
0.32808,0.43843,0.24776,0.035446,0.15318,0.14001,0.36385,-0.057246,-0.0147,0.055916,-0.05717,0.2056,-0.10645,0.22456,0.18796,0.073961,0.28208,0.20041,0.54115,0.79881,0.87449,1.097,0.73415,0.44436,0.46713,0.29741,-0.044681,-0.25394,-0.12756,-0.18736,-0.17222,-0.16891,-0.17865,-0.16364,-0.16425,-0.17015,-0.14381,-0.14622,-0.21709,-0.1998,-0.19202,-0.1881,-0.19137,-0.18957,-0.18099,-0.18263,-0.19179,-0.17704,-0.16902,-0.17737,-0.16374,-0.15567,-0.1578,-0.15956,-0.1589,-0.15475,-0.15464,-0.16147,-0.15885,-0.154,-0.16066,-0.15734,-0.14338,-0.15497,-0.15718,-0.14915,-0.14883,-0.15563,-0.15744,-0.15733,-0.1555,-0.16758,-0.17058,-0.16299
0.73806,0.46519,0.35581,-0.32099,0.19064,0.29447,-0.32913,0.23702,-0.10763,0.006004,0.023222,-0.21565,-0.14459,-0.63432,-0.35373,-0.50594,-0.48423,-0.065113,0.061905,0.27366,0.68001,0.50739,0.50889,0.057455,-0.093918,-0.003927,0.038295,-0.11214,-0.027198,-0.0019976,-0.047875,-0.045414,-0.042678,-0.024263,-0.026366,-0.023971,-0.012445,-0.012625,0.0040272,0.0014551,0.0020608,-0.011367,-0.018764,-0.013517,-0.019736,-0.016558,-0.013682,-0.010961,-0.011099,-0.016049,-0.0048407,-0.0041228,-0.013702,-0.020716,-0.019028,-0.028357,-0.038003,-0.031725,-0.033718,-0.032185,-0.025579,-0.025009,-0.02389,-0.02658,-0.027307,-0.023724,-0.032085,-0.040427,-0.037459,-0.031411,-0.045466,-0.045353,-0.035204,-0.031817
-0.70121,-0.43444,-0.3915,-0.62259,-0.80922,-0.65158,-0.83039,-0.75397,-0.77461,-0.8575,-0.65619,-0.76002,-0.6355,-0.75307,-0.77893,-0.63316,-0.69761,-0.5905,-0.53974,-0.5921,-0.63211,-0.63378,-0.36669,0.036127,0.24343,0.30958,0.42717,0.44907,0.2584,0.2976,0.26242,0.24717,0.30352,0.32044,0.31444,0.30909,0.30155,0.29684,0.30337,0.30109,0.30214,0.30311,0.30505,0.30435,0.30172,0.30142,0.3007,0.29762,0.29621,0.29565,0.29106,0.28916,0.2885,0.28914,0.28994,0.29,0.29344,0.29651,0.29726,0.30015,0.30173,0.30004,0.30074,0.3033,0.30376,0.30307,0.30363,0.29861,0.29703,0.29366,0.29297,0.29589,0.29449,0.29303
0.13813,0.3218,0.15968,-0.5146,-0.38121,-0.25503,-0.75446,-0.27022,-0.36393,-0.35567,-0.152,-0.50101,-0.10003,-0.69795,-0.49882,-0.37679,-0.56148,-0.39009,-0.52039,-0.59324,-0.3263,0.00056357,0.89912,1.472,0.97002,0.42778,0.19246,0.26511,0.061955,0.081805,0.080598,0.090054,0.10498,0.087439,0.0813,0.079007,0.057661,0.056578,0.10959,0.093679,0.08638,0.079201,0.082145,0.0803,0.073938,0.071784,0.075372,0.061581,0.053942,0.062158,0.050986,0.044397,0.047263,0.050165,0.049318,0.044443,0.045257,0.052356,0.04521,0.039806,0.040098,0.036029,0.024718,0.032117,0.031588,0.02747,0.029682,0.043412,0.050809,0.052746,0.048659,0.057884,0.058874,0.051799
0.32228,1.0296,1.2301,1.2637,1.1285,0.95224,1.1143,1.1788,1.1363,1.2066,1.0543,1.0335,1.2325,1.316,1.1596,1.2033,1.2272,1.0874,0.83946,0.63704,0.35629,-0.039229,-0.83797,-1.1792,-0.90995,-0.6843,-0.67429,-0.5911,-0.63969,-0.53264,-0.45206,-0.44716,-0.42295,-0.40294,-0.38642,-0.37893,-0.38088,-0.37037,-0.3451,-0.35951,-0.36271,-0.33785,-0.33665,-0.3416,-0.33077,-0.33515,-0.33483,-0.33796,-0.33726,-0.33323,-0.34823,-0.35372,-0.33841,-0.33719,-0.35655,-0.34302,-0.3401,-0.35328,-0.34349,-0.34507,-0.34414,-0.34829,-0.3542,-0.34321,-0.34049,-0.35914,-0.35228,-0.33696,-0.35096,-0.35109,-0.3312,-0.3336,-0.33884,-0.34265
0.82694,0.78703,0.75271,0.75385,0.75542,0.73481,0.77388,0.73793,0.73194,0.74701,0.73078,0.76901,0.72375,0.78066,0.76815,0.75503,0.80224,0.79013,0.81124,0.85744,0.97713,1.3151,1.5305,0.73916,-0.3643,-0.7858,-0.71846,-0.25579,-0.24732,-0.33584,-0.33538,-0.32057,-0.33344,-0.36683,-0.36935,-0.37203,-0.41626,-0.41356,-0.41445,-0.39765,-0.42393,-0.42394,-0.42543,-0.43209,-0.42592,-0.42657,-0.42704,-0.42702,-0.42581,-0.42469,-0.42471,-0.42497,-0.42416,-0.42464,-0.40036,-0.3803,-0.37516,-0.3799,-0.37896,-0.37457,-0.37478,-0.37481,-0.37439,-0.3746,-0.37563,-0.37578,-0.37508,-0.37454,-0.38045,-0.38175,-0.37642,-0.37165,-0.37242,-0.37243
-0.83986,-0.7918,-0.81887,-0.97073,-0.87833,-0.93635,-0.91996,-0.9087,-0.96516,-0.89918,-0.94893,-0.90751,-0.95914,-0.90973,-0.881,-0.93588,-0.83869,-0.83433,-0.8376,-0.85155,-0.7462,-0.37745,0.083469,0.28108,0.34068,0.37112,0.35133,0.32598,0.33532,0.35115,0.36942,0.37846,0.37997,0.38025,0.37875,0.37645,0.37775,0.37674,0.38053,0.37965,0.37884,0.37961,0.37885,0.37785,0.38132,0.37876,0.37763,0.37814,0.37811,0.37761,0.37752,0.37703,0.3778,0.3771,0.37545,0.37646,0.37586,0.37563,0.37576,0.37571,0.37357,0.3732,0.37336,0.37272,0.36984,0.36893,0.36998,0.36943,0.36916,0.36972,0.37013,0.36944,0.36914,0.36921
0.30258,0.20719,0.22148,0.35908,0.29933,0.34172,0.34068,0.33232,0.3688,0.32647,0.34593,0.32325,0.32609,0.15088,0.091568,0.11391,-0.085762,-0.14285,-0.24085,-0.21992,-0.2527,-0.38634,-0.012727,-0.0024074,-0.019658,0.024031,0.10566,0.094396,0.053782,0.042989,-0.029036,-0.079006,-0.087476,-0.077876,-0.074203,-0.069978,-0.07066,-0.067781,-0.076109,-0.077825,-0.072933,-0.075672,-0.074952,-0.070469,-0.08741,-0.076956,-0.07708,-0.08256,-0.084387,-0.084861,-0.088059,-0.086603,-0.088732,-0.087426,-0.088286,-0.09428,-0.09306,-0.096842,-0.097911,-0.095999,-0.088608,-0.087978,-0.087942,-0.08462,-0.070598,-0.068887,-0.073714,-0.062684,-0.062114,-0.062108,-0.061725,-0.061668,-0.060982,-0.060873
2.1229,2.1578,2.1465,2.0906,2.0996,2.0957,2.0763,2.1065,2.0962,2.116,2.1166,2.1091,2.1112,2.1507,2.1805,2.1658,2.2123,2.2488,2.2597,1.837,0.76383,-0.74057,-2.3895,-1.7717,-0.96662,-0.7856,-0.77629,-0.84467,-0.83744,-0.83269,-0.81033,-0.80362,-0.80452,-0.79291,-0.78248,-0.76858,-0.75942,-0.76701,-0.78293,-0.77574,-0.7669,-0.76454,-0.7583,-0.75458,-0.74948,-0.75296,-0.74778,-0.74032,-0.74279,-0.74698,-0.74431,-0.74259,-0.74457,-0.74232,-0.7435,-0.74526,-0.74699,-0.74311,-0.7429,-0.7444,-0.74655,-0.74584,-0.74672,-0.7468,-0.75054,-0.75083,-0.74946,-0.75416,-0.75199,-0.7524,-0.75358,-0.75345,-0.75209,-0.75217
0.49531,0.45047,0.4883,0.56935,0.56489,0.55707,0.57658,0.57423,0.5713,0.55649,0.54756,0.55171,0.56723,0.62681,0.61697,0.62918,0.66251,0.66811,0.67701,0.85481,1.3222,1.4328,0.80486,-0.049283,-0.42762,-0.29025,-0.27065,-0.37812,-0.37304,-0.34526,-0.32417,-0.31365,-0.311,-0.31252,-0.31435,-0.31667,-0.31087,-0.30789,-0.27562,-0.28593,-0.28568,-0.28623,-0.28922,-0.29147,-0.28888,-0.29107,-0.29075,-0.29067,-0.2893,-0.28863,-0.28925,-0.29079,-0.28927,-0.2906,-0.29787,-0.30136,-0.3029,-0.30181,-0.29994,-0.30214,-0.30236,-0.30289,-0.30308,-0.30283,-0.3055,-0.30708,-0.30616,-0.30877,-0.30919,-0.30946,-0.30968,-0.31064,-0.31149,-0.31193
