3.0092,3.6678,3.9587,4.1371,4.1832,4.3753,4.3832,4.312,4.4404,4.3702,4.4151,4.4604,4.4169,4.4871,4.3892,4.3922,4.405,4.4073,4.6385,5.9062,4.327,1.7853,0.46246,0.01045,-0.58187,-0.69175,-0.70442,-0.71903,-0.81831,-0.7693,-0.71517,-0.71181,-0.77218,-0.80474,-0.94168,-0.86344,-0.8403,-0.8711,-0.87627,-0.87593,-0.87552,-0.87866,-0.89472,-0.92082,-0.90792,-0.91164,-0.89754,-0.85397,-1.0024,-1.1426,-1.0922,-1.0743,-1.1048,-1.0373,-0.92526,-0.88503,-0.91724,-0.86442,-0.85097,-0.83595,-0.84963,-0.85509,-0.85399,-0.80703,-0.7483,-0.75247,-0.74886,-0.80513,-0.86458,-0.82838,-0.76083,-0.74428,-0.78151,-0.833,-0.85166,-0.81714,-0.84337,-0.84132,-0.82108,-0.84471,-0.79182,-0.82778,-0.84712,-0.83804,-0.84145,-0.83467,-0.82996,-0.84035,-0.85183,-0.86294,-0.86401,-0.87606,-0.86867,-0.89099,-0.87186,-0.85847,-0.81813,-0.81701,-0.82938,-0.82237,-0.84235,-0.82928,-0.82814,-0.81734,-0.83505,-0.82527,-0.81635,-0.83686,-0.84876,-0.81373,-0.80511,-0.79253,-0.79167,-0.7819,-0.75783,-0.78588,-0.77603,-0.77796,-0.79909,-0.78203,-0.76173,-0.77197,-0.79217,-0.81429,-0.78094,-0.7802,-0.79238,-0.78219,-0.80114,-0.81423,-0.79827,-0.78706,-0.79787,-0.79186,-0.78892,-0.77588
1.1767,1.6325,1.8504,1.7226,1.3004,1.8305,1.5674,0.86648,1.4394,1.0468,1.024,1.4095,0.65961,1.3745,0.90303,1.0383,0.99761,0.8309,1.6038,1.5064,1.0227,0.4974,-0.016586,-0.2935,-0.35255,-0.26534,0.03917,0.062283,0.0083729,-0.41644,-0.42327,-0.41384,-0.43491,-0.42784,-0.47692,-0.42089,-0.40903,-0.42981,-0.40898,-0.40591,-0.42111,-0.38134,-0.39581,-0.41117,-0.38473,-0.39773,-0.39551,-0.35749,-0.40329,-0.42523,-0.40523,-0.44283,-0.45159,-0.43438,-0.1484,-0.050535,-0.058251,-0.12571,-0.12528,-0.11074,-0.15524,-0.1438,-0.14995,-0.22934,-0.20649,-0.20551,-0.24956,-0.23152,-0.29016,-0.38992,-0.40929,-0.47854,-0.50552,-0.52464,-0.55462,-0.55997,-0.40429,-0.5161,-0.58808,-0.56599,-0.51934,-0.54892,-0.56036,-0.52739,-0.51232,-0.44371,-0.28567,-0.44882,-0.43904,-0.37069,-0.31508,-0.37447,-0.40201,-0.33735,-0.33371,-0.384,-0.27926,-0.25202,-0.27535,-0.2608,-0.21601,-0.19114,-0.19175,-0.16658,-0.14081,-0.15996,-0.13197,-0.062716,-0.069736,-0.10024,-0.052385,-0.030575,-0.071362,-0.04079,-0.0057278,-0.026304,-0.035597,-0.017695,0.034278,0.035987,0.028947,0.060027,0.081792,0.066235,0.080644,0.10121,0.091661,0.083504,0.096923,0.097309,0.10039,0.083897,0.096504,0.11321,0.10101,0.097959
-0.39708,0.18603,-0.27549,-0.40403,-0.54689,-0.51425,-0.4679,-0.5976,-0.65924,-0.73452,-0.77671,-0.57133,-0.88062,-1.1483,-1.3231,-1.4588,-1.3711,-1.3075,-0.99732,-0.73185,0.087398,0.43891,0.10465,-0.012094,-0.31046,-0.014012,0.058805,0.028676,0.039345,0.12339,0.11802,0.099631,0.12842,0.12118,0.13674,0.13088,0.11805,0.11442,0.11079,0.099543,0.10789,0.10007,0.092572,0.094364,0.090996,0.086913,0.094904,0.089328,0.097352,0.11939,0.11796,0.12926,0.15426,0.16518,0.15728,0.20731,0.21865,0.23348,0.23756,0.23288,0.2475,0.24648,0.24954,0.25305,0.25013,0.23804,0.24281,0.24003,0.22815,0.22919,0.28547,0.27974,0.22473,0.25477,0.27276,0.25289,0.28052,0.31608,0.31076,0.30966,0.21874,0.19404,0.22398,0.16061,0.15128,0.18092,0.17204,0.16887,0.21551,0.24876,0.25916,0.25715,0.18138,0.16803,0.16209,0.099494,0.13249,0.11332,0.10688,0.15391,0.16683,0.11265,0.16977,0.19449,0.17228,0.1709,0.18879,0.16775,0.15216,0.14654,0.14699,0.12916,0.038944,0.040915,0.048601,0.037124,0.045989,0.075274,0.050759,0.038325,0.05515,0.053036,0.040826,0.027567,-0.049294,-0.072108,-0.078991,-0.083738,-0.063762,-0.064437,-0.075124,-0.059136,-0.057956,-0.072841,-0.074809,-0.07183
-0.75903,-0.87731,-0.54294,-0.46423,-0.71678,-0.30179,-0.25738,-0.83675,-0.42328,-0.56959,-0.38843,-0.42746,-0.18607,-0.3198,-0.22262,-0.29599,-0.16128,-0.33723,-0.25119,-0.035717,-0.38366,-0.053247,0.22105,0.011544,0.064387,0.20553,0.086026,0.13138,0.25127,0.20627,0.20952,0.19408,0.24229,0.24114,0.24841,0.23666,0.23872,0.24739,0.23577,0.23614,0.25208,0.23774,0.24726,0.25685,0.24669,0.25371,0.25976,0.24645,0.24813,0.22861,0.17308,0.16166,0.15943,0.20233,0.18652,0.11213,0.081542,0.094514,0.10541,0.10775,0.13669,0.14738,0.15386,0.18938,0.19774,0.19866,0.23592,0.2758,0.36334,0.44516,0.46734,0.26234,0.022566,0.0449,0.080665,0.088536,0.1157,0.10691,0.123,0.15775,0.24726,0.34819,0.39805,0.39015,0.38199,0.35261,0.22945,0.13084,0.10088,0.36247,0.53589,0.52421,0.50164,0.45849,0.43995,0.4132,0.33536,0.29575,0.29861,0.27266,0.21078,0.13936,0.10792,0.072423,0.042179,0.022828,-0.02731,-0.090823,-0.1032,-0.098968,-0.12296,-0.1414,-0.15685,-0.19091,-0.2252,-0.24013,-0.24611,-0.2804,-0.34534,-0.37102,-0.37953,-0.39628,-0.41609,-0.41492,-0.43909,-0.46445,-0.46315,-0.45596,-0.46591,-0.47659,-0.47958,-0.47656,-0.49128,-0.50869,-0.50673,-0.50878
-0.20126,-0.68746,-0.84265,-0.73976,-0.76464,-0.71774,-0.65681,-0.63044,-0.63858,-0.5929,-0.66115,-0.36568,-0.46507,-0.31614,-0.24478,-0.50125,-0.30277,-0.52238,-0.40305,-0.29105,-0.34724,-0.072375,0.35071,0.39575,0.47777,0.29876,0.29576,0.31313,0.1975,0.079542,0.075668,0.090144,0.053082,0.045288,0.031065,0.024368,0.050162,0.093923,0.1066,0.10271,0.096395,0.093773,0.088753,0.083652,0.080938,0.077833,0.073616,0.065273,0.04761,0.027848,0.027424,0.028465,0.028875,0.03914,0.081256,0.030429,0.043037,0.058496,0.067669,0.081577,0.08164,0.082207,0.093312,0.097649,0.099874,0.10205,0.10179,0.091143,0.12188,0.1731,0.17641,0.18585,0.23539,0.2315,0.2182,0.23312,0.2306,0.224,0.21259,0.20467,0.27121,0.20551,0.20252,0.22366,0.22137,0.22203,0.29252,0.2884,0.2287,0.14807,0.0882,0.08026,0.099288,0.084098,0.05999,0.053324,0.027393,0.10872,0.093287,0.066481,0.035793,0.10243,0.079634,0.073645,0.07463,0.06681,0.049545,0.040936,0.034164,0.027851,0.022724,0.018384,0.031463,0.022676,0.016781,0.013401,0.0067624,-0.0072887,-0.015931,-0.023047,-0.029081,-0.032351,-0.033227,-0.032553,-0.010884,-0.0066794,-0.00843,-0.0095476,-0.014346,-0.013834,-0.012285,-0.014433,-0.01497,-0.012989,-0.012843,-0.013744
-0.4176,-0.24517,0.34806,0.23052,-0.2074,0.25278,0.38258,0.031914,0.47254,0.32702,0.35768,0.75403,0.47977,1.3785,1.305,1.2409,1.2843,0.94802,1.393,1.7056,1.3634,1.1173,1.3234,0.8775,0.60084,0.036661,-0.14029,-0.13499,-0.096293,-0.085996,-0.082762,-0.085747,-0.089568,-0.088522,-0.091067,-0.094172,-0.08983,-0.088322,-0.085572,-0.076,-0.080033,-0.079034,-0.069387,-0.069498,-0.064089,-0.062119,-0.072054,-0.063277,-0.052512,-0.067858,-0.077616,-0.093553,-0.11765,-0.13106,-0.14318,-0.1922,-0.20458,-0.20397,-0.20395,-0.20067,-0.19012,-0.17519,-0.16166,-0.13923,-0.1292,-0.11587,-0.11133,-0.10702,-0.068789,-0.056684,-0.06359,-0.0035627,0.045949,0.030362,0.037975,0.046583,0.018866,0.018241,0.042263,0.061102,0.20501,0.19698,0.16061,0.27544,0.28298,0.22653,0.14898,0.10578,-0.014437,-0.14263,-0.19686,-0.22097,-0.088205,-0.089348,-0.14094,-0.04097,-0.10576,-0.116,-0.14301,-0.2162,-0.26384,-0.26839,-0.35602,-0.39304,-0.38367,-0.39885,-0.44276,-0.44367,-0.44371,-0.45028,-0.46771,-0.47036,-0.32278,-0.32905,-0.35266,-0.35126,-0.37049,-0.4139,-0.41339,-0.41346,-0.43368,-0.44043,-0.43682,-0.4212,-0.28537,-0.25414,-0.25332,-0.25985,-0.28457,-0.28688,-0.27875,-0.29293,-0.29569,-0.28518,-0.28386,-0.28776
0.091933,1.0004,1.706,1.743,1.8377,1.7302,1.407,1.4924,1.5551,1.5598,1.5401,1.6325,1.2221,1.4823,1.2176,1.3328,1.3465,1.345,1.2682,0.7966,0.37714,-0.22714,-0.62557,-0.457,-0.472,-0.39642,-0.18658,-0.17108,-0.28248,-0.43952,-0.45521,-0.3586,-0.50762,-0.50961,-0.54344,-0.51365,-0.50784,-0.51694,-0.49537,-0.49623,-0.51532,-0.48894,-0.50366,-0.52067,-0.49826,-0.51389,-0.52262,-0.49153,-0.50407,-0.49898,-0.47182,-0.50241,-0.51248,-0.49533,-0.34495,-0.27123,-0.25004,-0.29573,-0.29994,-0.28049,-0.29928,-0.28567,-0.27126,-0.31353,-0.28854,-0.27211,-0.30132,-0.32816,-0.36684,-0.37452,-0.42002,-0.48097,-0.29108,-0.32095,-0.45843,-0.44746,-0.44014,-0.44586,-0.46529,-0.45221,-0.40605,-0.4524,-0.50963,-0.522,-0.50183,-0.45853,-0.29871,-0.28888,-0.29456,-0.36996,-0.48025,-0.49539,-0.50724,-0.43677,-0.42078,-0.46667,-0.37599,-0.31929,-0.33801,-0.31725,-0.2492,-0.15879,-0.14983,-0.12026,-0.084596,-0.088302,-0.048025,0.033964,0.038696,0.020468,0.062456,0.088396,0.057715,0.089369,0.1287,0.12495,0.12193,0.1416,0.2051,0.22128,0.21631,0.24338,0.27244,0.25712,0.26148,0.27775,0.2756,0.27116,0.27713,0.28314,0.2891,0.27607,0.28973,0.31313,0.30363,0.30164
1.881,1.0229,0.91867,0.87961,0.88737,0.86038,0.86071,0.89229,0.86619,0.86425,0.86285,0.84844,0.85532,0.83337,0.83656,0.84802,0.83903,0.85194,0.86621,1.0453,2.2052,1.9162,0.68972,0.010661,-0.0625,-0.17104,-0.11987,-0.26419,-0.29198,-0.28175,-0.2823,-0.30308,-0.33695,-0.29817,-0.24595,-0.28345,-0.28654,-0.28742,-0.28688,-0.28832,-0.29498,-0.28938,-0.29109,-0.29288,-0.29218,-0.29401,-0.29594,-0.29597,-0.33141,-0.32613,-0.28692,-0.28727,-0.28267,-0.23508,-0.23539,-0.27259,-0.26251,-0.27327,-0.28533,-0.28746,-0.29792,-0.30828,-0.34886,-0.36804,-0.37106,-0.37532,-0.38465,-0.41126,-0.40762,-0.39877,-0.39933,-0.35454,-0.32252,-0.32662,-0.28113,-0.23839,-0.21713,-0.20749,-0.23532,-0.28648,-0.37741,-0.40513,-0.33939,-0.30507,-0.29703,-0.28513,-0.26621,-0.21287,-0.16663,-0.13894,-0.13437,-0.13209,-0.12822,-0.13073,-0.12324,-0.11352,-0.11587,-0.1233,-0.12406,-0.13751,-0.15365,-0.1283,-0.10821,-0.10629,-0.10536,-0.10538,-0.1034,-0.10025,-0.099657,-0.10066,-0.099874,-0.099474,-0.10236,-0.10167,-0.10057,-0.099476,-0.099119,-0.097201,-0.094843,-0.093987,-0.093425,-0.08725,-0.091751,-0.087145,-0.086033,-0.04765,-0.057644,-0.069844,-0.041305,-0.040335,-0.040429,-0.040647,-0.039801,-0.03934,-0.039624,-0.040047
-1.0266,-0.96949,-0.92647,-0.94741,-0.94335,-0.92598,-0.94936,-0.95188,-0.93282,-0.96386,-0.9354,-0.9346,-0.95564,-0.9462,-0.97363,-0.9483,-0.94981,-0.95103,-0.94069,-0.81009,-0.37393,-0.13313,0.0040489,0.11414,0.13413,0.14188,0.14507,0.13042,0.14067,0.16128,0.15754,0.15839,0.15114,0.14873,0.15268,0.15179,0.14753,0.14296,0.14247,0.14058,0.1395,0.13673,0.1353,0.1342,0.13756,0.13524,0.13306,0.13922,0.14696,0.15381,0.15503,0.14865,0.14658,0.15074,0.15694,0.15037,0.14918,0.14505,0.14375,0.14479,0.14847,0.15422,0.15419,0.15763,0.16331,0.16229,0.15984,0.15291,0.15709,0.16109,0.16454,0.16384,0.17263,0.16832,0.15717,0.14744,0.14245,0.15367,0.16527,0.17623,0.18782,0.18364,0.17319,0.1654,0.16988,0.17258,0.17189,0.17181,0.17217,0.1735,0.1716,0.17324,0.17427,0.18042,0.1816,0.17917,0.1833,0.18599,0.18074,0.18409,0.19204,0.19603,0.19843,0.20048,0.20012,0.1979,0.19992,0.20433,0.20328,0.20395,0.20535,0.20516,0.20214,0.20359,0.2057,0.20429,0.20451,0.20536,0.2062,0.2074,0.20845,0.20924,0.20963,0.20687,0.20304,0.20302,0.20445,0.20279,0.20297,0.20276,0.20318,0.20347,0.20405,0.20475,0.20399,0.20383
0.55353,0.52857,0.47888,0.54432,0.58377,0.56942,0.56206,0.57805,0.55512,0.5728,0.55551,0.52064,0.57636,0.53489,0.56201,0.55725,0.55045,0.57109,0.66909,0.68271,0.41717,0.44339,0.16056,-0.08032,-0.13502,0.019887,0.033555,0.17202,0.11106,-0.069012,-0.06657,-0.056569,-0.036444,-0.035771,-0.07061,-0.047656,-0.028759,-0.01251,-0.008214,-0.0020843,0.002879,0.021631,0.020099,0.016928,0.0036413,0.00026637,0.010572,-0.011872,-0.046666,-0.084494,-0.08785,-0.063314,-0.054738,-0.070815,-0.0417,-0.00036977,-0.019429,-0.0040613,0.016307,0.013113,-0.014013,-0.041896,-0.038907,-0.048637,-0.065713,-0.065604,-0.069967,-0.070287,-0.09321,-0.12859,-0.14341,-0.15397,-0.1912,-0.19108,-0.15694,-0.11328,-0.062309,-0.12612,-0.21435,-0.29725,-0.34973,-0.34765,-0.29824,-0.25258,-0.25528,-0.2272,-0.15092,-0.11764,-0.10271,-0.092923,-0.080683,-0.091757,-0.11068,-0.12807,-0.12884,-0.13433,-0.1354,-0.14277,-0.11925,-0.1243,-0.14971,-0.16528,-0.17502,-0.17685,-0.17284,-0.16238,-0.16163,-0.17305,-0.17071,-0.17129,-0.16938,-0.16615,-0.17119,-0.17189,-0.1718,-0.17124,-0.17064,-0.16803,-0.16547,-0.16825,-0.17068,-0.17083,-0.17015,-0.16346,-0.15369,-0.16001,-0.16723,-0.1556,-0.15862,-0.15871,-0.15912,-0.15928,-0.15965,-0.16025,-0.15903,-0.15796
1.249,2.4351,2.4657,2.4649,2.4951,2.4993,2.5014,2.5053,2.5032,2.5034,2.5161,2.5091,2.5164,2.5231,2.5323,2.5339,2.5359,2.5215,2.0576,0.62917,-2.1032,-2.1346,-1.0578,-0.65724,-0.62053,-0.5,-0.51653,-0.45358,-0.43057,-0.40054,-0.3952,-0.39249,-0.39232,-0.40092,-0.41481,-0.40134,-0.39796,-0.39904,-0.40202,-0.40541,-0.40489,-0.41173,-0.41446,-0.42049,-0.42093,-0.42029,-0.42343,-0.42501,-0.42918,-0.43542,-0.45111,-0.44585,-0.43587,-0.43114,-0.37893,-0.36262,-0.37026,-0.35698,-0.35125,-0.35237,-0.35653,-0.36044,-0.35763,-0.34592,-0.34765,-0.35762,-0.37191,-0.42347,-0.39939,-0.38196,-0.37462,-0.38385,-0.38712,-0.40585,-0.4198,-0.43843,-0.43248,-0.41486,-0.41574,-0.44157,-0.42438,-0.44869,-0.46162,-0.45651,-0.43427,-0.40509,-0.36696,-0.32463,-0.32434,-0.32919,-0.33028,-0.32702,-0.32034,-0.31778,-0.31538,-0.3133,-0.31167,-0.30245,-0.30815,-0.30511,-0.29457,-0.28808,-0.28938,-0.29084,-0.29289,-0.29467,-0.29601,-0.29374,-0.29173,-0.29042,-0.29072,-0.28928,-0.28281,-0.28374,-0.28563,-0.28494,-0.2848,-0.28791,-0.28943,-0.28862,-0.28806,-0.28948,-0.28895,-0.28975,-0.29128,-0.29854,-0.29322,-0.29316,-0.30038,-0.30153,-0.30171,-0.30158,-0.30269,-0.30315,-0.30152,-0.29999
1.4211,0.71401,0.74797,0.76481,0.77486,0.76026,0.74372,0.75686,0.75486,0.75693,0.75467,0.72736,0.7585,0.75417,0.75636,0.78062,0.76468,0.78566,0.92141,1.5166,1.6988,0.55295,0.012003,0.023889,0.14649,-0.12097,-0.11096,-0.22407,-0.20968,-0.14341,-0.13947,-0.14165,-0.13322,-0.14045,-0.14046,-0.14191,-0.1469,-0.15304,-0.15265,-0.14956,-0.15129,-0.15818,-0.14944,-0.13585,-0.12699,-0.11245,-0.11122,-0.095585,-0.064917,-0.0446,-0.042927,-0.058935,-0.083345,-0.10254,-0.17968,-0.2093,-0.18274,-0.20462,-0.22517,-0.22658,-0.20393,-0.17317,-0.15809,-0.15853,-0.14652,-0.12876,-0.096743,0.0062959,-0.019737,-0.02927,-0.041279,-0.048833,-0.043669,-0.01375,-0.044218,-0.072153,-0.1292,-0.12767,-0.03914,0.097273,0.16477,0.22512,0.1675,0.1012,0.060468,-0.015046,-0.13734,-0.2727,-0.30748,-0.31041,-0.30762,-0.30446,-0.30433,-0.29514,-0.29228,-0.29517,-0.28987,-0.28626,-0.28964,-0.28302,-0.26737,-0.26785,-0.26855,-0.2672,-0.26567,-0.26792,-0.26694,-0.26029,-0.25958,-0.26145,-0.26009,-0.25847,-0.25974,-0.25881,-0.2575,-0.2564,-0.25694,-0.2565,-0.25321,-0.25193,-0.25258,-0.2525,-0.24944,-0.25291,-0.25884,-0.2655,-0.26083,-0.26115,-0.26561,-0.26429,-0.26382,-0.26546,-0.26425,-0.26305,-0.264,-0.26531
