-0.3238,-0.32654,-0.82965,-1.0814,-1.0199,-0.98937,-0.56082,-0.53514,-0.70692,-0.60007,-0.73443,-0.8289,-0.72177,-0.72649,-0.82265,-0.57221,-0.0057185,-0.080997,0.50075,0.5302,0.68517,0.68181,0.11091,0.11198,0.034241,0.053591,0.079751,0.087648,0.12384,0.14599,0.15522,0.16232,0.18601,0.21431,0.22641,0.17295,0.16596,0.16989,0.16154,0.16159,0.19886,0.24231,0.25558,0.24868,0.25907,0.26737,0.26927,0.25557,0.25769,0.25218,0.25323,0.24456,0.23637,0.2597,0.2603,0.2511,0.25642,0.25898,0.26018,0.26116,0.2459,0.25142,0.25405,0.24245,0.25066,0.25164
-0.49739,-0.47941,-0.15625,-0.86834,-0.99425,-0.46373,-0.61238,-0.56204,-0.28077,-0.42348,-0.35927,-0.72695,-0.47828,-0.83423,-1.0927,-0.39114,-0.0031548,-0.0062553,0.23926,0.15082,0.019841,-0.01841,0.40247,0.362,0.26887,0.26953,0.24743,0.22424,0.21761,0.20627,0.18064,0.16845,0.21309,0.2229,0.21534,0.22446,0.2292,0.23161,0.22405,0.20967,0.193,0.17669,0.17747,0.17395,0.17371,0.17606,0.17056,0.16532,0.1763,0.1725,0.17149,0.17072,0.17159,0.18316,0.18292,0.17387,0.17352,0.18018,0.1687,0.16847,0.16868,0.17119,0.17168,0.16489,0.17136,0.17273
-0.1218,-0.47227,-0.51584,-0.44301,-0.74437,-0.48531,-0.67626,-0.73898,-0.42769,-0.62681,-0.5169,-0.58764,-0.52625,-0.56205,-0.82372,-1.2241,-1.2984,-1.1671,-0.64155,0.050758,0.20728,0.38564,0.50022,0.3973,0.36003,0.36263,0.35151,0.34029,0.32915,0.3457,0.39847,0.38609,0.34866,0.33082,0.32311,0.33175,0.32555,0.31929,0.31413,0.30471,0.28795,0.26142,0.25136,0.24658,0.23725,0.23293,0.22747,0.22458,0.21967,0.21958,0.21514,0.21678,0.21534,0.20764,0.20446,0.20307,0.19749,0.1957,0.19387,0.19299,0.1942,0.19114,0.19073,0.19016,0.18466,0.18485
-0.66415,-0.11921,1.0442,0.60069,0.21352,0.624,-0.063778,-0.066808,0.41321,0.16698,0.53363,0.41802,0.72558,0.41134,0.38945,1.1129,1.2832,1.5071,1.0249,0.80227,0.051785,-0.41679,-0.32341,-0.14855,-0.044325,-0.061862,-0.073556,-0.088252,-0.1348,-0.15828,-0.17044,-0.18462,-0.18886,-0.21532,-0.23139,-0.18478,-0.18288,-0.19864,-0.19885,-0.18088,-0.20106,-0.24386,-0.27203,-0.27373,-0.27654,-0.28337,-0.28586,-0.27332,-0.27984,-0.28356,-0.28393,-0.27413,-0.26332,-0.28144,-0.28042,-0.2705,-0.2727,-0.27422,-0.27794,-0.2773,-0.26498,-0.26831,-0.27239,-0.26042,-0.26334,-0.26391
0.049781,0.42817,1.1474,1.7545,1.7468,1.3621,1.1413,1.1785,0.83634,0.99069,0.86219,1.112,0.91983,1.0589,1.3975,1.1136,0.77406,0.8377,0.22609,-0.50881,-0.42628,-0.45442,-0.44759,-0.5184,-0.44665,-0.45691,-0.4441,-0.42106,-0.42215,-0.39384,-0.33596,-0.31863,-0.47391,-0.49133,-0.48196,-0.44831,-0.44208,-0.44866,-0.41904,-0.40527,-0.41822,-0.42088,-0.41516,-0.40013,-0.40356,-0.40033,-0.39335,-0.37538,-0.39649,-0.38501,-0.37252,-0.36234,-0.35379,-0.36944,-0.36774,-0.35646,-0.37011,-0.3796,-0.35189,-0.35073,-0.35469,-0.35495,-0.34769,-0.33822,-0.34609,-0.34725
-0.48016,1.6861,1.2571,1.1562,1.1993,1.1834,1.2366,1.2321,1.1764,1.1357,1.158,1.1953,1.2401,1.3365,1.4962,1.1031,0.084152,-0.60858,-0.68889,-0.52144,-0.38737,-0.31903,-0.34104,-0.36207,-0.36746,-0.36779,-0.36003,-0.35832,-0.3603,-0.36144,-0.36082,-0.36297,-0.36047,-0.35953,-0.35433,-0.35476,-0.3589,-0.35762,-0.35495,-0.35136,-0.35407,-0.3577,-0.35983,-0.35959,-0.35807,-0.35886,-0.35817,-0.35771,-0.35779,-0.36061,-0.35974,-0.36137,-0.36363,-0.36468,-0.36511,-0.36523,-0.36458,-0.36476,-0.36427,-0.36477,-0.36642,-0.36612,-0.36759,-0.36664,-0.36444,-0.36466
-0.7847,-1.1563,-1.0172,-1.0227,-0.97203,-1.0016,-1.016,-1.0029,-0.98233,-0.90082,-0.91819,-0.9081,-0.87507,-0.87302,-0.74544,-0.42107,-0.059866,0.1088,0.10958,0.18805,0.28022,0.32602,0.31041,0.29135,0.29237,0.29042,0.30156,0.30271,0.29783,0.30228,0.30898,0.31033,0.30328,0.30439,0.30711,0.30856,0.30614,0.30121,0.30415,0.31598,0.31763,0.3164,0.31131,0.31034,0.31378,0.31512,0.31521,0.31663,0.31262,0.30866,0.31058,0.31258,0.31521,0.31605,0.31634,0.31656,0.31511,0.31428,0.315,0.31512,0.31342,0.31484,0.31491,0.31678,0.32044,0.32066
1.6059,0.6513,0.63032,0.69105,0.66577,0.65227,0.6819,0.69305,0.673,0.61705,0.60117,0.58327,0.42894,0.69637,0.49223,0.12595,0.61555,0.80616,0.75859,0.28564,-0.062238,-0.38599,-0.29273,-0.19985,-0.19209,-0.18886,-0.25073,-0.26138,-0.25099,-0.2683,-0.29055,-0.29597,-0.28203,-0.28852,-0.30884,-0.32124,-0.29932,-0.28024,-0.28771,-0.33496,-0.32882,-0.31343,-0.28973,-0.28614,-0.29754,-0.29856,-0.29926,-0.30227,-0.29532,-0.27574,-0.28078,-0.28221,-0.28517,-0.28696,-0.28706,-0.28761,-0.28765,-0.28693,-0.28694,-0.28712,-0.28015,-0.28692,-0.28032,-0.29161,-0.3143,-0.31442
-1.2413,2.2077,2.2822,2.272,2.2879,2.2834,2.2589,2.2446,2.2758,2.2576,2.2633,2.1763,2.0044,1.4306,0.67297,-1.2709,-2.8963,-2.1692,-1.4767,-0.96102,-0.61076,-0.46785,-0.43157,-0.47598,-0.46376,-0.45551,-0.43653,-0.42427,-0.41347,-0.40467,-0.39475,-0.38334,-0.38628,-0.38448,-0.37972,-0.39452,-0.40417,-0.41046,-0.41269,-0.41137,-0.41168,-0.39933,-0.39721,-0.39781,-0.40572,-0.40595,-0.40692,-0.40912,-0.40363,-0.39866,-0.39955,-0.3994,-0.39787,-0.39671,-0.397,-0.39731,-0.39739,-0.3957,-0.39691,-0.39602,-0.39553,-0.39353,-0.39574,-0.39166,-0.38485,-0.38484
2.8341,0.80512,0.65402,0.64615,0.66567,0.65962,0.6845,0.69391,0.6239,0.56876,0.57637,0.65414,0.76342,0.95885,1.3995,2.5832,2.2497,0.80451,0.15409,-0.20793,-0.47134,-0.4074,-0.39291,-0.41035,-0.40592,-0.40681,-0.39302,-0.39099,-0.4031,-0.40928,-0.40765,-0.40963,-0.41178,-0.41134,-0.40656,-0.37859,-0.38164,-0.38488,-0.38174,-0.37135,-0.39159,-0.40996,-0.41281,-0.41182,-0.4101,-0.41126,-0.41021,-0.40827,-0.4094,-0.41442,-0.41188,-0.41356,-0.41499,-0.41671,-0.41642,-0.41557,-0.41497,-0.41612,-0.41451,-0.4156,-0.41881,-0.41737,-0.41975,-0.41654,-0.41113,-0.41143
