0.56315,1.0676,1.3434,0.6416,1.2484,0.8199,1.1911,1.4242,1.0454,1.3975,1.1859,0.84861,0.29501,-0.21132,-0.60698,-0.40845,-0.50977,-0.435,-0.39444,-0.41125,-0.41699,-0.40322,-0.42019,-0.42209,-0.39976,-0.38317,-0.38323,-0.39441,-0.36691,-0.34766,-0.35344,-0.32563,-0.32761,-0.34286,-0.32613,-0.3336,-0.34374,-0.33539,-0.33923,-0.34253,-0.34087,-0.34095,-0.34005,-0.34378,-0.34503,-0.35333,-0.36251,-0.3602
-0.70379,-0.84733,-1.0061,-0.83535,-0.98755,-0.97091,-0.94015,-1.0721,-1.0974,-0.59084,-0.2168,-0.2385,0.013631,-0.31541,-0.21068,0.24632,0.23875,-0.043147,-0.026744,0.27772,0.31805,0.18839,0.30647,0.34774,0.21408,0.15621,0.30901,0.33306,0.40436,0.38682,0.38112,0.36463,0.34644,0.34618,0.34355,0.34372,0.34422,0.34975,0.34636,0.34597,0.35143,0.35494,0.34213,0.3572,0.35983,0.35367,0.36363,0.36738
-1.5479,-1.1348,-0.90464,-1.4187,-0.94955,-1.2716,-1.1162,-1.1014,-0.92447,0.22122,0.76474,-0.15479,-0.16202,-0.23359,0.16,0.40648,0.30363,0.25299,0.27915,0.30406,0.31268,0.30534,0.29454,0.29212,0.29091,0.2754,0.27293,0.27941,0.29449,0.28958,0.29794,0.28878,0.27997,0.28554,0.28054,0.28058,0.28815,0.29024,0.28908,0.29488,0.30029,0.29658,0.29958,0.31004,0.30548,0.31045,0.31172,0.3103
-0.74906,-0.80096,-0.7155,-0.81204,-0.56648,-0.59894,-0.68514,-0.50129,-0.6177,-0.19115,0.071851,0.31673,0.19837,0.51737,0.19285,0.035431,0.13707,0.21358,0.22108,0.17977,0.16362,0.1825,0.1622,0.15006,0.16162,0.15939,0.12397,0.11275,0.081805,0.079182,0.075962,0.11149,0.1707,0.16999,0.17011,0.17036,0.17201,0.16993,0.1703,0.16939,0.16454,0.16065,0.16103,0.15412,0.15002,0.14848,0.14457,0.14342
0.19935,0.69162,1.0975,0.57296,0.95581,0.73292,0.8821,1.1975,0.95648,1.6474,1.7462,1.4287,0.63173,0.67275,0.19235,-0.44717,-0.3873,-0.19642,-0.28921,-0.39499,-0.3895,-0.32285,-0.36808,-0.38003,-0.31074,-0.26681,-0.32223,-0.35624,-0.50583,-0.48728,-0.47931,-0.46597,-0.44892,-0.44664,-0.44411,-0.44346,-0.44321,-0.449,-0.44621,-0.4468,-0.45321,-0.45564,-0.44619,-0.4599,-0.46094,-0.45625,-0.46576,-0.46912
1.7704,1.6821,1.7017,1.6724,1.9008,1.7581,1.8084,1.7436,1.5751,0.8607,0.44418,0.38029,0.3488,-0.22869,-0.47573,-0.54411,-0.64528,-0.50697,-0.47738,-0.56215,-0.5762,-0.54515,-0.57779,-0.58762,-0.54785,-0.51928,-0.54789,-0.5565,-0.52728,-0.50861,-0.51529,-0.48326,-0.4635,-0.47723,-0.46286,-0.46717,-0.47847,-0.47435,-0.4763,-0.48073,-0.48216,-0.48263,-0.48196,-0.48943,-0.48933,-0.49621,-0.50595,-0.50514
1.0815,1.0353,0.99838,1.0257,0.98799,1.012,1.0061,0.98954,0.99276,0.99437,1.5445,2.479,1.169,-0.039052,-0.46088,-0.43861,-0.44402,-0.44234,-0.43924,-0.44398,-0.44825,-0.44913,-0.45334,-0.45565,-0.45544,-0.45355,-0.45004,-0.45181,-0.44964,-0.44911,-0.44944,-0.44802,-0.44491,-0.44629,-0.44874,-0.44901,-0.44783,-0.4486,-0.45219,-0.45271,-0.45299,-0.44923,-0.44794,-0.45173,-0.45396,-0.45153,-0.44862,-0.44826
-0.96811,-0.89429,-0.90817,-0.88259,-0.88149,-0.90775,-0.89164,-0.91062,-0.89172,-0.90719,-0.89251,-0.6422,-0.031632,0.14996,0.26348,0.29093,0.29137,0.29777,0.2994,0.30054,0.30642,0.30769,0.30559,0.30628,0.30986,0.31132,0.31185,0.31281,0.31512,0.31521,0.31516,0.31433,0.313,0.31227,0.31279,0.31218,0.31162,0.31187,0.31221,0.31154,0.31163,0.31177,0.31127,0.31156,0.31167,0.30998,0.30973,0.30973
0.56239,0.52569,0.51032,0.51544,0.53665,0.55421,0.54103,0.56013,0.56055,0.65399,1.2974,2.2103,1.3143,0.43822,-0.08121,-0.17289,-0.23187,-0.24929,-0.24074,-0.27146,-0.31364,-0.31489,-0.32029,-0.33035,-0.33977,-0.34261,-0.35275,-0.35326,-0.34671,-0.34669,-0.3456,-0.34432,-0.34303,-0.34215,-0.34249,-0.34202,-0.34192,-0.3426,-0.34366,-0.3425,-0.34166,-0.34336,-0.34311,-0.34285,-0.34309,-0.34249,-0.3427,-0.34273
2.2048,2.2255,2.2241,2.2037,2.2304,2.2158,2.2124,2.2326,2.2293,1.8064,0.12775,-1.876,-1.6026,-0.81483,-0.54148,-0.50386,-0.52079,-0.48778,-0.48395,-0.50357,-0.51133,-0.50719,-0.51919,-0.52774,-0.51593,-0.51381,-0.52412,-0.52353,-0.528,-0.52847,-0.5276,-0.52722,-0.52434,-0.52306,-0.52279,-0.52171,-0.52094,-0.5207,-0.519,-0.51825,-0.51864,-0.51913,-0.51865,-0.51813,-0.5188,-0.51908,-0.51989,-0.52048
0.54301,0.51085,0.49618,0.52078,0.50371,0.52606,0.52941,0.50806,0.5154,0.61279,0.70463,-0.2782,-1.0349,-0.57533,-0.28105,-0.26471,-0.17577,-0.18227,-0.19077,-0.18236,-0.14337,-0.12893,-0.11909,-0.10308,-0.094808,-0.092679,-0.096705,-0.097061,-0.09354,-0.092405,-0.094228,-0.092481,-0.095395,-0.096692,-0.095623,-0.09672,-0.098253,-0.097672,-0.097144,-0.098016,-0.098322,-0.098827,-0.098805,-0.098806,-0.097362,-0.09616,-0.096899,-0.096427
