-2.4358,-2.301,-0.42342,2.6173,3.7927,3.792,4.2058,4.414,4.4707,4.4962,4.4643,4.4734,4.479,4.3908,4.4857,4.6043,4.5309,4.6194,4.763,4.6239,3.6738,1.0278,-0.89888,-0.47874,-1.6716,-1.9248,-1.9621,-1.9009,-1.8623,-1.8097,-1.8356,-1.8991,-1.9555,-1.9603,-1.9614,-1.938,-1.9189,-1.8981,-1.8921,-1.8913,-1.8893,-1.883,-1.8756,-1.8735,-1.8734,-1.8659,-1.8639,-1.8667,-1.8639,-1.8655,-1.8656,-1.863,-1.8639,-1.8645,-1.8624,-1.8641,-1.8651,-1.8651,-1.8661,-1.8726,-1.8665,-1.8659
0.25166,1.188,1.2931,1.3653,0.86689,1.1852,1.1986,0.48309,0.65415,0.94443,0.51217,1.0802,0.90658,0.76911,1.1984,0.98112,1.1803,1.4667,1.3703,1.4977,1.2047,0.43404,0.051234,-0.44699,-0.45601,-0.57062,-0.3945,-0.28775,-0.25899,-0.28765,-0.23194,-0.18277,-0.21499,-0.26904,-0.73528,-0.73416,-0.70379,-0.67948,-0.67634,-0.66496,-0.66203,-0.66521,-0.65907,-0.66609,-0.67329,-0.65703,-0.65051,-0.64934,-0.6466,-0.64778,-0.64549,-0.6541,-0.65277,-0.64401,-0.65768,-0.64325,-0.63426,-0.64853,-0.63286,-0.62148,-0.6363,-0.63984
-0.078799,-0.56636,-0.87904,-1.1804,-1.05,-0.9741,-0.74805,-0.94156,-1.0249,-1.0212,-1.0578,-1.2283,-1.2005,-1.2337,-1.3772,-1.311,-1.3951,-1.2961,-1.1862,-0.87327,-0.63474,-0.72527,-0.13306,0.016761,0.24071,0.24358,0.14067,0.53783,0.51213,0.51606,0.52366,0.53165,0.55759,0.5897,0.61282,0.59973,0.60984,0.62954,0.63395,0.63339,0.65354,0.65626,0.63423,0.65358,0.66052,0.63848,0.65352,0.64659,0.63142,0.63737,0.63145,0.62829,0.6365,0.62441,0.62615,0.62747,0.61862,0.62271,0.6206,0.64176,0.62718,0.61642
0.37968,-0.6245,-1.305,-1.3024,-1.3346,-0.88038,-0.65609,-0.92591,-0.6425,-0.58429,-0.93059,-0.40432,-0.60252,-0.92445,-0.60195,-0.67702,-0.41179,-0.62876,-0.42698,0.59223,0.59688,0.58107,0.57195,0.41342,0.49148,0.34359,0.14811,0.11593,0.24763,0.20703,0.22312,0.2181,0.24582,0.28522,0.26349,0.26786,0.27393,0.26733,0.28097,0.29054,0.28473,0.28638,0.27919,0.29591,0.31699,0.29336,0.29244,0.30896,0.29994,0.29626,0.29845,0.2936,0.29747,0.29732,0.30485,0.30418,0.29919,0.30319,0.30452,0.30365,0.30062,0.29734
-0.36951,-0.80043,-0.69282,-0.58041,-0.49751,-0.62589,-0.42142,-0.28018,-0.39364,-0.31048,-0.34654,-0.61741,-0.52001,-0.71499,-0.62885,-0.52585,-0.53002,-0.31383,-0.18594,0.1461,0.90073,0.81614,0.56176,0.54457,0.31466,0.22253,0.22159,0.22145,0.24533,0.26817,0.20254,0.16186,0.13465,0.13072,0.16658,0.15641,0.1385,0.12501,0.11945,0.12029,0.11032,0.11494,0.20361,0.18789,0.17689,0.19194,0.18567,0.17714,0.18074,0.16726,0.15993,0.15862,0.15278,0.15057,0.14637,0.14162,0.14144,0.1398,0.13849,0.1315,0.13886,0.14025
-0.67525,-0.1117,0.92949,1.3918,0.52916,0.67481,0.95174,0.54818,0.67119,0.92542,0.56828,1.2513,1.204,0.87511,1.2161,1.1578,1.2991,1.7608,2.0258,1.9709,1.8051,1.8905,1.5407,1.0347,0.11433,-0.22521,-0.38523,-0.61691,-0.65253,-0.65887,-0.66392,-0.67269,-0.68398,-0.69594,-0.69204,-0.71399,-0.73242,-0.74417,-0.75487,-0.76892,-0.7798,-0.77252,-0.75722,-0.76411,-0.75614,-0.74891,-0.7579,-0.7428,-0.73894,-0.73211,-0.71394,-0.70769,-0.7098,-0.69226,-0.68872,-0.69233,-0.67939,-0.68099,-0.68281,-0.72955,-0.69017,-0.6694
-0.76401,0.27703,0.76314,1.2869,1.3489,1.2159,0.97611,1.0236,0.96145,0.99565,1.0601,0.87815,0.82566,1.0303,1.0076,0.93505,0.93357,1.0001,0.78064,0.27603,-0.11813,-0.64804,-0.41309,-0.51223,-0.39026,-0.39583,-0.17595,-0.2381,-0.2971,-0.25662,-0.24881,-0.22244,-0.28815,-0.39909,-0.49407,-0.49517,-0.46238,-0.43,-0.43387,-0.4357,-0.42555,-0.42093,-0.39528,-0.44833,-0.50391,-0.40299,-0.40252,-0.45618,-0.4161,-0.41248,-0.42524,-0.41991,-0.42481,-0.42187,-0.43883,-0.43481,-0.42769,-0.44254,-0.43801,-0.42453,-0.43615,-0.43832
-1.0397,0.43265,1.479,1.0886,1.0678,1.0478,1.0035,1.0074,0.98524,0.977,1.0058,0.97252,0.98667,1.0057,0.9807,0.97717,0.95918,0.94852,0.93225,0.96104,1.4223,0.61216,-0.49252,-0.50218,-0.45321,-0.48705,-0.50302,-0.50061,-0.50472,-0.50565,-0.51336,-0.51459,-0.51598,-0.50929,-0.51006,-0.51575,-0.51862,-0.51315,-0.51541,-0.51603,-0.51004,-0.50313,-0.50356,-0.50136,-0.49593,-0.49587,-0.492,-0.49091,-0.49228,-0.48637,-0.48303,-0.48297,-0.47929,-0.47833,-0.47812,-0.47884,-0.47833,-0.47873,-0.47996,-0.47776,-0.47748,-0.47776
-0.57588,-0.94046,-0.9574,-0.81678,-0.783,-0.75117,-0.7648,-0.77741,-0.77507,-0.7871,-0.77429,-0.76833,-0.78013,-0.76679,-0.76701,-0.7766,-0.77038,-0.77219,-0.78275,-0.79176,-0.81863,-0.50765,0.095076,0.34766,0.43438,0.44506,0.45541,0.45142,0.44207,0.4408,0.43842,0.43967,0.43985,0.43663,0.43059,0.41733,0.42107,0.43112,0.42865,0.41919,0.4278,0.43518,0.4309,0.4301,0.43034,0.43529,0.43627,0.43098,0.42818,0.43686,0.44035,0.44069,0.44107,0.44204,0.44036,0.43836,0.43928,0.43756,0.43494,0.43715,0.4386,0.43888
2.5374,1.5339,0.79606,0.75248,0.78621,0.76848,0.79096,0.84861,0.86258,0.85288,0.86036,0.82995,0.82445,0.83236,0.84284,0.8452,0.83977,0.80946,0.80625,0.84467,0.98963,1.5233,0.74277,0.063133,-0.41904,-0.60259,-0.63543,-0.65133,-0.63017,-0.617,-0.62771,-0.64369,-0.64681,-0.62623,-0.64172,-0.5802,-0.5855,-0.61207,-0.59708,-0.53798,-0.57549,-0.60432,-0.58235,-0.58039,-0.58098,-0.5887,-0.58299,-0.56222,-0.53255,-0.56305,-0.58146,-0.58181,-0.57439,-0.57896,-0.56969,-0.55736,-0.56249,-0.55609,-0.54022,-0.54662,-0.56302,-0.56388
-3.0705,0.13129,2.1733,2.3542,2.2866,2.2872,2.2826,2.3135,2.3316,2.3365,2.3255,2.3156,2.3214,2.292,2.3175,2.3439,2.3521,2.342,2.3141,2.1867,1.126,-2.5744,-2.2399,-0.94084,-0.77043,-0.92016,-0.97486,-0.99357,-0.98221,-0.94771,-0.96816,-0.98187,-0.98286,-0.95434,-0.9503,-0.97613,-0.97309,-0.94493,-0.9447,-0.94587,-0.92604,-0.9013,-0.8974,-0.89372,-0.88076,-0.86864,-0.8587,-0.86052,-0.86013,-0.84487,-0.8354,-0.83285,-0.82401,-0.82065,-0.8187,-0.8235,-0.82218,-0.82427,-0.82951,-0.82852,-0.82257,-0.82247
2.5055,1.3796,-0.11975,-0.37171,-0.34641,-0.35432,-0.38131,-0.37987,-0.39068,-0.40825,-0.38511,-0.37457,-0.38279,-0.33871,-0.35537,-0.38311,-0.38619,-0.4033,-0.4138,-0.40023,0.082045,2.0387,0.72644,-0.68103,-0.44604,0.0096378,0.1963,0.20696,0.21343,0.16032,0.21234,0.23528,0.23263,0.17438,0.15678,0.16474,0.16658,0.13516,0.12706,0.084415,0.076193,0.053335,0.036202,0.027164,0.003489,-0.012685,-0.038863,-0.050323,-0.073734,-0.081085,-0.084359,-0.089307,-0.11482,-0.11718,-0.12847,-0.13037,-0.12879,-0.13078,-0.13368,-0.13026,-0.12887,-0.12857
