1.9606,1.7469,1.7704,1.7652,1.5253,0.47237,-0.58586,-1.2146,-1.5473,-1.4562,-1.5058,-1.4596,-1.5177,-1.5789,-1.5069,-1.0284,-0.40797,-0.034997,0.45533,0.44178,0.16649,0.074366,0.096103,0.12095,0.13106,0.11623,0.10748,0.10829,0.11338,0.11237,0.10637,0.098186,0.10161,0.10045,0.098932,0.08862,0.078259,0.08136,0.078547,0.069213,0.074011,0.078677,0.079911,0.075126,0.072844,0.070737,0.076023,0.065883,0.054653,0.060756,0.060705,0.055005,0.056638,0.061455,0.062287,0.060667,0.050817,0.062901,0.069263,0.059555,0.064657,0.070872,0.071574,0.07043,0.072592
-0.19153,0.94162,1.3686,1.9864,1.9628,1.4441,1.0327,0.8611,0.19445,0.16346,0.23465,0.24805,0.2679,0.28701,0.26366,0.049551,-0.23526,-0.3637,-0.92509,-0.72318,-0.39674,-0.14656,-0.15072,-0.13432,-0.14825,-0.16786,-0.17068,-0.1697,-0.183,-0.19505,-0.1999,-0.19354,-0.17999,-0.18822,-0.20812,-0.20673,-0.19382,-0.19609,-0.20079,-0.20723,-0.18954,-0.18173,-0.19936,-0.2089,-0.19695,-0.19817,-0.20689,-0.20588,-0.20559,-0.19369,-0.1993,-0.20432,-0.20402,-0.20782,-0.21135,-0.21113,-0.2096,-0.19745,-0.18999,-0.19845,-0.19359,-0.18986,-0.20829,-0.21127,-0.20674
-0.99761,-0.53943,-0.14301,-0.049832,0.24302,0.78981,1.0859,1.278,1.3522,1.3047,1.3062,1.2969,1.3369,1.4136,1.4164,1.2022,0.98513,0.68063,0.30335,0.11378,0.13106,-0.16828,-0.26258,-0.26946,-0.21815,-0.20978,-0.20961,-0.21489,-0.22423,-0.23278,-0.24045,-0.24834,-0.25803,-0.26587,-0.27823,-0.28657,-0.2966,-0.31235,-0.31987,-0.32613,-0.33325,-0.33882,-0.34424,-0.34997,-0.35397,-0.35596,-0.36061,-0.36529,-0.37509,-0.38028,-0.38296,-0.38634,-0.38996,-0.39427,-0.39901,-0.40397,-0.40659,-0.41071,-0.41154,-0.41373,-0.41874,-0.42262,-0.42243,-0.42356,-0.42366
-0.79618,-0.095586,0.15413,0.1592,0.1961,0.35441,0.35125,0.52029,0.93431,1.0504,1.1351,1.0116,1.0214,1.0594,1.0798,1.2724,1.8487,1.7478,0.84757,0.0078377,-0.30424,-0.27638,-0.3058,-0.32829,-0.34274,-0.33002,-0.32684,-0.33004,-0.33888,-0.3439,-0.34251,-0.33813,-0.33985,-0.33735,-0.33595,-0.32404,-0.31142,-0.31144,-0.30666,-0.29942,-0.30433,-0.30427,-0.30561,-0.30127,-0.29847,-0.29726,-0.30314,-0.29527,-0.28412,-0.28617,-0.28343,-0.27995,-0.27998,-0.28401,-0.28798,-0.28547,-0.27792,-0.29303,-0.30346,-0.29706,-0.30083,-0.30517,-0.30785,-0.30885,-0.31107
1.1654,0.98328,1.1132,0.96352,1.3319,1.3933,1.2714,0.98097,1.023,0.73853,0.66246,0.65102,0.67463,0.69417,0.59229,0.41485,0.53117,-0.0068409,-0.35487,-0.52554,-0.49085,-0.45533,-0.4766,-0.48713,-0.45513,-0.43267,-0.42717,-0.42969,-0.40583,-0.37987,-0.3643,-0.35129,-0.35507,-0.34029,-0.31402,-0.31061,-0.30873,-0.29776,-0.29342,-0.28583,-0.29654,-0.30351,-0.28913,-0.27491,-0.28916,-0.27755,-0.27019,-0.27299,-0.27635,-0.29035,-0.28216,-0.26942,-0.27447,-0.27792,-0.25808,-0.26299,-0.25916,-0.25708,-0.24701,-0.23286,-0.24018,-0.24937,-0.22983,-0.2226,-0.23241
1.9411,2.3641,1.9063,1.7452,1.7555,1.8245,1.8783,1.9203,1.9512,1.9729,1.9796,1.9889,1.968,1.9629,2.0143,2.21,-0.60317,-0.85804,-0.66626,-0.63311,-0.62591,-0.63564,-0.63445,-0.63493,-0.63406,-0.63358,-0.63236,-0.63321,-0.63273,-0.63283,-0.6334,-0.63072,-0.62935,-0.6296,-0.63424,-0.63322,-0.63138,-0.63144,-0.63359,-0.63796,-0.63677,-0.63581,-0.63881,-0.6384,-0.63768,-0.63713,-0.63887,-0.63858,-0.63819,-0.63829,-0.63913,-0.63861,-0.63905,-0.63842,-0.6381,-0.63851,-0.63927,-0.6399,-0.64022,-0.63995,-0.64005,-0.64013,-0.63933,-0.63919,-0.63965
-0.24186,-0.60805,-0.80949,-0.90116,-0.8998,-0.91421,-0.94264,-0.96434,-0.97197,-0.97478,-0.96905,-0.96976,-0.9969,-1.0034,-0.95653,-0.62489,-0.073088,0.16954,0.26363,0.27521,0.27576,0.28394,0.28484,0.28568,0.28568,0.28615,0.28487,0.28477,0.28509,0.28625,0.28666,0.28611,0.2861,0.28708,0.28981,0.28978,0.28932,0.2899,0.29118,0.29253,0.29185,0.29209,0.2938,0.29394,0.29276,0.29347,0.29445,0.2939,0.29454,0.29477,0.29569,0.29608,0.29624,0.29558,0.29641,0.29638,0.29671,0.29655,0.29622,0.29643,0.2964,0.29647,0.29709,0.29728,0.29694
0.99535,0.32607,-0.34166,-0.45277,-0.29006,-0.043671,0.17534,0.31065,0.32322,0.33512,0.33724,0.36095,0.3948,0.39285,0.29279,-0.099917,0.44984,0.072683,-0.17415,-0.15476,-0.076035,-0.067083,-0.067501,-0.067062,-0.065018,-0.06556,-0.064869,-0.064552,-0.064524,-0.064892,-0.06494,-0.067052,-0.068973,-0.069974,-0.068501,-0.070254,-0.072133,-0.072259,-0.072263,-0.07045,-0.071176,-0.073364,-0.07249,-0.073299,-0.073553,-0.074602,-0.073412,-0.072661,-0.071684,-0.072501,-0.072952,-0.073502,-0.073834,-0.073659,-0.073597,-0.073984,-0.07411,-0.07405,-0.074521,-0.074641,-0.075114,-0.075455,-0.075886,-0.076117,-0.075854
-1.7954,0.13439,1.6648,2.3978,2.1975,1.8913,1.744,1.7038,1.7553,1.7282,1.6577,1.7155,1.9567,2.0759,1.885,0.43568,-1.2441,-0.85924,-0.49425,-0.46454,-0.44073,-0.44134,-0.44518,-0.4463,-0.44516,-0.44524,-0.44522,-0.44293,-0.44317,-0.4434,-0.44329,-0.44733,-0.45041,-0.45119,-0.44596,-0.44771,-0.45082,-0.45151,-0.44969,-0.44414,-0.44601,-0.44863,-0.44496,-0.44556,-0.4455,-0.44718,-0.44491,-0.44479,-0.44542,-0.44624,-0.44578,-0.44683,-0.4461,-0.446,-0.44733,-0.44683,-0.44635,-0.44607,-0.44632,-0.44691,-0.44751,-0.44778,-0.44906,-0.44935,-0.44816
-0.049106,0.30814,0.90504,0.8259,0.8535,0.9264,1.0431,1.0439,0.97436,0.92803,0.95915,0.88028,0.73026,0.64458,0.71079,0.97778,0.90393,0.098581,-0.37941,-0.33374,-0.31397,-0.29574,-0.29115,-0.29216,-0.29437,-0.29358,-0.29173,-0.29351,-0.29254,-0.29183,-0.29113,-0.28877,-0.2878,-0.28709,-0.28893,-0.28784,-0.286,-0.28493,-0.28574,-0.28769,-0.28731,-0.28707,-0.28845,-0.28733,-0.28758,-0.28696,-0.28762,-0.28637,-0.28428,-0.28477,-0.28523,-0.28379,-0.28478,-0.28455,-0.28307,-0.28366,-0.28371,-0.28469,-0.28484,-0.2835,-0.28342,-0.28373,-0.28254,-0.28226,-0.28351
