0.21233,0.18632,0.077115,-0.20329,-0.3228,-0.32441,-0.30013,-0.26096,-0.29324,-0.2571,-0.24756,-0.23355,-0.2925,-0.30168,-0.30153,-0.31266,-0.26081,-0.29819,-0.31873,-0.33608,-0.31315,-0.30679,-0.34267,-0.33915,-0.3082,-0.24297,-0.029126,0.16227,0.15662,0.13825,0.15462,0.14396,0.13601,0.17392,0.1198,0.12079,0.15555,0.16633,0.17811,0.17874,0.17445,0.17368,0.17245,0.16941,0.17349,0.16722,0.17432,0.18342,0.19437,0.18328,0.18595,0.18656,0.18639,0.2021,0.19802,0.21346,0.21003,0.21878,0.21615,0.229,0.23725,0.23677
0.1038,0.032722,0.46829,1.3806,1.7868,1.4872,1.3088,1.4722,1.5916,1.7937,1.595,0.92034,0.31973,0.33131,0.31615,0.36535,0.31874,0.28583,0.26521,0.23353,0.21692,0.2075,0.17309,0.14053,0.098862,-0.15528,-0.79,-1.2675,-1.3691,-1.1417,-1.0042,-0.81445,-0.66152,-0.47842,-0.41708,-0.43498,-0.37724,-0.33543,-0.36224,-0.33013,-0.30686,-0.35481,-0.3392,-0.3558,-0.37919,-0.36327,-0.34817,-0.36408,-0.34596,-0.3306,-0.34007,-0.33012,-0.31485,-0.32937,-0.32146,-0.29721,-0.31469,-0.31248,-0.29789,-0.31238,-0.30877,-0.30721
-0.25153,-0.26045,0.17309,0.80635,0.95036,1.4877,1.6038,1.6034,1.5635,1.1929,0.7109,-0.084953,-0.5472,-0.97545,-0.79068,-0.7289,-0.73255,-0.67634,-0.67316,-0.65129,-0.60059,-0.61098,-0.62121,-0.52822,-0.40386,0.20673,0.94831,1.0002,0.88634,0.67007,0.38822,-0.21481,-0.18662,-0.17146,-0.16542,-0.15942,-0.16396,-0.18623,-0.18229,-0.17311,-0.18363,-0.18177,-0.16438,-0.12981,-0.13288,-0.12174,-0.12875,-0.16079,-0.156,-0.15868,-0.16991,-0.15768,-0.15565,-0.1675,-0.16211,-0.153,-0.16317,-0.16007,-0.15666,-0.16727,-0.15991,-0.15987
-0.53374,-0.51268,-0.93722,-1.3005,-0.76035,0.69068,2.1032,3.0974,2.7847,2.8612,2.9176,2.4574,2.083,1.8362,1.2312,1.1096,1.1264,1.1154,1.0875,1.0793,1.0495,1.0169,1.0134,0.98113,1.1868,1.0574,0.17621,-0.36806,-0.80455,-1.032,-0.76651,-0.87408,-0.89342,-0.92618,-0.91023,-0.89703,-0.89789,-0.90727,-0.89126,-0.90942,-0.92703,-0.92217,-0.91597,-0.88467,-0.87283,-0.86665,-0.85152,-0.86146,-0.85605,-0.85821,-0.85512,-0.85565,-0.85242,-0.84748,-0.84242,-0.84049,-0.83696,-0.84142,-0.83912,-0.84152,-0.83502,-0.8356
-0.44454,-0.41616,-0.59562,-1.4902,-1.6932,-1.384,-0.94712,-0.66477,-0.48797,-0.30354,-0.067259,0.35478,0.60567,0.66055,0.67866,0.68613,0.69719,0.68991,0.69688,0.7017,0.7024,0.71821,0.71217,0.67223,0.59404,0.41344,0.40823,0.31214,0.11069,0.055867,0.040205,0.15758,0.027898,-0.023566,-0.049737,-0.052617,-0.066682,-0.080829,-0.087878,-0.080507,-0.042209,-0.060046,-0.075938,-0.11466,-0.12745,-0.13891,-0.14404,-0.048723,-0.055088,-0.059742,-0.067325,-0.076228,-0.076803,-0.07756,-0.077418,-0.071854,-0.074242,-0.076565,-0.070872,-0.073107,-0.075727,-0.075862
-0.18519,-0.16683,-0.39558,-0.76277,-0.37228,-0.36433,-0.34755,-0.28422,-0.20866,-0.068014,0.16167,0.43897,0.46897,0.67293,0.65194,0.66802,0.72319,0.68129,0.69494,0.69721,0.66261,0.66521,0.65877,0.56691,0.5437,0.5312,0.58903,0.54545,0.28922,-0.0017424,-0.30287,-0.16942,-0.17724,-0.21293,-0.27019,-0.26332,-0.26129,-0.24117,-0.24562,-0.24857,-0.24206,-0.24158,-0.25761,-0.26523,-0.26055,-0.27034,-0.26451,-0.23407,-0.23937,-0.23833,-0.22721,-0.23717,-0.23914,-0.22813,-0.23693,-0.24533,-0.23136,-0.23732,-0.24222,-0.23285,-0.24497,-0.24515
0.013639,-0.083613,-0.10691,-0.20415,-0.24552,0.056224,0.58392,0.97547,1.2073,1.3336,1.3176,1.1973,0.81186,0.63791,0.67653,0.67642,0.62939,0.60066,0.59314,0.57074,0.54736,0.536,0.52038,0.48007,0.30378,0.10373,-0.18358,-0.4658,-0.67744,-0.75727,-0.81181,-0.58495,-0.53261,-0.41996,-0.34378,-0.36027,-0.32767,-0.29333,-0.32403,-0.28626,-0.2351,-0.26808,-0.2751,-0.40113,-0.41032,-0.41458,-0.39368,-0.36868,-0.35657,-0.34274,-0.34237,-0.33588,-0.32447,-0.33237,-0.33164,-0.31741,-0.32217,-0.32027,-0.31068,-0.31672,-0.32263,-0.32155
-1.3206,-1.2588,-0.40158,1.3684,1.5198,1.2064,1.002,0.88319,0.8687,0.8647,0.88074,0.93165,0.98817,1.0218,1.0534,1.068,1.0666,1.0592,1.0741,1.0698,1.0803,1.0819,1.0513,1.0445,1.0941,1.446,1.6387,0.65293,0.2654,-0.18285,-0.6068,-0.49659,-0.49445,-0.53352,-0.58877,-0.60355,-0.63819,-0.66593,-0.68518,-0.68179,-0.71352,-0.69692,-0.69645,-0.71472,-0.74852,-0.75683,-0.82904,-0.83747,-0.86059,-0.86071,-0.87229,-0.86067,-0.86032,-0.86124,-0.86806,-0.87088,-0.87645,-0.86747,-0.87345,-0.86856,-0.8645,-0.86443
0.37871,0.36071,0.22946,-0.0028121,-0.35784,-0.44712,-0.5056,-0.54058,-0.60068,-0.63166,-0.63604,-0.65155,-0.67174,-0.68406,-0.68569,-0.68901,-0.68469,-0.68564,-0.68384,-0.67916,-0.68613,-0.70468,-0.71334,-0.71244,-0.65752,-0.35438,0.086263,0.2768,0.32158,0.36228,0.36482,0.34017,0.34388,0.34956,0.35625,0.36087,0.36129,0.36265,0.35736,0.36531,0.36831,0.36934,0.36951,0.36587,0.36667,0.36767,0.36683,0.36589,0.36558,0.36505,0.36585,0.36815,0.36943,0.36912,0.36645,0.36723,0.36992,0.36999,0.36994,0.36968,0.36586,0.36593
0.11065,0.1716,0.60819,0.32292,-0.51005,-0.9893,-0.97072,-0.77594,-0.40187,-0.15851,-0.047515,0.082528,0.18136,0.26895,0.27768,0.34301,0.31018,0.34279,0.34275,0.34497,0.43254,0.48771,0.40725,0.40502,0.24368,-0.30727,-0.23283,-0.2694,-0.22735,-0.29224,-0.16681,-0.012429,-0.0094469,-0.0024639,-0.0022615,-0.032459,-0.021354,-0.01823,0.0073193,-0.027631,-0.030343,-0.036044,-0.03593,-0.03382,-0.027487,-0.023845,-0.0093544,-0.0057294,0.005472,0.0071218,0.0061374,-0.0046549,-0.01212,-0.010278,0.0061676,-0.0017235,-0.0081726,-0.010718,-0.0087867,-0.0049585,0.012057,0.012006
-0.0016943,-0.029002,-0.47104,-1.8687,-0.47633,0.76815,1.1191,0.98094,0.77857,0.65983,0.55031,0.43896,0.33889,0.29458,0.2679,0.18762,0.17763,0.16689,0.16636,0.13343,0.074826,0.13531,0.25372,0.25163,0.11744,-0.62137,-1.4791,-0.68219,-0.33335,-0.16703,-0.073876,-0.098915,-0.11065,-0.10528,-0.098172,-0.084344,-0.079052,-0.073912,-0.07563,-0.066179,-0.058217,-0.059684,-0.061251,-0.058978,-0.053347,-0.051676,-0.043522,-0.036955,-0.036636,-0.038039,-0.034371,-0.034162,-0.032278,-0.030286,-0.034746,-0.02965,-0.024416,-0.027975,-0.025778,-0.026275,-0.033895,-0.034113
-0.89915,-0.93173,-1.112,0.68115,1.948,1.8535,1.8205,1.9122,1.8372,1.8123,1.8022,1.7992,1.8251,1.8224,1.7833,1.758,1.7831,1.7464,1.7212,1.7233,1.6697,1.6061,1.6641,1.6668,1.739,1.567,-0.03904,-1.0718,-1.3727,-1.1953,-1.0694,-1.0994,-1.0943,-1.0836,-1.0664,-1.0589,-1.0524,-1.0447,-1.049,-1.0407,-1.0324,-1.0346,-1.0339,-1.0281,-1.0221,-1.0258,-1.0081,-1.0091,-1.0064,-1.0059,-1.0031,-1.0034,-1.0017,-1.0022,-1.0049,-1.0058,-1.0065,-1.0012,-1.0048,-1.0062,-1.0076,-1.0074
