0.98044,1.7132,1.522,1.3835,1.9021,0.87135,0.099852,0.077021,0.038643,0.076,0.071546,0.046289,0.029576,0.054376,-0.15098,-0.13571,0.084975,0.057669,-0.032609,-0.093031,-0.0039175,-0.21244,-0.25581,-0.28573,-0.29062,-0.27962,-0.2729,-0.29233,-0.27705,-0.28799,-0.32939,-0.34584,-0.35357,0.14868,0.029519,-0.36359,-0.35705,-0.36058,-0.35078,-0.34719,-0.33599,-0.34184,-0.3495,-0.33127,-0.3082,-0.32542,-0.31143,-0.30088,-0.29431,-0.30273,-0.30651
0.91989,1.1534,1.0949,1.0056,0.50435,-0.52144,-1.2505,-1.7625,-1.7554,-1.7815,-1.7964,-1.8033,-1.82,-1.6527,-1.1421,-0.069171,-0.18727,-0.2189,-0.066953,0.14978,0.11567,0.2368,0.4534,0.41426,0.3971,0.39386,0.37877,0.37655,0.34991,0.35319,0.43421,0.44309,0.43147,0.37316,0.31693,0.34867,0.34099,0.34028,0.34643,0.35191,0.34435,0.34671,0.35165,0.35014,0.34352,0.3459,0.34592,0.35198,0.3432,0.33807,0.34192
0.21921,0.9669,1.2425,1.4472,2.0277,1.1843,0.93544,0.21835,0.3398,0.3583,0.36839,0.37981,0.39009,0.35057,-0.078377,-0.23444,-0.66051,-0.75157,-0.69489,-0.51389,-0.42496,-0.37123,-0.31068,-0.26584,-0.28642,-0.29944,-0.31477,-0.29592,-0.31696,-0.28982,-0.2261,-0.2212,-0.21084,-0.193,-0.21797,-0.23392,-0.24218,-0.23844,-0.22861,-0.21528,-0.22876,-0.21031,-0.22075,-0.22517,-0.23626,-0.23121,-0.17675,-0.22355,-0.12818,-0.099604,-0.11077
-0.59752,-0.60262,-0.40077,-0.33892,0.0556,0.85664,0.95321,1.1019,1.0225,1.0056,1.0163,1.03,1.0358,0.93009,0.5862,0.19328,0.15639,0.15072,0.122,-0.22284,-0.38175,-0.23151,-0.23931,-0.23444,-0.25265,-0.28936,-0.23693,-0.21922,-0.20122,-0.22092,-0.30916,-0.29233,-0.2849,-0.26218,-0.23688,-0.24046,-0.24356,-0.24595,-0.24499,-0.24665,-0.24684,-0.25057,-0.2543,-0.25977,-0.26277,-0.2662,-0.27319,-0.27564,-0.2808,-0.28406,-0.2849
0.12567,0.38093,0.4855,0.51847,0.72342,1.0447,1.0657,1.3707,1.251,1.2811,1.2865,1.2725,1.2664,1.2676,1.4685,1.3256,1.278,0.66054,-0.0017808,-0.53945,-0.56769,-0.57871,-0.69742,-0.6337,-0.62689,-0.62833,-0.61222,-0.58304,-0.57692,-0.57684,-0.64906,-0.66935,-0.66484,-0.62569,-0.49561,-0.49711,-0.49955,-0.50537,-0.51478,-0.525,-0.52149,-0.52272,-0.5246,-0.52474,-0.52229,-0.5239,-0.53133,-0.53825,-0.53359,-0.52925,-0.53131
0.45581,1.365,1.6848,1.7569,1.8975,1.5175,1.0581,1.1448,1.1934,1.192,1.1681,1.1687,1.2245,1.0544,0.25526,-0.38035,-0.094729,-0.059186,-0.30841,-0.46343,-0.51629,-0.51003,-0.55402,-0.58791,-0.57427,-0.5275,-0.49391,-0.59454,-0.47445,-0.47396,-0.61966,-0.6229,-0.61028,-0.45012,-0.48144,-0.58723,-0.57911,-0.58273,-0.57626,-0.56969,-0.55714,-0.557,-0.56236,-0.54527,-0.52045,-0.53508,-0.52137,-0.51947,-0.50464,-0.5088,-0.51282
1.0093,0.90271,0.89543,0.83575,0.76482,0.82365,0.90309,0.9578,0.97352,0.99062,0.97894,0.97883,1.0095,1.0965,0.52783,0.39986,-0.33669,-0.66739,-0.26689,0.21265,0.33491,-0.001165,-0.16902,-0.30264,-0.15527,-0.16558,-0.16886,-0.17841,-0.22562,-0.33929,-0.40851,-0.45238,-0.50725,-0.54174,-0.5553,-0.56855,-0.54973,-0.54515,-0.55246,-0.551,-0.55587,-0.57314,-0.58179,-0.58153,-0.58199,-0.58223,-0.58481,-0.5822,-0.58704,-0.58834,-0.58794
-0.75919,-0.71355,-0.65932,-0.72701,-0.86448,-0.95786,-0.93276,-0.89559,-0.86866,-0.85493,-0.87093,-0.86998,-0.83159,-0.72384,-0.49906,-0.035538,0.26147,0.33779,0.33075,0.32584,0.32781,0.33656,0.3428,0.3452,0.34368,0.34654,0.34672,0.34317,0.34689,0.34935,0.34693,0.34764,0.34802,0.35613,0.35363,0.34997,0.34768,0.34642,0.34796,0.34949,0.34871,0.35056,0.34951,0.35087,0.35164,0.35081,0.35459,0.35139,0.35877,0.35989,0.35914
-0.25621,-0.57805,-0.81917,-0.56662,0.24519,0.72789,0.6617,0.44878,0.40568,0.40697,0.45806,0.45078,0.37031,0.26589,0.25364,0.60932,0.30412,-0.082899,-0.19132,-0.20607,-0.19953,-0.13804,-0.1061,-0.092816,-0.10919,-0.11518,-0.11433,-0.112,-0.11225,-0.10666,-0.094303,-0.087884,-0.080161,-0.056634,-0.06192,-0.078712,-0.084765,-0.091481,-0.086021,-0.083778,-0.081818,-0.081148,-0.080481,-0.082311,-0.081635,-0.080923,-0.08101,-0.07962,-0.082128,-0.082588,-0.082581
1.7842,2.2626,2.3205,2.4061,2.0632,1.7089,1.5476,1.6465,1.5338,1.4018,1.4431,1.4536,1.2839,0.48971,-0.73829,-1.6085,-0.65161,-0.59956,-0.74869,-0.82183,-0.81178,-0.68034,-0.61796,-0.58904,-0.60929,-0.61473,-0.61211,-0.61323,-0.60798,-0.6003,-0.59338,-0.58629,-0.57511,-0.55814,-0.54529,-0.54949,-0.56433,-0.57915,-0.56888,-0.56448,-0.56188,-0.55892,-0.55773,-0.55933,-0.55902,-0.55781,-0.55618,-0.55841,-0.5562,-0.555,-0.55534
1.2279,1.0843,1.1279,0.99733,0.89021,0.93257,1.1023,1.1749,1.247,1.3077,1.2709,1.2684,1.3752,1.7617,2.1833,0.30449,-0.9858,-0.43986,-0.25631,-0.38569,-0.46829,-0.57076,-0.63397,-0.61789,-0.65886,-0.64471,-0.64613,-0.63872,-0.61981,-0.574,-0.55544,-0.54662,-0.5355,-0.53574,-0.55121,-0.54952,-0.52581,-0.49702,-0.51509,-0.52693,-0.52768,-0.52603,-0.52309,-0.52201,-0.52158,-0.52242,-0.52573,-0.52138,-0.52784,-0.52959,-0.52916
