-0.17062,-0.1062,-0.022871,0.031146,0.037292,0.030113,-0.073592,-0.17396,-0.16502,-0.1495,-0.13738,-0.14214,-0.13821,-0.13085,-0.13208,-0.13137,-0.10955,-0.11872,-0.17675,-0.094705,0.16063,0.11671,0.065524,0.035138,0.038649,0.035237,0.032228,0.033134,0.039899,0.038102,0.042728,0.053664,0.048613,0.042345,0.046234,0.04606,0.043934,0.044056,0.046899,0.045309,0.042972,0.04527,0.047587,0.045796,0.04555,0.049069,0.04916,0.046089,0.050129,0.053041,0.049031,0.053552,0.057123,0.054087,0.053754,0.057153,0.057485,0.053194,0.054176,0.055668
1.1791,1.1793,1.68,1.6176,1.2525,0.99318,0.41239,0.78538,0.98055,1.3718,1.4946,1.6163,1.6257,1.6358,1.6107,1.6409,1.5836,1.2444,0.69861,0.38675,-0.56855,-0.57674,-0.58821,-0.82775,-0.89237,-0.87188,-0.84776,-0.79778,-0.76153,-0.73482,-0.69292,-0.71349,-0.65621,-0.60317,-0.62947,-0.62389,-0.58894,-0.58942,-0.59916,-0.59023,-0.57568,-0.59013,-0.59193,-0.56736,-0.57665,-0.58085,-0.5638,-0.54407,-0.55616,-0.55163,-0.5223,-0.54159,-0.55884,-0.54122,-0.5492,-0.56862,-0.56655,-0.55425,-0.56314,-0.57095
0.16894,-0.26215,-0.65791,-0.99366,-1.1282,-1.1895,-1.1337,-0.31156,-0.55937,-0.71216,-0.85261,-0.86088,-0.89052,-0.88623,-0.83944,-0.85927,-0.87483,-0.62239,-0.077426,0.57053,1.244,1.1937,0.82322,0.4463,0.25486,0.31825,0.2617,0.26596,0.29337,0.30259,0.25945,0.26095,0.26067,0.25995,0.27184,0.28017,0.27259,0.2685,0.26433,0.27763,0.26636,0.25986,0.27138,0.26025,0.24922,0.25582,0.25916,0.24685,0.24607,0.24864,0.24406,0.23334,0.2358,0.23908,0.23279,0.22849,0.23688,0.23315,0.2191,0.22599
1.0707,1.7542,2.039,2.1328,2.0721,2.074,2.1229,1.7472,0.95235,0.9892,1.1422,1.1279,1.1154,1.1175,1.1092,1.0267,0.88751,0.28261,-0.064446,-0.29854,-0.4291,-0.81574,-0.82641,-0.60888,-0.57991,-0.69425,-0.67127,-0.58191,-0.57568,-0.56675,-0.58088,-0.56537,-0.5827,-0.6087,-0.59619,-0.58825,-0.60988,-0.61238,-0.60391,-0.59867,-0.60564,-0.59739,-0.58967,-0.60287,-0.60731,-0.59561,-0.60097,-0.61525,-0.60905,-0.60108,-0.61505,-0.61411,-0.60312,-0.6088,-0.61168,-0.60946,-0.60276,-0.60833,-0.60753,-0.59792
-0.47233,-0.02327,0.6093,1.2454,1.6489,1.7754,0.96852,-0.34909,-0.62414,-0.5298,-0.45447,-0.46114,-0.43574,-0.42285,-0.4823,-0.46902,-0.37765,-0.31868,-0.58098,-0.70585,-0.47836,-0.3431,-0.026051,0.28447,0.34035,0.20713,0.1875,0.083266,0.033879,-0.019177,0.022239,0.034494,0.0018239,-0.018876,-0.026719,-0.036454,0.039968,0.04269,0.038427,0.032465,0.032753,0.030293,0.024014,0.01722,0.010266,0.0065992,0.0032238,-0.00026838,-0.0038562,-0.0076073,-0.0096031,-0.0086044,-0.0095726,-0.0095838,-0.008098,-0.0043002,-0.0040212,-0.0018103,0.0022357,0.00058457
2.2292,3.2726,3.8766,4.2139,4.2777,4.3012,3.5848,2.285,2.2819,2.1973,2.2627,2.158,2.2021,2.2155,2.1739,2.2076,2.29,2.1791,1.8721,1.2555,0.45322,-0.44597,-0.98714,-1.2875,-1.3699,-1.4433,-1.4085,-1.4483,-1.4638,-1.4405,-1.3959,-1.3915,-1.4048,-1.4253,-1.4417,-1.4578,-1.457,-1.4517,-1.4479,-1.4601,-1.4516,-1.4433,-1.4511,-1.4366,-1.4201,-1.4227,-1.4242,-1.4117,-1.4067,-1.4105,-1.4063,-1.3928,-1.3908,-1.3953,-1.3876,-1.3809,-1.3899,-1.3869,-1.3728,-1.3791
-1.8183,-1.4932,-0.69251,-0.050081,0.3605,0.40771,-0.027262,0.17259,1.4255,2.4167,2.6627,2.7451,2.7678,2.78,2.7583,2.8669,3.0561,2.6208,1.2721,0.31895,-0.2474,-0.53988,-0.67558,-0.92409,-0.86923,-0.67618,-0.68509,-0.6913,-0.67442,-0.77338,-0.72473,-0.73831,-0.69393,-0.6374,-0.65565,-0.65477,-0.59837,-0.59008,-0.60017,-0.60038,-0.58482,-0.59617,-0.60344,-0.57941,-0.57754,-0.58715,-0.57363,-0.54953,-0.56019,-0.56331,-0.53615,-0.54465,-0.5593,-0.54545,-0.54769,-0.55926,-0.56261,-0.55216,-0.55338,-0.56406
2.1694,1.934,1.8226,1.7132,1.6811,1.6843,1.7125,1.7612,1.7799,1.7393,1.6765,1.672,1.6756,1.6872,1.7006,1.7053,1.7947,1.8882,2.0343,1.3624,-1.1641,-0.98553,-0.93139,-0.88707,-0.85468,-0.851,-0.85801,-0.86308,-0.86184,-0.8564,-0.85195,-0.85241,-0.87123,-0.87721,-0.87605,-0.87725,-0.87575,-0.87315,-0.87432,-0.874,-0.87254,-0.87289,-0.8721,-0.87153,-0.87137,-0.87035,-0.86839,-0.86636,-0.86763,-0.86909,-0.86753,-0.86646,-0.86672,-0.8667,-0.86792,-0.86732,-0.86792,-0.868,-0.86796,-0.86892
-0.43697,-0.49805,-0.51044,-0.53849,-0.53777,-0.53339,-0.54767,-0.52247,-0.4546,-0.41651,-0.44268,-0.4419,-0.43649,-0.42682,-0.41536,-0.39614,-0.33736,-0.33194,-0.32315,-0.095214,0.1854,0.22369,0.21494,0.20096,0.2067,0.21762,0.2156,0.21721,0.21991,0.21788,0.21915,0.21872,0.2169,0.21634,0.21436,0.21268,0.21338,0.21515,0.2139,0.21371,0.2135,0.21265,0.21328,0.21551,0.21734,0.21768,0.21935,0.22036,0.2191,0.21734,0.21935,0.21951,0.22042,0.22138,0.22067,0.22017,0.22044,0.22061,0.22033,0.22022
-0.73049,-1.1077,-1.3385,-1.6215,-1.72,-1.7191,-1.5494,-1.4273,-1.4979,-1.5713,-1.5871,-1.6031,-1.6146,-1.606,-1.6333,-1.6924,-1.614,-1.5479,-1.452,-0.62304,0.39866,0.45615,0.56449,0.69032,0.75695,0.74913,0.74246,0.74193,0.74258,0.74648,0.75317,0.75476,0.72855,0.72683,0.74106,0.75252,0.75559,0.75185,0.75657,0.76171,0.76809,0.77102,0.77222,0.76437,0.75128,0.75353,0.75298,0.75401,0.75815,0.76932,0.76492,0.76471,0.75819,0.75525,0.7536,0.75519,0.75486,0.754,0.75476,0.75444
-0.5621,0.10667,0.82727,1.7636,1.9873,1.9214,1.7102,1.6091,1.4952,1.5171,1.781,1.8383,1.8548,1.8156,1.7501,1.6637,1.2784,1.0761,0.54396,-1.0304,-1.1955,-0.85754,-0.78305,-0.67562,-0.57232,-0.56387,-0.58131,-0.58672,-0.57999,-0.57554,-0.55776,-0.55076,-0.60781,-0.6299,-0.62363,-0.6275,-0.62492,-0.61643,-0.61666,-0.61787,-0.61479,-0.61252,-0.60957,-0.60853,-0.60662,-0.60119,-0.59641,-0.59262,-0.59246,-0.59522,-0.59414,-0.58662,-0.58353,-0.58592,-0.58881,-0.58412,-0.58625,-0.58925,-0.58635,-0.58775
1.8043,1.9955,1.7687,1.4478,1.3691,1.3923,1.4728,1.4012,1.4227,1.4886,1.4406,1.4479,1.4234,1.4004,1.4395,1.5331,1.4686,1.4036,1.5107,1.1909,0.07468,-0.44141,-0.4779,-0.62563,-0.82014,-0.85822,-0.81029,-0.79538,-0.81382,-0.82606,-0.85999,-0.87141,-0.7424,-0.69999,-0.72266,-0.72485,-0.73014,-0.74335,-0.74504,-0.74923,-0.7601,-0.76522,-0.77316,-0.76997,-0.76331,-0.77544,-0.78559,-0.79486,-0.79739,-0.80059,-0.80109,-0.81306,-0.81284,-0.80742,-0.80001,-0.80866,-0.80505,-0.7998,-0.80395,-0.80093
