-0.13088,-0.099428,-0.0062042,0.0030486,-0.072096,-0.18913,-0.15991,-0.13288,-0.11962,-0.13315,-0.1307,-0.13057,-0.12407,-0.10666,-0.035149,0.053244,0.081351,0.074137,0.086993,0.064983,0.0041914,-0.042571,-0.031447,-0.00036929,0.000724,0.005895,0.010628,0.011705,0.010228,0.0077784,0.022414,0.027715,0.035426,0.026305,0.030596,0.027803,0.026702,0.033395,0.031208,0.030062,0.036247,0.032357,0.030716,0.036119,0.030315,0.031348,0.036919,0.030507,0.031581,0.034194,0.030144,0.032473,0.035464,0.029211,0.032632,0.034505,0.032239,0.034688,0.034494,0.030509,0.033712,0.03307,0.028659,0.032594,0.02957,0.028027,0.02633,0.023564,0.023058,0.023058
1.5975,1.6217,1.8403,1.4755,0.85614,0.9007,1.6286,1.7903,1.9675,1.8246,1.8433,1.8212,1.7855,1.7249,1.7339,0.96209,0.05558,-0.87258,-0.9492,-0.77986,-0.66838,-0.11501,-0.46813,-0.47671,-0.46,-0.47347,-0.47643,-0.46389,-0.47999,-0.48403,-0.47472,-0.49954,-0.49397,-0.47811,-0.49311,-0.48147,-0.46212,-0.47485,-0.46043,-0.45225,-0.47001,-0.44938,-0.4488,-0.46537,-0.44314,-0.44591,-0.46222,-0.43852,-0.44375,-0.45387,-0.43575,-0.43968,-0.44829,-0.43259,-0.44256,-0.44155,-0.43364,-0.43737,-0.43863,-0.43486,-0.44082,-0.43539,-0.44388,-0.43658,-0.43885,-0.4505,-0.48239,-0.47918,-0.48892,-0.48892
-0.72696,-1.1412,-1.1464,-1.1372,-0.93881,-0.38205,-0.32832,-0.73201,-1.0725,-0.80174,-1.1586,-1.1822,-1.1249,-1.0837,-0.31631,1.0403,1.6203,1.3489,1.0029,0.53,0.21806,0.35667,0.34976,0.30176,0.26753,0.24347,0.22998,0.21081,0.20532,0.1925,0.17611,0.17411,0.16877,0.15523,0.15309,0.15311,0.14291,0.14165,0.14273,0.13467,0.13886,0.13119,0.12245,0.12901,0.12004,0.11803,0.1239,0.11496,0.1122,0.11721,0.11129,0.10887,0.11708,0.11005,0.10725,0.11407,0.11353,0.11102,0.11666,0.10738,0.11358,0.11066,0.11503,0.11274,0.11484,0.11985,0.14819,0.14221,0.14507,0.14507
1.6351,1.6556,1.9202,1.9855,1.6575,1.5839,0.30272,0.45298,0.56701,0.60538,0.59885,0.57665,0.56224,0.50074,0.34831,0.52511,0.83318,0.2385,-0.32184,-0.98728,-0.76821,-0.4579,-0.36059,-0.37657,-0.36676,-0.34188,-0.32626,-0.32631,-0.31707,-0.30501,-0.30937,-0.29505,-0.29349,-0.29813,-0.29305,-0.29115,-0.29518,-0.28687,-0.2876,-0.28719,-0.27728,-0.2804,-0.28752,-0.28178,-0.2857,-0.28502,-0.27895,-0.28866,-0.28606,-0.28315,-0.28969,-0.28945,-0.28336,-0.28763,-0.28712,-0.28584,-0.29061,-0.29069,-0.28897,-0.29488,-0.29096,-0.29053,-0.28063,-0.28634,-0.28696,-0.27616,-0.23397,-0.23696,-0.22568,-0.22568
0.25695,0.68936,1.1089,1.3911,0.81966,-0.49762,-1.0218,-0.82467,-0.60696,-0.65846,-0.61962,-0.6108,-0.60573,-0.59116,-0.6047,-0.87096,-0.58785,-0.13932,-0.15058,0.025611,-0.052684,-0.070835,-0.028927,0.039878,0.056043,0.064606,0.069561,0.077143,0.084853,0.098825,0.11463,0.12373,0.12655,0.1298,0.12995,0.12729,0.1243,0.1211,0.1153,0.11358,0.10999,0.10802,0.10972,0.10632,0.10442,0.10225,0.098812,0.0985,0.098215,0.095642,0.0948,0.095235,0.093287,0.092408,0.093185,0.090365,0.089033,0.089995,0.086818,0.086654,0.083945,0.081291,0.072931,0.075735,0.071011,0.064266,0.037653,0.036927,0.033265,0.033265
3.421,4.0578,4.2581,4.1853,3.4882,2.4278,2.2562,2.4941,2.6259,2.4877,2.6218,2.6179,2.581,2.728,2.3922,1.2326,0.5814,0.57536,0.17819,-0.36531,-0.97003,-1.2938,-1.1933,-1.1614,-1.1203,-1.0859,-1.0632,-1.0418,-1.0287,-1.006,-0.98049,-0.96969,-0.96027,-0.94331,-0.93615,-0.93491,-0.92364,-0.92012,-0.91926,-0.912,-0.91192,-0.90681,-0.89752,-0.8998,-0.89387,-0.88999,-0.89164,-0.88577,-0.88214,-0.88517,-0.88065,-0.87884,-0.88551,-0.88009,-0.87608,-0.8812,-0.88058,-0.87846,-0.88222,-0.87216,-0.87686,-0.87425,-0.87193,-0.8748,-0.87333,-0.87416,-0.87605,-0.87022,-0.87445,-0.87445
-0.6234,-0.14543,0.41149,0.60469,0.43301,0.49671,1.7211,2.6981,3.243,3.1116,3.1892,3.2012,3.1999,3.1718,2.9996,1.6889,0.29347,-0.56358,-0.7131,-0.55048,-0.46467,-0.27915,-0.63564,-0.53565,-0.51929,-0.53876,-0.54533,-0.53082,-0.54439,-0.55583,-0.55567,-0.58428,-0.58564,-0.5749,-0.59126,-0.58435,-0.56606,-0.57966,-0.56815,-0.56007,-0.57737,-0.55796,-0.55551,-0.57137,-0.55265,-0.55377,-0.56666,-0.54378,-0.54326,-0.55103,-0.5293,-0.53054,-0.53803,-0.52252,-0.52977,-0.53065,-0.52056,-0.52359,-0.52639,-0.52233,-0.52852,-0.52443,-0.56241,-0.52798,-0.54434,-0.5686,-0.71492,-0.71017,-0.71984,-0.71984
1.9724,1.896,1.8833,1.8964,1.9319,1.9413,1.9703,1.8759,1.8113,1.7912,1.7384,1.7381,1.7883,1.9287,2.3736,1.781,0.26172,-0.45268,-0.77862,-0.72674,-0.69628,-0.48265,-0.50027,-0.50741,-0.51782,-0.52237,-0.53002,-0.53043,-0.55335,-0.57907,-0.58207,-0.586,-0.58299,-0.58595,-0.58654,-0.58632,-0.58669,-0.58771,-0.58457,-0.5848,-0.5857,-0.58864,-0.58219,-0.57961,-0.57296,-0.57324,-0.58353,-0.5797,-0.58969,-0.58387,-0.59009,-0.59052,-0.59102,-0.59056,-0.59104,-0.58484,-0.5846,-0.58792,-0.58158,-0.57475,-0.57823,-0.57822,-0.56757,-0.58152,-0.56488,-0.56459,-0.56155,-0.55512,-0.55538,-0.55538
-0.66902,-0.67387,-0.64142,-0.62909,-0.63421,-0.6104,-0.54011,-0.52952,-0.5409,-0.5522,-0.57796,-0.57599,-0.55304,-0.48351,-0.26337,0.11288,0.20893,0.1718,0.16407,0.15677,0.15768,0.1646,0.15156,0.15414,0.15408,0.15332,0.1533,0.15338,0.15291,0.15255,0.15233,0.15129,0.15146,0.15143,0.15093,0.15135,0.1519,0.15183,0.15226,0.1524,0.1522,0.15291,0.15262,0.15234,0.15282,0.15278,0.15281,0.15333,0.15343,0.15359,0.15436,0.15436,0.15456,0.15502,0.15474,0.15486,0.15502,0.15482,0.15478,0.15442,0.1545,0.15472,0.15335,0.15483,0.15403,0.15324,0.14897,0.14881,0.14861,0.14861
-1.4913,-1.7204,-1.7923,-1.7953,-1.7676,-1.8208,-1.9671,-2.0079,-2.0093,-2.0643,-2.1442,-2.1788,-2.1059,-1.9602,-1.2786,-0.12532,0.03695,0.18648,0.31876,0.43766,0.53438,0.54768,0.54602,0.54391,0.54403,0.54383,0.54388,0.54322,0.54565,0.54871,0.54855,0.54936,0.54882,0.54894,0.54912,0.54875,0.54818,0.54849,0.54747,0.54734,0.54738,0.54727,0.54635,0.54584,0.54478,0.54454,0.54547,0.54475,0.54572,0.54492,0.54519,0.54547,0.54554,0.54506,0.54515,0.54423,0.54379,0.54429,0.54328,0.5419,0.54219,0.54193,0.5414,0.54193,0.54017,0.54041,0.54422,0.5432,0.54338,0.54338
2.2758,2.7388,2.8888,2.9612,3.1121,3.2755,3.1832,3.1241,3.2246,3.3097,3.607,3.6728,3.4986,3.0955,1.7496,-1.0494,-1.1119,-0.94985,-0.86658,-0.83396,-0.81414,-0.8498,-0.84396,-0.83869,-0.8356,-0.83268,-0.82992,-0.82891,-0.82314,-0.81701,-0.81608,-0.81339,-0.8139,-0.81352,-0.81206,-0.81336,-0.81374,-0.81163,-0.81332,-0.81337,-0.81176,-0.81262,-0.81369,-0.81289,-0.81564,-0.81527,-0.8124,-0.81482,-0.81282,-0.81332,-0.81358,-0.81262,-0.81206,-0.81391,-0.81265,-0.81359,-0.81432,-0.81292,-0.81422,-0.81616,-0.81499,-0.81535,-0.81812,-0.81529,-0.81863,-0.8192,-0.81996,-0.82151,-0.82166,-0.82166
1.2511,1.1674,0.97964,0.82041,0.66504,0.59118,0.71542,0.93554,1.0102,1.0167,1.0448,1.0255,0.94626,0.68269,-0.36643,-0.75491,-0.52304,-0.35594,-0.23823,-0.19828,-0.16487,-0.21216,-0.2147,-0.21757,-0.21505,-0.21554,-0.21521,-0.21507,-0.21195,-0.20762,-0.20691,-0.20854,-0.20924,-0.20738,-0.20886,-0.20769,-0.20656,-0.20858,-0.20818,-0.20756,-0.20957,-0.20693,-0.20774,-0.21029,-0.20926,-0.20957,-0.20923,-0.20742,-0.20564,-0.20806,-0.205,-0.20578,-0.20692,-0.20465,-0.20571,-0.20771,-0.20701,-0.20693,-0.20853,-0.20842,-0.2088,-0.20821,-0.20923,-0.20719,-0.21007,-0.20976,-0.21013,-0.21066,-0.21064,-0.21064
