-0.26292,-0.032311,0.089466,0.080559,-0.057085,-0.20919,-0.26151,-0.25669,-0.24655,-0.20617,-0.22926,-0.22298,-0.22613,-0.22608,-0.24597,-0.30596,-0.35572,-0.34797,0.083686,0.065089,0.00064295,0.061616,0.00094155,-0.0039593,0.018609,0.0077994,0.00022281,-0.0019568,0.030402,0.034069,0.048605,0.049156,0.048754,0.040114,0.030916,0.015776,0.01475,0.034671,0.033552,0.030243,0.033255,0.03335,0.038633,0.039195,0.044655,0.0849,0.075915,0.084446,0.084329,0.081335,0.080709,0.079988,0.077441,0.075382,0.076381,0.076771,0.074119,0.082551,0.079602,0.076436,0.08069,0.082715,0.080776,0.083837,0.085019,0.085109,0.083987,0.089362,0.086573,0.083632,0.083459,0.084539,0.083305,0.079826,0.082353,0.084306,0.077466,0.082438
-0.044817,0.13396,0.30276,0.34666,-0.7489,-0.2543,0.2584,0.68771,0.81276,0.72844,0.7331,0.74461,0.71875,0.68779,0.65615,0.63586,0.1881,-0.27629,-0.59568,-0.43467,-0.88259,-0.96759,-0.55905,-0.30448,-0.23539,-0.25276,-0.31159,-0.29486,-0.2761,-0.28885,-0.2735,-0.26908,-0.26034,-0.23927,-0.20657,-0.18233,-0.17992,-0.16995,-0.12245,-0.085502,-0.092084,-0.076991,-0.045565,-0.062403,-0.044994,-0.017472,-0.026847,-0.0050493,0.0085153,0.020536,0.024493,0.026175,0.036616,0.042355,0.036678,0.040843,0.048776,0.037029,0.03037,0.053881,0.038608,0.037119,0.063673,0.058678,0.05878,0.064952,0.068729,0.067656,0.060979,0.071604,0.06626,0.058368,0.06618,0.069846,0.048562,0.041046,0.055677,0.050217
0.033677,-0.21829,-1.0932,-1.1551,-0.56235,0.21989,0.10365,-0.15007,-0.28184,-0.40692,-0.47837,-0.59358,-0.60329,-0.60291,-0.50085,-0.015117,0.56297,1.1796,1.2414,0.90938,0.37557,-0.062371,0.19481,0.09516,0.051162,0.036806,0.034255,0.035335,0.033021,0.024351,0.020678,0.027028,0.012031,0.01996,0.037278,0.119,0.11193,0.11356,0.094409,0.084756,0.089723,0.084643,0.061657,0.051777,0.052462,0.048553,0.041349,0.03641,0.044109,0.034221,0.026697,0.038605,0.032042,0.026256,0.029292,0.0242,0.022428,0.02256,0.024285,0.019905,0.0144,0.013597,0.016606,0.012496,0.0075914,0.011066,0.0060162,-0.0029621,0.0094715,0.0074951,-0.0021216,0.0082436,0.0070561,0.0031713,0.0080704,0.010379,0.0070085,0.003887
1.5309,1.8184,1.5133,1.6573,2.2832,1.7255,0.67972,0.92663,0.77769,0.8286,0.77796,0.74693,0.73369,0.71977,0.68007,0.090187,-0.6462,-1.2177,-1.062,-0.64392,-0.57048,-0.3403,-0.14598,-0.2112,-0.24584,-0.23725,-0.21114,-0.21545,-0.22237,-0.21341,-0.21378,-0.21251,-0.21027,-0.18587,-0.18218,-0.16942,-0.17549,-0.17881,-0.20486,-0.2261,-0.22447,-0.22925,-0.25196,-0.24504,-0.25044,-0.25481,-0.25201,-0.24983,-0.24817,-0.25196,-0.24739,-0.24126,-0.24696,-0.24455,-0.22907,-0.23957,-0.24852,-0.24485,-0.23681,-0.25272,-0.25177,-0.25392,-0.25834,-0.25533,-0.24953,-0.25033,-0.2506,-0.24645,-0.23681,-0.24058,-0.24562,-0.23498,-0.23767,-0.24905,-0.24224,-0.24161,-0.25591,-0.25686
0.12247,0.76205,2.2425,2.7152,1.3392,-0.52678,-1.1713,-1.0253,-0.69562,-0.60071,-0.539,-0.48884,-0.46903,-0.4621,-0.51917,-0.52979,-0.75493,-0.75386,-0.51532,-0.17206,0.21653,0.58085,0.15865,0.15752,0.16741,0.14301,0.1313,0.12392,0.11798,0.11157,0.10774,0.10193,0.09415,0.060095,0.031228,-0.0072275,-0.016311,-0.029933,-0.048817,-0.060461,-0.066221,-0.069107,0.017631,0.023655,0.020571,0.016504,0.011011,0.0056054,-0.0008546,-0.0035957,-0.0060891,-0.010088,-0.011553,-0.011688,-0.013057,-0.0094925,-0.0070878,-0.0038059,-0.0040583,-0.00053957,0.00021849,0.0004198,0.0016479,0.0019884,0.00044031,-0.00027564,0.0011131,0.0040628,0.0043705,0.0058242,0.0058813,0.0038628,0.0032986,0.0026847,-0.0011025,-0.0032709,-0.0034944,-0.0041752
3.5979,4.4134,5.0476,4.8624,4.1316,2.6379,2.3475,2.3234,2.3405,2.3694,2.373,2.5119,2.5205,2.5206,2.4764,2.0719,1.4833,0.65071,-0.044745,-0.97591,-1.2938,-0.65868,-0.99762,-0.86133,-0.8051,-0.77817,-0.75582,-0.75275,-0.74857,-0.7367,-0.73357,-0.73565,-0.72034,-0.73929,-0.75483,-0.92943,-0.92373,-0.92776,-0.91779,-0.91367,-0.91457,-0.91007,-0.88942,-0.87784,-0.88013,-0.88226,-0.87829,-0.88111,-0.89241,-0.8888,-0.88452,-0.89599,-0.89129,-0.88482,-0.88458,-0.87715,-0.87233,-0.86964,-0.8682,-0.86503,-0.85711,-0.8551,-0.85927,-0.85414,-0.8501,-0.85232,-0.84685,-0.84017,-0.84981,-0.84857,-0.83932,-0.84747,-0.84798,-0.84442,-0.84875,-0.85122,-0.84844,-0.84539
-1.8689,-1.1058,0.90478,1.6106,-0.064769,-0.17068,0.81694,1.9245,2.7132,2.7309,2.7917,2.8265,2.8229,2.8244,2.8311,2.3105,0.78663,-0.37362,-0.3898,-0.502,-0.68465,-0.83391,-0.65574,-0.48461,-0.42606,-0.46491,-0.55228,-0.55385,-0.54748,-0.56402,-0.55847,-0.56327,-0.5583,-0.54605,-0.52538,-0.49786,-0.48905,-0.4846,-0.44147,-0.41242,-0.42432,-0.41738,-0.36906,-0.3822,-0.37414,-0.35827,-0.36375,-0.35367,-0.34984,-0.34007,-0.33796,-0.34201,-0.33179,-0.32914,-0.34087,-0.3328,-0.32127,-0.33026,-0.33811,-0.31348,-0.3214,-0.32,-0.30143,-0.30539,-0.30591,-0.30291,-0.30005,-0.30014,-0.31176,-0.3044,-0.30408,-0.31626,-0.30911,-0.29952,-0.31361,-0.31736,-0.29596,-0.29508
2.496,2.3986,2.301,2.2874,2.303,2.2968,2.3044,2.1952,2.0535,1.9892,1.9775,1.9649,1.961,1.9709,2.0394,2.1215,2.2751,2.4648,-0.57961,-0.65801,-0.7217,-0.65088,-0.65273,-0.65581,-0.65689,-0.65664,-0.65631,-0.65571,-0.65635,-0.65715,-0.65761,-0.65768,-0.65823,-0.6595,-0.6599,-0.65634,-0.65636,-0.6568,-0.65643,-0.6556,-0.65575,-0.65552,-0.65481,-0.65545,-0.65539,-0.65606,-0.65626,-0.65656,-0.65641,-0.65611,-0.65641,-0.65636,-0.65604,-0.656,-0.65663,-0.65654,-0.65627,-0.65686,-0.65721,-0.65649,-0.65722,-0.65751,-0.6573,-0.65775,-0.65844,-0.65833,-0.65833,-0.6589,-0.6588,-0.65839,-0.65833,-0.65845,-0.65821,-0.65759,-0.65794,-0.6581,-0.65744,-0.65775
-0.34421,-0.31049,-0.28805,-0.27012,-0.33097,-0.38984,-0.34957,-0.32787,-0.36898,-0.40616,-0.41287,-0.42271,-0.428,-0.42058,-0.3609,-0.36223,-0.38937,-0.23472,0.079141,0.11018,0.068981,0.07589,0.096363,0.10321,0.10479,0.10426,0.10193,0.10212,0.10188,0.1013,0.10126,0.10126,0.10124,0.10273,0.10474,0.10642,0.10688,0.10707,0.10893,0.11004,0.10973,0.11014,0.10979,0.10932,0.1096,0.10953,0.10935,0.10955,0.11018,0.1103,0.11024,0.11065,0.11091,0.11099,0.11098,0.11116,0.11144,0.11104,0.11111,0.11188,0.11146,0.11156,0.11241,0.11218,0.11188,0.11214,0.11198,0.11136,0.11137,0.11153,0.11131,0.11111,0.11139,0.11149,0.11115,0.11113,0.1119,0.11178
-0.98518,-1.4016,-1.6102,-1.5249,-1.3024,-0.97961,-1.1179,-1.4903,-1.9141,-2.0548,-2.0654,-2.069,-2.0602,-2.0563,-2.0383,-1.9985,-1.808,-1.2311,0.012949,0.40471,0.38384,0.49855,0.50246,0.49739,0.49718,0.49548,0.49502,0.49511,0.49769,0.49776,0.49914,0.49913,0.4988,0.49825,0.49631,0.50537,0.50444,0.50558,0.50469,0.50425,0.50422,0.50421,0.50712,0.50706,0.5078,0.51146,0.51108,0.51289,0.51333,0.51368,0.51404,0.5141,0.51381,0.51358,0.5135,0.51279,0.51184,0.51215,0.51156,0.51096,0.51079,0.51059,0.51076,0.51083,0.51125,0.51108,0.51098,0.5119,0.51173,0.51164,0.51121,0.51134,0.51112,0.51034,0.51006,0.5099,0.50851,0.50848
-3.503,-2.873,-2.2866,-2.4359,-2.6827,-2.5923,-2.3814,-1.4501,-0.041257,0.61428,0.73007,0.82277,0.84829,0.76757,0.18047,-0.044377,-0.58153,-1.9979,-0.2983,0.26809,0.046296,0.33965,0.32769,0.33111,0.33326,0.33215,0.33241,0.33119,0.33293,0.33439,0.33532,0.33483,0.335,0.33376,0.33119,0.32609,0.32563,0.32657,0.32574,0.32438,0.3252,0.32514,0.32823,0.33027,0.33053,0.33256,0.33262,0.3331,0.33234,0.33178,0.33196,0.33107,0.33051,0.33018,0.3303,0.33047,0.32954,0.33124,0.33147,0.33023,0.33196,0.33247,0.33143,0.33253,0.33326,0.33272,0.3326,0.33404,0.33374,0.33283,0.33318,0.33319,0.33276,0.33176,0.33257,0.33312,0.33181,0.33244
4.1158,3.9311,3.724,3.7475,3.7958,3.7039,3.6937,3.4243,2.9679,2.7435,2.7032,2.6659,2.6507,2.6839,2.924,3.0021,3.1889,2.8953,-0.058145,-1.0185,-0.39811,-1.0006,-1.0153,-1.0128,-1.0119,-1.0102,-1.0109,-1.0097,-1.0101,-1.0108,-1.0108,-1.0107,-1.0095,-1.0082,-1.0068,-1.0035,-1.0026,-1.0027,-1,-0.99756,-0.99868,-0.99811,-1.0007,-1.0022,-1.0021,-1.002,-1.0017,-1.0009,-1.0004,-0.99878,-0.99821,-0.99811,-0.99703,-0.99632,-0.99668,-0.99663,-0.9958,-0.99748,-0.99805,-0.99663,-0.99802,-0.99851,-0.99762,-0.99841,-0.99858,-0.99834,-0.99783,-0.99831,-0.99911,-0.99807,-0.99774,-0.99852,-0.99799,-0.99683,-0.99802,-0.99874,-0.9975,-0.99783
