0.065402,0.079726,0.036983,0.0187,-0.096957,-0.21596,-0.23728,-0.17652,-0.12647,-0.12144,-0.12149,-0.12165,-0.13191,-0.13235,-0.13178,-0.13385,-0.13753,-0.13901,-0.13268,-0.10778,-0.12549,-0.166,-0.050814,0.13894,0.12786,0.10221,0.077494,0.048458,0.048774,0.035265,0.051411,0.055002,0.039323,0.051678,0.060515,0.06392,0.039522,0.052621,0.049432,0.042701,0.036723,0.034721,0.038336,0.041365,0.044282,0.047644,0.049273,0.050433,0.054021,0.054144,0.047904,0.045105,0.035945,0.05818,0.061345,0.0609,0.07362,0.069875,0.064683,0.064806,0.063904,0.056961,0.010183,-0.0063736,0.0108,0.0085007,0.0073381,0.030017,0.03308,0.029185,0.020865,0.02357,0.0035852,-0.0039054
1.8144,2.0282,2.5136,1.9731,0.7426,0.46916,0.60788,1.0923,1.4671,1.467,1.4768,1.4583,1.3333,1.3639,1.3741,1.3569,1.3641,1.3293,1.3249,1.3708,1.1765,0.77689,-0.72848,-1.842,-1.467,-1.0465,-0.72975,-0.68643,-0.67474,-0.69122,-0.63568,-0.64596,-0.68492,-0.65751,-0.62328,-0.60425,-0.56493,-0.54598,-0.54539,-0.49671,-0.54338,-0.58733,-0.57479,-0.58003,-0.58744,-0.59075,-0.58244,-0.58258,-0.5971,-0.58699,-0.57522,-0.58125,-0.58129,-0.56258,-0.5614,-0.58091,-0.54472,-0.54146,-0.56499,-0.52184,-0.51779,-0.51716,-0.44477,-0.40219,-0.3473,-0.35309,-0.31291,-0.25926,-0.24561,-0.24358,-0.24129,-0.20084,-0.24819,-0.24779
-1.3144,-1.4369,-1.3458,-1.5986,-1.2558,-0.53929,-0.65769,-0.93646,-0.98485,-1.1307,-1.1595,-1.162,-1.0526,-1.0682,-1.0449,-0.97737,-0.964,-0.92108,-0.89199,-0.67378,-0.44994,-0.24729,1.0051,1.3728,1.158,0.70748,0.25538,0.22515,0.2567,0.33665,0.28309,0.28761,0.34881,0.34205,0.33811,0.35685,0.44892,0.43379,0.43273,0.4026,0.40574,0.40424,0.40831,0.41356,0.40989,0.41966,0.4234,0.41605,0.43217,0.43241,0.42227,0.42192,0.42301,0.42552,0.42338,0.4262,0.40664,0.39544,0.39429,0.39682,0.38553,0.37849,0.3627,0.35871,0.27901,0.34416,0.30965,0.23521,0.24325,0.25617,0.28102,0.3005,0.3805,0.4056
1.743,1.6852,1.6983,1.561,1.4728,0.65132,0.2761,0.47231,0.46756,0.29648,0.24712,0.27388,0.45784,0.48873,0.54504,0.61123,0.60786,0.64763,0.69117,0.62325,0.55724,0.097076,-0.20889,-0.064167,-0.57011,-0.42767,-0.36093,-0.46366,-0.30654,-0.31405,-0.5519,-0.53894,-0.58994,-0.58938,-0.55474,-0.50384,-0.46291,-0.47362,-0.45603,-0.44913,-0.38438,-0.33211,-0.31887,-0.31194,-0.29554,-0.28813,-0.27672,-0.27306,-0.26115,-0.26493,-0.20032,-0.15527,-0.15647,-0.17961,-0.18981,-0.25708,-0.25838,-0.23565,-0.28689,-0.26114,-0.26744,-0.33661,-0.33446,-0.34083,-0.36282,-0.44496,-0.56969,-0.53814,-0.0078869,0.032369,0.016803,0.047013,0.0082855,3.7666e-05
1.3489,2.148,2.4299,2.6078,1.0442,-0.60446,-1.1664,-0.90161,-0.38599,-0.38497,-0.3712,-0.36396,-0.41347,-0.34064,-0.30332,-0.31577,-0.31537,-0.33098,-0.33334,-0.31658,-0.42618,-0.58214,-0.39144,-0.061407,-0.090251,-0.021716,-0.030033,0.05209,0.0026987,0.087693,0.074752,0.050736,0.064242,0.073014,0.054865,0.012103,-0.05674,-0.06106,-0.062307,-0.0077439,-0.063466,-0.059284,-0.052918,-0.04919,-0.045523,-0.046588,-0.046163,-0.043623,-0.048287,-0.049882,-0.0549,-0.061868,-0.065891,-0.074323,-0.082362,-0.076637,0.010351,0.017823,0.014996,0.0023773,-0.0030516,0.0018968,-0.0088091,-0.00057831,0.044491,-0.0037832,-0.003535,-0.014871,-0.068606,-0.074329,-0.081049,-0.108,-0.10607,-0.11015
4.2146,4.2818,3.8985,3.9742,3.6459,2.6261,2.3645,2.531,2.587,2.6483,2.6799,2.6904,2.5758,2.582,2.5427,2.4715,2.454,2.4258,2.4269,2.3701,2.1737,1.8671,1.0145,0.40848,-0.26509,-0.69419,-0.97044,-1.2683,-1.2873,-1.3412,-1.3553,-1.3489,-1.3437,-1.3125,-1.2677,-1.2589,-1.4095,-1.4017,-1.3983,-1.3608,-1.341,-1.3223,-1.3188,-1.3198,-1.3123,-1.3153,-1.314,-1.3014,-1.3113,-1.3092,-1.3031,-1.307,-1.3109,-1.3093,-1.3001,-1.2982,-1.2835,-1.275,-1.2723,-1.2807,-1.2729,-1.2684,-1.258,-1.2639,-1.2434,-1.3248,-1.2113,-1.1919,-1.2452,-1.2505,-1.2822,-1.3768,-1.4268,-1.4497
-0.1691,1.1236,1.6129,1.7417,-0.086569,-0.63678,0.042884,1.2588,2.5659,2.7449,2.7569,2.7264,2.4944,2.544,2.5227,2.4591,2.4443,2.3717,2.3702,2.268,1.741,0.46488,-0.99061,-1.361,-0.97084,-0.84743,-0.79891,-0.59491,-0.67219,-0.64806,-0.53588,-0.55332,-0.55505,-0.5323,-0.53291,-0.59925,-0.68153,-0.67841,-0.68553,-0.64368,-0.71339,-0.76524,-0.76823,-0.77762,-0.7898,-0.80024,-0.80352,-0.80721,-0.82708,-0.8234,-0.81169,-0.81312,-0.80763,-0.80034,-0.79802,-0.81097,-0.75663,-0.74036,-0.75131,-0.71583,-0.70766,-0.7219,-0.69449,-0.66135,-0.60693,-0.58334,-0.50485,-0.47845,-0.64673,-0.65829,-0.64574,-0.6244,-0.63515,-0.62927
1.8931,1.6995,1.5436,1.5385,1.608,1.6905,1.7078,1.6622,1.5788,1.5812,1.5849,1.5871,1.5863,1.584,1.5822,1.5786,1.5747,1.5697,1.5802,1.706,1.7673,2.005,1.2916,-0.79466,-0.86027,-0.82677,-0.79931,-0.8025,-0.80972,-0.79597,-0.79866,-0.79852,-0.79494,-0.76711,-0.74783,-0.74114,-0.72795,-0.72438,-0.72135,-0.72029,-0.72017,-0.72651,-0.72204,-0.71916,-0.71666,-0.71516,-0.71406,-0.71443,-0.71462,-0.71357,-0.71758,-0.72125,-0.71815,-0.72267,-0.72831,-0.71914,-0.72019,-0.71735,-0.70945,-0.71142,-0.70922,-0.69873,-0.69877,-0.70345,-0.69866,-0.6983,-0.70291,-0.6966,-0.7131,-0.71693,-0.7179,-0.71268,-0.71936,-0.72083
-0.62414,-0.64861,-0.71883,-0.70755,-0.71694,-0.66612,-0.60624,-0.53496,-0.53215,-0.52426,-0.52164,-0.51725,-0.52511,-0.52632,-0.53052,-0.53976,-0.5514,-0.5631,-0.55594,-0.49264,-0.48619,-0.44436,-0.066007,0.20932,0.23712,0.239,0.23815,0.23881,0.23801,0.23538,0.23963,0.23976,0.23468,0.24188,0.24682,0.24756,0.24752,0.24757,0.24625,0.24676,0.24512,0.24155,0.24206,0.242,0.24184,0.24207,0.24222,0.24139,0.24105,0.24128,0.24617,0.24916,0.24901,0.25153,0.25174,0.24558,0.24984,0.25301,0.24726,0.25316,0.25358,0.24732,0.25026,0.2524,0.25735,0.25753,0.25648,0.26408,0.26366,0.26213,0.26108,0.26597,0.25909,0.25789
-1.1306,-1.466,-1.4449,-1.5287,-1.6579,-1.9111,-2.0062,-2.223,-2.1878,-2.2094,-2.2255,-2.2457,-2.2237,-2.2124,-2.1911,-2.1477,-2.0913,-2.0448,-2.0287,-1.9546,-1.9502,-1.7242,-0.6931,0.32155,0.53418,0.66162,0.76099,0.77238,0.77099,0.81146,0.77306,0.77302,0.79558,0.83217,0.86054,0.86881,0.88409,0.8851,0.88195,0.88155,0.87732,0.86742,0.87201,0.87507,0.87959,0.88201,0.88349,0.88315,0.88276,0.88285,0.87989,0.87578,0.87364,0.87954,0.87826,0.88026,0.88778,0.89164,0.89114,0.89329,0.89578,0.90346,0.91071,0.91458,0.91359,0.91565,0.90924,0.90226,0.91559,0.91881,0.92185,0.92339,0.9325,0.93522
2.5353,3.0104,2.9769,2.902,2.7951,2.803,2.6813,2.8258,3.0181,3.0284,3.0338,3.0414,3.0345,3.0341,3.0313,3.0175,2.9991,2.9851,2.9246,2.6268,2.5793,1.9166,-0.63076,-1.7529,-1.4819,-1.4161,-1.3692,-1.4063,-1.4141,-1.351,-1.4105,-1.4067,-1.3711,-1.285,-1.2181,-1.2011,-1.1984,-1.1905,-1.1933,-1.1948,-1.1983,-1.2168,-1.2055,-1.1977,-1.1872,-1.1812,-1.1774,-1.1765,-1.1762,-1.1746,-1.1722,-1.175,-1.1786,-1.167,-1.1749,-1.1753,-1.157,-1.1441,-1.1489,-1.1407,-1.1354,-1.1272,-1.1307,-1.133,-1.1284,-1.1303,-1.13,-1.128,-1.1218,-1.121,-1.1222,-1.1246,-1.1251,-1.1261
0.28905,0.60778,1.153,1.2902,1.4171,1.5423,1.6561,1.6635,1.5287,1.5393,1.5443,1.5493,1.5433,1.5389,1.5321,1.52,1.5072,1.4939,1.485,1.2737,1.2024,1.1348,0.60772,0.22909,-0.20098,-0.23774,-0.24376,-0.14355,-0.12722,-0.27598,-0.13726,-0.14588,-0.23309,-0.42824,-0.58066,-0.62183,-0.64123,-0.65155,-0.64895,-0.64466,-0.64175,-0.60057,-0.626,-0.64352,-0.6655,-0.6793,-0.68812,-0.68847,-0.68997,-0.69339,-0.6945,-0.68629,-0.68417,-0.70007,-0.68371,-0.69012,-0.71907,-0.7475,-0.74571,-0.76147,-0.77342,-0.79544,-0.80061,-0.79989,-0.79742,-0.79908,-0.80034,-0.79494,-0.79753,-0.79926,-0.79961,-0.79537,-0.80162,-0.80244
