-0.24983,-0.089491,0.0049897,0.062318,0.076212,0.06331,0.049541,-0.070785,-0.19302,-0.17898,-0.16133,-0.16649,-0.16386,-0.17471,-0.18081,-0.16939,-0.17001,-0.17907,-0.1773,-0.18058,-0.1789,-0.19941,-0.18397,-0.077423,0.066014,0.11268,0.10487,0.06547,0.081969,0.085434,0.083841,0.090912,0.089028,0.095343,0.09286,0.081024,0.062106,0.065679,0.072687,0.071745,0.080793,0.085002,0.068911,0.089444,0.083845,0.060486,0.079487,0.082168,0.056324,0.057657,0.07325,0.05946,0.059154,0.061333,0.062541,0.06198,0.061149,0.065984,0.063415,0.062628,0.064527,0.064195,0.063601
0.38807,0.60821,1.1107,1.2503,1.3356,1.0267,0.7163,-0.25898,-0.19179,0.46499,0.79621,0.57175,0.59071,0.56625,0.58423,0.58399,0.57296,0.57719,0.56164,0.54979,0.72502,0.64356,-0.13887,-1.092,-1.0626,-1.1038,-0.62932,-0.63687,-0.56402,-0.4879,-0.42787,-0.46406,-0.21775,-0.046428,-0.093516,-0.10404,-0.19068,-0.23226,-0.2315,-0.24525,-0.22439,-0.21353,-0.25254,-0.21638,-0.23688,-0.26481,-0.22606,-0.23353,-0.28191,-0.26852,-0.23977,-0.27763,-0.26997,-0.26723,-0.274,-0.26021,-0.25473,-0.2693,-0.25256,-0.24651,-0.28147,-0.25452,-0.2382
-0.33671,-0.36766,-0.33991,-0.55613,-0.74557,-0.8448,-0.8546,-0.14283,0.48751,-0.018421,-0.085813,-0.31144,-0.39505,-0.36825,-0.35582,-0.40087,-0.36269,-0.29993,-0.25195,-0.19036,-0.11669,0.39066,0.90872,1.1938,1.3243,1.2412,0.93673,0.43658,0.050187,0.036012,0.010912,-0.04144,-0.039741,-0.054525,-0.066728,-0.055291,0.014312,0.020475,0.020679,0.034053,-0.006555,-0.023092,0.028188,-0.032113,-0.0092194,0.047191,-0.015293,-0.021694,0.049386,0.037519,-0.016896,0.034958,0.033635,0.029532,0.041613,0.042618,0.03999,0.042903,0.044009,0.040593,0.032701,0.037471,0.039749
0.61818,1.1473,1.5816,1.8199,2.1465,2.0122,1.8013,1.8472,1.8995,0.4501,0.33312,0.35147,0.29655,0.24124,0.21704,0.16142,0.053683,-0.071603,-0.12061,-0.15922,0.057204,0.46736,0.10545,-0.46502,-0.71636,-1.0403,-0.93902,-0.56571,-0.49327,-0.41004,-0.31148,-0.67372,-0.8464,-0.74877,-0.85517,-0.73405,-0.33043,-0.31829,-0.30851,-0.30856,-0.2908,-0.2768,-0.30633,-0.26752,-0.26796,-0.30422,-0.26892,-0.25531,-0.3051,-0.30815,-0.2935,-0.32408,-0.32813,-0.32488,-0.32819,-0.3367,-0.34529,-0.33084,-0.33901,-0.34475,-0.34318,-0.34899,-0.35314
-0.27767,0.09268,0.60221,1.128,1.4365,1.7661,1.8457,0.89805,-0.71773,-1.0039,-0.74639,-0.71141,-0.70693,-0.63681,-0.63106,-0.61104,-0.59728,-0.66416,-0.71143,-0.72718,-0.69764,-0.29535,0.20765,0.55457,0.38937,0.20077,0.05094,0.12647,0.19318,0.17731,0.18415,0.17973,0.05985,0.032547,0.047599,0.041838,-0.030373,-0.0055503,-0.0030306,0.0024618,0.0023823,0.0030337,0.014949,0.0072985,-0.048874,-0.079318,-0.091818,-0.093899,-0.079004,-0.081619,0.0076516,0.012873,0.0092722,0.0032885,0.0023161,0.0013165,-0.00027193,-0.00058495,-0.0017294,-0.0034996,-0.0104,-0.0089516,-0.0072167
2.0744,3.1231,3.5754,3.8854,3.8857,3.6509,3.6677,2.8733,1.5851,1.6098,1.4825,1.5182,1.5529,1.5425,1.521,1.655,1.6384,1.577,1.5641,1.5333,1.4075,1.0047,1.0149,0.78551,0.11101,-0.62294,-1.3281,-1.6241,-1.2785,-1.2754,-1.2632,-1.1683,-1.1725,-1.1454,-1.1299,-1.1941,-1.3284,-1.3651,-1.3647,-1.3677,-1.3526,-1.3512,-1.362,-1.3372,-1.3407,-1.3645,-1.3498,-1.3521,-1.3707,-1.3652,-1.3455,-1.3575,-1.3541,-1.354,-1.3603,-1.3606,-1.3621,-1.365,-1.3674,-1.3641,-1.3527,-1.3598,-1.3624
-2.017,-1.6842,-0.65851,0.24909,0.84304,1.302,1.4393,0.18588,0.12459,1.7643,2.9786,3.1807,3.2232,3.2112,3.2046,3.2058,3.2628,3.3529,3.3822,3.3914,3.2307,1.7993,0.1088,-0.9563,-1.0766,-1.0846,-0.94697,-1.0026,-1.0033,-0.96392,-0.95943,-0.87811,-0.73852,-0.74137,-0.7498,-0.80395,-0.963,-0.9631,-0.96045,-0.96822,-0.96896,-0.9799,-0.99857,-0.98978,-1.0149,-1.0536,-1.0447,-1.0509,-1.0635,-1.0503,-1.0152,-1.0248,-1.0163,-1.0117,-1.0166,-1.0061,-0.99854,-1.0163,-1.0035,-0.99535,-1.0155,-0.99784,-0.9878
1.2822,1.3024,1.3261,1.3032,1.2353,1.2074,1.2146,1.2352,1.252,1.2432,1.1525,1.1288,1.1321,1.1401,1.1386,1.1423,1.1594,1.1965,1.2227,1.2668,1.3895,1.551,1.8543,2.2832,0.86427,-0.38043,-1.107,-1.102,-1.0066,-1.0137,-1.014,-1.0062,-0.88471,-0.88222,-0.84186,-0.82662,-0.86731,-0.89147,-0.89934,-0.93467,-0.91148,-0.88167,-0.88712,-0.90016,-0.91171,-0.79123,-0.75843,-0.77847,-0.77628,-0.7801,-0.77586,-0.7854,-0.78458,-0.78251,-0.78365,-0.78365,-0.78385,-0.78551,-0.78505,-0.78431,-0.78445,-0.78499,-0.78484
-0.65536,-0.52006,-0.36789,-0.29989,-0.30154,-0.31832,-0.29668,-0.33687,-0.29743,-0.25476,-0.27786,-0.27002,-0.2722,-0.27532,-0.28107,-0.2786,-0.26845,-0.24017,-0.21105,-0.1795,-0.13162,-0.1413,-0.087557,0.02121,0.1495,0.19242,0.20859,0.19583,0.17971,0.18655,0.18325,0.18803,0.20065,0.20214,0.19362,0.17113,0.15467,0.15398,0.16034,0.15984,0.16255,0.16053,0.15356,0.16257,0.16266,0.1574,0.16709,0.16562,0.15612,0.1573,0.15961,0.1555,0.15761,0.16107,0.16025,0.15973,0.1585,0.15642,0.15647,0.15788,0.1591,0.1574,0.15713
-0.20262,-0.62824,-0.99294,-1.1945,-1.3055,-1.268,-1.4123,-1.445,-1.5164,-1.6526,-1.5696,-1.7105,-1.6747,-1.6662,-1.6747,-1.6622,-1.6448,-1.5947,-1.5837,-1.5178,-1.1605,-0.90459,-0.71886,-0.33392,0.02659,0.36947,0.58177,0.70231,0.75729,0.73847,0.7612,0.72518,0.67067,0.67613,0.70175,0.80595,0.86152,0.89908,0.8842,0.88905,0.8839,0.89503,0.90689,0.8896,0.8836,0.86662,0.84148,0.85592,0.86937,0.86854,0.87374,0.87252,0.86305,0.84839,0.84937,0.85316,0.85947,0.86852,0.87024,0.86336,0.86205,0.86994,0.86949
-0.31979,-0.71482,-1.1367,-1.1596,-0.73747,-0.57059,-0.50186,-0.36934,-0.36156,-0.078553,0.25345,0.52151,0.48762,0.46082,0.51589,0.43632,0.30178,-0.047556,-0.31805,-0.74564,-1.6314,-1.8841,-2.4238,-1.4284,-0.30598,0.20362,0.35767,0.38541,0.37139,0.37991,0.37478,0.38096,0.36774,0.36865,0.35198,0.308,0.24962,0.28586,0.30879,0.31427,0.31178,0.30303,0.30016,0.3086,0.31009,0.28802,0.28909,0.28849,0.28345,0.28393,0.28613,0.28856,0.29099,0.2947,0.29558,0.29383,0.29171,0.2908,0.28901,0.29083,0.29226,0.28926,0.28893
2.3564,2.5953,2.8519,2.9052,2.762,2.6763,2.6883,2.6471,2.7214,2.6849,2.493,2.4393,2.4464,2.4523,2.4322,2.4567,2.5034,2.6336,2.7433,2.8999,2.9927,2.72,2.288,-0.22636,-1.4529,-1.6985,-1.4911,-1.47,-1.5039,-1.4967,-1.5014,-1.4915,-1.4974,-1.497,-1.5133,-1.5268,-1.45,-1.5241,-1.5463,-1.5399,-1.5409,-1.55,-1.5559,-1.5439,-1.5395,-1.566,-1.5619,-1.5602,-1.5699,-1.5674,-1.5696,-1.5717,-1.5693,-1.5654,-1.5672,-1.5678,-1.5688,-1.5727,-1.572,-1.57,-1.5696,-1.5717,-1.5715
