-0.16039,-0.16827,-0.17172,-0.046332,0.32461,0.067404,-0.18382,-0.52087,-0.62938,-0.88125,-1.0336,-1.1329,-0.91655,-0.14016,0.022574,-0.19643,-0.63537,-0.73416,-0.70435,-0.67953,-0.65219,-0.69468,-0.64651,-0.32695,0.032912,0.88288,1.3628,1.337,1.0452,0.70151,0.41057,0.4337,0.29225,0.19201,0.22234,0.20474,0.19682,0.19637,0.17373,0.16948,0.16921,0.15325,0.15103,0.15348,0.13744,0.13269,0.13858,0.12712,0.1224,0.12922,0.12064,0.11507,0.1215,0.11596,0.10796,0.11566,0.10624,0.10587,0.10794,0.095915,0.095692,0.09913,0.08665,0.0877,0.090181
-0.5883,-0.60323,-0.60229,-0.53117,-0.39201,0.081843,1.151,2.2633,2.7529,2.6372,2.6747,2.7073,2.4226,1.4584,0.94572,1.0952,1.2263,1.0593,1.0801,1.0732,1.111,1.1135,1.0865,1.1409,0.81068,0.12282,-0.43862,-1.0731,-1.4939,-1.0862,-0.78082,-0.76733,-0.74299,-0.68477,-0.65834,-0.6548,-0.65008,-0.64733,-0.65349,-0.65186,-0.64962,-0.65319,-0.64111,-0.64299,-0.65635,-0.64859,-0.64498,-0.6538,-0.64247,-0.64213,-0.65956,-0.64277,-0.64399,-0.65978,-0.6502,-0.65164,-0.66471,-0.65791,-0.65425,-0.65876,-0.65822,-0.65492,-0.66572,-0.65939,-0.65705
0.3452,0.36705,0.366,0.32013,-0.18063,-0.52838,-0.57169,-0.2926,0.65801,1.4819,1.711,1.7188,0.47297,-0.86233,-1.4073,-1.0751,-0.59758,-0.58562,-0.60187,-0.59976,-0.5891,-0.56067,-0.55345,-0.63735,-0.84722,-0.91031,-0.67842,-0.43864,-0.052471,0.05286,0.20111,0.18373,0.23141,0.20431,0.15665,0.14503,0.14064,0.12882,0.12763,0.12462,0.12227,0.12451,0.12311,0.11943,0.11854,0.11961,0.1206,0.12373,0.12632,0.12889,0.13315,0.13674,0.14048,0.14547,0.15115,0.15289,0.1571,0.1574,0.15661,0.15527,0.15164,0.1478,0.14429,0.13889,0.13681
-1.0105,-1.0034,-0.99748,-1.1019,-0.63598,0.97023,2.8143,4.1991,4.4592,4.4827,4.5523,4.5647,3.9045,2.642,2.0804,2.0785,2.2609,2.2402,2.2081,2.1865,2.1435,2.2734,2.2615,1.9642,1.7419,1.2221,0.59252,-0.36199,-1.1263,-1.8269,-1.812,-1.8483,-1.6735,-1.5163,-1.5011,-1.4786,-1.4662,-1.4615,-1.4378,-1.432,-1.4286,-1.4144,-1.4092,-1.4098,-1.3928,-1.3869,-1.3894,-1.3763,-1.3695,-1.3747,-1.3673,-1.3597,-1.3631,-1.3589,-1.3498,-1.3565,-1.3468,-1.3462,-1.3487,-1.3395,-1.3353,-1.3405,-1.3299,-1.3275,-1.3298
-0.2946,-0.27615,-0.28221,-0.33388,-0.54496,-1.4944,-2.3653,-2.0865,-0.7075,0.38833,0.68706,0.77724,-0.52414,-0.43406,0.64869,1.9474,3.0405,3.232,3.2118,3.1961,3.1994,3.1925,3.1967,2.665,1.5239,-0.071237,-0.39321,-0.032084,-0.24748,-0.32692,-0.47815,-0.46495,-0.44443,-0.49517,-0.61552,-0.62573,-0.63325,-0.62308,-0.61189,-0.61263,-0.60965,-0.59723,-0.60792,-0.60293,-0.59194,-0.59822,-0.59943,-0.59116,-0.59777,-0.59997,-0.59038,-0.59907,-0.60102,-0.59545,-0.60308,-0.60569,-0.59184,-0.60433,-0.60363,-0.58513,-0.59321,-0.58959,-0.56895,-0.57785,-0.58178
-1.0007,-1.0003,-1.0019,-1.0022,-1.2765,0.74061,2.2111,2.1039,1.9932,1.9148,1.9157,1.935,1.9949,2.0712,2.0742,2.0208,1.9376,1.9418,1.9412,1.9435,1.9387,1.9422,1.9837,2.015,2.0888,2.3438,0.36073,-1.0153,-0.92711,-0.96956,-0.93313,-0.93776,-0.94747,-0.95348,-0.95025,-0.95104,-0.9484,-0.95023,-0.94988,-0.9502,-0.94936,-0.94799,-0.94779,-0.94786,-0.9514,-0.95165,-0.95089,-0.95126,-0.94808,-0.94861,-0.95203,-0.94788,-0.94671,-0.95094,-0.94782,-0.94893,-0.94974,-0.95082,-0.95151,-0.95213,-0.9507,-0.95155,-0.94999,-0.95064,-0.95066
0.14156,0.14127,0.14242,0.11039,-0.036009,-0.2671,-0.42074,-0.41047,-0.37799,-0.39124,-0.36061,-0.35475,-0.38584,-0.35271,-0.28107,-0.2228,-0.2137,-0.21646,-0.21407,-0.21497,-0.21925,-0.21493,-0.19471,-0.19937,-0.23922,-0.20152,0.10407,0.23743,0.23881,0.17258,0.15425,0.15227,0.14932,0.14524,0.14424,0.14167,0.13909,0.13894,0.13671,0.13658,0.13728,0.13552,0.13387,0.13447,0.13443,0.13327,0.13388,0.13437,0.13352,0.13331,0.13354,0.13166,0.13233,0.13175,0.12847,0.12882,0.12985,0.12793,0.12691,0.12633,0.12623,0.1243,0.12361,0.12362,0.12344
0.53592,0.5383,0.52421,0.73583,0.94281,0.28603,-0.6332,-0.94565,-1.1793,-1.2193,-1.3155,-1.2329,-1.2131,-1.243,-1.4047,-1.5589,-1.585,-1.573,-1.606,-1.5924,-1.5939,-1.6012,-1.5045,-1.4913,-1.3733,-1.2783,-0.21576,-0.001009,0.02999,0.36831,0.57649,0.59976,0.59721,0.60021,0.60276,0.61094,0.63146,0.63324,0.65027,0.65008,0.65109,0.6674,0.6781,0.67766,0.66715,0.66391,0.66131,0.65886,0.65489,0.66345,0.6705,0.66701,0.66964,0.6842,0.69091,0.69496,0.69743,0.70619,0.71294,0.71886,0.72072,0.73469,0.74544,0.74502,0.74524
0.091451,0.091266,0.089004,0.080359,-0.70908,-2.3487,-1.7362,-0.82777,-0.42368,-0.057747,0.013193,-0.058138,-0.026798,-0.011463,-0.015132,-0.026565,0.12677,0.16986,0.20262,0.21476,0.25762,0.22184,-0.049102,-0.23691,-0.38559,-0.83528,-0.83069,0.11207,0.20677,0.054871,0.18311,0.18624,0.18123,0.17764,0.18607,0.18349,0.19287,0.18729,0.18948,0.19011,0.19314,0.1977,0.20088,0.20059,0.19093,0.18434,0.18407,0.18562,0.18253,0.18486,0.19089,0.18294,0.18857,0.19457,0.18742,0.19033,0.1961,0.19422,0.19222,0.18951,0.19508,0.19263,0.19591,0.19676,0.19704
-0.68813,-0.68901,-0.67229,-0.84625,0.29278,2.4484,2.6598,2.0831,1.9757,1.8495,1.8162,1.7655,1.7174,1.6422,1.7319,1.8519,1.9018,1.8976,1.9002,1.8701,1.8515,1.8559,1.8625,1.9507,1.9666,1.7457,-0.019558,-0.81483,-0.81694,-0.61068,-0.93164,-0.96122,-0.93728,-0.93028,-0.95349,-0.95396,-0.98749,-0.98009,-0.99757,-0.99769,-1.0051,-1.026,-1.04,-1.04,-1.0122,-1.0003,-0.99985,-0.99903,-0.99709,-1.0071,-1.0139,-1.0075,-1.0195,-1.0321,-1.0321,-1.0377,-1.0454,-1.0484,-1.0501,-1.0502,-1.0619,-1.0687,-1.0841,-1.0852,-1.0854
