0.012357,0.17386,0.71572,1.1261,0.7372,1.2243,1.5399,1.674,1.7512,1.8176,1.4313,1.0928,0.17016,0.21472,0.22507,0.26073,0.28623,0.27331,0.27125,0.27208,0.25653,0.25134,0.26298,0.27075,0.25835,0.35842,0.44163,0.43507,0.18861,-0.082088,-0.57989,-0.60301,-0.64326,-0.6529,-0.57668,-0.5715,-0.6061,-0.61005,-0.60166,-0.59751,-0.56469,-0.52768,-0.51953,-0.50209,-0.47801,-0.53195,-0.54291,-0.63248,-0.56155,-0.58354,-0.60133,-0.59628,-0.58704,-0.54146,-0.56759,-0.57295,-0.59431,-0.59504,-0.58977,-0.58879,-0.58997
-1.1258,-0.84411,-0.21316,0.68996,1.2939,1.4029,1.6861,1.6448,1.296,1.1482,1.3107,1.4302,1.4451,2.2894,2.1899,2.0625,2.3857,2.4918,2.4822,2.466,2.4899,2.5454,2.5036,2.4808,2.214,2.1416,1.3958,0.5226,-0.58408,-1.2048,-1.388,-1.1983,-1.3088,-1.2061,-1.1141,-1.1256,-1.0828,-1.0546,-1.0485,-1.0295,-1.0108,-1.0141,-1.1319,-1.5911,-1.4241,-1.1415,-1.2605,-1.5996,-1.6056,-1.3728,-1.583,-1.5823,-1.5904,-1.5668,-1.5762,-1.5972,-1.5688,-1.5643,-1.5841,-1.5671,-1.5484
0.30012,0.82491,1.1258,0.92718,0.28894,-0.97292,-1.3682,-1.4079,-1.3295,-1.3288,-1.9509,-1.6186,0.11429,-0.013903,-0.21748,-0.10823,0.031145,0.005105,-0.010211,-0.004373,-0.0039245,-0.011597,0.0061559,0.070044,0.16853,0.65085,0.77173,0.76337,0.68198,0.72146,0.20482,0.090013,0.19868,0.17278,0.11904,0.089049,0.082129,0.075967,0.050506,0.06194,0.061833,0.046645,0.070567,0.11152,0.07584,0.050103,0.065233,0.083834,0.095662,0.090007,0.10011,0.095172,0.10348,0.095952,0.089233,0.088446,0.088898,0.077332,0.083592,0.086282,0.090344
0.80297,0.59868,0.43301,0.298,-0.090489,-0.76794,-1.3904,-1.3573,-1.1354,-1.1893,-1.3247,-1.7173,-1.6676,-1.7684,-2.111,-2.1009,-2.1105,-2.1067,-2.0966,-2.1544,-2.1462,-2.1249,-2.0385,-2.0583,-1.7052,-0.91283,-0.61804,-0.32513,0.39451,0.73272,0.84881,0.93765,1.0199,1.0286,1.0903,1.1319,1.1269,1.1198,1.1173,1.1172,1.1095,1.1112,1.1201,1.1034,1.0983,1.1169,1.1118,1.1002,1.1026,1.1172,1.105,1.1101,1.1176,1.1078,1.1007,1.1016,1.0965,1.0897,1.0999,1.1002,1.0993
0.57803,0.012843,-0.56045,-0.91303,-1.0133,-0.64654,-0.3409,-0.04992,0.19099,0.094061,-0.4713,-1.194,-1.2167,-1.5617,-1.6915,-1.6452,-1.6155,-1.5919,-1.5775,-1.5731,-1.5734,-1.5745,-1.599,-1.5643,-1.4004,-1.1881,-0.85378,-0.35314,0.14206,0.45604,0.76756,0.88338,0.87001,0.86243,0.85769,0.83757,0.82068,0.80826,0.88543,0.88143,0.87303,0.87042,0.8633,0.85567,0.85629,0.8454,0.84028,0.83433,0.83117,0.82958,0.83373,0.83791,0.84064,0.84645,0.84832,0.8533,0.85374,0.85394,0.85284,0.85094,0.8494
-0.52538,-1.0559,-1.1907,-0.86674,0.40405,2.1554,2.9348,3.1097,3.0909,3.1444,3.517,2.6585,-0.13707,-0.27321,0.13578,0.063357,-0.021299,0.00062469,0.0178,0.019114,0.019898,0.024746,0.027719,0.049251,-0.024293,-0.24076,-0.34295,-0.34123,-0.4416,-0.63399,-0.56434,-0.53415,-0.70283,-0.68041,-0.57797,-0.53568,-0.53425,-0.52579,-0.50059,-0.50744,-0.50327,-0.48202,-0.49514,-0.49214,-0.47042,-0.47236,-0.46552,-0.45735,-0.4569,-0.46283,-0.45053,-0.44091,-0.44472,-0.43856,-0.43307,-0.43271,-0.44147,-0.43448,-0.4401,-0.44636,-0.45362
-1.3177,-0.78129,-0.074541,0.79296,1.7267,2.9275,3.7643,4.3321,4.5653,4.4483,3.8412,3.01,2.0061,2.1242,2.0824,2.0354,2.1359,2.2138,2.2181,2.2012,2.2116,2.2264,2.1766,2.2852,2.042,1.4723,0.96122,0.25544,-0.65358,-1.275,-1.564,-1.6971,-1.7727,-1.7142,-1.7695,-1.8101,-1.7784,-1.7526,-1.7264,-1.7148,-1.6957,-1.6949,-1.7434,-1.8793,-1.8206,-1.743,-1.7757,-1.8764,-1.8871,-1.8237,-1.8787,-1.8852,-1.9044,-1.8836,-1.8823,-1.8965,-1.877,-1.8692,-1.8879,-1.8805,-1.8689
0.085686,0.048849,-0.17979,-0.34602,-0.46479,-0.54741,-0.61512,-0.51149,-0.3426,-0.31656,-0.36291,-0.19397,0.041039,0.062644,0.068609,0.065893,0.069093,0.075967,0.075068,0.080872,0.083184,0.082759,0.076346,0.071635,0.072587,0.068391,0.095493,0.17541,0.20069,0.16464,0.065904,0.080791,0.067207,0.072469,0.080306,0.082265,0.082258,0.084365,0.081202,0.078887,0.078249,0.076512,0.073808,0.071361,0.071509,0.071677,0.075532,0.071679,0.06462,0.06353,0.061502,0.060387,0.05769,0.057082,0.057275,0.057363,0.057285,0.05414,0.053158,0.053101,0.052693
0.059448,0.040719,0.012911,-0.057671,-0.099221,-0.057061,-0.054978,0.037839,0.13426,0.15202,0.10566,0.058114,-0.0040903,-0.048701,-0.04121,-0.040491,-0.032658,-0.024119,-0.023688,-0.030591,-0.028207,-0.021972,-0.011969,-0.0096889,-0.012705,-0.006743,0.023816,0.050503,0.070626,0.075867,0.0084041,-0.011617,-0.016075,-0.015298,-0.010205,-0.01035,-0.010514,-0.0091912,-0.010304,-0.0076166,-0.0051053,-0.0033289,-0.0068984,-0.010004,-0.0087898,-0.0056127,-0.00058229,-0.0088824,-0.0063017,-0.0013001,-0.0043613,-0.0037294,-0.0059644,-0.0037758,-0.0031075,-0.0052244,-0.0069013,-0.0080104,-0.008814,-0.0084566,-0.0081054
-0.24604,0.035959,-0.018003,0.21934,0.22917,-0.016778,0.070634,0.089506,0.11948,0.090247,-0.1297,-0.12757,0.25333,0.47928,0.41492,0.40746,0.40705,0.38214,0.37945,0.37974,0.36667,0.34328,0.31653,0.30646,0.34853,0.39807,0.32035,0.10159,-0.14424,-0.32741,-0.28472,-0.095368,-0.11749,-0.09788,-0.11421,-0.11961,-0.12376,-0.12323,-0.12254,-0.13609,-0.14192,-0.14904,-0.14034,-0.1693,-0.1612,-0.15572,-0.18661,-0.19414,-0.20983,-0.21754,-0.22702,-0.23045,-0.21836,-0.22113,-0.23078,-0.21986,-0.20793,-0.20914,-0.20838,-0.20776,-0.20813
0.14136,0.037741,-0.43124,-0.68024,-1.0039,-1.0145,-1.1263,-0.67693,-0.048305,0.057073,-0.19997,0.09936,0.30956,0.26683,0.27259,0.28525,0.28791,0.28951,0.2913,0.28503,0.2839,0.29269,0.30732,0.30061,0.28069,0.22846,0.19001,0.16923,0.231,0.18513,-0.053735,0.050153,-0.002201,0.0062309,0.032378,0.031212,0.014197,0.017072,0.01775,0.014743,0.015222,0.019248,0.014449,0.01161,0.0045679,-0.0056282,0.0073547,-0.0062827,-0.0065424,-0.0036517,-0.006118,-0.0026604,-0.0033062,-0.0035864,-0.0041647,-0.0024662,-0.0074842,-0.015739,-0.013793,-0.013892,-0.016119
-0.04753,-0.19204,0.65858,0.97476,1.4325,1.6533,1.7282,0.82457,-0.4107,-0.59561,0.17669,-0.14488,-0.7907,-0.83828,-0.82026,-0.84026,-0.84859,-0.83822,-0.83725,-0.82992,-0.82246,-0.81487,-0.81891,-0.82457,-0.8386,-0.85212,-0.79323,-0.66062,-0.51911,-0.20611,0.39745,0.12413,0.23272,0.19856,0.16496,0.16981,0.19899,0.19029,0.1968,0.2134,0.21458,0.21457,0.20924,0.20728,0.22239,0.25533,0.24641,0.25951,0.27626,0.29417,0.29311,0.29242,0.28668,0.28747,0.29769,0.28702,0.2866,0.305,0.30285,0.30312,0.30736
