3.0497,2.2371,1.1184,1.2816,1.062,2.0736,0.87261,0.55626,0.53829,0.5221,0.52276,0.53816,0.49239,0.48102,0.48779,0.49052,0.36378,-0.033627,-0.096765,-0.26163,-0.29795,-0.29659,-0.28467,-0.31074,-0.33398,-0.33214,-0.31539,-0.30853,-0.31527,-0.3137,-0.31142,-0.31108,-0.30211,-0.29779,-0.29723,-0.30111,-0.30205,-0.30275,-0.30486,-0.30445,-0.3021,-0.30417,-0.30325,-0.30143,-0.30516,-0.30231,-0.30008,-0.30119,-0.29402,-0.29319,-0.29405,-0.28899,-0.28819,-0.29088,-0.28575,-0.28558,-0.28519,-0.28422,-0.28324,-0.28513,-0.28403,-0.28341,-0.28245,-0.28232,-0.28066,-0.28228,-0.28582,-0.28303,-0.28653,-0.2875,-0.28558,-0.28624,-0.2881,-0.28809,-0.28804
1.6166,1.6253,1.7627,1.1777,0.71478,1.5227,2.0545,1.8019,2.496,2.7752,2.8002,2.7388,2.7447,2.6661,2.4084,1.808,1.5775,0.90755,0.26939,-0.50909,-0.99426,-0.50984,-0.51507,-0.61301,-0.4587,-0.42,-0.37448,-0.51018,-0.78353,-0.77774,-0.76624,-0.73901,-0.73762,-0.71684,-0.6876,-0.71181,-0.71801,-0.70495,-0.69405,-0.69151,-0.69141,-0.67148,-0.67237,-0.66649,-0.65096,-0.66701,-0.66454,-0.63818,-0.65121,-0.64988,-0.61836,-0.64948,-0.63755,-0.61133,-0.63531,-0.61779,-0.60909,-0.6197,-0.61425,-0.60023,-0.61007,-0.60728,-0.59907,-0.6012,-0.61729,-0.60794,-0.59229,-0.61194,-0.59742,-0.59114,-0.59872,-0.59857,-0.57858,-0.59343,-0.59296
0.010153,-1.1711,-1.8456,-2.2208,-2.282,-2.1073,-1.2434,0.42407,0.88041,0.73854,0.68917,0.69057,0.58688,0.59896,0.51561,0.66685,0.74629,0.60047,0.68503,0.55644,0.62661,0.53695,0.02437,0.31028,-0.061498,-0.098526,-0.063078,0.022005,0.039332,0.018874,0.036542,0.028403,0.022146,0.034973,0.038087,0.042395,0.052633,0.062598,0.048642,0.053446,0.059628,0.05459,0.052482,0.055017,0.039605,0.044172,0.04484,0.01895,0.011305,0.018477,0.0080531,0.01441,0.02052,0.010581,0.022931,0.019578,0.020757,0.016095,0.011985,0.014667,0.0076428,0.010304,0.0249,0.0076822,0.014965,0.02765,0.003195,0.0067677,0.016094,0.0064744,0.0052916,0.011552,-0.0013886,0.00079776,0.0049977
-0.65899,-1.0994,-1.3207,-1.631,-1.6307,-1.6413,-2.0494,-1.4795,-1.0133,-1.1653,-1.1164,-1.1446,-1.1896,-1.2019,-1.3129,-1.5559,-0.85553,-0.093738,-0.014735,0.23302,0.35483,0.3632,0.057954,0.082145,0.2538,0.50972,0.47658,0.44426,0.39081,0.38144,0.3876,0.38174,0.39427,0.39839,0.3938,0.41698,0.43782,0.44579,0.43228,0.4303,0.43365,0.4277,0.42813,0.42822,0.42475,0.43116,0.43409,0.41826,0.41554,0.42071,0.40772,0.41383,0.41488,0.40083,0.4115,0.40345,0.40006,0.40593,0.40591,0.403,0.4038,0.4095,0.40786,0.41017,0.41558,0.40477,0.40439,0.41226,0.41292,0.4147,0.41785,0.41995,0.41487,0.41614,0.41444
-1.3069,-1.1321,-0.92588,-0.90078,-1.164,-1.4907,-1.8534,-1.2723,-1.3938,-1.4851,-1.5501,-1.5858,-1.5097,-1.5301,-1.4063,-0.96611,-0.66762,-0.4152,-0.048615,0.30902,0.53593,0.6036,0.673,0.62939,0.6521,0.60741,0.54899,0.50468,0.54743,0.52084,0.50036,0.48331,0.46664,0.44432,0.42243,0.3964,0.37379,0.35619,0.34579,0.337,0.32733,0.32134,0.31447,0.30748,0.30129,0.29591,0.29115,0.35818,0.38528,0.38026,0.38124,0.37853,0.37502,0.37422,0.37211,0.37032,0.366,0.36213,0.36228,0.36135,0.36187,0.3612,0.36309,0.36573,0.36576,0.36399,0.3659,0.3634,0.35974,0.35894,0.35442,0.34877,0.34748,0.34071,0.33889
0.90446,2.4456,3.4686,3.9505,4.0916,3.5626,2.3334,-0.039939,-0.92387,-0.75966,-0.68964,-0.71777,-0.60835,-0.64351,-0.47205,-0.69325,-0.91223,-0.80266,-0.58486,-0.18444,0.085704,0.107,0.037626,-0.41604,-0.16075,-0.15272,-0.20351,-0.28208,-0.27602,-0.25829,-0.27795,-0.27284,-0.26787,-0.28188,-0.28269,-0.26899,-0.27045,-0.27156,-0.26093,-0.26501,-0.26551,-0.26247,-0.26062,-0.26209,-0.24988,-0.2522,-0.25437,-0.2339,-0.22218,-0.23,-0.22499,-0.22366,-0.23153,-0.22747,-0.23693,-0.23593,-0.23433,-0.23427,-0.23271,-0.23956,-0.23205,-0.23835,-0.25132,-0.23856,-0.2426,-0.25276,-0.24087,-0.24253,-0.25563,-0.24759,-0.24504,-0.25184,-0.24375,-0.2421,-0.24561
2.681,3.4845,4.1045,4.2429,3.9751,3.5856,3.2277,1.8693,1.7803,1.9693,1.9921,2.0185,2.1201,2.177,2.3462,2.412,1.9305,1.0166,0.06458,-0.70418,-1.2579,-1.1468,-0.93203,-0.97715,-0.84854,-0.87264,-0.81455,-0.79686,-0.80321,-0.78971,-0.78721,-0.76368,-0.77095,-0.76227,-0.75727,-0.83456,-0.88759,-0.90956,-0.89624,-0.89965,-0.9004,-0.88199,-0.88374,-0.88016,-0.86219,-0.87583,-0.87684,-0.83377,-0.83002,-0.83418,-0.80865,-0.83095,-0.82616,-0.80653,-0.82996,-0.81589,-0.80465,-0.81334,-0.81224,-0.80182,-0.80651,-0.80538,-0.7986,-0.79684,-0.80871,-0.79675,-0.78425,-0.80067,-0.79497,-0.79284,-0.79969,-0.80431,-0.789,-0.7987,-0.79873
-0.92085,-1.2087,-1.2334,-1.2533,-1.2111,-0.409,-0.59467,-0.72408,-0.70498,-0.70181,-0.70742,-0.70737,-0.70152,-0.64347,-0.3835,-0.098667,0.13458,0.36657,0.43122,0.32955,0.25641,0.28353,0.35263,0.29497,0.23999,0.20156,0.19841,0.2008,0.19978,0.19832,0.19258,0.17288,0.17606,0.18165,0.17821,0.17912,0.16642,0.15763,0.16201,0.18099,0.18434,0.17808,0.18319,0.18275,0.18286,0.18223,0.18,0.1809,0.18132,0.17967,0.17982,0.1833,0.18309,0.18046,0.19725,0.21019,0.19719,0.18826,0.19679,0.20316,0.20286,0.2024,0.20723,0.20682,0.20652,0.20932,0.2028,0.20166,0.20097,0.20009,0.19967,0.19889,0.19795,0.19794,0.19801
0.029117,-0.026672,-0.017784,0.018096,-0.034971,-0.093367,0.063855,0.053576,0.02384,0.031117,0.030502,0.032464,0.042078,0.051225,0.044063,0.055601,0.066264,0.072829,0.060872,0.054968,0.030061,0.0036799,-0.047415,-0.045604,-0.013554,-0.0079431,-0.0027139,0.00097113,0.0014061,0.0023323,0.0019716,0.0022366,-0.0014493,-0.0011022,-0.0017291,-0.0050336,-0.0081532,-0.0083044,-0.0092122,-0.00947,-0.0064015,-0.0074549,-0.0085155,-0.0084249,-0.0079295,-0.0083093,-0.0096128,-0.011158,-0.008675,-0.010471,-0.011369,-0.0096426,-0.0096894,-0.012548,-0.013182,-0.012067,-0.0095379,-0.012166,-0.013623,-0.013546,-0.013918,-0.013781,-0.012156,-0.012422,-0.012397,-0.0091637,-0.012923,-0.013467,-0.015528,-0.017271,-0.017488,-0.019478,-0.021246,-0.021606,-0.02148
0.38409,0.29677,0.14867,-0.011309,-0.047857,0.37707,-0.17106,-0.028524,0.16937,0.16783,0.17116,0.16503,0.10955,0.055621,0.024486,-0.036897,0.022063,-0.0072778,-0.12088,-0.22569,-0.22682,-0.068187,0.17071,0.16489,0.022714,0.014247,-0.011536,-0.03846,-0.062767,-0.063806,-0.071215,-0.065795,-0.051567,-0.050986,-0.044779,-0.040112,-0.026968,-0.025865,-0.035006,-0.037667,-0.054905,-0.04539,-0.04286,-0.041288,-0.042273,-0.042492,-0.037519,-0.025646,-0.040287,-0.03236,-0.022854,-0.036752,-0.034531,-0.021761,-0.020853,-0.026572,-0.03819,-0.037167,-0.031278,-0.029548,-0.029547,-0.028743,-0.022421,-0.021929,-0.023946,-0.033738,-0.026709,-0.027373,-0.014076,-0.0054628,-0.0055132,0.0051249,0.015836,0.014979,0.014822
-0.2822,-0.73901,-0.85643,-0.87751,-1.0895,-0.92478,0.25214,0.46308,0.43498,0.42512,0.42434,0.42948,0.43262,0.43253,0.37748,0.34352,0.25988,0.14635,0.17698,0.21732,0.21745,0.17732,0.071403,0.0080885,0.037731,0.045132,0.040741,0.034366,0.03544,0.0345,0.018852,0.01992,0.017536,0.015614,0.013209,0.010855,0.0086463,0.0091377,-0.0077059,-0.011109,-0.008436,-0.0091795,-0.013028,-0.013675,-0.014673,-0.01373,-0.01856,-0.015938,-0.0081301,-0.012499,-0.013637,-0.0086291,-0.0096265,-0.019987,-0.015818,-0.01672,-0.015089,-0.029127,-0.032058,-0.034633,-0.033985,-0.033765,-0.021045,-0.020076,-0.019,-0.014023,-0.032816,-0.033458,-0.039114,-0.041606,-0.04092,-0.045018,-0.048351,-0.048405,-0.04873
0.19704,0.98023,1.1946,1.2616,1.6232,0.66476,-0.24234,-0.38645,-0.44218,-0.42222,-0.4274,-0.43135,-0.40383,-0.40329,-0.47768,-0.54568,-0.57148,-0.50882,-0.49244,-0.42762,-0.41413,-0.45172,-0.37559,-0.22546,-0.089831,-0.068056,-0.036596,-0.024142,-0.025357,-0.020092,0.014252,0.019102,0.011657,0.0094177,0.0097156,0.0095524,0.010386,0.013158,0.047091,0.042982,0.049144,0.045829,0.047173,0.046422,0.048553,0.047309,0.053065,0.042204,0.042751,0.044277,0.039481,0.039793,0.039468,0.049047,0.03146,0.030343,0.043804,0.073545,0.069757,0.068634,0.06842,0.068243,0.036959,0.037317,0.036829,0.032266,0.065797,0.068298,0.066309,0.06483,0.064256,0.062023,0.060614,0.060348,0.060372
