2.3643,2.0032,2.1475,1.5931,1.4005,1.781,1.629,0.84217,1.9436,1.5186,1.7155,1.5062,1.3195,1.2895,1.1569,0.88257,0.79661,0.52036,-0.51793,-1.1034,-0.82711,-0.97752,-1.0469,-1.0195,-0.90791,-0.90861,-0.90364,-0.86692,-0.85602,-0.86087,-0.8422,-0.81761,-0.8305,-0.82382,-0.79221,-0.78384,-0.78648,-0.77291,-0.75885,-0.75996,-0.7515,-0.7111,-0.71923,-0.71498,-0.67791,-0.68916,-0.69356,-0.66809,-0.66793,-0.67686,-0.67524
-1.2637,-1.9452,-1.8898,-2.1562,-2.1206,-2.0793,0.067658,0.90634,0.71967,0.89941,0.92016,0.92678,1.0027,1.0921,1.038,1.1381,1.2654,0.81185,0.31584,0.32321,-0.20209,-0.10681,-0.045336,-0.014536,0.0058992,0.00061113,0.0043428,0.016586,0.0072206,0.0064253,0.013295,0.0087785,0.012157,0.016931,0.0047109,-0.0034342,0.0048008,0.013381,0.0060142,0.0078112,0.021185,0.016183,0.017032,0.031041,0.021458,0.020008,0.028799,0.029595,0.02548,0.026688,0.033325
-1.3653,-1.5314,-1.1699,-1.0214,-1.4221,-1.4858,-1.2456,-0.58166,-1.0396,-0.88413,-0.96678,-0.90837,-0.80739,-0.70161,-0.82266,-0.59872,-0.24993,0.23314,0.52058,0.46507,0.45488,0.54049,0.55314,0.52933,0.49073,0.51033,0.52007,0.5058,0.50512,0.51147,0.50859,0.50344,0.50946,0.51843,0.5047,0.50235,0.50913,0.50266,0.5004,0.50716,0.50335,0.48743,0.49039,0.49537,0.48807,0.48904,0.49453,0.48487,0.48285,0.48879,0.49125
-0.48513,-0.29277,-0.22943,-0.25627,-0.56043,-1.1317,-1.5052,-0.72424,-1.3987,-1.1899,-1.3972,-1.3312,-1.2822,-1.2624,-1.2957,-1.2984,-1.1429,-0.71679,-0.10998,0.29013,0.58645,0.65928,0.61854,0.68416,0.67205,0.67724,0.66468,0.65255,0.63386,0.616,0.60296,0.60068,0.5949,0.58019,0.55554,0.54262,0.53743,0.53538,0.53109,0.52642,0.51695,0.50504,0.49501,0.48669,0.48243,0.47705,0.46822,0.46242,0.45699,0.45099,0.44658
2.7095,3.5159,3.4878,3.7259,3.7846,3.4309,0.61654,-1.2238,-1.1142,-1.1921,-1.1388,-1.0441,-1.0095,-1.0348,-0.92581,-0.91019,-0.9716,-0.74929,-0.23965,-0.058807,0.0093003,-0.15148,-0.21559,-0.25886,-0.29043,-0.2828,-0.28635,-0.29742,-0.29317,-0.30026,-0.31597,-0.31347,-0.31289,-0.32444,-0.32677,-0.32225,-0.3306,-0.33992,-0.33635,-0.33878,-0.35241,-0.35478,-0.35588,-0.36942,-0.36696,-0.36247,-0.37022,-0.3735,-0.37069,-0.37362,-0.38009
4.2257,4.6146,4.9576,4.8232,4.6147,3.9379,2.1196,0.34439,1.5339,1.0009,1.2478,1.1501,1.0557,1.0242,0.99592,0.76716,0.45565,-0.17232,-1.0072,-1.4374,-1.1173,-1.3491,-1.409,-1.3721,-1.2737,-1.2639,-1.2583,-1.2386,-1.229,-1.2363,-1.2242,-1.1995,-1.2049,-1.2037,-1.1741,-1.1579,-1.1603,-1.1465,-1.131,-1.1338,-1.1275,-1.0833,-1.0868,-1.0877,-1.0563,-1.0623,-1.068,-1.0471,-1.0438,-1.0521,-1.0541
-0.22837,-0.30198,-0.41067,-0.34331,-0.34743,-0.18797,0.086898,0.21836,0.23665,0.27118,0.27398,0.2811,0.27574,0.27697,0.29428,0.27,0.30955,0.4448,0.15991,0.043545,0.0049249,-0.0060033,-0.018532,-0.019437,-0.024357,-0.029117,-0.03247,-0.038662,-0.040997,-0.046995,-0.049504,-0.045436,-0.047651,-0.051573,-0.067084,-0.068048,-0.067016,-0.063713,-0.065692,-0.068439,-0.069976,-0.068467,-0.068911,-0.067564,-0.070085,-0.071464,-0.07084,-0.072201,-0.072168,-0.072779,-0.072985
0.1021,0.098121,0.099701,0.11383,0.098588,0.055122,0.089454,-0.015877,0.041688,0.0067103,0.019555,0.029442,0.037604,0.039861,0.048978,0.058815,0.089094,0.052311,0.0017775,-0.019198,-0.019774,-0.032014,-0.035029,-0.035658,-0.03509,-0.033656,-0.03294,-0.028916,-0.030087,-0.034196,-0.036089,-0.034822,-0.033703,-0.034954,-0.03838,-0.037857,-0.037579,-0.037108,-0.036829,-0.036543,-0.036306,-0.034724,-0.034627,-0.03409,-0.032861,-0.032372,-0.032404,-0.031349,-0.031824,-0.033043,-0.032854
0.03017,-0.016042,-0.040033,0.11385,0.051191,0.19983,0.11647,0.66856,0.55542,0.67581,0.63872,0.56793,0.49142,0.48235,0.51174,0.45961,0.096796,-0.22692,-0.22393,-0.15373,-0.10235,-0.10136,-0.12089,-0.11621,-0.11976,-0.12479,-0.13146,-0.13151,-0.13552,-0.1444,-0.15026,-0.14878,-0.15287,-0.16026,-0.18329,-0.18482,-0.18351,-0.17992,-0.18271,-0.18519,-0.18785,-0.1867,-0.18632,-0.18409,-0.18738,-0.18834,-0.18669,-0.18832,-0.18812,-0.18778,-0.18771
-0.035063,-0.020568,-0.19353,0.10437,0.020009,0.25639,0.56785,0.63656,0.78559,0.82344,0.82771,0.85807,0.86498,0.86353,0.84437,0.72205,0.49681,-0.049275,-0.1631,-0.10231,-0.10768,-0.14078,-0.19112,-0.1834,-0.1902,-0.19098,-0.20148,-0.19856,-0.20864,-0.23166,-0.247,-0.23935,-0.24044,-0.25948,-0.31239,-0.31388,-0.31119,-0.30395,-0.30826,-0.31141,-0.31644,-0.31268,-0.30951,-0.30464,-0.31151,-0.31051,-0.30722,-0.31091,-0.31069,-0.31091,-0.31101
-0.25903,-0.18664,0.14456,-0.52107,-0.34797,-0.80528,-1.299,-1.7318,-1.9228,-2.1106,-2.1269,-2.1446,-2.1136,-2.1266,-2.1518,-1.9183,-1.2672,-0.075942,0.35146,0.25638,0.37301,0.44793,0.54493,0.53768,0.55821,0.56142,0.58036,0.58014,0.60381,0.65886,0.69295,0.67267,0.67494,0.71574,0.83534,0.83943,0.83243,0.81561,0.82619,0.8348,0.845,0.83626,0.83136,0.82003,0.83505,0.83348,0.82624,0.8336,0.83433,0.83756,0.83733
