-0.17885,-0.18089,-0.16819,-0.16838,-0.25844,-0.1935,-0.23318,-0.27822,-0.27573,-0.2714,-0.26726,-0.27679,-0.29271,-0.25828,-0.23985,-0.0041368,0.11508,0.14696,0.093472,0.08653,0.084731,0.081338,0.081276,0.080483,0.085158,0.093359,0.094712,0.10068,0.10367,0.10308,0.10549,0.10788,0.10842,0.1098,0.11055,0.1127,0.11455,0.116,0.11443,0.11465,0.10759,0.11899,0.11479,0.10243,0.10506,0.10946,0.10785,0.10675,0.10454,0.10332
1.9812,2.4919,2.7289,2.5591,1.1154,-0.8702,-0.28889,-0.098812,0.012607,0.11824,0.17394,0.14256,-0.011092,0.14842,-0.26552,-0.34459,-0.36536,-0.47943,-0.63966,-0.45094,-0.28024,-0.26742,-0.26745,-0.26275,-0.27445,-0.31097,-0.28995,-0.29432,-0.27589,-0.27989,-0.28652,-0.28814,-0.25766,-0.25498,-0.25418,-0.26828,-0.26548,-0.23323,-0.20247,-0.22506,-0.23086,-0.24412,-0.23233,-0.2217,-0.22233,-0.23985,-0.2412,-0.23154,-0.2269,-0.2276
0.25243,-0.030822,0.17423,0.65865,1.091,0.86483,1.1135,1.0832,1.0984,1.0802,1.064,1.0538,0.90814,0.62024,0.80646,0.54128,0.26599,0.070311,-0.032671,-0.52506,-0.42081,-0.32118,-0.32714,-0.3495,-0.37617,-0.39083,-0.40476,-0.38967,-0.40268,-0.40878,-0.41152,-0.41444,-0.41698,-0.43282,-0.44515,-0.44445,-0.44,-0.46617,-0.47649,-0.47028,-0.41011,-0.4641,-0.44203,-0.38207,-0.37846,-0.38317,-0.37292,-0.35938,-0.37592,-0.38005
-0.71922,-1.2507,-1.8076,-2.0985,-1.6455,-1.7932,-2.1139,-2.1888,-2.1698,-2.1755,-2.1854,-2.18,-2.1586,-1.8212,-1.2961,-1.1858,-0.34436,0.1256,0.94422,1.1,0.98826,0.90798,0.90277,0.89868,0.89996,0.90512,0.89595,0.89994,0.89091,0.89272,0.89849,0.89714,0.88319,0.88347,0.89109,0.89916,0.90204,0.87475,0.86358,0.87715,0.90392,0.8909,0.89017,0.89519,0.89636,0.90082,0.90634,0.9115,0.90744,0.9094
-0.95112,-0.89053,-0.57129,-0.44214,-0.25228,0.72302,0.67273,0.67277,0.64707,0.62587,0.60889,0.55249,0.54456,0.51045,0.17314,0.24597,0.19962,0.087338,-0.0016592,0.034018,-0.020271,-0.051733,-0.048191,-0.055689,-0.080739,-0.094812,-0.10109,-0.10732,-0.10997,-0.11993,-0.12866,-0.13571,-0.14345,-0.14745,-0.15115,-0.15755,-0.16287,-0.069715,-0.074644,-0.082674,-0.10542,-0.089868,-0.095455,-0.11471,-0.11763,-0.11891,-0.12378,-0.12695,-0.12653,-0.12603
-0.53072,0.45437,0.52038,0.18418,-0.28478,0.70597,0.33243,0.36078,0.32384,0.33866,0.3284,0.18912,0.11274,0.30079,0.52023,1.0443,0.83966,0.48388,-0.075065,-0.11228,-0.26879,-0.3758,-0.36585,-0.32958,-0.27265,-0.23931,-0.22374,-0.22062,-0.2,-0.18589,-0.17363,-0.16056,-0.15121,-0.13015,-0.11554,-0.11047,-0.10693,-0.077205,-0.064388,-0.078097,-0.19894,-0.082225,-0.12366,-0.24259,-0.25556,-0.24892,-0.25784,-0.27009,-0.25558,-0.25109
1.5027,2.5147,3.5421,4.08,2.3448,-1.1928,-1.1399,-1.1739,-1.1834,-1.1696,-1.1482,-1.1391,-1.1215,-0.94381,-0.98906,-0.57701,-0.38269,-0.25322,-0.34681,-0.1308,-0.017252,-0.014857,-0.015628,-0.018691,-0.031714,-0.061311,-0.047602,-0.055278,-0.042911,-0.0505,-0.062535,-0.066769,-0.047147,-0.046796,-0.050232,-0.0659,-0.06957,-0.017729,0.0055766,-0.014911,-0.019948,-0.037684,-0.03124,-0.01965,-0.020643,-0.033102,-0.037012,-0.038479,-0.031545,-0.031312
-1.6671,0.87403,1.6144,1.6071,1.6516,1.7653,1.7985,1.8075,1.8094,1.8102,1.8109,1.8143,1.8159,0.69768,-0.6824,-0.99685,-0.6837,-0.52314,-0.53871,-0.55344,-0.53962,-0.52726,-0.52684,-0.52427,-0.52214,-0.52381,-0.52343,-0.51061,-0.50367,-0.50384,-0.50376,-0.50071,-0.49842,-0.49821,-0.49887,-0.50084,-0.49912,-0.49902,-0.49875,-0.50035,-0.50146,-0.50536,-0.50561,-0.5024,-0.5016,-0.50306,-0.50231,-0.5028,-0.50278,-0.5006
2.0994,2.9816,3.3376,3.4684,3.4229,3.274,3.2756,3.2722,3.2723,3.2729,3.2737,3.2745,3.2735,2.3651,-0.73349,-1.816,-1.4862,-1.2868,-1.2301,-1.2247,-1.2114,-1.2082,-1.2103,-1.2113,-1.2072,-1.2078,-1.2094,-1.2048,-1.2015,-1.2017,-1.2014,-1.2005,-1.1992,-1.199,-1.1995,-1.2003,-1.1995,-1.1997,-1.1991,-1.2003,-1.2006,-1.2019,-1.2019,-1.2012,-1.201,-1.2017,-1.2015,-1.2015,-1.2016,-1.2013
1.5383,0.51098,0.29189,0.2228,0.2746,0.3554,0.39695,0.40952,0.41793,0.42191,0.42559,0.43789,0.45242,1.1041,2.5232,1.6719,0.61203,-0.092416,-0.38501,-0.3755,-0.40311,-0.39774,-0.38421,-0.37342,-0.39348,-0.39582,-0.37892,-0.37151,-0.37193,-0.37305,-0.3732,-0.36968,-0.36784,-0.36761,-0.36764,-0.37002,-0.36803,-0.36708,-0.36802,-0.36896,-0.36591,-0.37438,-0.37431,-0.36852,-0.36651,-0.36745,-0.36671,-0.36727,-0.3674,-0.36476
0.77844,2.0137,1.8424,1.8055,1.798,1.8479,1.8386,1.842,1.8428,1.8441,1.8459,1.8467,1.8538,0.69764,-3.254,-2.2969,-1.1853,-0.62453,-0.60018,-0.60739,-0.59125,-0.57754,-0.57742,-0.57013,-0.55758,-0.55531,-0.55368,-0.51446,-0.49325,-0.49362,-0.49137,-0.4811,-0.47579,-0.47315,-0.4723,-0.47583,-0.46996,-0.4692,-0.46986,-0.47327,-0.4833,-0.48411,-0.48965,-0.49361,-0.49041,-0.49058,-0.48956,-0.49257,-0.49263,-0.4867
1.7402,0.46731,0.26668,0.23995,0.21562,0.1574,0.16361,0.16718,0.16829,0.17022,0.17138,0.17695,0.18575,1.013,2.5206,0.99446,-0.10802,-0.48654,-0.18217,-0.050869,-0.062209,-0.10362,-0.11576,-0.13968,-0.149,-0.15086,-0.1673,-0.25129,-0.29098,-0.29037,-0.29537,-0.31902,-0.33213,-0.33648,-0.33637,-0.32768,-0.34196,-0.33987,-0.33843,-0.32965,-0.31065,-0.30311,-0.29284,-0.29061,-0.29625,-0.29308,-0.29744,-0.29259,-0.29133,-0.30499
