-0.2881,-0.27645,-0.13606,-0.13313,-0.28155,-0.33905,-0.34545,-0.35964,-0.354,-0.35307,-0.35551,-0.34551,-0.32315,-0.20153,-0.040385,0.10256,0.15437,0.14399,0.11493,0.1074,0.10502,0.098004,0.10122,0.10283,0.10072,0.10622,0.11009,0.10941,0.11401,0.11779,0.11687,0.12141,0.12373,0.12492,0.12349,0.12496,0.12492,0.11883,0.1159,0.11654,0.1179,0.11542,0.11769,0.12024,0.11666,0.12292,0.12806,0.12773,0.13193,0.1339
2.2444,3.0489,3.4121,3.3766,1.5578,-0.084485,0.59143,0.45481,0.47011,0.4902,0.50552,0.49939,0.49973,0.16172,-0.4221,-0.52471,-0.34156,-0.3441,-0.47533,-0.36628,-0.475,-0.47864,-0.50518,-0.51379,-0.50872,-0.52356,-0.51836,-0.49724,-0.51565,-0.50856,-0.4949,-0.50687,-0.50193,-0.49734,-0.48822,-0.47805,-0.47388,-0.48581,-0.49719,-0.50016,-0.48548,-0.46207,-0.47547,-0.48286,-0.46357,-0.48077,-0.48378,-0.47749,-0.48472,-0.48885
0.02349,-0.25918,-0.27567,0.43509,1.2193,1.3358,1.1538,1.1213,1.1001,1.0899,1.0654,0.98809,0.8066,1.0935,1.4479,1.2489,0.84382,0.44808,0.42021,-0.18222,-0.42792,-0.39677,-0.39388,-0.40286,-0.42425,-0.44178,-0.45611,-0.47496,-0.49472,-0.50581,-0.5122,-0.52238,-0.54017,-0.53111,-0.53891,-0.5517,-0.53043,-0.52076,-0.52946,-0.52274,-0.54385,-0.54752,-0.54508,-0.54314,-0.54169,-0.53756,-0.5359,-0.53426,-0.5379,-0.53829
-0.55995,-1.1093,-1.8146,-1.6835,-0.9183,-1.9237,-2.3904,-2.3887,-2.3333,-2.2221,-2.1779,-2.6752,-2.5251,-1.6855,-1.1825,-1.2213,-0.63621,0.014655,0.098998,0.72685,0.89778,0.94432,0.94488,0.94631,0.94208,0.94415,0.93975,0.92828,0.93749,0.93641,0.93164,0.93437,0.93828,0.93941,0.93736,0.94276,0.94826,0.97641,0.99986,0.99913,0.97991,0.97501,0.98112,0.97623,0.96521,0.96956,0.96731,0.95812,0.96007,0.96553
-0.93818,-1.2041,-0.89044,-0.62073,-0.58556,0.32135,0.34823,0.29159,0.27894,0.25867,0.2787,0.37326,0.38379,0.16213,0.14406,0.24938,0.20812,0.1486,0.084843,0.18609,0.22464,0.071509,0.069511,0.072298,0.074376,0.074496,0.072794,0.070521,0.067649,0.067172,0.061805,0.055473,0.05241,0.042814,0.031584,0.011065,-0.023839,-0.067573,-0.093329,-0.10412,-0.021358,-0.019353,-0.028472,-0.030029,-0.028837,-0.03151,-0.033517,-0.035992,-0.039216,-0.041744
-0.92617,0.12562,1.0045,0.48842,-0.51157,-0.025959,-0.22172,-0.28161,-0.26606,-0.26869,-0.27121,-0.21152,-0.11062,0.18197,0.52323,0.54544,0.31259,0.12878,-0.23736,-0.23766,-0.16778,-0.2101,-0.19191,-0.1716,-0.13988,-0.11031,-0.086277,-0.060327,-0.033285,-0.01679,-0.0058802,0.0089594,0.02811,0.024213,0.03536,0.051797,0.042551,0.05778,0.080922,0.07904,0.10103,0.10555,0.10792,0.1087,0.10585,0.10338,0.10308,0.10112,0.10412,0.10428
1.0038,2.3702,4.2813,4.9516,2.2865,-1.1846,-1.1457,-1.1608,-1.1649,-1.1904,-1.1616,-0.93105,-0.83757,-0.78711,-0.72005,-0.19991,0.04607,-0.10116,-0.1182,-0.13076,-0.020937,-0.072768,-0.091969,-0.10037,-0.095535,-0.10724,-0.10334,-0.082327,-0.095726,-0.093569,-0.082407,-0.090809,-0.088571,-0.090751,-0.083827,-0.077771,-0.079113,-0.17663,-0.24196,-0.24504,-0.20359,-0.18495,-0.19727,-0.20059,-0.18507,-0.20002,-0.20334,-0.19808,-0.20375,-0.20824
-1.5728,1.4544,1.5491,1.5183,1.5932,1.7651,1.8121,1.8127,1.8095,1.8055,1.8037,1.8175,1.4157,-1.3014,-1.0261,-0.62825,-0.47583,-0.45163,-0.42876,-0.45022,-0.46258,-0.45835,-0.45591,-0.4561,-0.45622,-0.45736,-0.45804,-0.45841,-0.45975,-0.46041,-0.46062,-0.46146,-0.46239,-0.46244,-0.46267,-0.46381,-0.46449,-0.46253,-0.46165,-0.46176,-0.46138,-0.46109,-0.46162,-0.46167,-0.46088,-0.46137,-0.46173,-0.46121,-0.46174,-0.46214
1.1931,2.9484,3.4583,3.5707,3.4767,3.3229,3.3198,3.3197,3.3209,3.3214,3.3223,3.3249,3.1429,0.99861,-1.5424,-1.3987,-1.2375,-1.1737,-1.1453,-1.1514,-1.1618,-1.1505,-1.145,-1.1451,-1.1451,-1.1455,-1.1452,-1.1446,-1.145,-1.1449,-1.1444,-1.1448,-1.1449,-1.1445,-1.1444,-1.144,-1.1428,-1.1454,-1.1473,-1.1469,-1.1471,-1.1465,-1.1466,-1.1466,-1.1463,-1.147,-1.1472,-1.1472,-1.1474,-1.1476
1.9544,0.49688,0.20841,0.14754,0.26284,0.37846,0.45261,0.45373,0.45495,0.45809,0.4605,0.45092,0.53674,1.4533,1.3458,0.44168,0.012085,-0.2591,-0.36937,-0.29508,-0.20657,-0.26023,-0.2929,-0.29619,-0.29789,-0.2993,-0.30084,-0.3025,-0.30357,-0.30409,-0.30514,-0.30591,-0.30609,-0.30676,-0.30759,-0.30847,-0.31089,-0.31,-0.30913,-0.31003,-0.30831,-0.30862,-0.30943,-0.3101,-0.31044,-0.3105,-0.31063,-0.31119,-0.31109,-0.31092
-0.18901,1.7114,1.634,1.5984,1.5842,1.6112,1.6236,1.6223,1.6248,1.6264,1.6278,1.6292,1.7099,-0.35743,-2.2329,-1.2572,-0.69529,-0.55206,-0.50103,-0.47937,-0.46783,-0.45774,-0.44844,-0.44707,-0.44722,-0.44511,-0.44418,-0.44439,-0.44235,-0.44124,-0.44186,-0.44029,-0.43912,-0.43984,-0.44047,-0.44032,-0.44289,-0.44558,-0.44615,-0.44698,-0.44424,-0.44507,-0.44474,-0.44404,-0.44523,-0.4431,-0.44157,-0.44192,-0.44035,-0.43959
2.5156,0.83846,0.74509,0.70156,0.67772,0.63338,0.65641,0.6623,0.66178,0.6621,0.6627,0.66363,0.76284,2.2739,1.307,-0.029209,-0.59123,-0.49433,-0.44739,-0.38386,-0.44218,-0.4232,-0.41692,-0.41695,-0.41583,-0.41713,-0.41733,-0.41603,-0.41692,-0.41724,-0.41626,-0.4172,-0.41693,-0.41687,-0.41571,-0.4148,-0.41385,-0.41127,-0.40976,-0.40957,-0.41237,-0.41137,-0.41194,-0.41286,-0.41161,-0.41385,-0.41523,-0.41483,-0.41592,-0.41656
