1.9479,1.5336,1.2281,0.59499,-0.18207,-0.21942,0.10365,0.55431,-0.011489,-0.5576,-0.83278,-1.0054,-0.99979,-0.95972,-0.93011,-0.90761,-0.86446,-0.85105,-0.77203,-0.41284,-0.033111,0.10862,0.0072895,0.065663,-0.11308,0.13487,0.10485,-0.030369,-0.065857,-0.051682,0.27667,-0.014297,-0.040172,0.012363,-0.0048741,-0.0083678,0.0096682,0.0071306,0.043695,0.094986,0.103,0.10712,0.097241,0.098102,0.1189,0.13386,0.13048,0.15619,0.16223,0.17022,0.16907,0.17222,0.17613,0.18192,0.17058,0.18191,0.19197,0.17536,0.17185,0.17138
-0.43283,-0.30124,0.030897,-0.19659,-0.6501,-0.56122,-0.31122,-0.055728,-0.37918,-0.56396,-0.54791,-0.61469,-0.61175,-0.6231,-0.60013,-0.58534,-0.60978,-0.60234,-0.54147,-0.39411,-0.18108,0.3851,0.75581,1.0216,0.77769,0.68177,0.28106,0.12056,0.14744,0.1991,0.14577,0.15752,0.1768,0.23704,0.2238,0.22872,0.23638,0.23223,0.19466,0.15713,0.16038,0.15676,0.1627,0.16663,0.16633,0.16128,0.16771,0.16825,0.074065,0.07495,0.070627,0.081323,0.078501,0.11141,0.19142,0.19538,0.19729,0.1954,0.19541,0.19689
0.052666,0.048013,0.19163,0.11001,-0.047597,-0.04815,0.076833,0.026568,-0.024495,-0.31626,-0.33554,-0.4249,-0.43687,-0.4573,-0.17176,0.10203,0.080499,0.076718,0.010717,-0.28067,-0.98796,-1.0589,-0.98458,-1.0331,-0.58555,-0.40659,0.11602,0.174,0.1568,0.17701,0.20593,0.20005,0.18594,0.18179,0.18815,0.18484,0.17672,0.18133,0.20179,0.23054,0.2326,0.23031,0.234,0.23053,0.21906,0.2131,0.22157,0.21638,0.1891,0.19627,0.20088,0.20422,0.19487,0.19927,0.22468,0.21965,0.20529,0.20963,0.21057,0.21171
-0.12751,0.0081109,0.17554,0.3933,0.65963,0.66215,0.54637,0.42003,0.67797,0.92788,0.91611,0.95269,0.93427,0.97794,0.92917,0.86662,0.82614,0.81328,0.76427,0.61203,0.40738,0.028093,-0.19338,-0.15235,-0.19777,-0.19539,-0.17326,-0.24269,-0.24263,-0.24,-0.24738,-0.27342,-0.30578,-0.37353,-0.38975,-0.39758,-0.40305,-0.40166,-0.394,-0.38637,-0.38375,-0.38426,-0.3863,-0.38702,-0.39474,-0.40393,-0.41176,-0.40888,-0.38302,-0.38971,-0.38904,-0.39155,-0.39351,-0.40845,-0.43597,-0.43798,-0.44228,-0.4423,-0.44323,-0.44381
0.19195,0.59782,0.67268,0.79438,0.74042,0.67169,0.60974,0.60574,0.67127,0.70119,0.64521,0.65539,0.64223,0.6407,0.56958,0.51269,0.49143,0.45849,0.43095,0.57387,0.83692,1.1475,1.3101,0.80297,0.27678,-0.49075,-0.61124,-0.3583,-0.38132,-0.50156,-0.4558,-0.41271,-0.44051,-0.5607,-0.54284,-0.53555,-0.52769,-0.52732,-0.50284,-0.47384,-0.47723,-0.47293,-0.47835,-0.47917,-0.48646,-0.48704,-0.49956,-0.49355,-0.3137,-0.33185,-0.31822,-0.32646,-0.32037,-0.37367,-0.51693,-0.51631,-0.51432,-0.50797,-0.5064,-0.50824
-0.28541,-0.31189,-0.19418,0.13607,0.6049,0.62963,0.31541,0.27149,0.44777,0.73494,0.74976,0.83652,0.85938,0.879,0.78031,0.69587,0.73195,0.72853,0.68428,0.44095,0.18797,-0.46256,-0.80632,-0.51562,-0.49849,-0.27301,-0.32736,-0.2924,-0.32295,-0.29265,-0.20271,-0.29742,-0.2853,-0.23186,-0.24476,-0.24375,-0.22796,-0.23143,-0.22879,-0.22675,-0.22266,-0.21604,-0.22541,-0.2273,-0.21055,-0.19869,-0.20519,-0.18717,-0.18666,-0.18044,-0.18517,-0.18653,-0.17866,-0.16633,-0.17223,-0.16092,-0.14265,-0.15244,-0.15265,-0.15347
-0.76556,-1.0407,-1.1388,-1.192,-1.2002,-1.2127,-1.2057,-1.2011,-1.203,-1.1935,-1.1847,-1.1935,-1.1859,-1.1805,-1.1878,-1.19,-1.1848,-1.1821,-1.1598,-1.1061,-0.95947,-0.50697,0.35943,0.73008,0.80399,0.69306,0.6411,0.63247,0.62951,0.62516,0.62979,0.62924,0.63261,0.63702,0.6343,0.63813,0.64129,0.6419,0.64215,0.64678,0.65311,0.65787,0.65807,0.65788,0.65185,0.64704,0.64466,0.64975,0.6465,0.6467,0.65022,0.65316,0.65384,0.65684,0.65625,0.65797,0.66205,0.66085,0.66109,0.66121
-0.020514,1.0263,1.5559,1.7343,1.7636,1.677,1.6858,1.7159,1.7267,1.7539,1.7034,1.7111,1.7151,1.6939,1.6785,1.6687,1.6526,1.6014,1.492,1.3315,0.70036,-0.22389,-1.1682,-0.89265,-0.7737,-0.79039,-0.84742,-0.83112,-0.84059,-0.8407,-0.8368,-0.83531,-0.83384,-0.82915,-0.82994,-0.82324,-0.81925,-0.82011,-0.82066,-0.81746,-0.81612,-0.8129,-0.81272,-0.81112,-0.81187,-0.81073,-0.81134,-0.80863,-0.80914,-0.80954,-0.80973,-0.80832,-0.80739,-0.80008,-0.79781,-0.79546,-0.79088,-0.79029,-0.78935,-0.78955
1.3275,0.8251,0.42145,0.212,0.041975,0.036724,0.072219,0.075837,0.070656,0.049863,0.02915,0.029637,0.032756,0.037315,0.045843,0.05919,0.05834,0.058287,0.094911,0.21979,0.51922,0.85552,0.76644,-0.039074,-0.34281,-0.32084,-0.072241,-0.087095,-0.07264,-0.068981,-0.064664,-0.096006,-0.091778,-0.094688,-0.10369,-0.14306,-0.14009,-0.13948,-0.13897,-0.14359,-0.13488,-0.14405,-0.14356,-0.15086,-0.16449,-0.18301,-0.18383,-0.17604,-0.18447,-0.18247,-0.17485,-0.17342,-0.17896,-0.20706,-0.20829,-0.21403,-0.23842,-0.24138,-0.24806,-0.24786
-1.3095,0.43487,1.2975,1.6934,1.8083,1.8848,1.882,1.8977,1.8909,1.7555,1.7717,1.8178,1.7388,1.72,1.726,1.6811,1.6774,1.6854,1.5515,1.1885,0.23241,-1.3491,-1.72,-0.70059,-0.46241,-0.71454,-0.8772,-0.76175,-0.76929,-0.77672,-0.77139,-0.76593,-0.75875,-0.76195,-0.77216,-0.76441,-0.74907,-0.74894,-0.75783,-0.76027,-0.7412,-0.72603,-0.7229,-0.71893,-0.73784,-0.75018,-0.75247,-0.73281,-0.72558,-0.7252,-0.71225,-0.70324,-0.70241,-0.69548,-0.70264,-0.69654,-0.68786,-0.68536,-0.68246,-0.68245
2.4581,1.8454,1.4843,1.3781,1.4185,1.3862,1.3613,1.3297,1.3381,1.4029,1.3869,1.3601,1.3966,1.4083,1.4105,1.4323,1.4433,1.4494,1.5104,1.6385,2.0045,1.8742,-0.094059,-1.4096,-1.5234,-0.89566,-0.70289,-0.87354,-0.86654,-0.84825,-0.8438,-0.85051,-0.87349,-0.87093,-0.8458,-0.83204,-0.86778,-0.86775,-0.85363,-0.85378,-0.89675,-0.91735,-0.9238,-0.92448,-0.87531,-0.83445,-0.8266,-0.87072,-0.8775,-0.87654,-0.90605,-0.92517,-0.92343,-0.91648,-0.90283,-0.91112,-0.90805,-0.90991,-0.90882,-0.9087
