0.21261,0.0011474,-0.56219,-0.43934,-0.4986,-0.46125,-0.43978,-0.20807,-0.54839,-0.48652,-0.50205,-0.034231,-0.26221,-0.32992,-0.29668,-0.19596,-0.1832,-0.28135,-0.24256,-0.37723,-0.34857,-0.21908,-0.091749,-0.062777,-0.056156,-0.026309,-0.018795,0.0083735,0.025539,0.042076,0.064696,0.078146,0.064347,0.068178,0.078359,0.095941,0.10433,0.11317,0.11542,0.12073,0.12927,0.1281,0.13343,0.13911,0.14036,0.14496,0.14807,0.14883,0.14959,0.15006,0.15417,0.15488,0.15432,0.15618,0.1564,0.15207,0.1515,0.15521,0.15344,0.15523,0.15975,0.1595,0.16009,0.1665,0.1671,0.1677,0.14982,0.12028,0.141,0.16855,0.15878,0.16853,0.16654,0.16261,0.16673,0.16497,0.16175,0.15724,0.15734
1.6588,0.80297,-0.010578,-1.0124,-1.0797,-1.0495,-0.65859,-0.98394,-1.0887,-1.0603,-1.0646,-1.2187,-1.2707,-1.3749,-1.4407,-1.3393,-1.0295,-0.95185,-0.42507,0.13865,0.29605,0.57067,0.32253,0.47411,0.16458,0.15604,0.14341,0.14424,0.15381,0.16856,0.17293,0.18112,0.19771,0.18236,0.17987,0.17246,0.16578,0.15613,0.17185,0.17334,0.15904,0.19534,0.20594,0.20294,0.23853,0.23444,0.22708,0.24422,0.24303,0.24373,0.24827,0.25562,0.26257,0.25008,0.24802,0.25811,0.24758,0.24257,0.25988,0.26595,0.24991,0.27358,0.28195,0.26093,0.28454,0.28682,0.30707,0.34085,0.31936,0.29214,0.29144,0.27574,0.28633,0.27834,0.2602,0.26905,0.28266,0.26757,0.26966
0.59259,0.83738,0.81912,0.36308,0.31149,0.74781,0.80113,0.60155,0.23268,0.54746,0.75581,0.32548,0.38665,0.40681,0.43486,0.37088,0.25596,0.029831,-0.37205,-0.9107,-0.92067,-0.40793,-0.62601,-0.42439,-0.13198,-0.10937,-0.12018,-0.12152,-0.10768,-0.10936,-0.083574,-0.06814,-0.094839,-0.090438,-0.090417,-0.097804,-0.09483,-0.088354,-0.087584,-0.093794,-0.091057,-0.095631,-0.093357,-0.088984,-0.098283,-0.10356,-0.10677,-0.10277,-0.096329,-0.10381,-0.091787,-0.079068,-0.096372,-0.078712,-0.074734,-0.083463,-0.06762,-0.064982,-0.076973,-0.094143,-0.079571,-0.096328,-0.10058,-0.098745,-0.097314,-0.091857,-0.11667,-0.13756,-0.1131,-0.096325,-0.098299,-0.07062,-0.077817,-0.07876,-0.075389,-0.076191,-0.084583,-0.092789,-0.098038
-1.5782,-1.3321,-0.76837,-0.58141,-0.33961,-0.82398,-0.91999,-0.64697,-0.076678,-0.55868,-0.64684,0.010928,0.32085,0.35942,0.35934,0.33973,0.3649,0.0092637,-0.44231,-0.61728,-0.36974,-0.44939,0.12229,0.58846,0.29779,0.26714,0.25651,0.26075,0.26621,0.26022,0.27583,0.27147,0.25931,0.27149,0.24528,0.14105,0.14693,0.14928,0.13727,0.14394,0.1433,0.12311,0.11608,0.12246,0.096021,0.092612,0.10114,0.10031,0.10317,0.10781,0.11777,0.11713,0.11249,0.12554,0.12818,0.11999,0.1222,0.11878,0.10201,0.087542,0.10634,0.083661,0.078244,0.085697,0.07854,0.077411,0.089238,0.10336,0.10661,0.093388,0.10371,0.11248,0.10003,0.093391,0.099722,0.08957,0.081909,0.094897,0.089975
0.32521,0.376,0.5649,0.75963,0.58889,0.46326,0.50871,0.7803,0.89503,0.78229,0.73124,0.78582,0.73382,0.69214,0.67832,0.696,0.76298,0.84866,0.67226,0.22931,-0.24198,-0.17815,0.0030367,-0.17893,-0.28222,-0.23004,-0.23078,-0.24077,-0.24101,-0.2507,-0.25921,-0.26936,-0.25952,-0.25394,-0.24521,-0.24186,-0.24246,-0.24247,-0.24553,-0.24746,-0.25351,-0.26487,-0.27512,-0.28198,-0.20864,-0.19504,-0.20206,-0.21073,-0.21888,-0.22481,-0.23337,-0.2397,-0.24062,-0.24721,-0.25101,-0.25484,-0.26544,-0.26944,-0.25177,-0.17342,-0.25426,-0.1755,-0.17507,-0.17563,-0.17903,-0.18111,-0.17774,-0.1766,-0.18236,-0.1852,-0.18364,-0.1883,-0.18602,-0.18655,-0.1875,-0.18692,-0.18593,-0.18375,-0.18262
-1.0567,-0.82121,-0.81069,-0.93964,-0.9275,-0.82765,-0.7543,-0.72813,-0.66698,-0.69011,-0.77265,-0.71409,-0.74738,-0.87993,-0.94354,-0.88642,-0.69605,-0.39563,0.28123,1.18,1.4221,1.2406,0.98128,0.28548,0.044507,0.041394,0.061238,0.070988,0.062266,0.084841,0.067074,0.060321,0.07971,0.092056,0.10553,0.12663,0.13772,0.14303,0.15164,0.16517,0.17198,0.18072,0.18077,0.17682,0.18592,0.19186,0.19488,0.19153,0.18461,0.1916,0.17972,0.16969,0.18344,0.16949,0.16481,0.17229,0.17022,0.1723,0.18326,0.19916,0.18777,0.20273,0.20522,0.20516,0.2023,0.19742,0.21528,0.22925,0.20805,0.19425,0.1952,0.17305,0.17956,0.18229,0.18462,0.18706,0.19528,0.20474,0.20949
0.71762,0.5379,0.47954,0.66439,0.78197,0.53676,0.644,0.70243,0.73267,0.74452,0.6632,0.61647,0.47638,0.46406,0.4718,0.57532,0.55134,0.19403,0.028071,-0.4715,-0.69007,-0.15708,-0.24425,-0.12392,-0.22337,-0.19853,-0.19548,-0.20095,-0.20962,-0.20797,-0.22102,-0.21965,-0.21685,-0.2399,-0.24702,-0.25529,-0.2551,-0.26452,-0.24634,-0.23812,-0.24607,-0.2077,-0.1942,-0.19786,-0.14476,-0.13832,-0.14402,-0.13115,-0.13659,-0.1356,-0.13999,-0.13864,-0.12955,-0.14842,-0.15617,-0.15087,-0.16021,-0.16693,-0.141,-0.11161,-0.14915,-0.10592,-0.099037,-0.11578,-0.098632,-0.098094,-0.095346,-0.090247,-0.10082,-0.10181,-0.11118,-0.12735,-0.11637,-0.12084,-0.13385,-0.12389,-0.10671,-0.12277,-0.11846
-0.45324,-0.2153,-0.14587,-0.030196,-0.54945,-0.46159,-0.57357,-0.88125,-0.92062,-0.94206,-0.98447,-0.76583,-0.96778,-1.0201,-1.0522,-1.0738,-1.1136,-0.0010962,-0.13788,-0.09733,-0.515,-0.55197,0.058606,0.10342,0.14211,0.15979,0.16878,0.17691,0.18495,0.18354,0.188,0.20108,0.29184,0.30353,0.30504,0.30003,0.26098,0.25149,0.24314,0.21383,0.21145,0.21229,0.21237,0.21285,0.21517,0.21474,0.21452,0.21578,0.21566,0.21546,0.21507,0.21524,0.21509,0.2147,0.21896,0.23339,0.2463,0.26658,0.26707,0.26769,0.26655,0.2678,0.26778,0.26672,0.26698,0.26725,0.26686,0.26688,0.26651,0.26649,0.2665,0.27143,0.2769,0.29765,0.29331,0.29373,0.28468,0.2789,0.2838
0.23798,0.84222,1.2298,1.1461,1.1852,1.195,1.2517,1.0611,1.0028,1.0666,1.0541,0.96108,0.93496,0.91844,0.90482,0.69756,0.47746,0.50222,0.3079,-1.2886,-1.2403,-0.58698,-0.39456,-0.32044,-0.28588,-0.27569,-0.27149,-0.26072,-0.25947,-0.25925,-0.25704,-0.25585,-0.25792,-0.25563,-0.25503,-0.26056,-0.25636,-0.25492,-0.25042,-0.24674,-0.24375,-0.23718,-0.23501,-0.23506,-0.2335,-0.23238,-0.2322,-0.23033,-0.23175,-0.23134,-0.23071,-0.23071,-0.23107,-0.23181,-0.23379,-0.23585,-0.2297,-0.22831,-0.22831,-0.22915,-0.22866,-0.22846,-0.22881,-0.23002,-0.22889,-0.22835,-0.22862,-0.2281,-0.2283,-0.22894,-0.22915,-0.22944,-0.22937,-0.22855,-0.22655,-0.22616,-0.2248,-0.22502,-0.225
1.6747,1.4661,1.488,1.5283,1.5054,1.4398,1.4727,1.6353,1.6452,1.6192,1.6234,1.7091,1.7337,1.7612,1.7846,1.8668,1.9399,1.6595,1.7062,1.3776,0.18847,-0.047999,-0.45311,-0.39084,-0.50023,-0.4986,-0.49567,-0.4743,-0.45252,-0.44391,-0.44727,-0.46374,-0.46941,-0.47478,-0.48732,-0.4822,-0.49581,-0.50074,-0.52033,-0.53303,-0.54878,-0.57614,-0.5855,-0.5856,-0.59039,-0.59653,-0.5988,-0.60573,-0.59944,-0.60382,-0.60565,-0.6059,-0.60592,-0.6038,-0.59572,-0.58924,-0.62457,-0.6361,-0.6344,-0.63233,-0.63483,-0.63517,-0.63313,-0.63061,-0.63275,-0.63495,-0.6341,-0.63378,-0.63336,-0.63331,-0.63315,-0.63366,-0.63454,-0.64398,-0.6548,-0.65543,-0.65924,-0.65866,-0.65937
0.77323,0.38864,-0.032959,-0.064496,0.097839,-0.018156,0.061968,0.064477,0.16028,0.11039,0.072458,-0.090504,-0.060506,-0.077455,-0.099605,-0.22479,-0.25843,0.30749,0.46609,0.73344,-0.58326,-1.4493,-0.56556,-0.28046,-0.23224,-0.15813,-0.12965,-0.11392,-0.090389,-0.074271,-0.05108,-0.045801,-0.046964,-0.036976,-0.031255,-0.0284,-0.014378,-0.0058275,0.0017596,0.012527,0.019634,0.02665,0.030251,0.031545,0.035025,0.039049,0.040641,0.042003,0.039774,0.041744,0.042894,0.042436,0.043184,0.042593,0.039037,0.033377,0.040435,0.040805,0.040167,0.043284,0.042373,0.04504,0.044665,0.04641,0.046758,0.047038,0.042967,0.034708,0.039817,0.047755,0.045126,0.046189,0.045119,0.042865,0.04797,0.047349,0.049318,0.049375,0.048757
1.668,1.7122,1.688,1.6441,1.7949,1.8465,1.7463,1.7382,1.7409,1.7462,1.7623,1.7673,1.818,1.8455,1.8612,1.9316,1.976,1.4425,1.4734,1.9421,3.3354,1.5675,0.23843,-0.27472,-0.33085,-0.46767,-0.52206,-0.56882,-0.63007,-0.66453,-0.70389,-0.70839,-0.75312,-0.7746,-0.77358,-0.77167,-0.76283,-0.76862,-0.76217,-0.75314,-0.75145,-0.74347,-0.74243,-0.74445,-0.74533,-0.74556,-0.7458,-0.74419,-0.746,-0.74488,-0.74539,-0.74576,-0.74505,-0.74684,-0.75008,-0.75418,-0.74873,-0.75221,-0.75234,-0.75547,-0.7543,-0.75581,-0.75615,-0.75911,-0.75811,-0.75752,-0.7504,-0.73901,-0.74675,-0.75726,-0.75403,-0.75945,-0.75981,-0.76172,-0.75953,-0.75896,-0.75429,-0.75156,-0.75248
