0.18746,-0.32895,0.055539,0.37674,0.52128,0.42304,0.23772,0.34335,0.40921,0.40663,0.39908,0.36031,0.41373,0.38653,0.37228,0.30555,0.27444,0.27372,0.18216,0.11771,0.14237,0.13429,0.14319,0.075657,0.1165,-0.07646,-0.24093,-0.20838,-0.21217,-0.34536,-0.38301,-0.1785,-0.09535,-0.13234,-0.13049,-0.14772,-0.23592,-0.21383,-0.22154,-0.23118,-0.16175,-0.081055,-0.084025,-0.11382,-0.12458,-0.12225,-0.1212,-0.11653,-0.11555,-0.13542,-0.13188,-0.13562,-0.12897,-0.082009,-0.094896,-0.10559,-0.10589,-0.10827,-0.11084,-0.11688,-0.11751,-0.095667,-0.10504,-0.10828,-0.11057,-0.10725,-0.11142,-0.11187,-0.11172
0.49393,1.4236,1.3021,1.0264,0.3189,-0.50842,-0.6611,-0.74483,-0.76679,-0.58549,-0.52973,-0.31516,-0.40334,-0.30242,-0.12427,-0.38713,-0.40762,-0.24456,-0.1814,-0.20271,-0.287,0.26504,0.2925,0.41617,0.76136,0.49721,0.84574,0.46195,-0.43603,-0.24372,0.08609,-0.00090258,-0.061103,-0.039766,-0.065394,-0.093033,-0.07745,-0.090419,-0.10995,-0.064313,-0.062336,-0.069572,-0.050194,-0.045064,-0.052176,-0.027874,-0.026195,-0.035278,-0.0091823,-0.010727,-0.019173,-0.00010221,-0.001577,-0.01356,0.0015926,-0.0010012,-0.010685,0.0041007,0.0056344,-0.0066299,0.012033,0.0092883,-0.0072129,0.023584,0.027449,0.016487,0.028325,0.032151,0.031069
1.3677,1.4522,1.5194,1.2343,0.94086,0.11913,-0.65706,-0.81443,-0.44425,-0.62138,-0.76327,-0.90179,-0.7815,-0.57438,-0.48679,-0.69019,-0.93235,-0.97304,-1.0184,-1.0255,-0.9244,-0.48104,-0.089892,0.91735,1.1377,0.87052,0.59598,0.35846,0.16777,0.0030976,0.051805,0.061055,0.077087,0.064041,0.066651,0.068416,0.07108,0.081048,0.082406,0.076939,0.065674,0.056346,0.061423,0.050416,0.050159,0.045155,0.033214,0.03228,0.036735,0.027692,0.025672,0.032609,0.026628,0.022121,0.028494,0.024909,0.027075,0.033919,0.021594,0.011684,0.029913,0.011747,-0.007269,0.010966,0.0057902,0.007262,0.013701,0.0051072,0.0036945
-0.68984,-0.319,-0.22762,-0.90802,-0.47166,-0.19935,0.48703,0.46389,-0.06504,-0.26807,-0.095828,0.57267,0.45571,-0.12663,-0.15017,0.21513,0.2277,0.12273,0.10174,0.05443,-0.27151,-0.3223,-0.379,-1.2141,-1.3769,-1.1219,-0.45814,-0.18596,-0.11756,0.045637,0.1206,0.1179,0.15812,0.14994,0.15162,0.16951,0.16669,0.17894,0.18863,0.17251,0.16323,0.17746,0.18307,0.18581,0.20114,0.18724,0.18547,0.19935,0.19354,0.2025,0.21576,0.21403,0.21551,0.22032,0.21685,0.21689,0.22077,0.21753,0.15752,-0.12692,0.21692,0.10227,-0.36914,0.15314,0.2065,0.089815,0.20269,0.19892,0.19927
-0.36882,-0.29462,-0.049388,0.24284,0.53773,1.0814,1.5195,1.5854,1.3726,1.2688,1.3699,1.5839,1.3529,1.1882,1.1566,1.3737,1.4096,1.3954,1.3999,1.413,1.335,1.0764,0.67309,0.21683,-0.12,-0.33591,-0.4126,-0.4629,-0.36018,-0.386,-0.59907,-0.57555,-0.55753,-0.56621,-0.56612,-0.55765,-0.55732,-0.53261,-0.52723,-0.53369,-0.54521,-0.55343,-0.57516,-0.59909,-0.60692,-0.54812,-0.52858,-0.53729,-0.54129,-0.54559,-0.55133,-0.55517,-0.56317,-0.56778,-0.57529,-0.57842,-0.58204,-0.592,-0.59561,-0.57845,-0.61761,-0.58733,-0.46956,-0.52413,-0.53336,-0.52578,-0.53702,-0.53726,-0.53722
-1.5703,-2.2398,-1.7921,-0.86474,-0.41943,0.10274,0.54583,0.79836,0.81781,1.0729,1.0599,0.75298,0.76365,0.88318,0.85978,0.71026,0.68516,0.60432,0.60513,0.61282,0.79378,0.78617,0.61005,0.35711,0.32048,0.3508,0.076156,-0.20737,-0.258,-0.092097,-0.20143,-0.20725,-0.23812,-0.2133,-0.20347,-0.20374,-0.21141,-0.21553,-0.2332,-0.20748,-0.17489,-0.15814,-0.16425,-0.16899,-0.18139,-0.18083,-0.1732,-0.17454,-0.18306,-0.17588,-0.17203,-0.18009,-0.15842,-0.15064,-0.15601,-0.15402,-0.15347,-0.15947,-0.14959,-0.12438,-0.16675,-0.13981,-0.091947,-0.15001,-0.14781,-0.13954,-0.1604,-0.15143,-0.14974
-0.26623,-0.32394,-0.19538,0.30264,0.44542,0.75628,0.90642,0.89412,0.6583,0.70049,0.89948,1.1879,1.0092,0.8336,0.79421,0.95842,1.0956,1.1858,1.2174,1.2093,0.99128,0.57928,-0.12244,-0.3711,-0.34167,-0.48134,-0.20345,-0.16218,-0.3785,-0.32038,-0.20936,-0.23043,-0.29514,-0.29031,-0.30687,-0.3368,-0.32875,-0.34154,-0.38218,-0.39284,-0.40803,-0.39841,-0.40413,-0.40387,-0.4154,-0.37891,-0.3701,-0.38272,-0.36763,-0.37466,-0.38969,-0.38244,-0.38879,-0.40032,-0.38744,-0.38823,-0.39523,-0.38132,-0.35742,-0.27043,-0.36953,-0.32424,-0.1597,-0.3123,-0.31931,-0.2859,-0.31566,-0.30638,-0.30614
0.48699,-1.3671,-1.9417,-1.6304,-1.2676,-1.3163,-1.4679,-1.582,-1.4566,-1.4288,-1.3997,-1.479,-1.3911,-1.3657,-1.3588,-1.4515,-1.3892,-1.4229,-1.4018,-1.4024,-1.3908,-1.2452,-1.1352,-0.44603,0.2917,0.63675,0.72101,0.74338,0.72061,0.75122,0.75296,0.7298,0.72085,0.71567,0.71742,0.72061,0.72478,0.7554,0.74781,0.73618,0.72111,0.71519,0.7101,0.69717,0.69857,0.69882,0.69627,0.69275,0.6957,0.69623,0.69386,0.69502,0.68984,0.68651,0.68652,0.68683,0.68751,0.6863,0.68084,0.68307,0.67401,0.6836,0.70144,0.68465,0.6839,0.68788,0.68311,0.68395,0.68407
-1.5485,0.052508,2.0656,3.051,3.3386,3.3881,3.2411,3.2344,3.2001,3.2562,3.2644,3.178,3.1619,3.1493,3.1181,3.0961,3.1424,3.1334,3.1128,3.0275,2.7573,1.4497,-0.027855,-1.649,-1.7209,-1.4875,-1.3512,-1.2799,-1.2365,-1.2147,-1.1918,-1.2133,-1.2416,-1.2412,-1.2377,-1.2444,-1.2509,-1.2579,-1.2814,-1.2812,-1.2714,-1.2608,-1.2554,-1.2561,-1.2575,-1.2573,-1.2594,-1.2609,-1.2612,-1.2616,-1.2631,-1.2631,-1.262,-1.2593,-1.256,-1.2579,-1.2576,-1.2526,-1.2533,-1.2567,-1.2547,-1.2519,-1.2545,-1.255,-1.2523,-1.2512,-1.2544,-1.2522,-1.2518
0.89013,2.4551,1.4891,0.82509,0.54155,0.52852,0.64077,0.6638,0.59851,0.56992,0.55389,0.64922,0.5927,0.57181,0.57976,0.64671,0.61967,0.6523,0.65128,0.66959,0.71973,1.1997,1.6613,1.615,1.1367,0.32009,0.027936,-0.15634,-0.47603,-0.43038,-0.55447,-0.52921,-0.50596,-0.53713,-0.55284,-0.52431,-0.50666,-0.4353,-0.37363,-0.41341,-0.48088,-0.52244,-0.54545,-0.56712,-0.56384,-0.56197,-0.55897,-0.5576,-0.54058,-0.52818,-0.52049,-0.519,-0.51776,-0.52505,-0.54779,-0.54437,-0.54994,-0.57418,-0.58679,-0.60113,-0.59207,-0.58382,-0.57093,-0.55696,-0.57304,-0.5788,-0.56011,-0.57133,-0.57357
-1.551,-0.64637,2.3849,2.9929,2.8293,2.8714,2.9437,3.0109,2.971,2.9456,2.9128,2.9411,2.9111,2.8913,2.8884,2.9211,2.8927,2.9077,2.904,2.9096,2.828,1.8096,0.98491,-1.4382,-2.0691,-1.6136,-1.2968,-1.1735,-1.1791,-1.1003,-1.1737,-1.1805,-1.1776,-1.1689,-1.1469,-1.1272,-1.116,-1.0152,-1.0225,-1.0523,-1.0867,-1.1074,-1.1288,-1.1729,-1.1734,-1.1715,-1.1761,-1.182,-1.1772,-1.1781,-1.1791,-1.1814,-1.1809,-1.1889,-1.1916,-1.1908,-1.1872,-1.1951,-1.2185,-1.2404,-1.2349,-1.2176,-1.2127,-1.2086,-1.203,-1.203,-1.2078,-1.2043,-1.2035
-0.48813,0.75638,-0.014084,-0.11353,0.10755,0.10646,0.087479,0.0078401,0.029494,0.057568,0.10952,0.11168,0.15557,0.155,0.15493,0.12757,0.18838,0.1755,0.19096,0.19365,0.22488,0.62983,0.99346,1.1078,0.042688,-0.18033,-0.43377,-0.42652,-0.12596,-0.32323,-0.13067,-0.12242,-0.13831,-0.12244,-0.14428,-0.19933,-0.2317,-0.4806,-0.50519,-0.41276,-0.29091,-0.22512,-0.16584,-0.060447,-0.058756,-0.060931,-0.051805,-0.039311,-0.063654,-0.069838,-0.072365,-0.071444,-0.072166,-0.051605,-0.030419,-0.034307,-0.03679,-0.0050465,0.048421,0.091417,0.083314,0.040891,0.0090971,0.0076573,0.012175,0.012408,0.0092804,0.012302,0.012807
