-0.12392,0.11895,-0.056273,0.041403,0.44764,0.56903,0.40225,0.31469,0.29028,0.27125,0.19847,0.1988,0.24308,0.40495,0.34228,0.31,0.26109,0.17641,0.17216,0.17146,0.13141,0.053583,-0.05343,0.058315,0.15538,0.13254,-0.074732,-0.011334,-0.23311,-0.29721,-0.16782,-0.17023,-0.20991,-0.20203,-0.22831,-0.2507,-0.2212,-0.178,-0.16535,-0.11255,-0.096231,-0.07933,-0.071639,-0.070796,-0.070779,-0.069142,-0.067488,-0.083759,-0.078332,-0.083686,-0.081469,-0.13366,-0.17899,-0.17994,-0.18318,-0.18448,-0.17733,-0.17671,-0.17044,-0.16034,-0.15862,-0.15295
0.34223,0.97566,1.4069,1.4535,1.4709,0.73008,0.15561,0.00031825,-0.030577,-0.22175,0.18265,0.12391,0.02877,-0.13233,-0.23427,-0.21054,-0.16605,-0.12124,-0.10845,-0.077904,-0.065261,-0.059851,0.060242,0.0028958,-0.175,0.26599,0.012632,-0.030219,0.085215,-0.13066,-0.50583,-0.25741,-0.29092,-0.28429,-0.30933,-0.25497,-0.23684,-0.24505,-0.19494,-0.15927,-0.17296,-0.16119,-0.13743,-0.15943,-0.15075,-0.11891,-0.13355,-0.12901,-0.098896,-0.11498,-0.11743,-0.10292,-0.11668,-0.12761,-0.11621,-0.11698,-0.12971,-0.12932,-0.11881,-0.1194,-0.11737,-0.10512
0.066258,0.11194,0.45681,0.57988,0.27419,0.11364,-0.21821,-0.9557,-0.90666,-0.54579,0.048136,0.12916,-0.55521,-0.39724,-0.31676,-0.30398,-0.28223,-0.27484,-0.28695,-0.31061,-0.31221,-0.30574,-0.35341,-0.5624,-0.30688,-0.1689,0.097037,0.59626,0.53071,0.71079,0.67005,0.040081,0.089913,0.13372,0.155,0.1232,0.093911,0.10883,0.10077,0.080786,0.1097,0.1128,0.10229,0.094536,0.094556,0.089885,0.088424,0.091534,0.088967,0.086099,0.085378,0.089074,0.082195,0.08539,0.092451,0.087066,0.089487,0.09615,0.095443,0.090436,0.099198,0.10158
-0.14361,-0.76978,-0.88835,-0.67276,-0.56177,-0.1416,-0.19614,0.25112,0.1937,-0.1703,-0.23455,-0.21859,-0.069652,0.40126,0.37535,0.39172,0.38152,0.37684,0.38486,0.38809,0.39079,0.39148,0.26121,-0.15175,0.084299,-0.054426,-0.76921,-1.2616,-1.3322,-0.99282,-0.41311,0.11978,0.20456,0.21127,0.22068,0.19058,0.1681,0.1772,0.16238,0.14559,0.1574,0.15003,0.14217,0.14342,0.1422,0.13735,0.13509,0.14025,0.1311,0.13836,0.14444,0.14169,0.14345,0.15295,0.14994,0.14559,0.14315,0.14758,0.14747,0.14608,0.14502,0.14502
-0.28291,-0.40621,-0.39834,-0.10629,0.11487,0.29802,0.62996,0.76167,0.59945,0.48432,0.28933,0.38542,0.72908,0.6673,0.55749,0.52165,0.52303,0.52288,0.53257,0.54146,0.54028,0.53498,0.53105,0.57432,0.42411,0.16569,-0.034039,-0.11687,-0.24566,-0.34969,-0.32262,-0.083238,-0.25887,-0.30068,-0.33684,-0.30088,-0.29367,-0.31334,-0.26462,-0.2392,-0.24419,-0.24901,-0.2532,-0.26588,-0.27709,-0.28097,-0.28797,-0.29386,-0.29672,-0.29718,-0.29819,-0.30165,-0.29604,-0.29443,-0.29216,-0.28811,-0.28806,-0.2891,-0.28996,-0.29208,-0.29724,-0.30188
0.03255,-0.35783,-0.80624,-0.47613,0.32319,0.54162,0.66003,0.87209,0.76894,0.67616,0.49676,0.47404,0.54606,0.26226,0.18525,0.16288,0.1634,0.16237,0.16407,0.17526,0.17158,0.16433,0.19507,0.33518,0.25422,0.28033,0.56817,0.83515,0.67454,-0.034435,-0.58133,-0.2778,-0.2962,-0.3357,-0.33616,-0.29548,-0.24445,-0.25068,-0.2396,-0.22252,-0.24932,-0.25054,-0.24158,-0.23247,-0.2332,-0.23478,-0.22957,-0.23493,-0.23686,-0.23479,-0.2351,-0.24279,-0.24069,-0.24446,-0.2559,-0.25323,-0.25105,-0.26027,-0.25757,-0.25117,-0.26047,-0.26021
-0.11336,-0.048063,-0.12028,-0.083644,0.13419,0.13668,0.38435,0.62282,0.53731,0.2789,0.05591,0.021077,0.52014,0.39068,0.29933,0.28609,0.28377,0.2835,0.28252,0.30123,0.30271,0.29251,0.39082,0.56043,0.14745,-0.14106,-0.57653,-0.54061,-0.20842,-0.12735,-0.26388,-0.16902,-0.29698,-0.30288,-0.34285,-0.27551,-0.23088,-0.23504,-0.17471,-0.12969,-0.14168,-0.13313,-0.11456,-0.1242,-0.11854,-0.092396,-0.094712,-0.093795,-0.069513,-0.082421,-0.086585,-0.074249,-0.08208,-0.093081,-0.087808,-0.088032,-0.093812,-0.095026,-0.087112,-0.090954,-0.096623,-0.091334
0.56199,0.28638,-0.67177,-1.4232,-1.1596,-0.93951,-0.9693,-1.007,-0.99908,-0.97647,-0.95518,-0.94801,-0.95902,-0.97707,-0.9791,-0.97528,-0.97085,-0.96123,-0.96666,-0.98067,-0.97871,-0.97031,-0.96622,-0.95239,-0.92837,-0.80869,-0.35898,0.17875,0.47306,0.67339,0.67189,0.68995,0.69345,0.69005,0.69192,0.68829,0.6816,0.67865,0.67926,0.67492,0.67592,0.67705,0.67718,0.67689,0.67489,0.6715,0.67165,0.67116,0.67019,0.66768,0.6673,0.66933,0.66706,0.66636,0.66689,0.66729,0.66987,0.66954,0.67213,0.67301,0.67245,0.67368
-0.65316,-1.0152,-1.494,-0.043069,1.2432,1.3743,1.3747,1.3127,1.2968,1.2771,1.2402,1.1971,1.189,1.2059,1.1417,1.1361,1.109,1.0795,1.1171,1.2065,1.2471,1.2262,1.2031,1.2092,1.1102,-0.18713,-1.634,-1.1985,-0.8261,-0.64479,-0.57745,-0.55251,-0.54127,-0.54717,-0.54339,-0.54488,-0.54606,-0.54769,-0.54641,-0.5554,-0.55624,-0.55319,-0.55208,-0.55003,-0.54815,-0.55318,-0.55109,-0.55252,-0.55505,-0.56079,-0.56096,-0.56025,-0.56955,-0.57118,-0.57165,-0.57206,-0.56607,-0.56547,-0.55971,-0.55659,-0.55835,-0.55449
-0.45422,0.98426,2.6427,2.1925,1.4,1.112,1.0346,1.074,1.0632,1.0367,1.0311,1.0302,1.1068,1.1264,1.1335,1.1486,1.1554,1.1814,1.1643,1.1064,1.1082,1.1244,1.1324,1.127,1.1779,1.6298,2.2142,0.9148,-0.37589,-0.75075,-0.92912,-0.8637,-0.91728,-0.89841,-0.92917,-0.96134,-0.98383,-0.99885,-1.0024,-1.0077,-1.0287,-1.0311,-1.031,-1.0317,-1.0403,-1.0423,-1.0581,-1.0551,-1.0553,-1.052,-1.0516,-1.0517,-1.0442,-1.0486,-1.0458,-1.0473,-1.0648,-1.0655,-1.0701,-1.0589,-1.052,-1.0543
-0.44708,-1.423,-2.618,-1.0155,0.076402,0.38536,0.6208,0.68235,0.74473,0.74022,0.65335,0.64197,0.52286,0.47477,0.51899,0.46568,0.45098,0.37121,0.42581,0.5999,0.56788,0.51756,0.51696,0.53132,0.39971,-0.4229,-2.2659,-1.7477,-0.81004,-0.17485,-0.12576,-0.0042187,-0.0080597,-0.00058783,0.0062074,-0.0042748,-0.0017403,-0.00091422,0.0013529,0.00041642,0.011593,0.017185,0.019013,0.017596,0.010175,0.0028742,0.0065539,0.0057649,0.0035688,0.003655,0.0043141,0.0024642,0.00045828,0.0029559,0.0010647,0.0020241,0.0082021,0.0064301,0.0096622,0.0071502,0.0052046,0.0057986
-0.54966,0.13877,1.5993,1.4309,1.1274,1.1254,1.0635,1.0999,1.0965,1.0562,1.0696,1.0618,1.1434,1.158,1.1375,1.1649,1.1737,1.2065,1.186,1.1225,1.1331,1.1542,1.1618,1.1513,1.1607,1.5373,1.6838,0.48627,-0.17321,-0.99267,-0.85492,-1.0097,-0.97541,-0.99928,-0.98514,-0.94003,-0.9253,-0.91816,-0.91965,-0.91314,-0.91448,-0.92233,-0.9247,-0.92024,-0.89964,-0.88598,-0.87944,-0.87962,-0.8772,-0.8781,-0.87864,-0.87571,-0.87526,-0.8748,-0.87455,-0.87391,-0.87131,-0.86794,-0.87097,-0.87487,-0.87719,-0.87714
