0.025767,-0.18188,-0.068435,-0.096481,-0.062438,-0.023793,0.047543,0.11375,0.21837,0.26804,0.16769,0.20804,0.23353,0.24335,0.091205,0.052514,0.036186,0.044862,0.017231,0.017643,0.051158,0.1528,0.35592,0.37224,0.11072,-0.11508,-0.11176,-0.07718,-0.056672,-0.048265,-0.026177,-0.026804,-0.11062,-0.067836,-0.067562,-0.069425,-0.061693,-0.057085,-0.060911,-0.059022,-0.065497,-0.072113,-0.071493,-0.082636,-0.08955,-0.083117,-0.085334,-0.079396,-0.068846,-0.071994,-0.07297,-0.067593,-0.071829,-0.069413,-0.064074,-0.067186,-0.066036,-0.063361,-0.066985
1.0452,1.34,1.1388,0.1759,-0.73394,-1.3006,-1.4451,-0.66815,-0.76531,-0.6487,-1.1416,-0.86113,-0.66147,-0.61638,-0.57707,-0.73581,-0.72452,-0.69657,-0.64543,-0.52708,-0.4435,-0.82188,-0.56659,-0.79645,-0.18464,-0.096058,0.087529,0.088408,0.19835,0.10536,0.10118,0.15195,0.27919,0.28849,0.31744,0.34454,0.3416,0.35985,0.38385,0.36372,0.38326,0.39575,0.37528,0.41479,0.44087,0.41323,0.44212,0.45567,0.43857,0.46759,0.46934,0.45408,0.48207,0.48091,0.46891,0.49831,0.49086,0.47895,0.49603
0.87759,0.56839,0.37906,0.60247,0.52445,-0.18437,-0.33088,0.28612,0.31161,-0.021636,-0.68812,-0.67172,-0.12416,-0.0026894,-0.59809,-0.92549,-0.67177,-0.83915,-0.89116,-0.93367,-0.75509,-0.036099,0.5591,0.82948,0.71067,0.43755,0.23553,-0.073012,-0.054054,0.05797,0.094511,0.091344,0.024797,0.053206,0.048363,0.042397,0.054516,0.068204,0.069741,0.071361,0.072834,0.067783,0.066083,0.059037,0.045075,0.048403,0.050155,0.050549,0.035568,0.03767,0.032649,0.032323,0.029342,0.026536,0.032114,0.029291,0.028816,0.027762,0.030747
-0.43317,-0.56113,-0.54786,-0.35303,-0.17717,0.32645,0.36091,0.15569,-0.26224,-0.075037,0.3563,0.21394,-0.094745,-0.17544,0.072294,0.32122,0.33999,0.31782,0.3202,0.31958,0.098766,-0.1362,-0.15724,-0.6079,-0.88831,-0.77734,-0.15845,0.20372,0.11032,0.030655,0.032925,0.030948,0.07064,0.088515,0.084339,0.070701,0.086243,0.080379,0.063998,0.078977,0.073962,0.068609,0.077119,0.06284,0.056066,0.066276,0.060348,0.059585,0.065992,0.057214,0.053047,0.068641,0.054562,0.05184,0.060716,0.057804,0.056832,0.060971,0.057341
-0.18952,0.001765,0.34492,0.46211,0.66122,0.92233,0.85009,0.60245,0.51797,0.8507,1.2217,1.1245,0.92522,0.89832,1.0793,1.0697,1.0148,1.0194,1.0429,1.095,0.94759,0.5057,0.33643,0.17415,-0.12285,-0.3815,-0.39914,-0.39698,-0.36597,-0.37124,-0.39186,-0.40681,-0.43957,-0.4722,-0.48896,-0.50152,-0.51036,-0.51846,-0.52714,-0.53365,-0.54002,-0.54671,-0.55952,-0.57484,-0.59154,-0.5989,-0.60698,-0.61726,-0.52378,-0.53025,-0.53815,-0.54632,-0.54825,-0.55064,-0.5532,-0.55286,-0.55465,-0.55762,-0.55901
-1.4135,-1.2986,-0.61053,-0.29424,-0.18634,-0.062322,-0.11088,-0.14427,0.029415,0.26294,0.33464,0.46398,0.41803,0.38751,0.51675,0.50766,0.3134,0.4233,0.43561,0.44539,0.49632,0.6869,0.8161,0.83516,0.81307,0.49528,0.1176,0.096021,0.093509,-0.066004,-0.12816,-0.14581,-0.115,-0.14262,-0.16038,-0.16538,-0.18024,-0.18851,-0.18995,-0.19407,-0.19859,-0.19631,-0.19471,-0.1948,-0.18406,-0.18303,-0.18182,-0.16674,-0.15364,-0.15604,-0.15345,-0.15414,-0.15459,-0.15142,-0.15421,-0.1547,-0.15237,-0.15161,-0.15552
-0.34019,-0.26702,-0.12903,-0.26683,-0.16352,0.11696,0.13824,-0.14607,-0.16962,0.076304,0.29903,0.29475,-0.046834,-0.043046,0.29511,0.29055,0.31403,0.3537,0.37353,0.38167,0.26934,-0.20614,-0.54149,-0.64966,-0.47286,-0.33007,-0.47101,-0.36186,-0.18205,-0.12124,-0.089136,-0.061373,-0.019883,-0.031013,-0.0042891,0.025704,0.011864,0.028171,0.056766,0.036548,0.048774,0.06069,0.042512,0.07075,0.089664,0.064715,0.082799,0.087153,0.095102,0.11412,0.11549,0.096072,0.11625,0.11652,0.10202,0.12091,0.11447,0.10176,0.11221
-0.075205,-1.1985,-1.5927,-1.6777,-1.6792,-1.6881,-1.5873,-1.4963,-1.2948,-1.211,-1.2759,-1.1992,-1.1844,-1.1561,-1.2741,-1.2476,-1.2822,-1.2771,-1.2673,-1.2043,-1.0205,-0.47118,0.15694,0.46791,0.68439,0.80707,0.84576,0.78054,0.77654,0.76238,0.7541,0.75622,0.76129,0.75649,0.7531,0.75422,0.75728,0.769,0.771,0.76952,0.77006,0.77054,0.76723,0.76631,0.76524,0.76457,0.76549,0.76413,0.76426,0.76461,0.76007,0.75661,0.75532,0.75514,0.75566,0.75818,0.75807,0.75724,0.75795
-1.0144,0.32401,0.80336,0.94782,1.0771,1.0728,1.097,1.1217,1.1071,1.104,1.0417,1.08,1.0757,1.0246,0.96333,1.0228,1.0118,1.0351,1.0185,0.91633,0.62405,-0.067417,-0.95995,-0.91171,-0.71158,-0.62057,-0.56739,-0.53503,-0.50266,-0.47886,-0.46588,-0.46984,-0.46482,-0.45368,-0.45048,-0.45208,-0.45437,-0.44795,-0.44388,-0.44629,-0.44643,-0.44661,-0.44826,-0.44954,-0.44974,-0.45119,-0.44905,-0.44786,-0.44984,-0.44855,-0.45015,-0.45091,-0.45082,-0.45104,-0.45122,-0.45039,-0.4519,-0.45312,-0.45334
1.655,2.2774,1.5587,1.3372,1.2267,1.2482,1.1998,1.1512,1.0524,1.001,0.98963,0.98665,0.97267,0.96653,1.0384,1.0402,1.061,1.0594,1.0897,1.2408,1.4047,1.161,1.1477,0.56793,0.051232,-0.048211,-0.15243,-0.46524,-0.67548,-0.8765,-0.93442,-0.89027,-0.9041,-0.94225,-0.95998,-0.93918,-0.91047,-0.9123,-0.93021,-0.91872,-0.91446,-0.9126,-0.91204,-0.90405,-0.90491,-0.89979,-0.90229,-0.88994,-0.88382,-0.88606,-0.89012,-0.89559,-0.89894,-0.89914,-0.89748,-0.89234,-0.88528,-0.88064,-0.87578
-2.2889,-0.97125,2.0295,2.3943,2.4751,2.4795,2.504,2.4056,2.3017,2.2682,2.2918,2.2441,2.1759,2.128,2.1717,2.1889,2.1614,2.115,2.0496,1.808,0.68035,-1.5398,-2.1413,-1.8509,-1.432,-1.1183,-0.90536,-0.92955,-0.84535,-0.87207,-0.88674,-0.88026,-0.90337,-0.89627,-0.92153,-0.91973,-0.90635,-0.87167,-0.86793,-0.87059,-0.87444,-0.87696,-0.88619,-0.89858,-0.90606,-0.90379,-0.90123,-0.89182,-0.88437,-0.88561,-0.89899,-0.90447,-0.91241,-0.91147,-0.90669,-0.90219,-0.90205,-0.90237,-0.90367
0.48668,1.4923,0.42764,0.256,0.22192,0.25802,0.30831,0.35362,0.46893,0.54198,0.58669,0.61588,0.60833,0.63304,0.6331,0.67191,0.65239,0.67998,0.70761,0.78558,1.2586,1.7739,0.59255,-0.080776,-0.50088,-0.95036,-1.1141,-0.69019,-0.64905,-0.4322,-0.35222,-0.39808,-0.35851,-0.33126,-0.26922,-0.29003,-0.33738,-0.40429,-0.39868,-0.40204,-0.40063,-0.39891,-0.38152,-0.36797,-0.35418,-0.36116,-0.36581,-0.39368,-0.40446,-0.40206,-0.3726,-0.35511,-0.33835,-0.33902,-0.34826,-0.36186,-0.36766,-0.3695,-0.37281
