-0.028569,-0.14077,-0.24563,-0.31924,-0.20399,-0.27554,-0.33253,-0.31397,-0.35738,0.022751,-0.17898,-0.11552,-0.13304,0.10897,-0.13517,-0.064001,-0.080963,0.017751,-0.044738,-0.068246,0.05414,0.53161,0.27927,-0.24514,-0.18484,-0.086425,-0.1434,-0.17595,0.044726,0.04086,0.032813,0.0037765,-0.0055659,0.032278,0.045226,0.028078,0.075744,0.091796,0.090025,0.089393,0.09373,0.091343,0.090132,0.095034,0.095121,0.096955,0.10139,0.098379,0.098001,0.099171,0.097947,0.12358,0.11564,0.098725,0.096672,0.097774,0.09933,0.097781,0.097076,0.10187,0.10071,0.10154,0.10251
1.2845,1.6161,1.275,0.52826,-0.27203,-0.93999,-0.41991,-0.42969,-0.49089,-0.34954,-0.46477,-0.099949,0.035484,-0.13695,-0.59156,-0.95691,-1.0793,-1.0659,-0.95458,-0.50851,-0.18104,0.48951,0.55235,0.8783,0.36192,0.083727,0.012238,0.058527,0.10124,-0.12406,-0.18408,-0.13903,0.034349,0.024262,-0.00324,0.03781,0.043476,0.001306,0.031396,0.035232,0.023701,0.045246,0.054838,0.044434,0.068576,0.07881,0.064499,0.079092,0.081095,0.071895,0.085114,0.092441,0.083324,0.085663,0.099997,0.09594,0.097607,0.11149,0.1132,0.09846,0.10568,0.1161,0.10977
0.27057,-0.038401,-0.13994,-0.31878,-0.4629,-0.46731,-0.34931,0.082486,0.086798,-0.51318,-0.4789,-0.59874,-0.43861,-0.59274,-0.77562,-0.31279,-0.3007,-0.3066,-0.46765,-0.82946,-1.026,-0.94384,-0.90633,-0.67202,-0.22115,-0.26223,0.14268,0.083065,0.22362,0.27747,0.32827,0.36944,0.33949,0.31153,0.31664,0.30059,0.26442,0.27414,0.27966,0.27927,0.29077,0.29389,0.29213,0.29685,0.30361,0.28406,0.2857,0.29609,0.29927,0.2987,0.31627,0.31118,0.30825,0.32742,0.32744,0.31874,0.33417,0.33351,0.32778,0.33655,0.34308,0.33286,0.33476
-0.3498,-0.46057,-1.008,-0.67796,-0.20023,-0.041465,-0.028101,-0.59074,-0.58624,0.04677,0.10988,0.024035,-0.097445,0.086005,0.23709,-0.11519,-0.22805,-0.22243,-0.16347,-0.071758,0.19173,0.2669,-0.19506,-0.11162,0.1567,0.29186,0.2333,0.2148,0.18755,0.10673,0.15069,0.18454,0.11245,0.10929,0.11567,0.10002,0.089994,0.1017,0.092417,0.089019,0.10051,0.093874,0.091293,0.097189,0.090449,0.078017,0.086912,0.081909,0.071575,0.081271,0.077354,0.07845,0.081984,0.082252,0.078244,0.083,0.086929,0.080071,0.071653,0.076114,0.068995,0.055403,0.055584
-0.40566,-0.17962,0.20135,0.4301,0.50599,0.54805,0.51162,0.44076,0.45109,0.66359,0.50209,0.48385,0.46839,0.62555,0.73334,0.76571,0.76128,0.75061,0.73301,0.75672,0.71987,0.47624,0.26484,-0.1904,-0.16252,-0.17867,-0.13309,-0.002845,-0.14631,-0.13408,-0.18759,-0.27316,-0.34803,-0.36004,-0.36703,-0.35948,-0.34952,-0.35539,-0.35393,-0.35274,-0.35338,-0.35241,-0.35212,-0.35676,-0.34358,-0.26544,-0.26766,-0.27263,-0.27758,-0.27689,-0.28374,-0.28563,-0.28681,-0.29252,-0.29419,-0.29495,-0.29823,-0.29899,-0.29845,-0.30077,-0.30107,-0.30012,-0.30003
-0.79691,-0.93833,-0.30863,0.022987,-0.096498,-0.28303,-0.14761,-0.09646,-0.050635,-0.10791,-0.2411,0.12392,0.086855,0.095564,0.22675,0.0042507,-0.031369,-0.0050333,0.053497,0.38164,0.92098,1.0711,1.2578,1.3776,1.3927,1.2121,0.36969,0.035565,-0.11744,-0.16986,-0.21957,-0.24991,-0.21256,-0.17356,-0.17202,-0.16233,-0.086625,-0.084212,-0.0951,-0.096887,-0.10865,-0.11678,-0.12064,-0.12489,-0.13154,-0.11838,-0.12204,-0.13594,-0.13575,-0.14387,-0.16424,-0.16342,-0.16292,-0.18315,-0.18791,-0.18275,-0.20064,-0.20176,-0.19539,-0.20048,-0.20515,-0.19159,-0.19148
-0.33264,-0.0093035,0.21787,0.2575,0.31182,0.50082,0.38187,0.098269,0.062966,0.52676,0.60676,0.41498,0.52372,0.44441,0.33362,0.22907,0.21386,0.21071,0.28905,0.49448,0.27842,-0.052223,-0.56255,-0.79033,-0.98437,-0.68745,-0.37506,-0.12715,-0.15706,-0.18325,-0.2906,-0.30501,-0.14472,-0.14085,-0.16506,-0.13258,-0.093261,-0.12135,-0.096678,-0.087181,-0.097494,-0.079061,-0.069799,-0.080008,-0.055947,-0.025283,-0.037534,-0.026199,-0.013895,-0.024466,-0.014253,-0.0051536,-0.010352,-0.012495,-0.0052168,-0.007206,-0.011767,-0.0011591,0.0046218,-0.0084481,-0.0039741,0.014685,0.012138
0.40647,-0.59616,-0.00043044,0.12571,0.18085,-0.16333,-0.27941,-0.24225,-0.32191,-0.61968,-0.6388,-0.61952,-0.67364,-0.7411,-0.74216,-0.8168,-0.80152,-0.80645,-0.84509,-1.0773,-1.269,-1.241,-0.94878,-0.47266,0.4709,0.33088,0.33307,0.34178,0.33645,0.33089,0.3313,0.33184,0.33288,0.33352,0.33268,0.33039,0.3326,0.33354,0.33414,0.33511,0.3353,0.33568,0.33502,0.33422,0.33528,0.33519,0.33448,0.33466,0.33759,0.33635,0.33744,0.33724,0.33704,0.33756,0.33689,0.3363,0.33544,0.33597,0.3362,0.33612,0.33608,0.33799,0.33801
-1.7252,1.2154,2.3712,2.9532,2.9961,3.0324,3.0297,3.0238,3.0155,3.0228,3.06,3.0482,3.0498,3.0409,3.0385,3.0292,3.0355,3.0404,3.0434,3.0493,2.9025,2.4576,1.0608,-1.0696,-2.0504,-1.7297,-1.5345,-1.4982,-1.4845,-1.5036,-1.5129,-1.5081,-1.4952,-1.4889,-1.4883,-1.4925,-1.4838,-1.4824,-1.4815,-1.4796,-1.4782,-1.4781,-1.4799,-1.4808,-1.4785,-1.4807,-1.4815,-1.4817,-1.4758,-1.4786,-1.4765,-1.4753,-1.476,-1.4762,-1.4781,-1.479,-1.4805,-1.4801,-1.4804,-1.4796,-1.4802,-1.4759,-1.4756
2.022,1.7566,0.78546,0.44076,0.37063,0.36356,0.37302,0.33569,0.34133,0.44887,0.42594,0.42842,0.42372,0.45631,0.44526,0.43302,0.41922,0.41709,0.42728,0.46782,0.49996,0.62982,1.0232,1.0908,1.1293,0.27744,-0.26604,-0.36796,-0.38911,-0.34025,-0.33103,-0.35414,-0.37984,-0.4098,-0.40938,-0.38047,-0.43376,-0.45639,-0.45636,-0.46555,-0.4741,-0.47172,-0.46243,-0.46008,-0.46906,-0.45969,-0.45908,-0.45474,-0.48527,-0.47266,-0.4795,-0.48229,-0.48192,-0.48143,-0.46983,-0.46729,-0.45776,-0.45811,-0.45863,-0.46342,-0.45936,-0.4808,-0.48329
-2.8621,-0.90721,1.3098,1.856,1.9358,2.014,2.0223,1.9894,1.9946,2.1035,2.0929,2.104,2.1057,2.1262,2.1352,2.1475,2.1344,2.1315,2.1491,2.2036,2.2636,2.2348,1.4841,-1.5968,-2.6864,-1.6061,-0.98266,-0.91039,-0.90269,-0.92048,-0.92074,-0.91577,-0.91287,-0.9039,-0.9032,-0.91102,-0.89409,-0.88339,-0.88455,-0.88184,-0.87776,-0.87955,-0.88251,-0.88171,-0.87917,-0.87802,-0.87617,-0.87921,-0.87077,-0.8732,-0.87257,-0.87208,-0.87105,-0.87175,-0.87598,-0.8755,-0.87841,-0.87922,-0.87897,-0.87643,-0.87866,-0.87195,-0.87084
0.82354,2.2462,1.1368,0.82956,0.77482,0.8343,0.86821,0.85666,0.87575,0.92574,0.95221,0.94346,0.94443,0.95856,0.96369,0.93672,0.9487,0.9484,0.96549,1.0289,1.0677,1.0878,1.448,2.7586,0.91329,-0.16434,-0.74408,-0.71815,-0.72361,-0.74327,-0.74735,-0.74042,-0.72957,-0.72308,-0.72441,-0.72953,-0.72337,-0.72465,-0.7237,-0.72145,-0.7211,-0.72058,-0.72225,-0.7244,-0.7225,-0.72693,-0.72853,-0.72854,-0.72103,-0.72434,-0.72222,-0.72157,-0.72195,-0.72195,-0.72366,-0.72454,-0.72748,-0.72648,-0.72634,-0.72701,-0.72778,-0.72261,-0.72269
