-0.071435,-0.16832,-0.24401,-0.27363,-0.23924,-0.29277,-0.49249,-0.5057,-0.49009,-0.48353,-0.43182,-0.4182,-0.45949,-0.46329,-0.40253,-0.42034,-0.41815,-0.38182,-0.32984,-0.33481,-0.31977,-0.30054,-0.26619,0.020705,0.59392,0.72412,0.49783,0.30658,0.11147,0.039516,0.024518,0.089203,-0.015244,-0.021663,0.037578,0.03286,0.0086714,0.039584,0.067053,0.065942,0.091335,0.10465,0.11155,0.14301,0.15866,0.16559,0.19306,0.19908,0.23038,0.23171,0.22996,0.23959,0.25578,0.20215,0.0228,-0.019666,0.023244,0.046153,0.079141,0.056262,-0.00015549,0.0091267,0.022141,0.031896,0.019388,0.054465,0.096189,0.11022,0.1391,0.13108,0.13426,0.16428,0.20046,0.16699,0.15084,0.14509,0.1332,0.056986,0.065877,0.096965,0.10388,0.1025,0.10261,0.10369,0.10376,0.11741,0.12552,0.13314
0.40167,-0.40791,-0.80794,-0.89017,-1.005,-0.97341,-1.0163,-0.71165,-0.9284,-0.84577,-0.78858,-0.7492,-0.23141,0.23904,0.62117,0.52414,0.43131,0.62033,0.55695,0.48926,0.34202,0.26277,0.22477,0.38882,0.22994,0.31093,0.13247,0.0046972,0.056895,0.0045758,-0.043281,-0.049466,-0.039656,-0.0026179,0.0095021,0.019307,0.018652,0.028654,0.029189,0.036385,0.033916,0.025836,0.039655,0.033424,0.017163,0.02628,0.0274,0.017661,0.025651,0.031212,0.019107,0.023479,0.035631,0.014182,-0.026958,0.0092987,0.019635,0.030944,0.078383,0.087654,0.087445,0.077002,0.096411,0.1051,0.085097,0.094699,0.11596,0.11195,0.090701,0.11687,0.12706,0.12053,0.12027,0.11498,0.11852,0.10925,0.096759,0.083266,0.11312,0.10536,0.098559,0.098148,0.10981,0.10508,0.095538,0.094129,0.11874,0.12741
0.6051,0.86519,0.5245,0.16655,0.10046,0.1989,0.23867,-0.20542,-0.38126,-0.22793,-0.39772,-0.60104,-0.28869,-0.2179,-0.47375,-0.72782,-1.0015,-1.1725,-1.1696,-1.1719,-1.1333,-1.1131,-0.99014,-0.46437,0.08072,0.070906,0.18502,-0.051543,-0.022244,0.19673,0.2041,0.17914,0.17893,0.18582,0.16833,0.17457,0.16594,0.15066,0.15746,0.15223,0.13279,0.14698,0.14127,0.1238,0.14138,0.13763,0.12847,0.13989,0.15032,0.15458,0.16351,0.16393,0.16124,0.1639,0.17225,0.1529,0.13632,0.13825,0.14335,0.13634,0.13207,0.1545,0.16203,0.15167,0.15908,0.15853,0.14985,0.14069,0.139,0.13554,0.1349,0.12937,0.13432,0.14802,0.14139,0.13503,0.13869,0.14576,0.13692,0.13454,0.12823,0.14055,0.13746,0.13225,0.13862,0.14091,0.13154,0.12112
-1.6588,-1.0022,-0.66341,-0.67665,-0.99551,-1.0197,-0.27722,0.16505,-0.14515,-0.64733,-0.011254,0.47723,0.38317,0.3263,1.2209,1.0396,0.39714,0.30104,0.24343,0.38734,0.47234,0.43387,0.31565,0.027487,0.36616,0.54148,-0.011154,-0.12033,0.062265,-0.071201,-0.11039,-0.10131,-0.079201,-0.064544,-0.062729,-0.058238,-0.054258,-0.046974,-0.037522,-0.02415,-0.00861,0.0082226,0.012716,0.030129,0.045809,0.045145,0.044922,0.045721,0.036962,0.04283,0.048309,0.045013,0.035009,0.032981,0.035973,0.023235,0.021198,0.021903,0.005993,0.00063804,0.0091516,0.013862,0.011404,0.0095114,0.010424,0.0070909,-0.0048313,-0.010975,0.0038668,-0.0026501,-0.0054163,0.00018778,0.007749,0.014998,0.0090276,0.0069059,0.010462,0.0061817,-0.0061667,-0.0020725,0.0078582,0.018618,0.017676,0.011664,0.02398,0.021451,0.007999,0.0067939
-0.38547,-0.15461,0.30356,0.41644,0.022854,-0.086591,0.18927,0.38711,0.28359,0.012229,0.088369,0.30257,-0.081939,-0.17609,0.11053,0.14805,-0.02381,0.0097724,0.11339,0.13741,0.10491,0.10879,0.079385,0.10569,0.17288,0.12093,0.30287,0.40448,0.2651,0.10791,0.10975,0.10575,0.060504,0.0089591,0.0065985,-0.0011639,-0.011868,-0.017606,-0.027003,-0.032382,-0.033315,-0.040103,-0.041736,-0.039212,-0.042371,-0.039073,-0.039065,-0.040267,-0.031467,-0.040028,-0.062182,-0.062373,-0.06181,-0.059628,-0.067209,-0.068821,-0.072188,-0.083116,-0.094478,-0.099203,-0.10419,-0.099262,-0.092023,-0.089927,-0.096532,-0.10015,-0.098806,-0.09699,-0.09175,-0.09356,-0.091649,-0.083951,-0.081654,-0.083472,-0.079529,-0.07753,-0.077041,-0.079802,-0.080696,-0.07892,-0.07997,-0.085309,-0.087481,-0.086247,-0.088342,-0.089363,-0.089951,-0.089376
0.90201,0.5229,0.26908,0.51936,0.86783,0.84619,0.41796,0.34405,0.74859,0.81161,0.6281,0.455,0.17693,0.043479,-0.026278,0.06435,0.34504,0.4755,0.46114,0.46614,0.5214,0.57713,0.44268,0.33749,0.36288,0.54229,0.38016,0.23003,-0.035296,-0.34126,-0.35086,-0.33454,-0.3282,-0.33092,-0.30876,-0.31036,-0.29883,-0.28274,-0.28487,-0.27133,-0.24308,-0.24944,-0.23809,-0.21108,-0.21876,-0.21047,-0.2,-0.21317,-0.22358,-0.22682,-0.23318,-0.23435,-0.23097,-0.2249,-0.21985,-0.19536,-0.17475,-0.18433,-0.19983,-0.19744,-0.19204,-0.19843,-0.19722,-0.1869,-0.19285,-0.19506,-0.18776,-0.17793,-0.17446,-0.17587,-0.17678,-0.17156,-0.17803,-0.18991,-0.1809,-0.17216,-0.1726,-0.17221,-0.16465,-0.16252,-0.15826,-0.17139,-0.17031,-0.16282,-0.1657,-0.16717,-0.15945,-0.1507
-0.09175,0.22138,0.72346,0.64223,0.004241,-0.068685,0.42023,0.81718,0.33985,-0.036658,0.42482,1.0336,0.66228,0.65056,1.1562,1.0764,0.66446,0.75794,0.8398,0.77089,0.66722,0.62646,0.62355,0.64849,0.40292,0.3698,0.034281,-0.076671,-0.20431,-0.032368,-0.067651,-0.08836,-0.11808,-0.12003,-0.12107,-0.12199,-0.12924,-0.12934,-0.13846,-0.14775,-0.16382,-0.1831,-0.17983,-0.19385,-0.21646,-0.21527,-0.21893,-0.2294,-0.2278,-0.24471,-0.277,-0.28125,-0.27363,-0.28905,-0.31175,-0.28937,-0.28912,-0.28759,-0.25762,-0.25071,-0.25486,-0.26546,-0.25588,-0.25547,-0.2774,-0.28085,-0.26687,-0.27283,-0.28856,-0.27211,-0.26708,-0.27579,-0.28206,-0.29132,-0.28725,-0.29143,-0.30229,-0.30723,-0.28286,-0.29237,-0.30138,-0.30701,-0.30027,-0.30122,-0.31582,-0.31995,-0.2983,-0.29171
1.6636,1.5631,1.5627,1.637,1.832,1.8139,1.5923,1.5092,1.5158,1.5248,1.4688,1.4348,1.4819,1.516,1.4698,1.4794,1.5131,1.5271,1.4919,1.4562,1.458,1.4659,1.5114,2.1646,1.1347,-0.42779,-0.56359,-0.57306,-0.60661,-0.61558,-0.60856,-0.62418,-0.63892,-0.64206,-0.63837,-0.63702,-0.64206,-0.64493,-0.64913,-0.64991,-0.65158,-0.65347,-0.65418,-0.65699,-0.65566,-0.65398,-0.65816,-0.65832,-0.64906,-0.64518,-0.64514,-0.64433,-0.64277,-0.63722,-0.63373,-0.63361,-0.63177,-0.63331,-0.63293,-0.63245,-0.62935,-0.60655,-0.58743,-0.58624,-0.59077,-0.59728,-0.5991,-0.60059,-0.59739,-0.60089,-0.60053,-0.59669,-0.5975,-0.59702,-0.59647,-0.59613,-0.59618,-0.5945,-0.59383,-0.59433,-0.59459,-0.59452,-0.59473,-0.5948,-0.59364,-0.59631,-0.59641,-0.59852
-0.53752,-0.5721,-0.55407,-0.53909,-0.56424,-0.57698,-0.56425,-0.58845,-0.62897,-0.66303,-0.64365,-0.61205,-0.60284,-0.57725,-0.55881,-0.57705,-0.60133,-0.59004,-0.62005,-0.64379,-0.63766,-0.63115,-0.6056,-0.3233,0.081873,0.25139,0.24031,0.22667,0.22216,0.22755,0.22394,0.21825,0.21673,0.21789,0.21755,0.21861,0.21782,0.21663,0.21574,0.21558,0.214,0.21336,0.21321,0.21141,0.21113,0.2107,0.20846,0.20792,0.20904,0.20915,0.20984,0.20978,0.20979,0.21109,0.21439,0.21644,0.21865,0.21852,0.21954,0.22009,0.22171,0.2279,0.23292,0.23267,0.23146,0.22975,0.22897,0.22732,0.22479,0.22485,0.22498,0.22476,0.22392,0.22445,0.22455,0.22432,0.2246,0.22629,0.22678,0.22564,0.22491,0.22519,0.22515,0.22447,0.22446,0.22377,0.22401,0.22345
-1.149,-1.2225,-1.1495,-1.2038,-1.3945,-1.4386,-1.3736,-1.2303,-1.1955,-1.2441,-1.2993,-1.3264,-1.3268,-1.3667,-1.2996,-1.2115,-1.2115,-1.2062,-1.2015,-1.2449,-1.2534,-1.2409,-1.1731,-0.44571,0.57246,0.37622,0.40525,0.48206,0.48584,0.45389,0.45764,0.44611,0.41646,0.41386,0.42719,0.42903,0.41948,0.41993,0.4177,0.41647,0.41744,0.41646,0.41558,0.41561,0.41817,0.41953,0.41612,0.41539,0.42952,0.43435,0.43482,0.4361,0.43869,0.43929,0.42343,0.42445,0.4375,0.4396,0.44393,0.44252,0.44173,0.47459,0.50171,0.50499,0.4973,0.49308,0.49457,0.49295,0.49471,0.48983,0.49096,0.50044,0.50448,0.5018,0.50021,0.49927,0.49787,0.49073,0.49159,0.4946,0.49578,0.49597,0.49542,0.49422,0.49579,0.49311,0.49252,0.49062
1.5817,2.0494,1.875,1.7464,1.8128,1.9632,2.2069,2.421,2.4999,2.76,2.9466,2.9788,2.8974,2.8264,2.8023,2.7656,2.8319,2.7411,3.005,3.2966,3.2013,3.0677,2.6553,0.067705,-1.1685,-0.63695,-0.75233,-0.7832,-0.8592,-0.92009,-0.92072,-0.95614,-1.0094,-1.0153,-0.99194,-0.98695,-1.0061,-1.0102,-1.0182,-1.0206,-1.0204,-1.0235,-1.0253,-1.0258,-1.0192,-1.0152,-1.0231,-1.0244,-0.99638,-0.98671,-0.99229,-0.98849,-0.98351,-0.97275,-0.98369,-0.98662,-0.96962,-0.96935,-0.9662,-0.96741,-0.96306,-0.88938,-0.8324,-0.82792,-0.84345,-0.85756,-0.8586,-0.86293,-0.86108,-0.86989,-0.8671,-0.84839,-0.84275,-0.84489,-0.84569,-0.84601,-0.84594,-0.85094,-0.85231,-0.85002,-0.84939,-0.85057,-0.85344,-0.85537,-0.85183,-0.85799,-0.86031,-0.86491
1.0129,0.79802,0.86661,0.96661,1.0438,0.97638,0.79667,0.68334,0.63928,0.54499,0.49427,0.50107,0.55774,0.62128,0.62451,0.62999,0.62831,0.67984,0.55876,0.4483,0.48865,0.53795,0.68763,0.4414,-1.0367,-0.89502,-0.59462,-0.50527,-0.33549,-0.24151,-0.24938,-0.15751,-0.047714,-0.037249,-0.08135,-0.094188,-0.054042,-0.040593,-0.020448,-0.015489,-0.011254,-0.0042332,0.00048389,0.0076455,-0.0071066,-0.0153,0.0084724,0.011564,-0.049387,-0.070724,-0.060121,-0.065877,-0.074779,-0.10439,-0.10082,-0.10171,-0.13478,-0.13154,-0.13558,-0.13433,-0.14964,-0.31789,-0.44881,-0.45683,-0.42332,-0.38632,-0.37837,-0.36597,-0.37206,-0.35078,-0.35552,-0.39172,-0.39867,-0.3985,-0.39783,-0.39747,-0.39847,-0.397,-0.39473,-0.39598,-0.39586,-0.39555,-0.38996,-0.38542,-0.39425,-0.37837,-0.37268,-0.35992
