0.054323,0.50937,-0.50617,-0.40458,-0.66782,-0.67714,-0.57914,-0.62077,-0.60779,-0.57189,-0.58971,-0.56581,-0.56663,-0.48936,-0.41411,-0.42311,-0.38038,-0.36748,-0.45445,-0.4511,-0.47746,-0.4898,-0.47725,-0.40786,-0.38926,-0.29187,0.1832,0.74286,1.1174,1.0625,0.75564,0.23184,0.095466,0.10494,0.1923,0.2311,0.23524,0.24578,0.24137,0.24353,0.30445,0.32042,0.31293,0.1965,0.13225,0.084321,0.093259,0.10459,0.10456,0.10769,0.10027,0.10529,0.14839,0.15544,0.17806,0.14561,0.15242,0.14809,0.15301,0.15751,0.15395,0.15442,0.15111,0.14761,0.15439,0.15008,0.15448,0.1549,0.15418,0.1543,0.15007,0.15007,0.15032,0.149,0.14522,0.14501
-0.43168,-0.13175,0.098693,-0.34756,-0.62825,-0.94204,-0.59278,-0.30237,-1.0009,-0.90051,0.064131,0.029583,-0.10728,0.14872,0.031479,0.30669,0.98384,1.0281,1.377,1.3362,1.4411,1.3622,1.3533,1.2707,1.3248,1.7508,1.0613,0.90127,0.61443,-0.32587,-0.51724,-0.49784,-0.53956,-0.42388,-0.44432,-0.37336,-0.33723,-0.31449,-0.32657,-0.31524,-0.26729,-0.2895,-0.27971,-0.28155,-0.27434,-0.19821,-0.19571,-0.18605,-0.18957,-0.21101,-0.21106,-0.19383,-0.19193,-0.202,-0.17026,-0.17594,-0.17488,-0.16093,-0.16052,-0.15579,-0.17476,-0.16796,-0.15127,-0.15551,-0.17053,-0.14993,-0.13887,-0.15683,-0.14816,-0.14728,-0.14438,-0.15726,-0.16667,-0.15701,-0.16113,-0.16605
0.90781,1.3054,1.3735,1.2277,0.97314,0.62274,0.24098,0.19615,-0.074017,-0.071447,0.053534,-0.065429,-0.26763,-0.56786,-0.5256,-0.67187,-0.45132,-0.63257,-0.66082,-0.5952,-0.46292,-0.4163,-0.4064,-0.33029,-0.25491,0.14272,1.2714,1.1524,0.68437,0.57478,0.26275,-0.068065,-0.058033,-0.0061899,0.020923,0.030466,-0.0024701,-0.017822,-0.023985,-0.024938,-0.030601,-0.037557,-0.038951,-0.031234,-0.059773,-0.12446,-0.11884,-0.12068,-0.12473,-0.12168,-0.12282,-0.12906,-0.13312,-0.12949,-0.13595,-0.13864,-0.14326,-0.13624,-0.13398,-0.1449,-0.13615,-0.13195,-0.14141,-0.14146,-0.13994,-0.14211,-0.14616,-0.14625,-0.14563,-0.13592,-0.14469,-0.14262,-0.12599,-0.13443,-0.13732,-0.13674
-1.1452,-1.7308,-1.4632,-0.98757,-0.71273,-0.10471,-0.13784,-0.19036,-0.15094,-0.075541,0.32619,0.36936,1.0237,0.62289,0.42149,1.1359,0.61435,0.65197,1.0925,0.90826,0.75259,0.75556,0.70054,0.60651,0.42512,0.40841,0.79242,0.36879,-0.16841,0.076825,-0.11918,-0.23709,-0.23395,-0.19099,-0.14837,-0.11729,-0.12273,-0.12934,-0.12803,-0.1318,-0.16028,-0.15233,-0.14834,-0.14547,-0.12832,-0.095558,-0.081339,-0.083884,-0.082485,-0.081678,-0.080635,-0.094781,-0.098429,-0.094235,-0.10693,-0.10372,-0.096152,-0.090954,-0.090733,-0.085296,-0.08207,-0.083286,-0.092787,-0.093538,-0.091039,-0.096233,-0.10319,-0.1006,-0.099026,-0.10061,-0.10282,-0.094128,-0.089589,-0.094207,-0.10005,-0.1025
-0.024319,-0.5808,-0.89201,-0.8625,-0.53874,-0.028181,0.105,-0.24785,0.019259,0.086468,-0.31648,-0.22668,-0.049853,-0.14537,-0.14738,0.029417,-0.3551,-0.3784,-0.20516,-0.32481,-0.39218,-0.39214,-0.3892,-0.41688,-0.45873,-0.51818,-0.42688,-0.16896,0.031842,0.085514,0.015808,0.14065,0.28337,0.1889,0.18255,0.20293,0.22669,0.21648,0.21208,0.20263,0.19332,0.18693,0.17829,0.17113,0.17249,0.18182,0.18359,0.18188,0.18134,0.17198,0.17092,0.17044,0.17031,0.16911,0.17075,0.17008,0.17197,0.17072,0.1698,0.17149,0.17062,0.17003,0.17169,0.17099,0.17094,0.17044,0.17008,0.17026,0.17047,0.16859,0.17191,0.17259,0.17044,0.17519,0.17709,0.17752
-0.65037,-0.81115,-0.41763,0.088379,0.39238,0.29361,0.46096,0.68877,0.55882,0.39901,0.28181,0.28582,0.099412,0.26798,0.18925,-0.016633,0.12961,0.22708,-0.064975,-0.070719,-0.080878,-0.066644,-0.050636,-0.1015,-0.13783,0.056565,0.12724,0.61656,0.81941,0.66208,0.33073,-0.036892,-0.076316,-0.25326,-0.26465,-0.23419,-0.19659,-0.17998,-0.17276,-0.16285,-0.15036,-0.14017,-0.14004,-0.14762,-0.12376,-0.079798,-0.096919,-0.094819,-0.089603,-0.086765,-0.085254,-0.082186,-0.071214,-0.067662,-0.060518,-0.055509,-0.052133,-0.06172,-0.06567,-0.05792,-0.06673,-0.072292,-0.065944,-0.065425,-0.065473,-0.065568,-0.062,-0.060285,-0.064768,-0.073053,-0.068547,-0.070819,-0.086426,-0.079478,-0.076254,-0.076346
-0.58176,-0.50174,-0.46976,-0.32347,0.16944,0.60365,0.56102,0.40398,0.65288,0.63596,0.23014,0.44343,0.74404,0.83957,0.85374,1.1938,0.6131,0.58016,1.0945,0.83662,0.58167,0.49676,0.49749,0.48839,0.55995,0.28524,-0.30369,-0.26181,-0.046896,-0.35049,-0.1416,-0.059364,-0.18244,-0.27422,-0.31229,-0.29056,-0.24912,-0.22606,-0.23415,-0.23036,-0.20715,-0.22285,-0.21814,-0.21584,-0.21327,-0.20376,-0.21524,-0.21626,-0.22477,-0.24114,-0.24588,-0.23625,-0.23638,-0.24759,-0.22276,-0.22935,-0.2337,-0.23007,-0.23382,-0.23365,-0.25015,-0.24754,-0.2332,-0.23652,-0.25045,-0.23459,-0.22345,-0.23557,-0.22964,-0.22746,-0.22597,-0.23604,-0.2497,-0.239,-0.23804,-0.24061
-0.12606,0.69308,1.4822,1.1792,0.98524,0.88105,0.84008,0.87953,0.87366,0.85184,0.85152,0.84443,0.81908,0.86381,0.88189,0.88292,0.94287,0.93877,0.8878,0.92521,0.87045,0.87282,0.87043,0.88464,0.97661,1.1216,0.244,-0.34929,-0.70005,-1.1322,-0.98846,-0.91398,-0.50809,-0.31203,-0.36096,-0.38741,-0.42193,-0.43202,-0.43458,-0.43791,-0.44523,-0.4454,-0.44682,-0.44741,-0.44527,-0.44612,-0.44269,-0.43358,-0.41417,-0.41905,-0.43074,-0.41202,-0.42218,-0.43712,-0.44179,-0.43579,-0.44172,-0.44204,-0.44723,-0.4476,-0.4485,-0.44831,-0.44864,-0.44885,-0.44434,-0.44958,-0.44921,-0.44911,-0.44504,-0.44972,-0.44033,-0.44089,-0.43091,-0.43583,-0.43573,-0.43071
0.14581,0.013066,-0.1317,-0.34035,-0.47548,-0.546,-0.64202,-0.57635,-0.57459,-0.62173,-0.62911,-0.61533,-0.60429,-0.57834,-0.57656,-0.53922,-0.54893,-0.56491,-0.57629,-0.60488,-0.62363,-0.62524,-0.62423,-0.61352,-0.54385,-0.29396,0.16118,0.29669,0.35298,0.37683,0.34541,0.32239,0.29784,0.28719,0.26645,0.26617,0.26857,0.26867,0.26258,0.26176,0.26553,0.26673,0.2656,0.25598,0.25316,0.25227,0.25129,0.25007,0.24919,0.25033,0.24647,0.24316,0.24502,0.24641,0.24862,0.25015,0.24894,0.24822,0.24707,0.24658,0.24325,0.2435,0.24211,0.24063,0.24062,0.23971,0.24072,0.24151,0.24041,0.2414,0.23964,0.23887,0.23877,0.23901,0.23812,0.23794
0.85794,0.25111,-0.66823,-1.2651,-1.5756,-1.6347,-1.2666,-1.5956,-1.6062,-1.4245,-1.4188,-1.4297,-1.4188,-1.4786,-1.457,-1.3657,-1.4745,-1.424,-1.3601,-1.4299,-1.4075,-1.4128,-1.4132,-1.3862,-1.214,-0.67093,0.57257,0.62232,0.45224,0.34475,0.37938,0.50191,0.52988,0.54557,0.61212,0.59987,0.5995,0.60217,0.6163,0.62439,0.63026,0.62914,0.63137,0.63699,0.6418,0.66084,0.66253,0.66349,0.66142,0.66297,0.6744,0.68408,0.67475,0.66963,0.6671,0.66355,0.66773,0.66941,0.67192,0.67293,0.67674,0.67691,0.68355,0.68593,0.68715,0.69036,0.68619,0.67964,0.68058,0.67698,0.67733,0.67799,0.67725,0.67791,0.67803,0.67731
-1.5639,-3.202,-2.7124,-0.32392,1.5131,2.3512,2.4763,2.5594,2.5377,2.5845,2.7501,2.7449,2.7691,2.7295,2.665,2.3755,2.5316,2.6137,2.7674,3.0062,3.1487,3.1285,3.1265,3.0011,2.085,-0.42517,-1.6702,-0.92198,-0.79818,-0.75214,-0.80405,-0.83348,-0.89449,-0.93289,-0.93678,-0.91921,-0.90902,-0.90839,-0.91266,-0.9156,-0.90757,-0.90488,-0.90544,-0.91969,-0.93325,-0.95448,-0.95608,-0.95625,-0.95881,-0.95883,-0.96043,-0.9671,-0.95757,-0.95142,-0.95087,-0.95243,-0.9508,-0.95107,-0.94987,-0.9489,-0.95018,-0.95041,-0.95299,-0.95437,-0.95388,-0.95506,-0.95339,-0.94983,-0.95055,-0.94914,-0.95109,-0.95068,-0.95283,-0.95204,-0.95282,-0.95365
-0.2679,2.3975,3.2591,2.545,1.8237,1.4789,1.3357,1.4258,1.4495,1.3771,1.3452,1.3493,1.3401,1.3964,1.4018,1.519,1.5109,1.4607,1.3908,1.3313,1.2458,1.25,1.2503,1.2776,1.6073,2.0492,-0.31408,-1.3507,-1.1047,-0.82118,-0.66988,-0.61642,-0.75892,-0.79393,-0.81132,-0.81213,-0.80374,-0.80039,-0.80377,-0.80545,-0.80866,-0.81023,-0.81068,-0.80815,-0.80014,-0.77922,-0.77769,-0.78009,-0.78475,-0.78283,-0.78269,-0.78875,-0.78583,-0.78299,-0.78038,-0.78093,-0.78119,-0.781,-0.7798,-0.77958,-0.78065,-0.7806,-0.78095,-0.78101,-0.78445,-0.78253,-0.78131,-0.78143,-0.78266,-0.78066,-0.78193,-0.7826,-0.78548,-0.7838,-0.78319,-0.78435
