2.0242,1.9175,1.8871,1.8785,1.9137,1.9059,1.897,1.8344,1.8784,1.8605,1.8686,1.8028,1.7757,1.7024,1.639,1.5017,1.4515,0.98201,0.67838,0.47481,0.14669,-0.42893,-0.52155,-0.45099,-0.47985,-0.53072,-0.51324,-0.54351,-0.54989,-0.55238,-0.58149,-0.57046,-0.57927,-0.56909,-0.56952,-0.56879,-0.56401,-0.56197,-0.56411,-0.55842,-0.57242,-0.55904,-0.57374,-0.57902,-0.57854,-0.60317,-0.58299,-0.58058,-0.58965,-0.59904,-0.59981,-0.59214,-0.55378,-0.55072,-0.54926,-0.54723,-0.54363,-0.54275,-0.54532,-0.54761,-0.54632,-0.54518,-0.54586,-0.54394,-0.54219,-0.54481,-0.54251,-0.53951,-0.54152,-0.54031,-0.536,-0.53846,-0.53906,-0.53728,-0.53771,-0.54088,-0.5412,-0.54032,-0.54076,-0.54394,-0.54427
-0.69064,-1.2312,-1.2741,-0.47979,-0.16691,-0.36901,-0.38339,-0.10432,0.078479,-0.35637,-0.34138,0.011908,0.45608,0.32949,0.2524,0.43225,0.38321,-0.19697,-0.014126,0.34363,0.0019325,0.19428,0.39265,0.38491,0.23383,0.076798,0.019119,0.024308,0.045351,0.033776,0.021633,0.035232,0.037992,0.023125,0.030087,0.037293,0.023294,0.019684,0.037275,0.030829,0.017164,0.028373,0.035093,0.019633,0.0284,0.041127,0.027033,0.028652,0.048536,0.034753,0.028174,0.03432,0.038245,0.028451,0.030998,0.03457,0.027,0.028603,0.036858,0.03929,0.028104,0.035103,0.042911,0.031218,0.029204,0.045408,0.03534,0.036713,0.061007,0.059166,0.053298,0.061313,0.066727,0.051103,0.046049,0.053133,0.051962,0.043341,0.048895,0.052236,0.049861
1.446,1.1546,0.89005,0.46888,0.60542,0.41079,0.45564,0.23339,0.24528,-0.13585,-0.36384,-0.054163,-0.048259,0.025925,0.17103,0.23728,0.66455,0.6552,0.45391,0.044445,0.13622,0.4175,-0.07734,-0.17523,-0.10352,-0.12801,-0.14154,-0.13293,-0.13295,-0.13345,-0.14919,-0.14426,-0.14656,-0.14934,-0.13265,-0.14031,-0.14309,-0.13144,-0.13624,-0.14373,-0.13522,-0.13151,-0.13969,-0.13651,-0.13315,-0.13407,-0.13781,-0.13214,-0.13245,-0.143,-0.14592,-0.14007,-0.1552,-0.15665,-0.14583,-0.14806,-0.15077,-0.13813,-0.13733,-0.14521,-0.13552,-0.12852,-0.13988,-0.13551,-0.12458,-0.12903,-0.1351,-0.13165,-0.13159,-0.1374,-0.14181,-0.13485,-0.14338,-0.14706,-0.1299,-0.13568,-0.14831,-0.13872,-0.13286,-0.13584,-0.13623
-0.91928,-0.2818,-0.2185,-0.0014199,-0.11762,0.025176,0.53812,0.13618,0.14865,0.70497,0.97322,0.92322,0.8596,0.88306,0.87749,1.2855,0.87886,0.76611,0.58568,-0.094502,-0.37745,0.0090714,-0.05306,-0.089975,-0.14058,-0.13645,-0.09364,-0.089348,-0.10521,-0.10256,-0.10926,-0.12021,-0.12487,-0.12183,-0.11756,-0.12962,-0.1221,-0.11534,-0.12505,-0.1229,-0.11608,-0.12224,-0.13402,-0.1334,-0.13807,-0.14692,-0.14183,-0.14368,-0.15285,-0.1519,-0.146,-0.14966,-0.14281,-0.13247,-0.13717,-0.14118,-0.13836,-0.13668,-0.1375,-0.13129,-0.12396,-0.12831,-0.13607,-0.13496,-0.1318,-0.14447,-0.14616,-0.14072,-0.14158,-0.14162,-0.1332,-0.13334,-0.13546,-0.12886,-0.12369,-0.12541,-0.12962,-0.12393,-0.12577,-0.13052,-0.13119
-0.44151,-0.13925,0.093972,-0.078901,-0.39205,-0.12922,0.051008,-0.16269,-0.21528,0.061528,0.23515,-0.19324,-0.32415,-0.24598,-0.24301,-0.34809,-0.44167,-0.34454,-0.17009,0.028533,0.18668,0.11115,0.12901,0.16061,0.10066,-0.0015387,-0.012313,-0.017562,-0.017545,-0.020818,0.059715,0.070176,0.074315,0.074633,0.07159,0.071041,0.069592,0.067019,0.068083,0.065153,0.064297,0.065771,0.067085,0.066418,0.068342,0.068602,0.070974,0.071244,0.070555,0.065245,0.061079,0.058774,0.060223,0.05853,0.054857,0.054486,0.053839,0.052163,0.050709,0.051243,0.048818,0.046735,0.04546,0.044922,0.042967,0.042023,0.04346,0.042408,0.04076,0.040556,0.039848,0.037623,0.037292,0.037362,0.034477,0.036131,0.038987,0.037971,0.038519,0.039439,0.039651
0.21368,0.28282,0.14467,0.48792,0.43985,0.2528,0.11193,0.29508,0.27228,0.20501,0.2503,0.090634,0.03614,-0.039889,-0.20122,-0.26987,-0.52036,-0.44726,0.014057,0.52399,0.54425,0.025179,-0.046486,0.00021577,-0.10537,-0.1221,-0.077451,-0.084704,-0.081949,-0.077438,-0.062385,-0.065052,-0.061361,-0.054876,-0.070398,-0.059932,-0.053516,-0.062449,-0.0586,-0.049507,-0.054012,-0.055935,-0.049709,-0.050084,-0.05355,-0.053391,-0.046908,-0.050812,-0.051844,-0.042466,-0.037892,-0.04277,-0.028168,-0.026423,-0.035064,-0.029466,-0.025688,-0.035862,-0.035946,-0.030742,-0.038009,-0.043142,-0.031704,-0.031489,-0.037661,-0.034082,-0.029033,-0.032956,-0.036261,-0.030376,-0.026802,-0.034921,-0.02857,-0.023036,-0.037686,-0.034249,-0.02395,-0.030752,-0.036176,-0.031136,-0.029927
0.091877,0.24643,0.4693,0.27937,0.10443,0.66168,0.78722,0.49711,0.29392,0.83716,1.0605,0.70746,0.79492,0.82504,0.81377,0.80295,0.71084,-0.049414,-0.22661,-0.21226,-0.36988,-0.44177,-0.17079,-0.10096,-0.10616,-0.10983,-0.17856,-0.18298,-0.16508,-0.17698,-0.16313,-0.15281,-0.15037,-0.16137,-0.16284,-0.14909,-0.16004,-0.16733,-0.15132,-0.15485,-0.16949,-0.16026,-0.14851,-0.1593,-0.15314,-0.13802,-0.14964,-0.14942,-0.13241,-0.13775,-0.14425,-0.13897,-0.13883,-0.15057,-0.14915,-0.14295,-0.14991,-0.15244,-0.14451,-0.14577,-0.15878,-0.1542,-0.14301,-0.15398,-0.15735,-0.13883,-0.14215,-0.14796,-0.13069,-0.13108,-0.13617,-0.13237,-0.12506,-0.1382,-0.14619,-0.13913,-0.13518,-0.14546,-0.14179,-0.13324,-0.13345
1.8647,1.8216,1.8294,1.8175,1.8378,1.83,1.8074,1.8549,1.8809,1.8404,1.8188,1.8351,1.8565,1.8662,1.8734,1.9641,1.3102,-0.17183,-0.74014,-0.48263,-0.46213,-0.5058,-0.51722,-0.51249,-0.49935,-0.49193,-0.49231,-0.49155,-0.4906,-0.49218,-0.49198,-0.48915,-0.4879,-0.48785,-0.48856,-0.48733,-0.48703,-0.48593,-0.48583,-0.48703,-0.48605,-0.48547,-0.48678,-0.48743,-0.48757,-0.48512,-0.48515,-0.48541,-0.4849,-0.48491,-0.48253,-0.48185,-0.48346,-0.48397,-0.48302,-0.47996,-0.47874,-0.47724,-0.47708,-0.47821,-0.47948,-0.47746,-0.47736,-0.47643,-0.47592,-0.47565,-0.47609,-0.47727,-0.4766,-0.47685,-0.47731,-0.4773,-0.47725,-0.47779,-0.47729,-0.47739,-0.47758,-0.47763,-0.47662,-0.47499,-0.47484
-0.50776,-0.5082,-0.51736,-0.56639,-0.54846,-0.51124,-0.50054,-0.50855,-0.48724,-0.46498,-0.46938,-0.481,-0.46314,-0.45862,-0.45809,-0.389,-0.15074,-0.058633,0.13243,0.17549,0.1799,0.15128,0.15693,0.16136,0.1567,0.13778,0.13216,0.12907,0.12553,0.12266,0.1216,0.12252,0.1198,0.12088,0.11965,0.12245,0.12254,0.12264,0.12271,0.12446,0.12309,0.12301,0.12038,0.11916,0.11909,0.11974,0.11975,0.11994,0.12021,0.1207,0.12343,0.12428,0.12369,0.12248,0.12328,0.12607,0.12594,0.12672,0.12703,0.12434,0.12279,0.12395,0.12477,0.12355,0.12535,0.1261,0.12465,0.12375,0.12455,0.12427,0.12482,0.12431,0.12469,0.12409,0.12497,0.12439,0.12381,0.12368,0.12465,0.12652,0.12682
-0.90529,-0.97081,-0.87871,-0.60551,-0.69739,-0.73922,-0.74402,-0.71142,-0.76527,-0.79149,-0.76437,-0.76467,-0.75768,-0.74411,-0.73335,-0.58799,-0.062099,0.20587,0.241,-0.033622,-0.045122,0.056095,0.10055,0.14065,0.1568,0.18259,0.18878,0.19691,0.19937,0.2022,0.20665,0.21049,0.21258,0.20833,0.2093,0.19499,0.19401,0.19626,0.19618,0.1923,0.19526,0.1966,0.19613,0.19663,0.19704,0.19876,0.20023,0.20031,0.20018,0.20113,0.20379,0.20377,0.2039,0.20542,0.20544,0.20263,0.20817,0.20398,0.1999,0.20683,0.21032,0.21162,0.20954,0.21201,0.20359,0.2001,0.20683,0.21064,0.21148,0.21151,0.2097,0.21191,0.21003,0.21014,0.20628,0.21017,0.21216,0.21218,0.21076,0.20265,0.20054
1.2823,1.4219,1.3769,1.3392,1.3831,1.3356,1.3286,1.1494,1.0994,1.1217,1.1686,1.208,1.1434,1.0547,1.0063,0.16021,-1.4819,-1.53,-0.75045,-0.45107,-0.35016,-0.34004,-0.41274,-0.34882,-0.3247,-0.31133,-0.29078,-0.28756,-0.28239,-0.28086,-0.27521,-0.26722,-0.2597,-0.25351,-0.25415,-0.24992,-0.24432,-0.23988,-0.24046,-0.24333,-0.23837,-0.2364,-0.24067,-0.23968,-0.23977,-0.23592,-0.231,-0.23053,-0.23123,-0.2311,-0.22338,-0.22248,-0.22181,-0.2189,-0.21794,-0.21049,-0.20598,-0.2015,-0.20123,-0.20282,-0.20529,-0.20112,-0.20263,-0.1975,-0.19507,-0.19686,-0.19588,-0.19783,-0.19729,-0.19655,-0.19438,-0.19628,-0.19547,-0.19445,-0.19412,-0.19618,-0.19629,-0.1964,-0.19495,-0.1919,-0.19132
0.62065,0.58524,0.59571,0.56076,0.58345,0.6281,0.63106,0.73526,0.79066,0.80185,0.77898,0.76563,0.80197,0.82798,0.83476,1.0961,1.3863,1.645,0.37639,0.11849,-0.040567,-0.041698,0.15091,0.028781,-0.050991,-0.11466,-0.15299,-0.16458,-0.17729,-0.17981,-0.18395,-0.202,-0.21605,-0.2211,-0.22174,-0.21819,-0.22619,-0.23734,-0.23649,-0.22664,-0.23808,-0.24487,-0.2365,-0.23781,-0.23799,-0.24699,-0.2559,-0.25677,-0.2557,-0.25462,-0.26908,-0.27237,-0.27299,-0.27773,-0.28136,-0.29404,-0.30613,-0.31232,-0.31064,-0.3119,-0.31042,-0.32087,-0.31653,-0.32816,-0.32707,-0.32196,-0.32774,-0.32607,-0.32836,-0.32862,-0.32916,-0.32885,-0.32788,-0.32865,-0.32809,-0.32783,-0.32796,-0.32863,-0.33144,-0.33211,-0.33161
