0.37467,0.23056,-0.017111,-0.13859,-0.14188,-0.1157,-0.15897,-0.12985,-0.12307,-0.13695,-0.16029,-0.11441,-0.10764,-0.14043,-0.22761,-0.22364,-0.24342,-0.24368,-0.18103,-0.21181,-0.1756,-0.0062969,0.37177,0.35743,0.4373,0.02835,-0.42304,-0.26143,0.012155,-0.12063,-0.18429,-0.14398,-0.063222,-0.0078527,0.040846,0.018345,-0.0092208,0.016237,0.052732,0.060393,0.086262,0.13391,0.089035,0.039735,0.064098,0.077046,0.099552,0.1343,0.15391,0.16106,0.16083,0.12941,0.091138,0.070311,0.093193,0.097867,0.092688,0.11293,0.11386,0.10888,0.10082
0.11975,-0.30263,-1.0315,-1.5002,-1.3217,-0.87082,-1.1058,-0.92543,-1.1102,-0.85878,-0.961,-0.11004,0.3338,0.40531,0.86684,1.4311,1.4277,1.3901,1.3605,1.4331,1.3168,1.2027,1.4496,0.72227,-0.20167,-0.67534,-0.54921,-0.39195,-0.42658,-0.19848,-0.053439,-0.078087,-0.059469,-0.034426,-0.022027,-0.020636,-0.023728,-0.0091841,-0.016256,-0.017173,-0.0086729,0.0019612,-0.0094723,-0.015029,-0.049125,-0.055312,-0.061517,-0.036694,-0.047156,-0.045676,-0.037065,-0.039,-0.0088422,-0.063042,-0.047938,-0.0012327,-0.046991,-0.016406,0.029085,-0.0076705,-0.017869
1.1712,1.1936,1.0778,0.95822,0.7313,0.18521,0.27406,0.29367,0.44447,0.34721,0.11492,-0.35505,-0.31761,-0.27632,-0.33583,-0.49456,-0.52701,-0.42451,-0.39924,-0.26823,-0.34019,0.014714,0.52976,0.5178,0.77404,0.83825,0.23982,-0.23216,-0.24194,-0.25897,-0.25193,-0.26554,-0.2728,-0.2593,-0.2615,-0.25732,-0.24324,-0.25246,-0.25457,-0.24734,-0.25098,-0.16927,-0.1396,-0.14027,-0.10822,-0.12043,-0.11715,-0.11314,-0.11863,-0.1168,-0.10616,-0.10292,-0.16141,-0.091698,-0.10107,-0.16258,-0.086625,-0.10135,-0.15684,-0.11004,-0.093224
-1.5946,-1.7506,-1.9027,-1.1512,-1.3091,-1.5198,-1.1435,-1.1047,-1.0362,-1.0461,-0.64012,-0.71664,-0.82237,-0.73702,-0.7994,-0.92754,-0.83447,-0.76697,-0.75645,-0.79253,-0.86489,-0.46,-0.25078,-0.11074,0.41933,0.7953,0.72505,0.58359,0.64711,0.62906,0.54475,0.5554,0.57215,0.58406,0.59383,0.60076,0.6021,0.60335,0.60599,0.61931,0.6106,0.62277,0.63373,0.62712,0.65693,0.65882,0.67216,0.6607,0.66321,0.6666,0.66216,0.63709,0.66339,0.61955,0.62727,0.65705,0.59395,0.60087,0.63407,0.60385,0.58545
-1.0261,-1.0446,-0.73529,-0.54366,-0.63414,-0.83788,-0.68739,-0.56534,-0.86903,-0.856,-0.66159,-0.74192,-0.84916,-0.63512,-0.77971,-0.80108,-0.81084,-0.84951,-0.84148,-0.86196,-0.8539,-0.85464,-0.62738,-0.082949,0.27601,0.45291,0.56264,0.65378,0.55291,0.54284,0.5982,0.58653,0.57724,0.5588,0.54126,0.52987,0.52073,0.51504,0.50767,0.50121,0.5011,0.47549,0.46547,0.46239,0.4329,0.44208,0.43851,0.44137,0.44846,0.45249,0.45591,0.46105,0.44342,0.45494,0.46034,0.4525,0.46684,0.46326,0.44705,0.45216,0.4554
0.070405,0.41417,0.47215,-0.017749,0.11815,0.59873,0.097466,-0.19175,0.050929,-0.073744,-0.49208,-0.088122,-0.0084628,-0.34652,-0.19319,-0.059428,-0.055259,-0.15567,-0.17087,-0.231,-0.14673,-0.23747,-0.28286,0.14628,0.18414,-0.38578,-0.33401,0.10796,0.12003,0.13145,0.13932,0.15752,0.15855,0.1444,0.14695,0.14538,0.13499,0.14487,0.15127,0.15053,0.16048,0.0040097,-0.040878,-0.036496,-0.030622,-0.019766,-0.015609,-0.016385,-0.0073733,-0.0066544,-0.013621,-0.01949,-0.015408,-0.037716,-0.038348,-0.034468,-0.062954,-0.067089,-0.063718,-0.073916,-0.078894
0.41196,0.6957,1.0561,1.3562,1.2661,1.165,1.6513,1.9356,0.91367,1.2475,1.803,1.7759,1.6106,2.2841,2.04,2.0028,2.0372,2.0588,2.039,1.9923,1.9852,1.4234,0.71288,-0.32841,-1.0097,-1.4476,-1.2817,-1.0033,-1.0768,-0.94242,-0.81496,-0.8211,-0.80968,-0.80318,-0.80231,-0.8034,-0.81054,-0.80087,-0.80883,-0.81262,-0.80764,-0.79062,-0.80295,-0.80667,-0.98097,-0.94944,-0.9811,-0.95844,-0.96705,-0.96852,-0.96913,-0.996,-1.013,-1.0358,-1.0311,-1.0406,-1.0624,-1.0436,-1.0232,-1.0283,-1.0305
0.39518,1.2132,1.5208,1.4999,1.4436,1.4038,1.3961,1.3898,1.4006,1.4118,1.371,1.3512,1.3714,1.3623,1.3717,1.4,1.4081,1.4077,1.4024,1.4076,1.4135,1.4718,1.5955,1.5808,-0.34016,-1.1224,-0.81575,-0.96942,-0.99233,-1.034,-0.91046,-0.97124,-1.0301,-1.0419,-1.0438,-1.0457,-1.0566,-1.0677,-1.0639,-1.0996,-1.0849,-1.0773,-1.0556,-1.0288,-0.98894,-1.0208,-1.0365,-1.0418,-1.0431,-1.0393,-1.0257,-0.83658,-0.68066,-0.66324,-0.68767,-0.55136,-0.47915,-0.49223,-0.49099,-0.5308,-0.5294
-0.15452,-0.13071,-0.19557,-0.19074,-0.26122,-0.3046,-0.28623,-0.29524,-0.32751,-0.30498,-0.30988,-0.3444,-0.34791,-0.30443,-0.31859,-0.31763,-0.3021,-0.29833,-0.29958,-0.29472,-0.28642,-0.25777,-0.18743,-0.036397,0.17295,0.19947,0.19422,0.17371,0.16936,0.16833,0.17458,0.17449,0.17122,0.17166,0.17244,0.1723,0.17077,0.17054,0.17022,0.17056,0.17209,0.17556,0.17582,0.17645,0.17237,0.17356,0.1712,0.17262,0.17153,0.17115,0.16926,0.16693,0.17285,0.16432,0.16451,0.17026,0.16086,0.16373,0.16984,0.16524,0.15998
-0.55772,-0.98013,-1.1812,-1.1278,-1.1078,-1.2681,-1.2355,-1.1356,-1.1807,-1.1608,-1.0661,-1.033,-0.95755,-1.0985,-1.132,-1.1066,-1.1002,-1.0974,-1.1271,-1.1392,-1.114,-0.95689,-0.84824,-0.35891,0.22624,0.50737,0.56533,0.69506,0.70125,0.73204,0.68425,0.69285,0.72315,0.72673,0.7216,0.72134,0.73253,0.73526,0.73226,0.73768,0.72819,0.72948,0.72275,0.70897,0.69817,0.70064,0.71109,0.70727,0.70857,0.70836,0.71516,0.68437,0.65841,0.67015,0.6767,0.64947,0.64687,0.64701,0.6439,0.65255,0.66794
-2.7313,-2.6718,-2.0885,-2.0944,-1.4681,-0.74502,-0.87852,-0.86816,-0.76624,-0.87363,-0.75928,-0.44472,-0.57817,-0.48077,-0.35481,-0.40891,-0.51174,-0.54814,-0.4789,-0.49189,-0.60776,-1.0275,-1.3753,-1.6777,0.24214,0.75526,0.65771,0.66327,0.69156,0.67795,0.66657,0.67882,0.68843,0.69372,0.70071,0.70117,0.69721,0.70103,0.70482,0.71099,0.71127,0.70754,0.70566,0.70456,0.70245,0.71032,0.71283,0.7177,0.72072,0.72232,0.71797,0.68836,0.66113,0.6544,0.65977,0.64083,0.62914,0.63129,0.6318,0.63732,0.63244
3.7505,3.5453,3.2123,3.1982,2.9149,2.6912,2.7317,2.697,2.6679,2.7259,2.6688,2.5697,2.611,2.6167,2.6029,2.648,2.6854,2.694,2.6737,2.678,2.7201,2.7093,2.5567,1.3877,-1.2757,-1.8165,-1.7896,-1.7621,-1.7663,-1.7579,-1.7815,-1.7693,-1.764,-1.7631,-1.7631,-1.7656,-1.7668,-1.7651,-1.767,-1.7615,-1.7642,-1.7642,-1.767,-1.7685,-1.7729,-1.7687,-1.7684,-1.7671,-1.7692,-1.7726,-1.7794,-1.8178,-1.8423,-1.8551,-1.8502,-1.8703,-1.893,-1.8878,-1.8811,-1.8782,-1.8839
