0.076314,-0.24946,-0.50969,-0.6102,-0.40537,-0.40078,-0.48635,-0.39003,-0.18877,-0.08051,-0.036136,0.059579,0.14639,0.15742,0.14641,0.26471,0.23915,0.26823,0.33868,0.29343,0.24619,0.26242,0.29491,0.33262,0.41682,0.84845,1.2341,0.73989,0.3365,-0.0064509,-0.1463,-0.18526,-0.15536,-0.031631,-0.091668,-0.074051,-0.077288,-0.01753,0.024544,0.0019423,-0.015664,-0.004373,0.018671,0.024721,-0.00849,-0.075479,-0.11532,-0.1574,-0.17072,-0.15534,-0.14183,-0.16751,-0.18611,-0.15928,-0.13261,-0.11062,-0.10029,-0.087365,-0.052246,-0.052377,-0.054581,-0.029219,-0.022613,-0.015569,-0.02632,-0.022987,-0.016731,-0.022196,-0.030015,-0.030919,-0.030355,-0.043901,-0.046387,-0.043778,-0.036373,-0.036665,-0.04108,-0.032583,-0.027111,-0.027635,-0.026805,-0.018791,-0.017077,-0.012981,-0.014602,-0.0057243,-0.0004962,-0.0050106,-0.0036868,0.001703,0.0026842,0.0016026
-0.38091,0.35375,0.62764,0.65469,0.052877,-0.38306,-0.68474,-0.76669,-0.46024,-0.11722,-0.48432,-0.35143,0.10878,0.41261,0.57727,0.96243,0.82695,1.0866,1.6204,1.8607,1.6421,1.6112,1.8724,2.0414,2.0581,1.2845,0.71056,0.74236,0.53889,0.26058,0.12449,0.077702,-0.064556,-0.028818,-0.10217,-0.12293,-0.054301,-0.083322,-0.16566,-0.2585,-0.27498,-0.43097,-0.59513,-0.69549,-0.6135,-0.64095,-0.75752,-0.66158,-0.61599,-0.63126,-0.77486,-0.87244,-0.85844,-0.88601,-0.93648,-0.9323,-0.8799,-0.89941,-0.82892,-0.59635,-0.30783,-0.22862,-0.28334,-0.22351,-0.12062,-0.13498,-0.18793,-0.16373,-0.12151,-0.12789,-0.13276,-0.077198,-0.020435,-0.071187,-0.11922,-0.096496,-0.058486,-0.081704,-0.083914,-0.062753,-0.063561,-0.077366,-0.086437,-0.064923,-0.047163,-0.05903,-0.061741,-0.009702,-0.0060872,-0.023742,-0.010885,-0.0028073
-0.18735,0.53455,1.7901,1.916,1.9133,1.8002,1.3867,0.827,0.79206,0.7604,0.41062,-0.079209,-0.029049,0.021761,-0.39141,-1.0367,-0.8079,-0.50118,-0.8057,-0.95844,-0.93599,-0.94771,-0.93542,-0.9442,-1.0045,-0.46825,0.3866,0.56276,0.25914,0.28181,0.4312,0.24708,0.17427,0.093958,-0.017909,0.056424,0.022246,-0.012165,-0.043832,0.003726,-0.04884,-0.061578,0.070097,0.21013,0.13005,0.072104,0.079225,0.032051,0.0072386,0.0011662,0.036563,0.05045,0.033439,0.067003,0.067908,0.061616,0.035759,0.033847,0.017905,0.06259,-0.078913,-0.15167,-0.1036,-0.16838,-0.18917,-0.21054,-0.20132,-0.19496,-0.1999,-0.22595,-0.22067,-0.13271,-0.17707,-0.19478,-0.17201,-0.16865,-0.17882,-0.18173,-0.17786,-0.16886,-0.17509,-0.17657,-0.16012,-0.15961,-0.17064,-0.16776,-0.15984,-0.16771,-0.1755,-0.17927,-0.16972,-0.16444
-0.73934,-1.1932,-1.6641,-1.5015,-0.98526,-0.21273,-0.14395,-0.42155,-0.10234,-0.20628,-0.069633,0.66979,0.41268,-0.054403,0.4999,0.68518,0.6108,0.56788,1.0726,1.2457,0.98253,1.0545,1.0961,1.0703,0.95826,0.7331,0.70076,0.69232,0.007257,0.10403,0.242,0.050824,-0.16145,-0.25236,-0.13348,-0.024204,-0.010154,0.0092177,0.078065,0.081529,-0.26037,-0.11912,0.077376,-0.20018,-0.28997,-0.24565,-0.22395,-0.21456,-0.22847,-0.24393,-0.27814,-0.29551,-0.31678,-0.33829,-0.30672,-0.28293,-0.29805,-0.30104,-0.23882,0.012597,-0.055944,-0.026189,-0.051452,-0.11986,-0.18742,-0.20732,-0.20263,-0.19769,-0.18622,-0.16628,-0.13468,-0.091365,-0.065579,0.0030558,0.039625,0.028172,0.014423,0.022246,0.027492,0.030369,0.026055,0.031155,0.041979,0.033018,0.028171,0.03665,0.036718,0.016743,0.022267,0.031284,0.034497,0.031762
0.67297,0.031255,-0.46929,-0.8244,-0.81316,-0.60935,-0.31132,0.0051593,-0.42222,-0.58383,-0.42673,-0.28006,-0.41473,-0.65111,-0.51035,-0.30338,-0.56651,-0.73719,-0.52994,-0.57257,-0.73628,-0.74756,-0.73715,-0.73182,-0.77387,-0.76679,-0.6224,-0.56404,-0.35568,-0.16614,-0.036102,0.075259,0.13239,0.14799,0.1557,0.037004,0.055784,0.084258,0.12019,0.18159,0.24641,0.26258,0.255,0.25679,0.30882,0.32979,0.35364,0.36782,0.36819,0.36042,0.36935,0.3442,0.34678,0.35597,0.36713,0.37996,0.39128,0.40163,0.3848,0.34265,0.30773,0.27646,0.26968,0.29783,0.28059,0.27051,0.26498,0.2644,0.25944,0.25024,0.23538,0.20057,0.19554,0.19976,0.1938,0.19313,0.19257,0.1936,0.19304,0.19252,0.19258,0.19092,0.18506,0.18118,0.17908,0.17235,0.16701,0.16325,0.15826,0.15396,0.14945,0.14636
-0.16454,-1.1246,-1.8479,-1.0558,-0.25298,-0.013023,0.030038,0.26842,0.54051,0.57942,0.41971,0.40535,0.50273,0.61137,0.50069,0.59954,0.48427,0.16983,0.10767,0.08361,0.023574,0.034622,-0.0093855,-0.020726,0.070427,0.18979,-0.092496,-0.35616,-0.12181,-0.27336,-0.52098,-0.57344,-0.53219,-0.44791,-0.37598,-0.52129,-0.48939,-0.44637,-0.39798,-0.34458,-0.1735,-0.09244,-0.14586,-0.13719,0.018654,0.099228,0.12389,0.13415,0.1344,0.14678,0.11559,0.099366,0.12092,0.12566,0.14836,0.19344,0.23452,0.25148,0.20273,0.017414,0.037912,0.01223,-0.047873,0.053753,0.045701,0.068417,0.069681,0.061481,0.062326,0.095612,0.099109,-0.018366,0.048428,0.10717,0.10433,0.10537,0.11366,0.12066,0.11889,0.10753,0.11355,0.11913,0.10646,0.10558,0.11438,0.11537,0.11038,0.11411,0.12167,0.1265,0.11819,0.11236
-0.48417,-0.46767,-0.43041,-0.086272,0.21072,0.23927,0.67027,0.9404,0.27997,0.22594,0.56402,0.89294,0.65074,0.38594,0.80423,1.5304,1.0227,0.64511,1.1284,1.1224,0.95221,0.91534,1.0287,1.1277,1.1947,1.046,0.91779,0.57135,0.48028,0.10924,-0.17192,-0.074268,0.013422,0.056502,-0.039956,-0.15064,-0.13631,-0.17611,-0.25885,-0.26617,-0.069874,-0.16926,-0.28822,-0.34097,-0.23576,-0.25247,-0.33433,-0.30153,-0.27763,-0.29464,-0.34012,-0.42694,-0.40196,-0.39767,-0.44705,-0.46265,-0.41628,-0.42286,-0.33718,-0.36309,-0.2794,-0.31172,-0.39182,-0.36136,-0.27438,-0.26646,-0.30413,-0.2989,-0.29314,-0.31522,-0.34103,-0.31853,-0.26807,-0.31535,-0.36279,-0.34713,-0.31928,-0.3402,-0.34826,-0.34271,-0.33957,-0.35146,-0.36729,-0.35206,-0.33423,-0.34552,-0.3516,-0.30757,-0.30486,-0.3212,-0.31655,-0.31157
-1.0581,-1.3704,1.196,1.9336,1.839,1.7532,1.7545,1.8312,2.0014,2.0922,2.0856,2.1234,2.1378,2.1798,2.1487,2.1532,2.1671,2.205,2.1974,2.1949,2.1943,2.1565,2.1296,2.1429,2.3675,1.6319,-0.9538,-0.87068,-0.73601,-0.66937,-0.65846,-0.65975,-0.69166,-0.69748,-0.69028,-0.68617,-0.68516,-0.68967,-0.70188,-0.71254,-0.70942,-0.72715,-0.74859,-0.75057,-0.75809,-0.7638,-0.76822,-0.75639,-0.74056,-0.73469,-0.72305,-0.71897,-0.71829,-0.71646,-0.71997,-0.72093,-0.71342,-0.70619,-0.70206,-0.70617,-0.69209,-0.68143,-0.67072,-0.66757,-0.66692,-0.66592,-0.66799,-0.66784,-0.66786,-0.66621,-0.66831,-0.66627,-0.67482,-0.67783,-0.67726,-0.67525,-0.6752,-0.67422,-0.67466,-0.67311,-0.67256,-0.67141,-0.6714,-0.67055,-0.67049,-0.67023,-0.66986,-0.66789,-0.66734,-0.66821,-0.66592,-0.66494
-0.029029,-0.36298,-0.44421,-0.47215,-0.42385,-0.44026,-0.4071,-0.42811,-0.44438,-0.43196,-0.42273,-0.42233,-0.44286,-0.46395,-0.45104,-0.43163,-0.4582,-0.4829,-0.468,-0.47066,-0.46731,-0.46306,-0.45813,-0.45554,-0.41311,-0.14545,0.096658,0.092812,0.14732,0.17108,0.17083,0.16741,0.16363,0.19867,0.1758,0.17619,0.17337,0.16772,0.15563,0.1516,0.16015,0.16331,0.15926,0.15574,0.15309,0.13484,0.11223,0.10965,0.10741,0.1091,0.11378,0.11741,0.11984,0.12695,0.1274,0.13254,0.14258,0.14491,0.15587,0.15872,0.16459,0.17335,0.1782,0.17309,0.17369,0.1796,0.17827,0.17663,0.17292,0.17506,0.17697,0.18349,0.18784,0.18471,0.18677,0.18762,0.18796,0.18721,0.18696,0.18537,0.18518,0.18659,0.1866,0.1887,0.18899,0.1914,0.1917,0.19334,0.19356,0.19289,0.19387,0.19431
0.30631,0.82356,0.63408,0.1834,-0.40525,-0.56578,-0.76233,-0.73603,-0.86284,-0.91621,-0.77287,-0.78181,-0.87719,-0.8551,-0.72872,-0.7061,-0.77217,-0.65648,-0.57953,-0.53534,-0.52712,-0.50688,-0.47018,-0.46036,-0.47935,-0.24545,0.14695,0.10486,-0.018607,-0.022124,0.021116,0.059459,0.092684,0.07309,0.15563,0.21423,0.2514,0.26731,0.29983,0.29664,0.25353,0.19545,0.16845,0.12866,0.1205,0.14079,0.16981,0.18685,0.21812,0.25289,0.25153,0.24396,0.22172,0.19591,0.19239,0.17298,0.16973,0.19102,0.18715,0.22909,0.27045,0.28561,0.27725,0.2901,0.29643,0.26981,0.2572,0.2582,0.25761,0.23402,0.20972,0.18391,0.16505,0.16752,0.15181,0.15224,0.14989,0.15219,0.15256,0.16891,0.1693,0.16772,0.16571,0.17014,0.1714,0.16952,0.17379,0.17455,0.1758,0.17602,0.17889,0.17942
-0.84324,-2.3838,-2.3579,-1.8362,-1.1368,-0.65477,-0.53255,-0.45552,-0.36007,-0.3625,-0.5032,-0.41315,-0.098936,-0.072918,-0.18388,-0.15239,0.05963,-0.015501,-0.020174,0.06789,0.0194,-0.01495,-0.03932,-0.07782,-0.68039,-1.4096,-0.15277,-0.047401,0.11981,0.21401,0.26238,0.2969,0.2744,0.21775,0.24012,0.25299,0.25895,0.26208,0.24689,0.22459,0.21546,0.18651,0.1465,0.09961,0.085778,0.075998,0.060453,0.050984,0.066488,0.074323,0.10299,0.082814,0.080589,0.09994,0.10191,0.10554,0.13022,0.15971,0.21843,0.23083,0.24677,0.26693,0.29112,0.29101,0.28498,0.29568,0.30357,0.30138,0.3002,0.30427,0.29561,0.2848,0.27738,0.27839,0.28588,0.28777,0.28306,0.29085,0.29221,0.2937,0.29591,0.30226,0.30253,0.30048,0.29963,0.30166,0.30258,0.30364,0.30758,0.30961,0.31534,0.316
1.3259,3.6961,2.3929,1.9286,1.7421,1.5703,1.6204,1.6328,1.6991,1.7509,1.7787,1.8053,1.7204,1.7154,1.7527,1.7848,1.7185,1.7121,1.7161,1.685,1.6996,1.6968,1.6915,1.7115,2.01,1.4596,-0.050911,-0.23294,-0.46756,-0.63938,-0.73763,-0.77506,-0.7187,-0.59058,-0.68435,-0.74625,-0.78275,-0.79267,-0.78221,-0.75643,-0.73275,-0.63976,-0.56643,-0.48481,-0.45543,-0.45601,-0.45633,-0.45933,-0.51939,-0.56271,-0.62185,-0.5901,-0.57071,-0.5855,-0.58077,-0.57056,-0.61401,-0.68447,-0.76853,-0.78886,-0.82245,-0.84931,-0.88506,-0.89359,-0.88578,-0.87997,-0.88062,-0.87924,-0.87682,-0.86255,-0.82782,-0.79597,-0.76687,-0.77391,-0.77732,-0.78364,-0.77375,-0.78744,-0.78887,-0.80613,-0.80986,-0.81859,-0.81891,-0.81977,-0.81909,-0.82069,-0.8265,-0.83086,-0.83824,-0.83981,-0.85449,-0.85755
